user_id	item_id	rating	timestamp
2887	3809	2	972358205
2181	3362	5	974668595
1689	2478	4	974707919
1501	1410	3	974760503
151	2331	4	978682275
2241	2967	5	974596547
81	1084	5	977786203
3321	1367	4	967917160
3106	736	1	970076864
543	1378	5	976120737
2105	2144	3	974668508
401	1270	5	976294358
1300	2694	4	974788925
3361	2571	5	967682889
2265	1931	4	974653269
3836	2525	1	965927276
1692	1221	5	974709215
5433	1544	1	960049022
5801	1909	4	958012091
36	1201	4	1015904819
1358	1391	5	974770482
337	1370	3	976351233
5055	3742	4	962486254
4658	2064	4	963966412
4812	1396	4	962932119
2176	3476	4	978243167
3015	3357	5	975263128
1565	1641	3	974739524
5882	2664	2	957556508
5494	306	4	959816278
4291	1301	3	965279315
1051	3864	4	974958969
5365	1476	3	960503334
1155	2989	4	974866719
3816	941	4	965951872
5054	1029	3	964471847
2109	968	4	974654310
73	1562	1	977867443
5426	2011	3	960099511
1272	2683	4	974816678
3610	3948	5	974822718
5284	593	4	961097943
1647	3536	4	1040248637
2102	2959	4	974655453
2534	2080	1	974643004
4344	648	4	966453628
1087	2916	2	976131257
678	2088	4	988638433
2012	438	3	974676968
1425	479	4	977080436
2909	2450	3	971974111
1548	299	5	974742420
148	253	3	977353145
130	1198	5	977431947
5712	2924	4	958512711
1120	3911	4	998604456
2410	1061	4	974252146
4469	1965	5	965067586
3985	246	5	965619691
4405	50	5	965156292
161	1200	3	977221323
2496	2009	4	974350106
1868	1283	5	974694646
1088	1288	4	988917158
2504	1272	5	974083978
2073	1957	4	974664088
850	2065	3	975352567
4588	3418	5	964316643
4374	223	5	965178460
2430	3039	5	974225149
1032	2997	5	974997430
5190	1028	4	961704490
4048	1703	3	965501756
5023	3713	3	962581232
4964	3257	2	962659855
1015	1546	4	975016981
4740	1457	4	963269250
4944	1253	5	962641615
2116	32	5	974648501
5878	1270	3	957547518
1757	3033	3	974703962
1631	2396	5	974719273
2171	2997	4	974612149
1474	2010	5	975100333
1015	2337	3	979453429
780	1007	3	975438796
4487	3005	4	965011822
5752	1279	5	958277861
3914	435	3	965744912
2499	2987	3	974090777
35	902	5	978100391
5981	3028	5	956932600
5451	1036	5	959933844
5959	292	3	957044213
3224	3161	3	986157662
5961	16	2	957026201
4779	1233	5	963017634
303	1054	4	976505191
2439	446	4	974224032
5567	951	3	959348766
3043	3569	5	970248389
1757	849	2	974704498
4451	2395	5	965086533
1150	3180	1	974875605
3824	2477	2	966541021
1733	2966	4	977194072
1748	2181	3	1029496064
5644	2087	3	958881192
1635	2402	3	975128799
2012	2004	3	974680124
706	446	5	975544673
881	173	3	975262364
1203	3752	3	974844610
3836	1485	4	965969720
4999	2359	4	962592510
42	3354	3	978040451
2840	1405	4	972568885
3007	1265	2	970541291
5888	1642	2	957795408
2489	733	4	974139581
678	2369	3	989504116
2913	846	4	971772795
202	3099	1	976935006
2570	50	3	973912644
4557	1701	4	965243364
1470	3273	3	974839150
4852	3147	3	962849786
6001	933	5	956810425
4397	2693	2	965159917
4819	640	4	962926754
911	1085	4	975273186
457	2858	5	976230290
3618	2746	3	966602628
3888	1204	4	966179029
6000	1438	3	956885102
5880	2641	4	958405417
2414	1265	5	974245741
780	2193	3	975436785
543	2170	4	976215784
2670	3927	3	973441082
3157	3526	3	968901831
5634	500	5	959010050
1873	1183	2	974736837
524	1204	5	976171787
1712	1639	3	980386326
1591	1356	5	974752576
1912	3788	3	1019065883
5749	1748	3	962844242
4788	3697	3	962997181
4079	2014	5	965445880
1695	2396	5	974710232
3997	489	2	965580825
4089	2407	4	965536817
4620	541	5	964121905
3433	1975	1	967415612
1680	421	5	974840300
4940	2208	5	1022012405
5543	3882	3	1039301775
1943	3327	4	1018805585
4635	2424	3	964035027
4104	1206	4	965415975
1088	224	4	988916363
5672	2340	3	958686394
3589	2479	1	966663573
355	2599	3	976676410
1980	1683	4	974778011
610	329	3	975862886
3733	2541	3	971114610
1010	724	2	975224510
3472	3751	2	967142881
1357	253	5	974770708
3885	2479	3	967650659
1737	3513	4	974705466
4824	40	4	962917948
4277	3930	4	975251773
1383	3271	4	974768688
1613	1198	5	974737647
1223	1285	5	974838569
442	2021	2	997231400
3476	940	4	967132089
2272	3618	4	989284643
1942	3173	2	974691652
6023	42	2	956751963
3807	1973	2	965966996
2319	2919	4	974476397
8	269	4	978231121
4277	1121	4	975252484
1693	2	2	974707287
3580	2115	3	967388817
5482	144	3	959868369
1224	28	4	974839614
4520	3919	3	990937554
2371	3174	1	974339583
2385	2967	3	974309888
6036	2467	4	956716780
5777	3499	3	958160416
2387	866	3	974308219
2703	1069	5	973299188
3675	224	3	966363165
5100	3108	5	962408500
5583	2694	3	959280729
955	2762	5	975211379
1428	268	4	975167475
2250	2792	4	974596070
3553	165	4	966814175
5109	3134	5	962332902
4637	1704	4	964030907
720	2770	1	975528584
4983	921	3	975559468
301	986	3	976504578
3997	761	5	965579819
2077	2294	2	979973851
975	3551	4	975122907
4560	225	2	964649349
5610	457	5	959181325
1665	2038	2	974710307
1358	1608	3	974771832
1883	1172	1	974875112
5748	3114	5	958346740
5831	2043	3	957899436
3560	914	5	998254736
1243	1263	4	979690089
2909	1453	1	1009395932
2129	2699	3	983416593
5615	1917	2	959306079
3363	1206	3	1025050832
3520	3680	4	966947616
4379	21	3	965178098
3017	2155	4	970508608
4175	3552	5	965332078
3052	1023	1	970177951
5727	3408	5	958489879
1732	1193	4	974704846
1891	1676	3	974693603
2848	3751	5	972514121
5394	1041	4	961438425
11	3101	1	978902406
4517	832	3	964864517
1517	296	5	974746690
329	833	2	977871279
4796	728	3	962987045
3378	2858	3	983852839
5864	3471	5	957662687
1268	2371	2	974834843
163	1196	2	977218652
5333	1958	4	960828939
5163	2355	3	961903166
3237	3578	4	968358688
5837	2616	3	958145188
1170	2858	5	974862460
3618	1201	2	966862931
1356	1635	2	974786184
1780	709	2	974750913
3436	2551	4	1037841406
1592	3308	3	974737897
2451	3124	2	975414759
4678	3354	1	963708500
5324	1518	5	960859970
4401	1235	3	965158700
300	1293	4	976507029
3591	266	5	966645529
1418	160	2	974771189
2188	65	2	974609623
588	1921	5	975943869
4473	306	3	965063372
2896	2421	4	972064999
4224	1460	4	965314736
4053	2021	4	965495921
2895	3418	3	971987029
3615	2064	4	966602773
3378	923	4	967755666
202	1080	3	976939908
301	2431	1	976584755
2929	1615	4	971550730
3099	379	3	969595210
1852	3527	3	974697156
710	3273	3	975539708
5201	954	2	961647448
3410	3741	4	1010344838
4115	2110	3	965365519
3393	2529	4	967498956
95	3418	3	977626829
587	3263	3	976032635
5710	1961	3	958518601
5008	1235	5	963156076
1899	288	3	975036908
413	260	5	976286444
2956	1372	1	971196536
5906	2413	5	957994366
735	527	5	975478351
150	2700	4	977303100
1425	3867	4	1015358912
2571	3359	4	973911161
5100	2079	4	962410225
2159	2028	5	974616879
3292	444	2	968096429
123	2408	2	977531196
1383	2181	2	976320590
3110	1954	4	969487858
5661	2085	4	958780266
349	1722	3	1005969234
2175	2542	5	974610457
6007	736	4	956791155
5482	648	4	959870622
5324	852	4	960858700
5504	1250	5	959734804
2393	1372	4	974382817
2140	1960	3	974641763
3780	593	5	966033381
4007	1909	4	965547536
2985	2571	5	1029891670
4566	1582	4	964633436
4102	2279	1	965412957
2935	788	3	971486463
3997	2322	5	965578891
453	34	4	976233170
5939	3152	3	957213040
3017	1304	4	1008956577
3067	317	4	969999066
1465	2526	3	974766404
4277	2976	2	965290261
698	924	5	975558541
4510	2180	2	966800476
352	2133	3	976327222
2840	1676	4	972572828
1392	3015	3	974768579
5198	1904	3	961687257
5643	1213	3	958889507
3562	1136	3	966794829
1631	3072	3	974715904
901	2870	4	975214237
2544	996	3	1024619576
4126	1377	4	992704034
3056	480	5	970124369
2168	2396	4	975704990
5394	1701	4	981231149
3230	2034	3	968390348
1756	3176	1	974702619
2776	3394	4	973054537
1692	3135	5	974711583
5673	914	4	958678613
3410	3499	4	995518291
1805	2628	4	974697743
4490	965	5	965010123
5803	180	3	957995644
1667	204	3	975018012
1266	3858	2	986439765
2785	2424	3	972990070
3779	2130	3	966033294
872	648	4	975683806
4699	153	3	963564500
3393	788	1	967496431
1276	2289	3	974798710
2863	608	4	972501545
4592	3421	5	964301455
2953	43	3	971216525
1265	528	1	1009465730
5942	954	5	957206714
646	786	4	975782502
2702	1320	4	973389752
4310	1343	5	966026986
5500	1968	4	959796471
2627	21	3	973628924
3997	1387	5	965578946
4053	3021	3	965496051
2796	1997	2	997318586
3414	502	2	967406894
5163	1777	4	961950918
3693	2720	2	966355370
474	21	4	976237810
3402	3194	2	967434164
1687	3363	4	974712955
2056	493	4	974816931
5429	1584	1	960076558
4601	1687	3	964206980
673	1719	3	975619365
5475	1270	4	960938757
5644	1688	4	958881146
170	908	5	977173382
2489	3708	2	974143715
846	2411	1	984455357
78	2858	5	978570648
338	1374	4	976344861
65	1797	5	1010208577
2485	2109	3	974143711
4112	208	3	965366522
1980	2023	3	974686073
6040	3108	4	960971992
1182	1103	4	997430945
4685	1514	2	963646994
5755	3526	4	958280144
1725	2560	3	974705872
3955	3638	4	965674262
1420	2118	4	975346751
1194	999	4	1036309268
1128	3608	3	974908120
1974	1303	5	974863609
157	1299	4	1034355223
4782	1836	3	963006426
1484	454	3	997907753
4606	2694	4	964200584
4928	3421	4	962669299
4327	2448	3	965244514
5136	1061	4	962091795
308	329	3	995837597
3371	2312	4	1020106952
1150	3107	1	974875002
4050	594	4	966105620
2670	1086	4	973546076
2030	3196	5	974746852
1579	440	4	980461599
2830	942	4	972591499
2172	364	3	1015104891
169	420	2	977206104
4867	29	5	962816696
4169	2163	1	971580908
3745	2526	1	966140578
1	3105	5	978301713
4877	1032	5	962767026
4277	3070	3	965294571
501	487	2	976211874
1948	2640	4	974694683
4951	1290	2	980481543
285	2739	5	976573995
1610	111	3	974730263
1727	1857	4	974785389
202	733	4	976939110
998	1719	5	975192216
2928	3255	3	971555279
3147	1810	3	968964934
746	3844	4	975467410
2073	2541	3	974657567
3313	345	3	968914004
3614	3219	2	966602815
2859	110	4	1004635368
5850	1219	2	957764862
1894	3211	4	974694686
5387	176	3	961191560
3500	2918	3	966996585
33	1269	4	978108695
3557	2280	4	966829551
551	1271	3	976066504
4160	2010	4	965335786
4716	3094	5	964618751
3356	367	3	967699971
3489	2722	3	967051661
3224	2344	4	968518863
451	2467	4	976416325
5847	1711	5	957792100
1418	2153	2	974774335
5015	2078	5	962593958
2223	2053	3	975263916
4407	2291	2	965155329
2255	3751	4	974590433
2186	2194	5	974607505
4080	480	4	965441428
4115	2065	5	965366291
3516	1374	4	966966004
563	1676	2	976046246
2499	3408	5	974090371
1422	3793	3	975691369
2603	318	5	973779042
746	2505	1	975470754
1901	588	3	974693399
3957	3508	5	965672630
3285	1912	4	968116126
204	527	5	978038962
5090	1258	5	962820116
3649	1185	5	966457416
126	2248	4	977445267
5070	3053	2	962467759
2478	599	4	978557942
1586	1270	5	974735772
1284	1219	5	974841666
3812	1608	3	965957154
3841	3431	4	965999759
591	1358	4	975910609
4482	2291	5	965019274
2841	1148	4	972552255
977	2406	4	975109689
4961	3365	4	962637836
4495	1456	3	966618862
847	1235	5	975354130
2608	3481	4	974397850
3675	2354	2	966364530
4950	3265	1	1023992840
3173	3479	4	968791898
114	2087	5	977506262
2012	2987	5	974675468
5570	1285	3	959308537
440	356	4	976242879
4425	1474	2	965113203
4473	3271	4	965064477
3778	1920	2	966044930
995	497	5	975099298
337	742	4	976350291
5249	50	5	961603274
5900	1719	5	957425806
1899	3847	1	975037159
4161	608	5	965338767
1068	2688	3	974951251
3032	1330	4	970358298
2020	3384	4	974677000
477	329	3	976219739
3923	1304	2	965712597
65	2450	2	994566050
3483	1266	4	967496524
1347	3148	4	982998386
1884	2948	5	975737337
4585	1584	4	964321364
2547	1950	5	974040386
1383	1081	4	975975678
4238	1722	3	965311353
1882	3681	4	974775475
2180	2990	5	974609542
4140	34	4	965350183
3470	1224	4	967148815
4626	1270	4	964113390
877	745	5	975270004
4721	2881	5	963374880
1135	50	5	974881062
229	3173	4	1039503987
699	1494	2	986532833
1447	2150	4	981021884
5747	858	5	958354731
3096	3704	3	969642802
2641	1196	5	973567214
4169	197	2	975805378
4041	879	3	965504477
5524	3549	5	959639169
5355	1952	3	960693472
1127	2105	3	974910780
2278	968	4	974588323
3718	1683	3	966264207
5605	1678	4	959305053
3562	1200	5	966787323
4433	3494	5	965099996
3996	2393	5	965584182
2015	2454	3	974674483
5744	1633	4	958364985
147	2334	2	977336939
1698	2949	4	975871781
3363	587	4	995426609
3280	553	4	982260220
4041	3705	2	965513143
4941	3147	4	962641623
1698	1225	4	974772526
2231	2917	5	974599670
2684	2021	4	974759026
877	480	4	975268736
1150	3354	1	974869445
624	1296	4	975996468
2793	2247	4	972934902
376	50	5	980620087
1613	1626	1	974736136
5661	908	3	958778818
3953	2355	3	965675569
2463	1129	3	974224133
4957	252	3	962908308
3328	580	1	967918175
34	2735	3	978104150
4580	345	4	964400729
5511	2932	4	960852364
2772	3766	4	973228081
412	1537	5	976729962
1769	2734	3	974701544
48	466	3	978059022
1557	1073	5	975339525
352	611	4	976325640
3125	34	4	997217716
5443	1210	5	959980354
1203	3624	4	974844410
4139	539	4	965350797
1284	1035	5	974843750
3934	2387	3	965706907
2100	2707	3	974670388
5736	2019	5	958501957
4471	1633	4	973203059
4745	34	3	963249599
5657	11	4	1041646323
3578	163	2	966713165
2123	1265	5	974645107
2814	1446	3	1035673532
2161	1233	5	974616835
3842	3801	5	965919115
3715	3153	4	966265474
475	2421	3	976220173
3997	3255	3	965580083
4298	1217	4	965447117
4386	1982	5	965232798
3272	1286	4	968199883
3375	434	4	967595560
58	969	4	977935323
1279	2628	2	974795900
4452	3176	2	965088361
3630	1247	4	966537512
202	1225	3	976936982
4725	1029	3	963375540
1221	1091	1	974843229
3994	1947	3	965586514
1391	2671	3	974770916
1261	1517	4	974821107
4041	3441	2	965512396
1447	2253	1	981021059
1418	163	3	974772634
4048	2524	4	965498644
1547	923	5	1006874500
424	3741	5	1017695622
3032	725	4	970348746
4213	1220	4	965846540
4921	2918	5	962780389
768	3354	4	975446094
1941	782	3	974852932
1221	2791	5	974841566
912	1961	3	975205463
5988	2359	2	959974387
5127	3052	1	962134960
5172	1848	3	962723006
1579	1291	4	980460981
5916	1097	5	957321271
1656	2394	3	974711978
4386	1663	5	965230084
4182	1193	4	965329406
3395	2772	5	967487316
5890	951	4	957468251
4058	3360	5	999479070
2682	849	1	973388066
3112	3479	4	969573798
3178	1101	1	993167267
4312	1332	3	965505580
4099	1354	1	965415464
3705	3702	3	966284894
3930	3668	5	965706525
1294	1542	3	974875109
3462	468	2	967176704
5418	1200	4	960183331
2279	2463	4	974561170
5366	246	2	960501752
4524	1	5	964812445
3405	3555	4	974166269
2463	1275	4	974224065
4237	2302	4	965310768
1449	2941	3	975528215
2414	3941	1	976750457
1912	2605	2	1014484139
5268	480	3	961170063
4115	1953	3	965362267
3599	1358	4	969811442
889	2548	2	975364472
1339	2058	2	974870268
4220	3276	2	965317447
1055	3175	3	974952527
3453	678	5	967240892
1502	3243	2	975143023
2122	1485	2	974646472
4748	1480	4	966169147
5565	597	4	1000932822
5759	282	2	959819038
2780	3175	3	973021613
5169	1233	5	961891462
623	3911	4	975792311
5071	1262	4	997648479
5370	1272	4	960485281
3769	1680	4	966058445
881	3702	4	1013536648
1818	2762	4	974697263
3973	3176	3	965656591
3515	3006	5	966970272
1246	2841	3	976730120
1264	2385	3	974822784
1980	1958	5	974687992
5518	2598	3	959658963
811	910	5	975393731
5378	3384	4	960402543
3910	1252	5	965757410
5812	1304	4	960873881
5785	1003	3	958148165
4663	1320	4	963862323
5026	1597	4	962580258
1676	1969	3	974796510
824	3671	3	975378052
5163	2076	1	961952197
1972	3578	4	974687014
1369	2396	4	974999853
1106	891	3	974920782
2928	2294	4	971556912
1461	2858	5	974755339
146	928	5	977434185
2098	1845	5	974655249
4140	50	5	965352562
2492	377	3	974123617
5172	377	4	1027204625
1054	520	4	975102744
3108	1254	4	969490761
4967	203	5	962612649
148	1707	2	979579356
4510	1805	3	966800074
4360	2108	3	965188674
5824	2105	3	957898233
1628	1729	3	975162402
4083	3467	3	965459341
1339	110	5	974870151
1301	1090	5	974790219
5880	1276	4	957545726
3903	3444	4	965784574
5108	3258	1	962338774
343	1278	5	996005291
1278	2936	4	974795252
4560	608	5	964648114
3161	1270	4	968871098
5763	661	2	958837235
1117	2723	4	975693832
5255	3755	4	966572167
337	1676	5	976349390
1899	1923	4	975035079
678	2084	4	989242972
5447	1124	5	959971218
3539	2188	2	966932516
5734	1136	5	958779101
4040	2455	3	965505252
929	799	4	975191547
1478	260	4	974752394
723	2701	3	975524718
4021	1129	4	965520151
3690	370	3	966309601
5183	3114	5	961769843
3533	1625	3	967503239
4027	1306	3	965514475
212	2918	4	976905028
3424	1610	5	967358619
3688	2000	5	968897412
3314	1252	4	967944190
2227	2391	3	974599434
1317	2174	4	1010355991
5547	804	3	959477874
175	3168	5	977112263
4810	2406	3	962935091
5271	1639	4	961140859
5064	1185	4	962480297
4995	539	3	962594414
1053	350	3	974953112
4739	2125	4	963878306
5523	1220	4	959646803
1069	1054	4	974944965
3135	1252	4	969064037
3916	1956	5	965758424
4732	1129	4	963332396
5954	2551	5	957703852
4238	1378	4	965414998
2239	2321	4	975814264
2064	587	3	974669056
3126	2232	3	969297874
1606	695	5	974741776
2124	955	3	974647267
1119	1244	4	974915172
3306	3035	3	968001107
1092	1566	5	978282224
5723	2959	5	958500416
5123	3614	3	962203389
1137	2687	4	982911166
4141	1641	5	965349657
5381	2797	4	960928894
1941	536	4	989646045
1591	1082	4	974750645
2589	920	4	973865135
5475	1259	5	960938737
549	3190	3	1043334030
5850	3340	1	957764862
3319	1362	3	967919247
429	3177	1	976259433
2571	1387	3	973913308
2888	1411	5	972057154
2765	2951	3	973129433
3073	457	5	969931723
5418	556	4	960185444
589	1265	4	975919196
4274	2699	2	965301804
1676	364	5	974711307
3051	1457	4	970203967
1742	1258	4	974703740
2679	588	5	973392982
5954	2378	2	957654004
2131	3148	4	982242875
1019	1340	2	975523335
1793	1923	5	974702830
4802	1198	5	963254195
3269	1500	5	968199195
752	1225	3	1042045986
1191	2248	4	974851542
4033	3497	3	965524806
3770	1290	3	966050585
4793	2329	3	963435069
2116	1272	5	980208634
3111	344	5	969480429
1434	2027	1	974762557
6026	3471	4	956725858
1470	3947	2	974753266
2847	2162	2	1028958768
5406	317	3	960305162
3246	3720	4	968309896
1611	1978	1	975827943
348	3467	3	976329774
2461	1047	5	974169886
2402	2748	3	974264031
3610	3678	1	977888690
3757	1479	4	966101327
101	1210	5	977577431
4887	1799	3	962740681
5390	1432	2	960327594
33	3461	3	978109915
5317	662	2	972361149
1093	2353	5	974929727
1641	405	1	974714219
3873	150	5	965840555
4447	3499	4	965255942
3476	2671	5	968807386
163	2004	1	977323293
3628	1196	3	966548837
643	913	4	975717609
3411	938	1	967582733
1422	1204	5	978467527
4203	919	5	965395217
5288	1299	5	961131780
5100	531	5	962409967
2346	2941	4	974413769
327	1263	5	976398570
3208	494	3	968555704
1317	702	3	999380373
4647	600	2	984288327
3311	3440	1	967961380
3993	2968	3	965593100
4323	1012	4	965284751
2917	1252	4	974241729
1532	1883	4	974825086
557	913	4	976049947
427	1544	4	976278703
868	3923	3	975276371
2116	2706	5	974760179
229	3949	5	1039501608
1794	1097	4	974702746
4271	3213	1	965304264
5011	316	4	962587115
2127	1259	2	982121661
5250	1240	5	961354255
4964	2231	3	962618409
3624	2840	5	966563574
6036	1077	4	956711642
745	1221	5	975799561
934	2353	3	992384015
1880	733	3	974694732
1138	3646	2	974880170
5208	2428	3	961624873
4005	3698	4	965560153
5812	2662	5	958016814
5663	3578	5	958768348
2386	2985	3	974308266
2986	3751	4	971844997
1250	3952	3	974840521
1125	265	1	975625427
2645	266	4	973561389
4793	454	3	963435966
3672	2852	4	966375646
3260	2401	4	1019506850
6026	671	2	956726048
5795	1952	5	958077492
710	778	4	975733281
4496	1748	4	965014306
3600	2757	4	966625875
1695	546	1	974708564
2689	1663	5	973348320
1941	2382	1	974952623
595	516	4	975897161
31	587	3	978121271
5875	34	4	957566012
319	3097	3	1040499503
1211	1183	3	976217885
3163	965	5	980527295
3830	50	5	965932595
1796	527	5	974700679
3232	1265	4	968385138
2056	1912	5	974816732
3259	553	4	968277722
4169	194	4	973310633
1272	1183	4	974817959
2402	338	3	974261710
3441	3256	3	967918933
2015	2087	3	974852736
2779	3467	4	973022279
1556	2959	4	987395366
2102	2902	2	974657391
1369	1682	5	974999086
2810	1367	2	997247946
4217	1639	4	965318734
2889	1258	2	972057273
1264	2116	4	974818879
3280	3255	2	968345744
4771	3614	3	972792626
1150	2952	3	974870940
1598	661	4	974733112
5283	1334	2	961167414
1546	1641	5	974751094
3539	518	4	966931385
3691	2011	3	982008149
2968	2494	5	971107162
699	315	1	986440278
2929	2717	4	971589057
4438	2921	4	965097835
3109	2971	4	969486770
4830	1097	4	962906317
5388	527	5	960328004
2541	3041	2	974045690
796	3076	3	976288649
4591	2273	4	964326693
1835	337	5	974879804
4921	2360	5	962671030
1496	177	3	974750569
4390	434	3	965162712
3211	800	3	968545402
308	587	4	995835744
3242	21	4	968342358
4630	1196	4	964039657
1873	3763	3	975220466
4294	2321	4	966802027
1449	1189	4	975518549
5070	3264	4	963381210
271	1024	4	999141308
5570	2985	4	959542186
4177	1240	5	965337352
4036	3210	4	965507074
2505	2521	4	974080419
2627	2289	5	973628662
1624	1527	4	974774747
2634	529	5	975934620
1383	2950	1	975980144
2346	1057	4	974413835
3957	3685	4	965673390
2742	1136	4	973220321
5763	942	5	958833991
5528	2976	2	959632929
5394	1617	4	960320352
4001	446	4	965582841
5337	3087	5	960747389
3830	260	3	965932505
5196	2683	1	961694054
1173	3354	1	974860004
2959	3255	3	971139619
2070	3534	4	974659745
3017	1278	4	1025500237
5824	517	3	957967584
1128	3498	4	974907675
183	1459	4	1019354775
5878	1907	4	1043782487
5140	597	4	964879815
3105	1240	4	969552327
604	3175	2	975870335
5203	1379	4	961640963
5627	2160	3	959046288
2199	2310	4	974606899
3065	296	5	970000757
2952	2624	5	971212557
2445	2549	3	974218177
6016	2378	2	956785945
3114	223	5	969466055
4001	1970	1	965570988
5282	616	4	961095820
2872	1051	3	972421829
5342	2858	4	960684263
4266	3623	3	965304494
1695	405	2	974708380
2638	2987	3	980176197
869	709	3	975280390
5738	3104	4	958416921
4791	1196	4	963151292
4725	990	3	963369744
4650	2718	3	963957328
1602	2770	4	974732368
1442	541	5	974757334
1050	1544	1	974962316
3129	2458	3	969291495
3418	17	4	967398050
4124	3448	4	965443963
1374	3469	5	974877197
3718	296	5	966263734
2171	541	4	974611563
1451	3016	4	1016141250
3108	1918	3	969499414
1137	1964	5	982912584
1271	1035	5	974817441
5163	3606	4	961951851
2390	3565	3	990420503
3311	1995	3	967961807
263	1584	3	976652409
4448	3355	4	965087603
2665	39	4	973453642
2109	518	1	974665645
516	512	2	976281102
2098	589	5	974654748
2038	3639	3	975250221
3191	2125	5	968653314
3967	2348	2	968872763
4091	3552	4	965425746
1517	2677	3	974747220
3823	296	3	965941687
3441	2571	1	967918877
4517	457	3	964862579
5249	2245	3	961604492
2810	3052	1	1018233163
4577	2469	3	964405089
3840	1441	5	1046106219
1317	3868	4	975210448
5406	3175	3	960304768
800	3548	5	975405982
1448	2829	4	976127347
208	2174	4	984510422
5459	2516	4	959910703
904	1266	2	975864745
3099	610	4	969594878
3313	2161	3	967953344
4355	2021	5	965191496
4333	2311	3	965242833
2807	3869	2	972778710
2913	1396	3	971771160
3834	2093	5	966399831
1998	3011	3	976022367
3428	2324	5	967348707
2620	405	3	973656689
1457	3424	5	983496983
5390	2858	4	960328570
4366	3052	5	965183802
3669	3243	2	966378417
5021	3701	2	962584161
329	1414	3	977870563
1592	1250	5	974735162
3981	1834	4	965625167
3313	2177	2	968381039
1244	3125	5	974831000
2308	2976	4	974487477
3170	1994	4	968806730
2918	780	4	973280892
3425	1617	5	967352024
1426	273	2	974859080
4245	1019	4	965309262
1284	590	5	974841118
5371	745	5	978978935
3681	1206	3	966354093
5153	1120	3	961971307
4021	1020	5	965523915
3422	479	1	967362190
216	2788	4	976861504
1738	2683	1	974704514
5584	920	5	959277323
3125	1479	3	1004734921
3062	1459	3	970016154
5100	1196	5	962362239
1933	804	4	974692349
1298	858	4	974832159
3735	1440	2	966923739
587	1278	2	993556125
2109	1370	2	974659436
3057	36	5	970593277
1557	410	2	974820522
4732	2015	4	963637044
1422	2788	4	976120173
1879	74	4	974694953
3675	2123	2	966364530
1003	246	5	975038894
1675	2700	4	975244911
5880	3261	4	957549991
846	3150	4	977273533
4818	247	5	962923298
2676	2303	4	973401866
3491	1914	4	967067108
1632	3090	2	974717525
5434	11	4	960044264
131	101	3	1010343822
2414	161	4	974917408
2350	953	4	976141895
4511	3702	5	964979954
1425	748	4	975784530
3793	440	3	966017113
4169	3579	3	971578508
5026	2881	3	962571127
3292	830	4	968096952
2517	3624	5	974071375
5619	3578	5	959119711
4422	2860	3	965154382
5163	32	4	961951474
3154	2694	2	968906449
2478	923	5	974149687
4190	2722	4	965326830
222	1233	4	976834289
5376	16	3	960438668
5209	2523	4	961605114
5064	3168	4	962915784
1069	184	5	974944896
6036	3547	4	956711435
63	3115	2	977900364
4448	1097	4	966362267
5841	1222	3	957871709
2967	3135	4	971151833
5795	2054	2	958145783
4577	1974	2	964403827
1722	1301	5	974707751
2453	589	5	974192056
1836	1266	4	974827900
4033	2561	4	965529839
4562	1199	5	967428986
4088	780	2	965429876
2010	367	2	974683441
710	1569	3	975831244
3780	2011	4	966032541
2450	2716	3	974207917
156	342	4	977249798
365	207	3	976404938
1150	769	3	975193249
4088	663	3	965430619
3567	1200	4	966751832
303	3316	1	976504102
5530	441	4	959993851
4610	2788	5	984860996
3013	1959	5	970511725
923	176	4	975201111
3910	2019	5	965755039
129	541	5	977435392
2645	592	3	973560271
1303	441	3	974788593
5837	2	3	958145140
1584	1198	5	975217908
2663	2762	5	973800097
2088	2617	5	974658087
3833	590	2	968448871
817	1059	4	975388188
5468	3683	4	967828648
4130	1617	4	965351473
4517	1945	3	992832540
4941	3185	5	962641776
1877	2624	5	977431650
5054	1124	4	964470840
4258	3361	4	968174091
2402	435	1	974261710
2857	3471	3	972508637
4387	2145	3	965336202
3614	2702	3	966602901
2894	1198	5	971987100
5214	1220	1	961556217
2926	1805	3	1006657581
5082	1285	3	962407560
5427	541	5	960088225
1109	1466	5	974921233
62	1376	3	977966954
2427	3225	1	990800541
372	2858	5	976547509
4456	2081	3	965230266
4015	3105	5	965533120
1137	260	3	982910638
4647	2020	3	963968411
2934	932	5	971487150
1077	1196	4	974999131
4212	3766	2	965321027
5438	1215	4	959998563
1203	70	2	998231420
2907	943	5	971840999
3898	1952	4	965776289
1952	2243	5	976646513
4591	2815	3	964327691
4510	2804	4	964992601
3526	804	1	966905480
3491	2792	4	967065096
5470	1301	4	959896267
721	1569	4	975778246
4144	1270	3	965346919
824	919	5	975377161
96	3751	3	980564467
4640	1625	3	1017430540
3359	3730	4	967788482
862	3181	3	977718549
4083	3841	2	965434823
3688	1953	5	966404010
1607	1303	5	974733496
2163	6	5	974615140
5347	2724	3	960666715
4218	2389	4	965320423
3391	3328	4	1011901943
3583	1947	5	966695750
727	523	3	975517649
429	924	5	976257951
3408	1197	5	967421438
3756	3438	2	966101168
3056	1210	5	970124186
415	3699	3	977501822
5311	1367	3	960930552
5648	2657	3	958888287
4510	2421	2	964989961
2484	2028	5	974145454
4209	2434	4	965320396
4238	2455	4	965416530
1658	1300	2	974717993
4477	3354	3	965054700
5523	1920	3	959647641
119	2806	4	977468962
