user_id	item_id	rating	timestamp
4450	2594	4	965086537
451	950	4	976417336
1544	260	5	974742809
4798	1127	4	962970574
462	2965	3	983957692
1741	3903	4	974711642
1344	2761	4	974773618
2048	1617	5	974664355
2576	3576	3	973897698
889	1689	2	975248746
1988	1302	3	975119550
4728	1222	4	963352569
4802	3169	4	996035298
1727	1282	5	974712799
5553	1090	5	959458083
2177	590	4	974610255
4408	1226	5	965162080
891	594	4	975233424
2447	2716	4	974215202
2986	1057	4	971848379
4517	2115	4	991033856
4831	1270	4	1029854164
4497	24	4	972444785
1387	942	3	974767155
3231	2662	5	968387689
5484	2529	4	1045440450
3233	1193	5	980651513
4088	25	5	965430405
2077	2408	2	980061851
302	586	3	976506651
3377	3064	3	967587880
1291	52	4	974790506
4977	589	4	962601475
5026	1609	1	962580556
5517	3086	3	959701052
3579	1485	4	966709287
3491	778	4	967066554
5847	1036	5	957793266
4261	809	2	965307012
1099	2616	1	974926618
4647	2417	3	963968619
2899	1513	4	971919870
3394	2947	4	967492084
5811	1947	2	957940120
5597	1644	4	959214844
1285	2942	3	975458885
4079	3135	5	990556137
2840	474	3	972572685
1998	918	4	976023507
3843	1265	1	965909176
1066	1198	4	974945667
3889	920	4	966233982
2122	342	3	974646472
1436	1287	4	974757867
1301	1291	4	974786447
480	589	5	976217617
2304	3422	3	974747527
5617	1036	5	959127802
3391	2041	3	967666586
3081	2997	4	969802417
935	185	2	975182770
3425	782	2	967364398
3191	260	5	968649561
302	527	5	976505012
3641	964	3	966587926
5118	2433	1	962296032
256	3527	3	976677750
2724	2946	4	973274013
1181	1245	2	974947990
817	368	5	975389167
5394	2318	3	980666916
2903	2641	5	972003493
1599	3409	2	975249624
753	1485	4	975464182
4562	2324	3	964495699
2203	3044	3	974606807
3214	82	5	968517038
5171	3766	3	961889689
1425	3051	4	1027277154
3913	733	5	965765620
4381	2644	5	965263021
4785	1172	4	963001052
5005	237	3	962594699
5081	3111	4	966282088
3778	999	3	966045250
1902	608	5	974762445
2485	1035	4	974143851
3830	3160	5	965931964
2820	2863	4	972660618
4596	296	3	964221055
3356	3550	5	967697510
791	1258	4	982009185
1586	1083	5	974738483
1132	457	5	974888044
3941	2107	1	965692869
4313	1500	4	965258472
2156	532	4	974630201
2192	2762	4	974606708
2255	2064	4	974591552
3259	589	4	991361366
264	362	2	976727602
5008	2871	5	973736336
2295	1200	4	974508685
5686	2527	1	958683111
5792	994	3	958082430
5702	2712	4	958578106
4416	50	5	965323850
412	1282	5	976287674
662	3440	1	975660478
2209	2011	2	974602396
4021	3703	3	965520036
2634	3418	4	975935147
1389	2959	4	994386402
640	1294	2	975726081
2231	800	5	974657984
4095	2881	3	965418649
5319	3409	4	960866687
5556	2094	2	959442887
4979	2949	5	984543260
6037	2863	4	956719333
2942	318	3	971329194
3930	780	4	965705084
5540	1387	4	959533183
3624	1372	4	966563881
1466	353	4	974757027
48	829	2	978146927
3260	1060	3	1019506621
5537	527	4	959567057
3808	516	3	965973336
378	1041	1	976302071
5797	1301	4	958059184
654	1259	3	975701469
1392	3662	1	974765470
2436	745	5	976302814
3952	2043	4	965676638
1071	2580	5	975008096
4043	3835	2	965501898
499	1678	5	976217959
2008	2020	4	977542912
5795	2722	1	958145079
3892	70	1	965797305
67	1185	5	977886547
4494	1304	5	965009707
2106	1268	2	976291972
5522	21	5	960091173
4508	2702	4	964985472
1926	2064	5	974692857
2996	2018	4	972701313
4285	2797	4	965279879
3271	3448	5	968198941
3501	3481	4	966999050
2565	1073	4	973975534
5028	3052	2	962569768
752	3668	2	975611046
5544	3578	4	963465088
272	2804	5	976695400
1671	1528	3	974795237
5511	552	4	959715884
5615	1180	4	959132789
1442	397	4	974757113
5094	1214	4	962383595
1552	1213	5	974742160
755	953	4	997831876
2346	1951	4	974413609
3031	3007	5	970354901
4383	3301	4	965173726
5831	2257	4	957898337
3836	2990	3	965927078
4958	3342	2	962684758
975	3445	3	975123183
411	2622	4	976294985
699	308	5	975562115
2190	1658	4	1024857629
3787	3812	3	966020192
5306	3409	3	961013085
1285	1131	5	974967545
2563	1661	4	973970855
3051	296	4	970179852
1683	3479	2	974710240
3226	1952	5	968435650
1470	1602	1	974839366
963	36	4	975118642
4471	440	3	973203119
4028	1663	5	966198371
729	1748	4	975511478
4281	2862	1	965282519
1015	3072	4	975018049
3216	1527	3	968460006
5954	2553	3	957129437
2968	318	5	971107389
710	2797	4	975733744
1354	318	5	978298045
3196	3515	5	994130006
813	2699	3	975393171
4506	1242	5	964982827
2691	920	3	977104185
426	2721	2	976280930
3422	3763	3	967362309
739	2987	4	975477766
5504	3689	1	959738808
1552	2194	3	974874412
5394	163	3	1005851831
504	1783	4	976311179
714	141	5	975688806
1719	2826	3	974704605
3965	1479	4	965670444
4975	733	4	962606373
1125	741	2	1030814465
4843	1097	3	962847981
1976	2628	4	974691198
4041	2828	5	965513647
5639	919	3	958964224
2164	3753	4	974613577
5545	28	4	959491174
3752	3108	1	966121711
3696	2396	5	966302489
3418	1022	2	967685864
1117	2431	1	1001003618
1246	1407	3	975930254
2793	1207	5	972931441
4407	1608	3	965156516
1285	527	5	974791143
3174	2424	2	969292785
1057	3429	4	974952896
5711	2707	5	958514007
5233	3471	4	961450277
1015	3129	4	975017904
1882	912	4	974692303
2832	1375	3	977935046
2684	543	4	974490854
1645	344	1	974979786
4673	2944	3	963766611
4033	2542	5	965512321
2402	2890	3	974259722
3753	1394	5	966119690
2456	10	3	974179784
929	1931	5	975191668
5038	685	3	962521251
2544	3108	3	1024887683
4344	1256	5	965233496
2665	1690	4	974232641
2018	2168	3	974679902
4786	1094	4	963008890
6007	177	3	956790437
5871	778	4	957566664
2064	2321	4	974666368
3619	1863	4	966585680
3283	2826	3	968123169
4729	2390	5	963348178
5831	1247	4	957887906
2063	3499	1	974661066
2071	3363	4	974947059
777	2411	3	975957816
5787	1035	3	1001121885
1555	2028	4	974740921
5472	1204	4	960136761
3006	3285	4	970540620
1362	3509	3	974769768
4447	44	2	965167820
3999	415	3	965577090
524	529	5	976168739
5791	1203	5	958090762
2753	1419	4	973895042
1264	3030	4	974820110
1922	2804	5	975162326
1051	3174	5	975111300
525	3104	4	976163143
2926	2875	3	1006658167
5078	2662	3	962416487
1168	2723	3	974932722
2298	2700	3	974499552
1265	375	4	1000994880
263	1210	4	976652385
3193	2722	4	968643391
5605	185	3	959306205
1390	349	4	1016497896
1127	2815	1	974910918
2641	1639	5	973568202
95	1233	5	977626779
4882	2000	4	962756268
2340	2367	4	974505615
5614	2053	3	964397551
2967	314	3	971151921
3865	3180	1	965853518
1184	3269	4	974853131
1694	1711	4	974712915
4557	58	5	965232422
2551	2174	3	974015026
1895	2916	2	974694337
4488	924	3	965014686
3834	2387	5	966405897
1316	2791	5	974779826
2438	2700	2	974223196
480	2596	3	976235032
5749	3741	5	962938138
5271	2145	4	961140986
4161	1379	1	965341196
552	748	3	976062549
2713	2078	1	973286726
4540	2915	3	965944439
3387	2112	4	967526541
2459	2628	4	974175373
1922	316	4	974694785
1054	3189	5	975103584
3590	1193	5	966658183
2825	1236	5	972611032
2409	594	5	1008704143
2063	1717	3	975361481
2900	2722	3	971903392
5840	2746	3	971743102
5949	457	5	970348523
3487	1059	2	967075505
1714	3809	3	974707992
1133	296	4	974888117
4647	3283	4	963980403
3327	180	3	967872063
678	2956	3	988637932
5643	1230	4	958888807
1647	155	2	974805188
4939	2407	3	962790673
4170	2971	5	965333467
1242	728	4	976307140
3380	1729	4	967675207
862	3531	3	975340339
4094	2126	3	965421143
3836	3095	5	965928859
638	2968	5	975731829
4788	3424	3	962998665
1950	1214	5	974695133
4506	2532	2	964982731
4748	1422	3	963273886
1851	3115	3	974696811
862	3617	3	977719221
1962	431	2	974758683
1513	1333	4	974749912
5163	1614	5	961904083
2749	920	5	983468679
2765	3178	3	973129539
451	1292	4	976415201
549	3617	1	1000952244
4364	3768	1	965183848
1017	2367	2	975012568
4748	2028	5	963237461
1426	1917	1	978538869
5466	910	5	959899047
814	3175	5	975392874
1958	1562	3	974858598
4285	3388	5	965281596
1727	1077	4	974783045
5359	316	3	960603638
1231	608	5	974919323
5909	3535	3	957373135
2896	442	4	972059550
533	2422	1	976233290
4899	2968	4	969319233
656	1265	5	975740219
4169	3462	5	966700205
3344	1230	5	967777842
1425	766	5	976931669
689	2456	2	975585087
2067	1285	3	974660060
2427	3146	3	994183906
5161	3471	4	961907691
1084	3753	4	974933663
4118	3614	3	965362199
2092	950	3	974671259
5530	1410	2	959996537
223	2393	3	976902526
5147	1649	4	962022697
5942	1617	5	957202944
5253	3447	4	961291000
4531	1208	4	964837403
869	518	2	999376793
4048	1950	3	965507343
4028	2542	5	966201670
3513	2997	3	966973854
5438	1186	4	959998930
1224	936	5	974907554
3203	1785	5	968570764
5265	3742	3	961177290
2445	44	3	974217845
936	502	2	975347894
5100	3221	5	962739956
3570	1077	3	966738743
5256	329	3	971965557
2063	1274	4	975743236
4849	1270	4	963420358
4855	48	1	962846590
3809	1953	4	965962512
570	3534	4	975999757
4277	320	3	966259100
2424	592	3	974688591
4213	3190	3	967584887
1443	2761	5	974757772
5387	1125	4	960328919
3308	372	4	967978024
2116	2094	4	974650141
5759	16	5	959559104
2012	2369	2	974681748
4951	2289	3	962644312
5423	2746	3	960148240
4637	1772	2	964034729
5788	1993	1	958523340
3272	2720	3	971246764
752	1735	2	1041291707
5920	1285	4	957311113
3539	800	4	966929122
2752	3169	4	973196065
15	2115	4	978212720
5526	2612	5	963100144
3513	3698	3	966975464
5305	2888	3	965541838
3825	3468	4	965938925
5615	356	3	959132774
3638	407	2	966579514
550	2002	3	976159132
225	3852	2	976831649
5649	1541	3	958869345
6039	2289	4	956705703
4523	2405	4	964818118
996	1912	4	978836868
5324	45	4	960858246
3822	52	4	967585203
2529	3040	4	974061391
5684	1089	5	958609445
4089	145	4	965430073
3569	1042	1	969669582
889	543	1	975254247
5342	11	4	961201416
4716	1683	3	964618573
3389	2735	1	967581084
2	1084	3	978298813
1335	750	5	974776309
4167	2410	2	965334866
3971	3285	2	994439664
2389	1120	4	974327321
1127	3897	2	974908975
630	2289	3	976207230
2926	34	3	971572653
3080	441	5	969809629
3401	1205	2	980115942
660	252	3	975690836
3854	1240	3	965872774
1463	2340	5	1007678330
4812	50	5	962932508
4467	1042	3	1032408825
3934	1347	2	965704974
180	1358	4	977090393
4140	2641	3	965353413
5018	3504	4	962582453
1069	194	5	974943840
1967	949	3	974685000
2206	2628	5	974605994
2665	3140	1	976035913
1389	2990	3	974781615
2620	1597	3	973656205
3292	1235	5	968097988
5397	3745	2	963423550
3507	1586	1	967153987
1112	515	4	974948807
1899	1171	4	974835468
432	2023	4	976249461
2182	3578	5	974607861
4675	1066	5	963737452
2205	1735	1	974605979
3569	714	5	968451976
5468	344	3	967833452
3811	1288	5	965957844
5650	1971	1	1027918263
1741	2657	5	974707828
2205	1396	2	974604914
1441	2431	5	974759622
5046	2959	4	1036192249
602	1210	5	975877875
436	356	5	976245810
4001	1347	1	965570823
49	2355	4	977972564
854	270	2	975347857
5590	1247	2	960071882
5390	1197	3	960327023
499	597	5	976211832
1837	1721	5	974838928
1159	1199	4	974864329
5969	2355	5	957795727
5643	2268	3	958891384
3873	1693	2	965840450
3389	3267	4	967515501
5950	2105	3	957183202
3775	3543	4	966039964
1519	527	4	974773360
3519	260	5	968350099
3391	2514	1	967659952
4150	3441	4	965346322
4611	296	4	965679201
566	783	3	976210044
4490	1617	5	965008116
155	1265	4	977254841
4277	2757	5	970050193
2241	3468	4	974596716
3206	2719	3	968561071
3386	21	4	967529487
1941	2617	4	974850670
1243	1387	4	979690103
5447	1035	5	959971186
4144	2944	2	965345261
2562	480	3	973979798
2789	1097	5	972948792
5312	3635	4	962157748
2106	1870	3	975969526
2188	2077	4	974614531
4104	1200	3	965408856
2753	953	5	973196079
1726	1858	1	974710650
223	3033	4	976903915
3205	1704	4	968562152
3261	2611	2	968253156
5011	3483	4	962588409
2751	904	3	973201567
4066	1234	4	965470425
1132	2005	5	974890483
1499	1707	4	974850161
3032	1895	5	970348364
139	2078	5	977360180
5335	497	5	960765149
5105	858	3	962335012
1130	3504	1	974901169
3834	3081	5	965926901
5002	586	4	962596693
297	2186	4	976512730
3597	1591	1	966629716
3438	2959	5	967390823
3507	2682	1	966998099
1326	1280	3	974776982
5394	924	4	981230497
4447	3198	3	965355799
533	3869	4	976220520
3412	50	5	968725236
5890	1395	4	957469226
1329	543	5	976832568
3416	1711	3	967404144
669	3148	5	975630977
971	2995	3	975112858
2756	1272	5	985995277
5329	1128	4	961006378
1196	246	4	974847221
4879	1959	3	962768580
1717	95	1	1009259638
5889	3469	5	957536176
4673	1272	3	963763114
736	3409	3	975478255
5788	2465	1	958523507
3929	3042	1	965710271
984	2971	4	975116745
343	2916	4	988596469
1839	3409	2	974697414
3138	737	3	969047894
4175	1285	3	965332184
3158	1173	5	993074295
4115	2470	4	965363926
911	474	4	975256467
3608	1732	4	966612775
262	1214	2	976660143
4373	3414	4	965182807
2310	2068	4	974486898
1284	2329	4	974840692
549	1909	5	976071656
949	1254	5	975394232
3681	2011	3	968951143
2068	595	5	974659452
3491	2918	4	967063203
3511	258	4	966975162
3031	2195	5	970429674
4312	3387	2	966462289
5708	2528	2	958523476
4670	1148	5	963802314
2773	1248	4	973070370
1974	3682	4	974690856
3934	2206	3	965711039
2765	2716	4	973128688
1974	2762	4	974691241
2025	1580	5	974671610
28	1956	4	978126306
1925	3362	4	974696924
5184	457	3	961734895
2529	3701	4	974055571
1284	3484	2	975358239
702	3210	3	975564427
4739	3114	5	963270320
5755	838	4	958279791
3732	2324	5	989771334
1385	3160	4	974766073
5756	3054	1	958257917
1059	2324	5	974950637
3336	2419	2	968097417
3308	374	2	967995134
1447	95	3	981024596
864	2875	2	977182838
4736	519	1	963630157
5930	185	4	957234129
230	2150	4	976824142
4648	2694	4	963958718
5430	2888	1	960072687
1050	3755	2	974967746
1943	175	4	993577237
3793	2321	3	966016652
1706	1517	5	974710038
2928	1077	4	971550899
3751	2716	4	966132472
981	3210	2	977421886
975	1732	3	975125298
258	1610	5	976671676
1246	317	2	975071943
1530	150	4	985069578
3056	1037	3	970124932
4472	344	2	965070893
2919	2990	4	975448387
2634	2248	4	973611969
3201	1208	5	968623398
2638	1253	3	980272640
1746	1214	5	974703065
550	1417	3	976168953
802	2985	4	975401790
1584	1912	2	977379244
2251	3504	4	974597963
5990	2917	3	956868552
4218	2724	5	965320887
461	1977	1	976231812
4277	3555	3	1012528554
814	2396	5	975392979
4279	544	4	965283547
3973	1387	5	966357819
302	1556	1	976504205
549	2728	4	976121555
5686	1876	2	958602886
4768	428	4	963085873
5712	2019	5	958512396
4386	455	2	965242058
601	3261	3	975881721
5791	2621	5	958091023
2122	1242	5	976751290
300	3524	4	976505788
338	1527	3	976344916
3569	2694	2	969671242
4995	1396	3	962593211
5908	2706	5	957373357
4563	2396	4	964493777
2051	1617	5	974662989
4124	3421	5	965443367
62	2245	3	977908805
2176	1673	5	975995579
3675	303	3	966364729
1607	3341	3	974733841
2288	2993	2	974524797
3001	2596	4	970616362
5908	2193	5	957374163
635	1834	3	975769268
1333	2921	5	974851223
5614	2672	3	964397202
1680	2440	4	974841601
1447	2105	2	981020530
955	1735	3	975133446
2826	2950	1	972600589
3251	1224	4	968291826
3013	3795	2	996515697
2905	1086	4	971840039
1503	1225	4	974750383
3518	3397	5	967040436
2946	762	2	975828507
4575	382	1	964445986
3971	218	4	970349495
5567	2245	2	959347935
3309	2105	3	967967398
2895	710	3	972405950
4607	1266	5	964307464
2559	1895	3	973991406
4609	3809	2	964164246
173	1050	4	979251789
3371	1252	4	967605942
1112	2324	5	974947308
1958	1370	3	977841984
1354	2005	4	974775816
1285	3178	4	974792139
1422	1035	3	975691369
5812	1339	2	962257689
927	2406	5	975195985
5330	306	4	961615062
3620	1201	4	972833254
1194	1752	3	1036723498
516	1344	2	976202194
4723	2762	5	963365621
5567	3494	3	959350431
543	2140	5	976120011
5483	1678	4	959859345
3675	3253	4	966362668
4407	1614	2	965156691
3336	71	1	967854284
5792	1956	4	1001012387
692	2334	3	977701532
2334	1197	4	974432986
2464	608	4	974166578
3052	32	3	970178307
889	1694	3	975255069
4613	3461	3	964145006
2017	1037	2	974674758
2934	534	4	971486771
1099	1254	5	974924611
2465	1093	3	974327666
716	588	4	982884042
2868	2346	2	972440061
3818	2392	3	965948789
238	3194	2	976766920
4471	3361	4	965762974
887	852	3	975257979
4860	1304	4	962912241
2090	2376	5	974765906
2693	3252	5	973365737
4819	1222	4	962928258
5468	29	5	959898761
359	3702	5	976317152
4778	2795	5	963026508
4049	2140	3	965496774
5369	1573	3	960487904
1449	191	2	976316811
646	432	4	975781389
2344	2322	3	974414211
4788	2795	3	962998824
588	344	4	979335171
4948	2779	2	962644497
752	1199	5	991948633
1306	1023	5	974785543
5792	1589	2	1001010230
2022	923	4	976817742
5896	1566	2	957458774
4190	2657	1	965326416
1051	586	2	974959966
5826	1694	5	957897397
1084	165	3	974989955
3691	733	3	966309400
5768	58	4	958175554
1971	1307	5	974685478
4224	2949	4	965315702
2389	529	5	974298411
2402	3734	4	974263452
302	2902	1	1014070840
4888	1088	3	962738688
5384	364	5	960332253
5550	1080	1	959472852
4250	202	4	965310364
3588	2478	3	966661580
3965	3705	4	965671027
840	2355	5	975357764
2590	2232	3	973930941
774	3265	3	976905885
223	3793	4	976902904
2680	2310	3	973400664
935	587	3	975182475
4153	2701	2	965340279
4386	3081	5	965172655
2902	1	5	971859551
2411	2144	3	974590683
3292	2102	4	968097539
175	2100	4	977113691
4958	3471	3	962684248
5008	1219	4	962716385
690	1266	5	975583779
1791	1945	4	974702472
1312	2011	4	974782201
4765	2944	4	1012020599
3689	1779	2	966313605
3469	3671	4	967157078
3024	2664	2	970540077
4014	1347	5	965539989
5013	1193	5	962583842
1345	260	4	974776840
5000	1396	4	962595626
486	1198	4	976215559
3586	2357	5	966692217
4021	909	3	965524249
660	1797	4	976742868
533	3255	2	976142160
5302	3034	3	1034352754
1601	1912	4	978577017
1927	2324	4	974689451
3476	735	1	968954329
5156	3129	5	1042207877
1712	2916	4	980388012
755	1221	4	975453352
987	2875	3	975098212
2458	1395	2	974177411
2219	1221	4	974600300
4227	3498	4	965660186
5054	3262	2	1003413523
696	1446	4	975563108
2462	2699	3	974169528
3401	2422	2	967434453
1647	780	4	974712860
5830	3579	5	957891563
2391	3450	3	974295895
5645	3639	5	959228890
3773	785	4	966043988
5712	1277	2	958512515
3478	154	2	967119427
4343	36	3	965224181
4466	3342	4	965070313
4627	935	3	964109478
3450	1610	5	967244026
4507	3147	5	964983873
5682	1059	2	1026792930
4064	2033	2	965478105
2122	3948	5	974645243
621	3918	3	975798016
1340	2311	3	974776736
1015	1747	3	975018649
1051	1805	5	975109546
1675	2328	2	974709911
3180	2302	3	968775272
716	44	4	975894293
651	2788	4	975709627
3937	1198	5	965701081
744	3768	1	975470799
3675	3022	4	966362310
1586	1242	5	974737924
3638	2828	3	966579462
1137	1204	4	982910953
5557	1298	5	959442309
3200	3386	3	968629192
2011	141	5	975608452
4363	2095	4	965184720
3436	356	5	1037840526
1264	1222	5	974819678
3572	1425	1	966735650
1173	2599	5	974860398
368	150	5	976311904
5707	2289	5	965964860
4215	1079	4	965317716
3796	1	4	966014340
4611	3481	4	975861468
715	2054	3	979578177
1693	3271	4	974710528
2063	3274	3	974668560
2304	1439	4	974503651
3412	678	5	1031068038
3829	147	2	965937941
3292	3421	5	968079998
474	1562	3	976240902
4592	3186	4	964303890
711	2858	4	975539695
4455	913	5	965077234
5367	1254	5	960500831
5367	3869	3	969044803
4169	1677	3	973310173
4905	2628	3	962681336
4404	3020	2	965157602
2217	524	5	974600413
1117	3052	4	975692018
949	2034	2	975142110
4418	1923	4	1018134821
2030	1950	5	974745341
5111	3253	5	962330468
4592	592	4	964299495
5720	1291	4	958503319
59	1249	3	977933701
32	293	4	978123515
3618	879	2	967121679
4287	737	2	965278449
4171	1405	1	965335284
4626	509	2	964116679
3163	1446	5	968883869
1298	661	4	974836713
3501	1683	3	966995391
4082	1059	3	965436868
4227	2495	3	965313874
3105	329	4	969552674
1159	2571	5	974864329
3558	1297	5	966803938
364	431	2	976310885
314	597	3	976753288
1605	3107	3	974929761
239	1210	5	976756508
718	647	3	975529010
1899	911	4	974694847
1497	70	4	974749613
5264	919	4	961180677
5955	3479	5	957108454
3196	2144	4	970939251
2629	2288	5	973629669
524	14	5	976170069
3799	3450	4	966007327
2663	2599	2	973459202
3010	3793	4	970522764
3499	595	3	966996905
3020	2065	3	1036709479
4661	1253	5	963866716
131	1717	2	998246144
3503	1387	4	969479179
5075	1284	5	962421748
5345	2918	4	960672399
4715	2527	3	963528577
3426	2916	3	967351079
3861	296	5	965857500
260	1867	2	976672715
5074	1747	3	964551851
171	164	4	977167096
371	260	2	976315089
1599	2762	3	974735608
4771	3317	4	1009073482
3507	1479	1	967067451
6010	2991	5	956859051
5271	745	5	961137120
6036	2530	2	956754941
1069	1799	1	974944569
1884	2288	3	974693474
2902	2997	1	971859668
58	1127	4	977935216
5074	1196	5	962431390
2334	1968	3	974427545
919	3932	3	975202819
5361	3671	3	960527813
2018	1674	5	974677332
4213	1077	4	965841619
4305	2321	3	1041431941
585	293	5	975948162
4867	1029	4	962902009
3279	2002	3	968195016
3058	3176	1	970072975
4533	21	3	964732563
2992	3083	1	970726361
1322	3872	4	974787242
5642	364	5	958925107
3558	3082	4	966802761
3683	1136	1	966352632
1004	1429	1	975040152
5668	318	4	958757693
2237	3689	1	974602266
3462	898	3	967561039
3311	2126	3	967955605
58	1954	4	977941125
2765	1262	4	973129822
3760	85	2	966096992
4107	1370	3	965477672
3208	315	1	968556746
5776	1788	4	958169731
5448	2303	5	959964387
1089	3101	4	974930700
3808	2554	3	965968593
5765	1223	5	958182307
3262	2371	4	968250755
550	2302	4	976166617
5653	914	4	958861964
2629	1747	3	973624977
4227	2124	4	965319527
4347	1265	2	965217697
829	923	5	975369219
1217	2571	4	974840931
154	3754	3	977260133
718	1747	4	975529033
2188	1197	4	974607751
1680	2117	4	974841529
676	480	4	975614498
1147	111	5	974873146
3880	1270	3	965829948
5466	3580	4	960399177
4596	3072	4	964222197
1377	1135	2	974768909
5196	2302	3	961693583
1607	3613	2	974733942
762	1291	2	975451544
1015	1265	4	975017153
1721	1592	1	974705814
329	2985	4	976394369
4534	2763	3	964731769
1103	222	4	974922852
1173	1833	3	975002660
438	2412	3	980905235
4705	1291	4	963670631
337	1265	5	976348983
5788	173	1	958108138
1050	1627	1	974962626
392	2253	1	976307346
1943	1429	4	974765369
500	2857	4	976643194
5391	1333	4	960324420
2436	16	4	976153440
2181	492	4	974612443
5841	2183	4	965214866
4253	235	2	965310139
5329	3257	2	961005412
4825	480	3	962913851
846	2105	2	984455289
5265	3479	5	961220900
4033	673	2	965513525
4137	1569	1	965347924
2793	3178	4	972931109
4874	1084	5	962781999
1010	1123	3	975027602
5015	1294	5	962587386
3658	2949	5	971900728
5015	2757	2	962595306
1096	1021	1	974935135
4981	1777	2	962600195
1211	198	2	976218461
2774	2406	4	973097953
1912	3868	4	1009000483
380	2336	5	976301421
1088	3062	3	1032648400
3280	437	1	968347803
4592	2372	3	964303602
4796	2763	4	962987063
1166	2657	3	974860627
466	232	4	976227108
2792	953	4	972933045
2537	2243	4	974055128
2112	50	5	974649670
216	3469	4	976868256
3857	588	5	970151320
4312	1690	3	965506671
403	2403	4	1013550785
5555	47	5	959648172
5466	1377	3	959898329
2358	3005	5	974383811
899	3052	5	975219686
1569	3504	5	974739048
3998	1986	3	965578123
1216	296	5	974848249
3163	471	5	968884170
543	1995	4	976214089
956	2121	2	975129694
5664	541	5	958763682
5249	2763	4	968296947
4819	3175	4	962922427
2264	3868	4	974584446
5785	2396	5	958148850
5555	590	4	959458885
3799	2797	4	966007002
5167	2140	5	962854976
1957	2885	4	974687523
1916	3629	4	974693395
2077	2716	4	974656865
3224	1446	4	968444340
2002	908	5	974677103
1698	1299	4	975873937
1112	1888	3	974946686
4248	2145	3	965310216
967	1517	4	975116237
1581	2694	2	974750933
5080	1625	4	962412698
4107	2028	5	965477544
5495	1093	4	959810954
956	1393	4	975130592
5342	852	4	961201584
3312	2858	5	967955000
861	2797	4	975341860
4867	3712	5	962897108
2996	2115	4	972413601
4671	3740	4	963793992
2693	3019	5	973318116
3701	39	4	1031075540
4552	2353	3	964560180
5002	2291	3	962590209
5972	2374	4	959717752
2592	161	4	973829668
44	1265	4	978041129
4016	1580	1	965529101
4269	3755	2	965301935
5604	2686	3	959457938
5397	832	3	963524446
3490	1284	5	967050053
2231	750	5	974602519
2102	1204	5	974656541
1370	253	1	974795013
2907	1016	3	972184662
34	838	4	978104466
4169	2166	4	985828278
5321	1252	3	960863039
5210	1207	4	966385363
1266	1399	3	978745947
1202	2058	3	974848861
1663	1060	4	974711547
1941	3035	3	974949847
5550	1287	5	959465745
5136	265	3	962088142
2149	3937	2	974620888
3042	104	2	970252401
4561	356	3	964497539
3032	483	4	970354049
2124	1179	3	974646736
1912	3911	3	974829006
3301	1222	4	968034754
5858	1219	5	957715282
1639	2427	3	974714361
6039	1265	3	956705564
2751	1569	3	973198034
2529	333	4	974061937
2244	3911	3	975281309
3587	3527	5	966670336
4965	1320	2	962612724
2841	1953	4	1004045501
6000	1093	3	956882646
5730	2858	3	958441456
528	1013	4	980656277
776	2369	3	975440297
2947	1266	3	1037739904
146	480	3	977347996
3778	888	1	966044951
5054	1191	3	1035915920
5724	2944	3	958498899
3205	1732	5	968563538
5289	1958	3	961082200
4816	1704	5	964744226
4460	2249	3	965073816
3365	1297	4	967663809
1387	930	3	974767155
5090	1251	4	962391055
549	1059	1	976068945
5428	1810	4	973043256
5916	381	3	957321319
4049	858	5	965497605
477	996	3	976220171
2849	111	5	972509301
930	3481	3	1031434753
3013	1282	5	970512766
4186	405	1	965328000
3489	2394	2	967051846
5065	2105	3	962913944
4812	1221	2	962931939
1579	3707	3	1045623772
5418	3104	4	960183425
4032	1204	5	965513605
1920	455	3	974777616
1709	2335	3	974711171
1015	3668	5	981860760
5555	1429	2	959459727
5627	448	3	959044579
2140	3671	4	974641286
453	3052	5	976236343
1010	1667	2	975220259
4055	735	1	965492002
5480	3397	4	959867643
1812	2956	3	975820836
2483	3406	5	974146378
5448	265	5	959964731
1451	506	4	975828390
2021	10	4	974977464
2907	415	2	971839052
2542	3160	5	974044407
178	3061	4	977108862
1395	1753	4	975005564
5809	919	3	957981042
5268	804	3	961173083
3422	3359	5	967360400
1357	1752	2	974770086
4032	60	3	965513725
2020	2231	4	974675225
5135	2411	4	962090314
3031	1895	5	970362654
6001	431	3	956808188
4122	1292	5	965358844
1159	1921	2	974864477
1764	1972	4	974702666
2934	1687	3	971489300
2402	1682	2	974259813
5812	1371	1	960876200
2570	350	4	973911705
245	2379	2	976737247
5550	3671	5	959472164
4473	3331	3	965075203
5238	1097	5	961441883
4887	534	1	962739668
5831	3489	3	957898632
5015	457	5	962593224
2507	1094	3	974079707
5124	1197	4	962201140
5634	1350	1	959011029
4483	1498	2	965015327
1325	296	4	974778397
4336	2875	5	965241630
2020	371	3	974679865
5234	1784	1	961604233
2181	357	4	974669008
1489	2367	2	974752537
438	2318	5	976251544
5960	43	4	957031005
2225	2393	4	974680574
4848	2722	2	962833984
5747	2700	4	958354588
2012	380	3	974676381
48	2641	3	978032310
4554	923	4	964547389
4292	2840	2	965273871
2244	512	1	974595676
1150	2947	3	975196744
4305	1977	3	970024039
2771	1584	1	973097053
2857	1882	3	972507733
3018	2414	3	970521999
754	3219	4	979334623
5448	3683	4	959964560
1447	6	5	981021142
5839	2294	4	957837159
2529	2313	5	974059435
2590	24	3	973930883
3459	317	2	1004774073
