	user_id	item_id	rating	timestamp	norm_rating
785514	4691	1020	3	968972387	0.5
785515	4691	500	4	968972343	0.75
785516	4691	515	5	963611886	1.0
785517	4691	531	5	968971659	1.0
785518	4691	538	2	968971900	0.25
785519	4691	2028	5	968971467	1.0
785520	4691	2041	4	968970952	0.75
785554	4693	3006	5	963602714	1.0
785555	4693	2067	3	963603759	0.5
785556	4693	590	5	963602921	1.0
785557	4693	912	5	963602947	1.0
785558	4693	920	3	963603005	0.5
785559	4693	2401	3	963602921	0.5
785560	4693	2433	3	963602468	0.5
785561	4693	969	3	963602969	0.5
785562	4693	3435	4	963602792	0.75
785563	4693	3467	5	963602878	1.0
785564	4693	2858	5	963602528	1.0
785565	4693	2890	4	963603473	0.75
785566	4693	1196	5	963602988	1.0
785567	4693	3145	5	963602616	1.0
785568	4693	3146	1	963602656	0.0
785569	4693	3147	4	963602586	0.75
785570	4693	3176	4	963602736	0.75
785571	4693	3508	5	963602878	1.0
785572	4693	1939	4	963603005	0.75
785573	4693	368	2	963602921	0.25
785574	4693	2921	5	963602921	1.0
785575	4693	2922	3	963602921	0.5
785576	4693	1200	3	963603473	0.5
785577	4693	1208	4	963602988	0.75
785578	4693	2951	5	963602895	1.0
785579	4693	2959	4	963602528	0.75
785580	4693	1222	4	963603473	0.75
785581	4693	1242	4	963602988	0.75
785582	4693	2987	4	963602837	0.75
785583	4693	1248	5	963602818	1.0
785584	4693	1250	4	963602947	0.75
785585	4693	2997	5	963602714	1.0
785586	4693	1263	4	963603759	0.75
785587	4693	750	4	963602969	0.75
785588	4693	1619	4	963603759	0.75
785589	4693	2628	3	963602631	0.5
785590	4693	3671	4	963602895	0.75
785591	4693	3681	5	963602895	1.0
785592	4693	2306	1	963602468	0.0
785593	4693	2335	3	963602468	0.5
785594	4693	110	5	963603473	1.0
785595	4693	1783	4	963602855	0.75
785596	4693	1007	3	963602468	0.5
785597	4693	2762	4	963602528	0.75
785598	4693	527	5	963602969	1.0
785599	4693	2028	4	963602969	0.75
785600	4693	553	5	963602895	1.0
785601	4693	1090	5	963603759	1.0
785602	4693	1097	4	963602468	0.75
785730	4697	2052	5	1026111739	1.0
785731	4697	3793	5	966387573	1.0
785732	4697	2054	4	963596554	0.75
785733	4697	2	4	963596600	0.75
785734	4697	3005	5	1045790962	1.0
785735	4697	595	4	963594468	0.75
785736	4697	2080	5	1026111958	1.0
785737	4697	2081	5	1026111958	1.0
785738	4697	2087	4	963675259	0.75
785739	4697	2091	5	963593412	1.0
785740	4697	2093	5	963593492	1.0
785741	4697	2096	5	1026111994	1.0
785742	4697	919	5	963593513	1.0
785743	4697	3051	4	963595046	0.75
785744	4697	1453	4	965771217	0.75
785745	4697	1457	5	963593062	1.0
785746	4697	3081	5	1045791204	1.0
785747	4697	1487	5	963594386	1.0
785748	4697	2445	4	968028362	0.75
785749	4697	2447	5	965771298	1.0
785750	4697	2453	4	963596502	0.75
785751	4697	3409	5	970599172	1.0
785752	4697	2485	5	1045791204	1.0
785753	4697	3439	3	966887418	0.5
785754	4697	2491	5	967577063	1.0
785755	4697	223	3	966893519	0.5
785756	4697	1848	4	963596502	0.75
785757	4697	235	4	1026111813	0.75
785758	4697	2806	5	963595405	1.0
785759	4697	3466	4	963596666	0.75
785760	4697	1866	5	1000471927	1.0
785761	4697	1867	3	963595190	0.5
785762	4697	258	4	963596625	0.75
785763	4697	260	3	963596155	0.5
785764	4697	3484	5	1001351062	1.0
785765	4697	2828	3	968027682	0.5
785766	4697	1881	4	963596600	0.75
785767	4697	3489	4	963596554	0.75
785768	4697	274	4	963593062	0.75
785769	4697	1895	4	963595545	0.75
785770	4697	1126	3	966887418	0.5
785771	4697	2888	5	1045791030	1.0
785772	4697	2100	5	963593430	1.0
785773	4697	3863	5	1009833254	1.0
785774	4697	653	3	968113334	0.5
785775	4697	3882	5	986436733	1.0
785776	4697	2143	4	1026111875	0.75
785777	4697	2144	3	963595299	0.5
785778	4697	673	3	963675259	0.5
785779	4697	2161	3	963596155	0.5
785780	4697	2162	4	963596502	0.75
785781	4697	2188	4	1045790930	0.75
785782	4697	1535	5	983839630	1.0
785783	4697	2193	5	963596554	1.0
785784	4697	3159	4	1026111959	0.75
785785	4697	1566	4	1026111993	0.75
785786	4697	3175	2	963594669	0.25
785787	4697	3176	5	1045791204	1.0
785788	4697	3177	4	1026111650	0.75
785789	4697	1583	4	963596502	0.75
785790	4697	1588	4	963596903	0.75
785791	4697	1593	5	963593278	1.0
785792	4697	2541	5	1045790997	1.0
785793	4697	2558	4	963594628	0.75
785794	4697	3502	4	965087558	0.75
785795	4697	3516	4	1045790962	0.75
785796	4697	2571	4	986436266	0.75
785797	4697	2572	5	963593247	1.0
785798	4697	2580	4	998118870	0.75
785799	4697	2581	5	1045791138	1.0
785800	4697	2589	4	999876337	0.75
785801	4697	317	4	963596554	0.75
785802	4697	319	5	987272188	1.0
785803	4697	3534	5	1045790930	1.0
785804	4697	339	5	963594186	1.0
785805	4697	3553	5	975203012	1.0
785806	4697	2907	4	1045791204	0.75
785807	4697	3565	4	977604991	0.75
785808	4697	356	3	963593037	0.5
785809	4697	357	4	965772262	0.75
785810	4697	39	5	965771827	1.0
785811	4697	364	4	1026111993	0.75
785812	4697	367	4	963596502	0.75
785813	4697	48	3	1026112054	0.5
785814	4697	60	3	963596452	0.5
785815	4697	1215	2	998630585	0.25
785816	4697	2959	4	963594215	0.75
785817	4697	724	4	963597810	0.75
785818	4697	1270	4	963597959	0.75
785819	4697	1282	4	1026112029	0.75
785820	4697	1296	5	975202880	1.0
785821	4697	788	4	963596554	0.75
785822	4697	1619	4	998630001	0.75
785823	4697	3225	4	1026111610	0.75
785824	4697	1625	4	998631386	0.75
785825	4697	3247	5	1045790439	1.0
785826	4697	3248	5	1045790529	1.0
785827	4697	1653	5	998431730	1.0
785828	4697	1654	4	963596452	0.75
785829	4697	1658	4	987272208	0.75
785830	4697	2600	5	998118798	1.0
785831	4697	2605	4	998431662	0.75
785832	4697	2606	5	963593532	1.0
785833	4697	2628	4	963596600	0.75
785834	4697	3285	4	1045790962	0.75
785835	4697	1688	4	1026111993	0.75
785836	4697	3616	5	968027015	1.0
785837	4697	453	4	968027074	0.75
785838	4697	3690	4	963593017	0.75
785839	4697	480	4	963597936	0.75
785840	4697	810	2	963596625	0.25
785841	4697	1355	5	986435546	1.0
785842	4697	838	5	998693010	1.0
785843	4697	2321	5	966893546	1.0
785844	4697	1380	4	963595506	0.75
785845	4697	1399	4	963595154	0.75
785846	4697	1702	4	963596502	0.75
785847	4697	3325	4	1045791138	0.75
785848	4697	1721	5	963595098	1.0
785849	4697	2394	5	1026112054	1.0
785850	4697	2396	5	998692158	1.0
785851	4697	126	3	963596600	0.5
785852	4697	2399	4	963596502	0.75
785853	4697	1748	5	999638871	1.0
785854	4697	1750	3	963596502	0.5
785855	4697	1760	5	968113380	1.0
785856	4697	158	5	963594739	1.0
785857	4697	2718	4	1045791030	0.75
785858	4697	2723	3	963593470	0.5
785859	4697	186	4	967577169	0.75
785860	4697	1009	5	963593412	1.0
785861	4697	1015	5	968113414	1.0
785862	4697	1022	4	1026111958	0.75
785863	4697	1028	3	963594403	0.5
785864	4697	3717	5	1045791068	1.0
785865	4697	1030	3	1026112029	0.5
785866	4697	1031	5	1026112029	1.0
785867	4697	1046	5	986436457	1.0
785868	4697	2797	4	963596155	0.75
785869	4697	1059	4	983839815	0.75
785870	4697	2011	5	1045790475	1.0
785871	4697	2012	5	1045790507	1.0
785872	4697	2014	5	963595472	1.0
785873	4697	1073	1	1026111875	0.0
785874	4697	2026	4	998631319	0.75
785875	4697	558	4	966887418	0.75
785876	4697	1097	4	963592989	0.75
785877	4697	2043	3	963596625	0.5
791200	4731	1	3	963337552	0.3333333333333333
791201	4731	2064	4	963337775	0.6666666666666666
791202	4731	1408	4	963337379	0.6666666666666666
791203	4731	592	4	963337406	0.6666666666666666
791204	4731	2406	4	963337406	0.6666666666666666
791205	4731	969	5	963337157	1.0
791206	4731	3421	4	963337507	0.6666666666666666
791207	4731	260	5	963337157	1.0
791208	4731	3481	3	963337618	0.3333333333333333
791209	4731	2858	5	963337507	1.0
791210	4731	1136	4	963337664	0.6666666666666666
791211	4731	1148	4	963337480	0.6666666666666666
791212	4731	1196	3	963337182	0.3333333333333333
791213	4731	1197	5	963337685	1.0
791214	4731	1198	5	963337157	1.0
791215	4731	2144	3	963337775	0.3333333333333333
791216	4731	1580	2	963337056	0.0
791217	4731	2599	4	963337754	0.6666666666666666
791218	4731	3543	4	963337507	0.6666666666666666
791219	4731	1954	5	963337236	1.0
791220	4731	349	3	963337379	0.3333333333333333
791221	4731	1961	4	963337056	0.6666666666666666
791222	4731	32	3	963337028	0.3333333333333333
791223	4731	2915	4	963337732	0.6666666666666666
791224	4731	2918	4	963337799	0.6666666666666666
791225	4731	1200	4	963337216	0.6666666666666666
791226	4731	1220	5	963337379	1.0
791227	4731	1221	3	963337182	0.3333333333333333
791228	4731	1234	5	963337592	1.0
791229	4731	1240	5	963337236	1.0
791230	4731	1247	4	963337056	0.6666666666666666
791231	4731	1259	3	963337618	0.3333333333333333
791232	4731	1270	4	963337507	0.6666666666666666
791233	4731	745	4	963337462	0.6666666666666666
791234	4731	1288	4	963337592	0.6666666666666666
791235	4731	2243	4	963337664	0.6666666666666666
791236	4731	1608	3	963337343	0.3333333333333333
791237	4731	1610	4	963337256	0.6666666666666666
791238	4731	2288	4	963337379	0.6666666666666666
791239	4731	2289	4	963337531	0.6666666666666666
791240	4731	3253	4	963337799	0.6666666666666666
791241	4731	3256	4	963337343	0.6666666666666666
791242	4731	2640	3	963337406	0.3333333333333333
791243	4731	457	5	963337198	1.0
791244	4731	1304	5	963337531	1.0
791245	4731	1307	5	963337664	1.0
791246	4731	497	5	963337819	1.0
791247	4731	858	5	963337157	1.0
791248	4731	898	4	963337618	0.6666666666666666
791249	4731	110	4	963337379	0.6666666666666666
791250	4731	2396	5	963337592	1.0
791251	4731	3361	5	963337552	1.0
791252	4731	543	3	963337028	0.3333333333333333
791253	4731	1079	4	963337732	0.6666666666666666
791254	4731	2028	4	963337157	0.6666666666666666
791940	4733	2	4	963673510	0.75
791941	4733	590	5	963673071	1.0
791942	4733	592	5	963673330	1.0
791943	4733	2094	4	963673668	0.75
791944	4733	919	4	963673204	0.75
791945	4733	2406	4	963673364	0.75
791946	4733	2414	4	963673404	0.75
791947	4733	2421	3	963673804	0.5
791948	4733	2422	2	963673908	0.25
791949	4733	2450	3	963673908	0.5
791950	4733	2470	4	963673575	0.75
791951	4733	2471	3	963673804	0.5
791952	4733	2478	4	963673129	0.75
791953	4733	208	2	963673698	0.25
791954	4733	3438	3	963674058	0.5
791955	4733	3439	2	963674079	0.25
791956	4733	3440	1	963674079	0.0
791957	4733	3461	5	963673293	1.0
791958	4733	260	5	963327683	1.0
791959	4733	266	5	963673098	1.0
791960	4733	3489	4	963673698	0.75
791961	4733	1894	2	963673644	0.25
791962	4733	1127	5	963673293	1.0
791963	4733	2872	5	963673977	1.0
791964	4733	610	5	963673465	1.0
791965	4733	2100	4	963674000	0.75
791966	4733	2115	4	963673438	0.75
791967	4733	653	4	963673644	0.75
791968	4733	2133	5	963673538	1.0
791969	4733	1196	5	963327967	1.0
791970	4733	1197	5	963673204	1.0
791971	4733	1198	4	963673204	0.75
791972	4733	2140	4	963674000	0.75
791973	4733	2143	3	963673575	0.5
791974	4733	2153	2	963673908	0.25
791975	4733	2161	5	963673364	1.0
791976	4733	2162	3	963673856	0.5
791977	4733	2174	5	963673977	1.0
791978	4733	2193	4	963673510	0.75
791979	4733	3168	5	963673268	1.0
791980	4733	1566	3	963673330	0.5
791981	4733	1587	5	963673604	1.0
791982	4733	1591	3	963673803	0.5
791983	4733	1917	3	963673575	0.5
791984	4733	1920	3	963674058	0.5
791985	4733	316	4	963673488	0.75
791986	4733	318	5	963327928	1.0
791987	4733	329	5	963673575	1.0
791988	4733	340	4	963673604	0.75
791989	4733	1967	4	963673404	0.75
791990	4733	2916	4	963673330	0.75
791991	4733	44	2	963673749	0.25
791992	4733	367	4	963674000	0.75
791993	4733	2922	5	963673072	1.0
791994	4733	3591	5	963327879	1.0
791995	4733	380	3	963673438	0.5
791996	4733	383	4	963673129	0.75
791997	4733	1210	5	963673268	1.0
791998	4733	1215	4	963673364	0.75
791999	4733	1221	5	963327991	1.0
792000	4733	2968	4	963673268	0.75
792001	4733	2987	4	963673293	0.75
792002	4733	1259	5	963673236	1.0
792003	4733	733	4	963673404	0.75
792004	4733	1275	5	963673404	1.0
792005	4733	1291	4	963673236	0.75
792006	4733	788	4	963674027	0.75
792007	4733	1606	2	963673749	0.25
792008	4733	1617	5	963674121	1.0
792009	4733	1645	4	963327750	0.75
792010	4733	2615	5	963673698	1.0
792011	4733	2617	3	963673538	0.5
792012	4733	2628	5	963673438	1.0
792013	4733	2640	4	963673438	0.75
792014	4733	2641	3	963673644	0.5
792015	4733	2672	4	963327928	0.75
792016	4733	432	2	963673150	0.25
792017	4733	3698	3	963673725	0.5
792018	4733	1344	4	963674192	0.75
792019	4733	1356	5	963673488	1.0
792020	4733	2306	3	963327750	0.5
792021	4733	1376	4	963673364	0.75
792022	4733	1377	3	963673668	0.5
792023	4733	1378	5	963673098	1.0
792024	4733	1379	4	963673129	0.75
792025	4733	858	5	963327928	1.0
792026	4733	2373	4	963673876	0.75
792027	4733	1748	5	963674192	1.0
792028	4733	153	1	963673803	0.0
792029	4733	160	2	963673830	0.25
792030	4733	168	3	963673725	0.5
792031	4733	173	1	963673830	0.0
792032	4733	3705	3	963673856	0.5
792033	4733	527	5	963327991	1.0
792034	4733	2005	5	963674027	1.0
792035	4733	2011	3	963327683	0.5
792036	4733	2012	3	963673129	0.5
792037	4733	1073	5	963674000	1.0
792038	4733	547	4	963673538	0.75
792039	4733	2023	3	963327772	0.5
792040	4733	2028	4	963328013	0.75
792041	4733	1085	5	963673438	1.0
792042	4733	553	5	963673071	1.0
792043	4733	3770	5	963673575	1.0
793123	4742	2058	3	963331632	0.5
793124	4742	587	3	963331679	0.5
793125	4742	589	3	963331485	0.5
793126	4742	3005	4	963329715	0.75
793127	4742	6	4	963330256	0.75
793128	4742	1407	3	963330904	0.5
793129	4742	593	5	963330511	1.0
793130	4742	1422	3	963332274	0.5
793131	4742	3035	4	963330726	0.75
793132	4742	903	5	963331412	1.0
793133	4742	904	5	963331390	1.0
793134	4742	2097	2	963331119	0.25
793135	4742	908	5	963330583	1.0
793136	4742	3044	2	963331825	0.25
793137	4742	912	4	963330567	0.75
793138	4742	1447	2	963330290	0.25
793139	4742	919	4	963330601	0.75
793140	4742	3052	4	963343205	0.75
793141	4742	924	4	963330741	0.75
793142	4742	930	5	963332368	1.0
793143	4742	1466	3	963330211	0.5
793144	4742	933	5	963331537	1.0
793145	4742	3081	4	963329948	0.75
793146	4742	953	4	963330794	0.75
793147	4742	954	4	963330794	0.75
793148	4742	955	4	963330078	0.75
793149	4742	2433	3	963329735	0.5
793150	4742	3095	4	963330601	0.75
793151	4742	969	5	963332472	1.0
793152	4742	1805	3	963330334	0.5
793153	4742	999	4	963330256	0.75
793154	4742	3424	4	963330078	0.75
793155	4742	1841	3	963331911	0.5
793156	4742	230	4	963331825	0.75
793157	4742	246	4	963332401	0.75
793158	4742	2804	5	963330019	1.0
793159	4742	3469	3	963330643	0.5
793160	4742	253	3	963331012	0.5
793161	4742	3471	4	963330689	0.75
793162	4742	3476	2	963330983	0.25
793163	4742	3499	4	963330904	0.75
793164	4742	280	4	963331875	0.75
793165	4742	292	4	963331956	0.75
793166	4742	296	5	963330138	1.0
793167	4742	1127	3	963331798	0.5
793168	4742	1129	4	963331656	0.75
793169	4742	2871	5	963331576	1.0
793170	4742	1136	4	963330093	0.75
793171	4742	608	5	963330138	1.0
793172	4742	2881	3	963329769	0.5
793173	4742	2110	2	963330379	0.25
793174	4742	2120	3	963331012	0.5
793175	4742	2121	3	963331119	0.5
793176	4742	3101	4	963331679	0.75
793177	4742	2163	3	963331312	0.5
793178	4742	2176	5	963331679	1.0
793179	4742	2183	5	963331703	1.0
793180	4742	2186	5	963331390	1.0
793181	4742	3147	3	963330726	0.5
793182	4742	1544	3	963331984	0.5
793183	4742	1552	4	963331875	0.75
793184	4742	2502	4	963329885	0.75
793185	4742	2513	3	963331232	0.5
793186	4742	2514	2	963331312	0.25
793187	4742	2517	3	963331065	0.5
793188	4742	3174	3	963329862	0.5
793189	4742	3176	4	963329962	0.75
793190	4742	1573	3	963331656	0.5
793191	4742	2542	3	963330211	0.5
793192	4742	2548	2	963331139	0.25
793193	4742	3505	3	963331598	0.5
793194	4742	1909	4	963331703	0.75
793195	4742	1917	3	963331944	0.5
793196	4742	1918	2	963330394	0.25
793197	4742	3521	4	963330211	0.75
793198	4742	3527	3	963331632	0.5
793199	4742	2580	5	963329806	1.0
793200	4742	1924	3	963331211	0.5
793201	4742	2581	4	963329885	0.75
793202	4742	2598	4	963329913	0.75
793203	4742	330	1	963331274	0.0
793204	4742	16	4	963331703	0.75
793205	4742	18	3	963331857	0.5
793206	4742	1950	3	963330658	0.5
793207	4742	25	3	963330756	0.5
793208	4742	349	4	963331778	0.75
793209	4742	2903	2	963331312	0.25
793210	4742	350	3	963332245	0.5
793211	4742	1969	2	963331093	0.25
793212	4742	34	2	963330658	0.25
793213	4742	1970	2	963331065	0.25
793214	4742	1971	2	963331185	0.25
793215	4742	1972	2	963331232	0.25
793216	4742	1973	2	963331248	0.25
793217	4742	1974	3	963331065	0.5
793218	4742	1975	3	963331211	0.5
793219	4742	1977	2	963331312	0.25
793220	4742	1978	2	963331312	0.25
793221	4742	1979	2	963331312	0.25
793222	4742	47	5	963330256	1.0
793223	4742	1982	4	963330928	0.75
793224	4742	3587	3	963330967	0.5
793225	4742	1983	3	963331119	0.5
793226	4742	1985	2	963331274	0.25
793227	4742	1986	2	963331211	0.25
793228	4742	50	5	963330138	1.0
793229	4742	376	2	963332274	0.25
793230	4742	377	3	963331656	0.5
793231	4742	1991	3	963331093	0.5
793232	4742	1992	2	963331274	0.25
793233	4742	1994	4	963330928	0.75
793234	4742	1995	2	963331248	0.25
793235	4742	382	3	963331185	0.5
793236	4742	1200	2	963331412	0.25
793237	4742	1203	4	963330540	0.75
793238	4742	1207	5	963330689	1.0
793239	4742	1208	5	963330827	1.0
793240	4742	1210	5	963263482	1.0
793241	4742	1212	4	963331390	0.75
793242	4742	1213	4	963330138	0.75
793243	4742	1214	4	963330878	0.75
793244	4742	1219	5	963330878	1.0
793245	4742	2959	5	963343186	1.0
793246	4742	89	3	963331926	0.5
793247	4742	1221	3	963330138	0.5
793248	4742	1225	4	963330583	0.75
793249	4742	95	3	963331926	0.5
793250	4742	1231	4	963330617	0.75
793251	4742	2976	3	963329715	0.5
793252	4742	1240	4	963331485	0.75
793253	4742	2987	3	963329975	0.5
793254	4742	1249	4	963331509	0.75
793255	4742	1250	4	963330567	0.75
793256	4742	2997	4	963329694	0.75
793257	4742	1258	5	963330928	1.0
793258	4742	1259	4	963330726	0.75
793259	4742	2202	5	963331576	1.0
793260	4742	2206	5	963331729	1.0
793261	4742	1261	3	963330928	0.5
793262	4742	733	4	963331679	0.75
793263	4742	1269	4	963331537	0.75
793264	4742	736	2	963331911	0.25
793265	4742	2212	4	963329614	0.75
793266	4742	742	3	963331093	0.5
793267	4742	1278	4	963330093	0.75
793268	4742	1281	5	963330046	1.0
793269	4742	750	5	963332454	1.0
793270	4742	1288	3	963330794	0.5
793271	4742	2231	4	963330256	0.75
793272	4742	1293	4	963330703	0.75
793273	4742	785	4	963329845	0.75
793274	4742	2263	3	963332274	0.5
793275	4742	1608	3	963331857	0.5
793276	4742	2268	4	963330311	0.75
793277	4742	3210	4	963330078	0.75
793278	4742	1610	5	963331576	1.0
793279	4742	1617	3	963330153	0.5
793280	4742	1620	3	963330334	0.5
793281	4742	1625	4	963331703	0.75
793282	4742	2289	4	963330689	0.75
793283	4742	1644	2	963331139	0.25
793284	4742	1645	3	963330311	0.5
793285	4742	3256	4	963331729	0.75
793286	4742	3264	2	963330967	0.25
793287	4742	3267	4	963331598	0.75
793288	4742	3273	2	963331185	0.25
793289	4742	2648	3	963330904	0.5
793290	4742	2683	4	963329694	0.75
793291	4742	2688	3	963329806	0.5
793292	4742	2692	4	963329929	0.75
793293	4742	420	1	963263482	0.0
793294	4742	2699	3	963329694	0.5
793295	4742	454	3	963331798	0.5
793296	4742	457	4	963331551	0.75
793297	4742	3678	3	963330726	0.5
793298	4742	3686	4	963331984	0.75
793299	4742	474	3	963331598	0.5
793300	4742	481	4	963332245	0.75
793301	4742	493	4	963330231	0.75
793302	4742	494	3	963332274	0.5
793303	4742	1320	3	963331154	0.5
793304	4742	1327	3	963331119	0.5
793305	4742	1333	5	963330878	1.0
793306	4742	1339	3	963331029	0.5
793307	4742	1343	4	963331703	0.75
793308	4742	1344	4	963331632	0.75
793309	4742	1345	3	963330952	0.5
793310	4742	1347	3	963330928	0.5
793311	4742	1350	3	963330952	0.5
793312	4742	1358	5	963330841	1.0
793313	4742	2315	2	963331044	0.25
793314	4742	2318	4	963329826	0.75
793315	4742	1377	3	963330379	0.5
793316	4742	2320	3	963331841	0.5
793317	4742	2327	2	963331154	0.25
793318	4742	2329	5	963343249	1.0
793319	4742	1387	4	963330878	0.75
793320	4742	1388	3	963331290	0.5
793321	4742	858	4	963330138	0.75
793322	4742	2333	4	963329805	0.75
793323	4742	2338	2	963331290	0.25
793324	4742	1396	2	963330211	0.25
793325	4742	2353	3	963331598	0.5
793326	4742	2355	3	963329735	0.5
793327	4742	2366	3	963330904	0.5
793328	4742	891	3	963331274	0.5
793329	4742	1717	2	963331012	0.25
793330	4742	1729	4	963330231	0.75
793331	4742	2387	4	963330379	0.75
793332	4742	1732	4	963330231	0.75
793333	4742	2391	3	963330170	0.5
793334	4742	3359	3	963330567	0.5
793335	4742	2700	4	963329948	0.75
793336	4742	2702	4	963329948	0.75
793337	4742	2706	4	963329674	0.75
793338	4742	150	3	963330756	0.5
793339	4742	2710	3	963329715	0.5
793340	4742	2714	3	963329975	0.5
793341	4742	2716	3	963329806	0.5
793342	4742	2717	2	963331185	0.25
793343	4742	161	5	963331679	1.0
793344	4742	165	2	963331892	0.25
793345	4742	2722	2	963329755	0.25
793346	4742	2723	2	963329885	0.25
793347	4742	1799	4	963330211	0.75
793348	4742	2746	2	963331012	0.25
793349	4742	3709	1	963331211	0.0
793350	4742	2762	4	963329929	0.75
793351	4742	1036	4	963331485	0.75
793352	4742	3729	4	963330352	0.75
793353	4742	2787	3	963331093	0.5
793354	4742	1049	3	963263482	0.5
793355	4742	2000	2	963330276	0.25
793356	4742	2001	2	963330334	0.25
793357	4742	2002	2	963330379	0.25
793358	4742	2003	3	963331029	0.5
793359	4742	1061	3	963330352	0.5
793360	4742	532	2	963330394	0.25
793361	4742	537	3	963263482	0.5
793362	4742	541	4	963332314	0.75
793363	4742	547	4	963331944	0.75
793364	4742	2023	3	963330379	0.5
793365	4742	3763	3	963330276	0.5
793366	4742	3764	2	963332274	0.25
793367	4742	2028	3	963330567	0.5
793368	4742	555	4	963330276	0.75
793369	4742	1089	5	963330153	1.0
793370	4742	1092	3	963331798	0.5
793371	4742	3782	3	963330170	0.5
793372	4743	8	3	963264830	0.3333333333333333
793373	4743	3035	4	963265611	0.6666666666666666
793374	4743	910	4	963265464	0.6666666666666666
793375	4743	3067	3	963263238	0.3333333333333333
793376	4743	949	3	963265553	0.3333333333333333
793377	4743	950	5	963264946	1.0
793378	4743	3088	5	963263318	1.0
793379	4743	957	3	963263036	0.3333333333333333
793380	4743	3095	5	963264304	1.0
793381	4743	3405	5	963263462	1.0
793382	4743	3468	5	963265464	1.0
793383	4743	1152	2	963265106	0.0
793384	4743	1939	5	963263955	1.0
793385	4743	3598	5	963265553	1.0
793386	4743	1203	4	963265611	0.6666666666666666
793387	4743	95	3	963263036	0.3333333333333333
793388	4743	1252	5	963265346	1.0
793389	4743	1254	5	963265199	1.0
793390	4743	1299	4	963265553	0.6666666666666666
793391	4743	848	5	963263955	1.0
793392	4743	858	2	963263098	0.0
793393	4743	898	5	963265346	1.0
793394	4743	899	4	963265553	0.6666666666666666
793395	4743	3334	5	963263955	1.0
793396	4743	3338	4	963264087	0.6666666666666666
793397	4743	1735	4	963263036	0.6666666666666666
793398	4743	1797	4	963264830	0.6666666666666666
793399	4743	2744	4	963265346	0.6666666666666666
793400	4743	1017	4	963263098	0.6666666666666666
793401	4743	553	4	963264830	0.6666666666666666
795706	4767	3006	4	963087669	0.75
795707	4767	595	4	963088023	0.75
795708	4767	2080	4	963088245	0.75
795709	4767	2087	4	963088245	0.75
795710	4767	2096	3	963088246	0.5
795711	4767	912	5	963087842	1.0
795712	4767	3051	3	963087454	0.5
795713	4767	923	4	963087842	0.75
795714	4767	3067	4	963087939	0.75
795715	4767	2433	3	963087550	0.5
795716	4767	986	4	963088023	0.75
795717	4767	3408	4	963087608	0.75
795718	4767	262	5	963088023	1.0
795719	4767	2829	2	963087268	0.25
795720	4767	2858	4	963087454	0.75
795721	4767	1132	5	963087939	1.0
795722	4767	2881	2	963087578	0.25
795723	4767	2142	3	963087268	0.5
795724	4767	3114	5	963088023	1.0
795725	4767	1513	2	963087268	0.25
795726	4767	2546	3	963087578	0.5
795727	4767	2555	1	963087490	0.0
795728	4767	1907	4	963088053	0.75
795729	4767	3516	4	963087490	0.75
795730	4767	1919	3	963088053	0.5
795731	4767	1939	5	963087842	1.0
795732	4767	2599	4	963087608	0.75
795733	4767	1956	5	963087939	1.0
795734	4767	1961	4	963087268	0.75
795735	4767	34	5	963088023	1.0
795736	4767	45	2	963087295	0.25
795737	4767	3593	1	963087490	0.0
795738	4767	2997	4	963087490	0.75
795739	4767	1293	4	963087939	0.75
795740	4767	783	3	963088053	0.5
795741	4767	2612	4	963087842	0.75
795742	4767	3287	3	968196207	0.5
795743	4767	2683	3	963087490	0.5
795744	4767	2355	4	963087527	0.75
795745	4767	1721	3	963087295	0.5
795746	4767	1012	5	963088245	1.0
795747	4767	2761	4	963088023	0.75
795748	4767	1022	4	963088245	0.75
795749	4767	2770	3	963087527	0.5
795750	4767	1032	4	963088245	0.75
795751	4767	1097	4	963087939	0.75
795752	4767	2043	4	963088245	0.75
796639	4774	573	5	963201770	1.0
796640	4774	2058	4	963113494	0.75
796641	4774	586	4	963112734	0.75
796642	4774	589	5	980123740	1.0
796643	4774	3005	5	965062611	1.0
796644	4774	6	4	963113899	0.75
796645	4774	3006	5	963058324	1.0
796646	4774	1408	5	963113494	1.0
796647	4774	593	5	963114200	1.0
796648	4774	2088	3	963112411	0.5
796649	4774	3052	2	963058663	0.25
796650	4774	924	5	963200914	1.0
796651	4774	1459	4	964645301	0.75
796652	4774	1466	5	963113864	1.0
796653	4774	3070	5	963112781	1.0
796654	4774	3078	3	963057858	0.5
796655	4774	3079	4	964644827	0.75
796656	4774	2427	4	963113448	0.75
796657	4774	1480	4	963113424	0.75
796658	4774	3408	4	967912070	0.75
796659	4774	1805	4	963113104	0.75
796660	4774	3418	4	963113360	0.75
796661	4774	2475	4	964645239	0.75
796662	4774	208	4	963201545	0.75
796663	4774	3421	5	965062734	1.0
796664	4774	232	5	963115094	1.0
796665	4774	3452	4	966644846	0.75
796666	4774	247	4	963114975	0.75
796667	4774	3461	5	963201094	1.0
796668	4774	2819	5	963201016	1.0
796669	4774	260	5	980123912	1.0
796670	4774	265	5	963082901	1.0
796671	4774	293	5	963113793	1.0
796672	4774	296	5	963057923	1.0
796673	4774	2858	5	963057826	1.0
796674	4774	2872	5	980123798	1.0
796675	4774	608	5	963113793	1.0
796676	4774	3826	2	986143963	0.25
796677	4774	628	4	963201257	0.75
