	user_id	item_id	rating	timestamp	norm_rating
562454	3462	3269	3	999307726	0.5
562455	3462	2469	4	999307889	0.75
562460	3462	2617	2	989806774	0.25
562462	3462	3275	3	1000952928	0.5
562464	3462	2478	3	999308111	0.5
562469	3462	3286	1	998676145	0.0
562472	3462	216	3	999307645	0.5
562476	3462	2639	2	1042496969	0.25
562485	3462	1855	1	1042496801	0.0
562487	3462	2803	3	999308226	0.5
562493	3462	256	3	1021258148	0.5
562495	3462	3617	3	999307553	0.5
562496	3462	3471	3	998675566	0.5
562501	3462	408	4	999306768	0.75
562505	3462	3480	2	1042496883	0.25
562508	3462	2683	4	992485928	0.75
562509	3462	3489	2	1042496407	0.25
562515	3462	3499	4	999306738	0.75
562517	3462	427	2	999450482	0.25
562518	3462	282	1	1042496968	0.0
562522	3462	1103	4	999306720	0.75
562523	3462	434	1	1043639990	0.0
562529	3462	442	3	999308462	0.5
562536	3462	455	2	999308462	0.25
562538	3462	3812	4	992486049	0.75
562540	3462	2871	4	992485849	0.75
562546	3462	3821	1	999308581	0.0
562547	3462	3826	1	1042496407	0.0
562548	3462	3683	4	1031487757	0.75
562550	3462	3686	3	999307855	0.5
562551	3462	616	3	999308154	0.5
562552	3462	471	3	1031487789	0.5
562554	3462	3698	3	1042497188	0.5
562557	3462	481	4	999307154	0.75
562558	3462	489	2	999308664	0.25
562563	3462	2106	4	1000954045	0.75
562564	3462	2107	1	999308736	0.0
562568	3462	2111	3	999307427	0.5
562569	3462	2112	3	999306884	0.5
562570	3462	2119	1	989806825	0.0
562573	3462	3861	3	999307928	0.5
562574	3462	3863	3	999307303	0.5
562575	3462	2124	3	1005861109	0.5
562580	3462	1185	2	1022349856	0.25
562581	3462	1186	3	999306521	0.5
562583	3462	1188	2	1043639645	0.25
562584	3462	2133	2	1043639746	0.25
562585	3462	2134	4	999307385	0.75
562586	3462	2137	4	1042496128	0.75
562587	3462	805	4	999307427	0.75
562588	3462	1339	3	999307475	0.5
562596	3462	2145	3	999307253	0.5
562597	3462	1343	3	1000953171	0.5
562601	3462	3893	4	1046351654	0.75
562602	3462	1354	3	1005861267	0.5
562603	3462	3897	4	989806604	0.75
562616	3462	2167	3	1034034620	0.5
562617	3462	2169	1	999308482	0.0
562618	3462	1367	2	999308079	0.25
562624	3462	1370	3	998675672	0.5
562627	3462	842	3	1031487766	0.5
562632	3462	2325	4	1029641425	0.75
562635	3462	2329	4	998675941	0.75
562638	3462	858	4	1000953401	0.75
562641	3462	2336	3	1004883760	0.5
562650	3462	2346	4	998675597	0.75
562651	3462	1544	1	1042496882	0.0
562654	3462	2354	4	999307971	0.75
562660	3462	3301	2	1005156213	0.25
562662	3462	1701	4	992486024	0.75
562663	3462	3160	2	1028568798	0.25
562665	3462	2505	2	998675877	0.25
562668	3462	2369	1	1000953252	0.0
562671	3462	3173	2	998675625	0.25
562672	3462	3175	3	1042496339	0.5
562674	3462	101	3	1029845586	0.5
562679	3462	2528	2	1043771131	0.25
562681	3462	110	1	1043639919	0.0
562682	3462	2529	3	998675369	0.5
562683	3462	111	4	1000954045	0.75
562685	3462	2385	4	999308860	0.75
562688	3462	2530	1	1043639818	0.0
562701	3462	2700	2	1000953983	0.25
562704	3462	3361	4	1021258072	0.75
562708	3462	2567	3	1005861447	0.5
562713	3462	2716	4	999309371	0.75
562714	3462	2717	3	999308010	0.5
562725	3462	2729	4	1023484606	0.75
562730	3462	2730	3	1024508412	0.5
562731	3462	3535	3	1012078323	0.5
562733	3462	3392	2	999308883	0.25
562734	3462	2739	4	1040912737	0.75
562747	3462	2750	5	1021638565	1.0
562748	3462	1013	3	999307595	0.5
562749	3462	1014	2	999308381	0.25
562751	3462	1955	4	999306605	0.75
562752	3462	1956	3	1007995603	0.5
562754	3462	1958	5	989806698	1.0
562755	3462	21	4	992486101	0.75
562760	3462	3707	2	1005156189	0.25
562767	3462	2763	1	1000954045	0.0
562769	3462	1029	4	999306936	0.75
562776	3462	34	3	999306289	0.5
562778	3462	36	4	992486024	0.75
562780	3462	3712	2	1000953983	0.25
562787	3462	1035	3	1030135812	0.5
562788	3462	1036	4	1042496208	0.75
562791	3462	1037	1	992486160	0.0
562794	3462	364	3	999306422	0.5
562796	3462	46	1	1000953482	0.0
562797	3462	47	4	999306521	0.75
562801	3462	1982	3	999309416	0.5
562802	3462	2787	2	999307831	0.25
562804	3462	518	1	1042497132	0.0
562809	3462	2791	3	1042495906	0.5
562810	3462	3594	4	999306958	0.75
562811	3462	2794	3	999307928	0.5
562813	3462	1057	4	980744135	0.75
562816	3462	1059	4	1000954168	0.75
562822	3462	3741	3	1038608576	0.5
562830	3462	3751	3	999450528	0.5
562833	3462	3752	2	1042496883	0.25
562834	3462	3753	1	1042497065	0.0
562837	3462	1214	4	1005155883	0.75
562842	3462	541	1	992485790	0.0
562843	3462	542	3	999308139	0.5
562846	3462	1078	3	1046351678	0.5
562848	3462	3901	2	1011758798	0.25
562851	3462	2965	1	1041401107	0.0
562853	3462	1080	2	1045418940	0.25
562854	3462	551	3	1000953751	0.5
562855	3462	553	4	999306958	0.75
562856	3462	1088	4	999307475	0.75
562857	3462	1089	4	1030854059	0.75
562858	3462	3911	4	1042495978	0.75
562860	3462	1235	4	1000689313	0.75
562861	3462	1091	2	999308010	0.25
562862	3462	1092	4	999307274	0.75
562864	3462	1094	3	1005861349	0.5
562867	3462	1097	4	1000953289	0.75
562868	3462	1240	4	999309270	0.75
562873	3462	1247	4	999306156	0.75
562915	3464	1258	5	995682316	1.0
562926	3464	3949	2	995682299	0.25
563183	3464	2729	3	995682389	0.5
563186	3464	2730	4	995682389	0.75
563263	3464	1222	5	995682412	1.0
563272	3464	1090	4	995682389	0.75
564049	3471	3790	3	978368956	0.5
564056	3471	3798	3	987572810	0.5
564057	3471	2996	2	1008845038	0.25
564058	3471	1257	4	1008805296	0.75
564067	3471	3000	4	1002607357	0.75
564068	3471	1	3	1002608018	0.5
564071	3471	3004	2	1002608762	0.25
564074	3471	6	5	1039904736	1.0
564078	3471	3946	3	987572810	0.5
564081	3471	3948	3	987572810	0.5
564084	3471	3949	4	996553380	0.75
564086	3471	1263	3	1003208832	0.5
564097	3471	599	4	1002607887	0.75
564098	3471	3952	3	987572810	0.5
564099	3471	1270	4	1002608840	0.75
564129	3471	915	3	1039902982	0.5
564134	3471	3052	4	1015870932	0.75
564142	3471	785	3	1039904900	0.5
564148	3471	3060	4	1008844875	0.75
564151	3471	3064	1	1008845252	0.0
564158	3471	2269	2	1022548184	0.25
564187	3471	2289	4	987573978	0.75
564207	3471	1645	5	1039904486	1.0
564217	3471	1653	5	1039904668	1.0
564226	3471	3408	3	1002608273	0.5
564246	3471	3275	4	1045955555	0.75
564247	3471	1673	4	1008805330	0.75
564253	3471	1680	3	1039903933	0.5
564257	3471	1683	3	1039903871	0.5
564267	3471	1690	1	1002608666	0.0
564269	3471	3298	4	1008845252	0.75
564280	3471	1855	3	1022548319	0.5
564297	3471	2819	3	1039902358	0.5
564303	3471	3479	2	1008845293	0.25
564320	3471	2686	3	1039903055	0.5
564327	3471	2692	4	982561328	0.75
564328	3471	420	3	1018240502	0.5
564332	3471	3498	4	1008314024	0.75
564341	3471	2841	3	1002608273	0.5
564343	3471	3646	1	1022548184	0.0
564344	3471	431	3	1039903556	0.5
564367	3471	2871	3	1002607959	0.5
564368	3471	2872	3	1001387600	0.5
564379	3471	474	3	987573921	0.5
564388	3471	487	1	982561432	0.0
564391	3471	1302	5	987573978	1.0
564394	3471	1305	3	1002607887	0.5
564399	3471	3852	2	1001387600	0.25
564402	3471	3857	2	987572810	0.25
564405	3471	3861	3	982560882	0.5
564406	3471	1320	2	1002608666	0.25
564408	3471	3863	4	978368956	0.75
564410	3471	2128	3	1039903933	0.5
564414	3471	650	3	1002607512	0.5
564422	3471	3879	3	987572899	0.5
564428	3471	2140	3	1039902358	0.5
564432	3471	671	3	1002608227	0.5
564435	3471	3893	3	1039903519	0.5
564436	3471	1352	3	1002608666	0.5
564438	3471	3895	3	987572810	0.5
564439	3471	3897	4	987572810	0.75
564443	3471	3101	4	1039902358	0.75
564453	3471	836	2	1002608903	0.25
564456	3471	3114	3	1008313646	0.5
564457	3471	3117	4	987573645	0.75
564460	3471	2318	4	1039903977	0.75
564462	3471	1517	3	1022391361	0.5
564501	3471	3148	4	987572899	0.75
564526	3471	3317	5	987572810	1.0
564531	3471	3175	4	1002608227	0.75
564540	3471	1721	3	1002608333	0.5
564543	3471	3181	3	987573864	0.5
564544	3471	3328	4	1002607921	0.75
564547	3471	110	5	1002608903	1.0
564549	3471	2529	3	1039903055	0.5
564551	3471	3186	4	1008845091	0.75
564564	3471	2539	3	1022391361	0.5
564571	3471	1594	4	1039902358	0.75
564572	3471	125	3	1039903215	0.5
564584	3471	3358	4	987574023	0.75
564591	3471	3504	3	1001387600	0.5
564593	3471	3360	4	1039904755	0.75
564607	3471	1769	3	1018240402	0.5
564610	3471	3512	3	978368956	0.5
564658	3471	3535	5	1002608762	1.0
564660	3471	3394	3	1018240502	0.5
564666	3471	1797	3	1002608273	0.5
564678	3471	17	3	987574023	0.5
564684	3471	3553	3	987573799	0.5
564686	3471	3556	3	982560882	0.5
564687	3471	1952	4	1002607512	0.75
564689	3471	342	2	1002608018	0.25
564690	3471	21	3	1039903360	0.5
564691	3471	344	3	1022391360	0.5
564697	3471	29	3	1008313831	0.5
564704	3471	2908	3	987573588	0.5
564720	3471	357	4	1008845252	0.75
564724	3471	3710	2	1008805243	0.25
564725	3471	2912	4	1014243017	0.75
564726	3471	3717	3	982560882	0.5
564728	3471	3718	3	1039903814	0.5
564733	3471	2772	3	1015871046	0.5
564740	3471	45	3	1039903714	0.5
564744	3471	3720	4	996553380	0.75
564749	3471	514	3	1039903602	0.5
564761	3471	2932	3	1002607357	0.5
564762	3471	3735	4	1022548319	0.75
564764	3471	3593	3	982560882	0.5
564768	3471	2794	3	1018240402	0.5
564769	3471	3598	2	1002607416	0.25
564780	3471	65	1	1022548219	0.0
564784	3471	3740	4	1002608840	0.75
564792	3471	3745	3	978368956	0.5
564794	3471	1204	4	1003208832	0.75
564804	3471	71	1	982561432	0.0
564808	3471	3751	3	978368956	0.5
564811	3471	1211	3	1008844927	0.5
564813	3471	2952	4	1039902713	0.75
564823	3471	1079	4	1002607357	0.75
564827	3471	3906	3	1039903781	0.5
564843	3471	93	3	1018240502	0.5
564844	3471	94	3	1039903055	0.5
564846	3471	3911	4	996553380	0.75
564847	3471	3916	3	987573588	0.5
564849	3471	3773	3	1039904827	0.5
564851	3471	1234	4	1003208832	0.75
564852	3471	1235	3	1039902358	0.5
564858	3471	1095	3	1001387600	0.5
564862	3471	3783	4	1039902982	0.75
564869	3471	714	4	982561390	0.75
564998	3473	3897	5	978367206	1.0
565028	3473	1914	5	1042779044	1.0
565029	3473	2575	4	978366967	0.75
565045	3473	2763	4	978367021	0.75
565061	3473	3747	3	1043528069	0.5
565074	3473	3915	5	978367331	1.0
565280	3475	1249	3	998250688	0.5
565281	3475	719	3	997329461	0.5
565282	3475	3791	2	997326206	0.25
565283	3475	1250	4	1015736900	0.75
565284	3475	1252	2	1015737029	0.25
565285	3475	2058	2	998250688	0.25
565286	3475	724	3	998250029	0.5
565288	3475	1258	4	1016256874	0.75
565290	3475	586	1	1015737513	0.0
565291	3475	587	3	1015737386	0.5
565292	3475	588	2	1015736614	0.25
565293	3475	589	3	998251338	0.5
565295	3475	3	2	1015737513	0.25
565298	3475	7	3	1015738173	0.5
565299	3475	2206	2	1016256750	0.25
565300	3475	3948	3	1007790138	0.5
565302	3475	3949	4	1010639799	0.75
565304	3475	1262	4	998250298	0.75
565305	3475	1263	4	1015737153	0.75
565306	3475	2067	5	997039779	1.0
565308	3475	1266	3	1015301653	0.5
565309	3475	733	2	998251055	0.25
565310	3475	1267	3	998250548	0.5
565312	3475	736	1	1016256614	0.0
565313	3475	592	1	1015736774	0.0
565315	3475	594	2	1015302260	0.25
565316	3475	595	2	1015303913	0.25
565317	3475	596	2	1015301931	0.25
565318	3475	597	2	1015738070	0.25
565319	3475	2212	3	1015737736	0.5
565320	3475	3016	2	1015737030	0.25
565321	3475	1413	1	1015300469	0.0
565323	3475	1270	2	1015736775	0.25
565324	3475	2073	2	1015737260	0.25
565325	3475	2076	2	1015736900	0.25
565326	3475	742	1	998251338	0.0
565327	3475	2078	2	1015302419	0.25
565328	3475	1276	3	1015737029	0.5
565329	3475	1277	2	998250030	0.25
565330	3475	1278	1	1015738682	0.0
565331	3475	3020	3	1015737261	0.5
565332	3475	2080	3	1015302260	0.5
565333	3475	2081	2	1015737736	0.25
565334	3475	1282	4	998250142	0.75
565335	3475	750	2	998250029	0.25
565336	3475	2087	2	1015302761	0.25
565337	3475	1285	3	998250420	0.5
565338	3475	1288	1	1015738572	0.0
565339	3475	3033	1	1007792887	0.0
565340	3475	2231	4	998251167	0.75
565342	3475	900	1	1015736614	0.0
565344	3475	2090	3	998251057	0.5
565345	3475	3039	2	1016256615	0.25
565347	3475	903	3	1015738682	0.5
565348	3475	1291	2	1015737513	0.25
565349	3475	904	3	1015738071	0.5
565350	3475	2096	2	1015302683	0.25
565351	3475	1294	3	998250548	0.5
565352	3475	2097	4	998251339	0.75
565353	3475	762	2	997329689	0.25
565355	3475	1298	3	998250820	0.5
565357	3475	3040	2	1007793439	0.25
565358	3475	2240	3	998250688	0.5
565359	3475	2247	1	1015737736	0.0
565360	3475	912	3	1015737028	0.5
565361	3475	2248	3	998251168	0.5
565362	3475	913	3	1015737735	0.5
565364	3475	919	3	998251531	0.5
565366	3475	3052	1	1015302842	0.0
565367	3475	920	3	1015301653	0.5
565368	3475	923	3	998249875	0.5
565369	3475	924	3	998249565	0.5
565370	3475	780	2	998250420	0.25
565371	3475	928	3	998251056	0.5
565372	3475	786	1	1015737259	0.0
565373	3475	788	3	998250819	0.5
565374	3475	3201	3	1015737261	0.5
565375	3475	2402	1	1015738072	0.0
565376	3475	2403	2	1015737260	0.25
565377	3475	2404	1	1015738072	0.0
565378	3475	2405	1	997331273	0.0
565380	3475	2407	2	1015737029	0.25
565381	3475	2408	1	1007793145	0.0
565382	3475	2409	1	1015738174	0.0
565383	3475	2263	1	1015738292	0.0
565384	3475	1608	2	1015736615	0.25
565386	3475	931	3	1015738441	0.5
565388	3475	1466	2	1015737153	0.25
565389	3475	1468	3	998249707	0.5
565390	3475	934	3	1015302419	0.5
565392	3475	2410	1	998251058	0.0
565393	3475	3213	1	1015736776	0.0
565394	3475	2411	1	998251058	0.0
565396	3475	3071	3	1015738442	0.5
565397	3475	3072	2	1015737831	0.25
565398	3475	1614	2	998250421	0.25
565400	3475	2273	1	1015738174	0.0
565402	3475	1619	3	1015738291	0.5
565403	3475	2278	1	1015738174	0.0
565404	3475	2420	2	1015737612	0.25
565405	3475	2421	1	1015737613	0.0
565406	3475	2422	1	997331273	0.0
565408	3475	2424	2	1013363654	0.25
565409	3475	2427	3	1015738572	0.5
565412	3475	3087	3	998251169	0.5
565413	3475	3089	3	998249708	0.5
565414	3475	1485	4	1007791081	0.75
565415	3475	2289	3	998250820	0.5
565417	3475	954	3	998250687	0.5
565418	3475	957	2	1015303124	0.25
565419	3475	2432	3	1016256751	0.5
565421	3475	2291	1	1015737154	0.0
565423	3475	3095	2	1015737387	0.25
565424	3475	1639	4	1007790649	0.75
565426	3475	2297	3	1015738683	0.5
565429	3475	1649	2	998250142	0.25
565430	3475	3250	3	998249567	0.5
565431	3475	3253	2	1015303378	0.25
565432	3475	3256	2	998250820	0.25
565433	3475	3259	3	998250143	0.5
565434	3475	3261	3	1016256875	0.5
565435	3475	2605	2	998250143	0.25
565437	3475	1805	2	1016256498	0.25
565438	3475	2463	3	998251168	0.5
565439	3475	3267	1	1015737737	0.0
565440	3475	1663	3	1015738441	0.5
565441	3475	1666	1	1015737513	0.0
565442	3475	994	3	1015736774	0.5
565443	3475	3271	4	998250821	0.75
565444	3475	3418	3	1015738573	0.5
565445	3475	3272	2	998249708	0.25
565446	3475	2470	1	1015737029	0.0
565447	3475	2471	1	998250031	0.0
565448	3475	3274	2	1016256875	0.25
565449	3475	1816	3	998251449	0.5
565452	3475	1674	4	1016256498	0.75
565453	3475	207	3	1015738682	0.5
565454	3475	208	1	997329689	0.0
565455	3475	3421	1	1015736616	0.0
565457	3475	3285	1	1015736776	0.0
565458	3475	1682	2	1015738572	0.25
565460	3475	216	3	997329542	0.5
565461	3475	3435	3	998250032	0.5
565463	3475	1839	1	1007792123	0.0
565464	3475	223	3	1015737027	0.5
565465	3475	1699	3	998249877	0.5
565466	3475	3441	3	997328088	0.5
565467	3475	2640	2	1016256751	0.25
565468	3475	2641	1	1016256751	0.0
565469	3475	3448	3	998250300	0.5
565470	3475	1845	4	998251531	0.75
565471	3475	230	4	1015737152	0.75
565472	3475	231	2	1015737152	0.25
565474	3475	236	1	1015737385	0.0
565475	3475	3450	3	998250300	0.5
565477	3475	2657	2	997333328	0.25
565478	3475	246	4	998250419	0.75
565479	3475	247	2	997331179	0.25
565480	3475	2804	3	1015737030	0.5
565481	3475	3461	3	1015737737	0.5
565482	3475	2805	1	1015737830	0.0
565483	3475	3608	3	998250821	0.5
565484	3475	2664	1	1015737514	0.0
565485	3475	3468	4	998250421	0.75
565486	3475	3469	3	998250421	0.5
565487	3475	252	4	998250419	0.75
565488	3475	3617	2	1007790238	0.25
565489	3475	3471	3	998249878	0.5
565490	3475	2671	4	997326874	0.75
565492	3475	2677	2	998249877	0.25
565493	3475	1876	1	1015737153	0.0
565496	3475	2829	3	997329134	0.5
565497	3475	2683	3	998249566	0.5
565498	3475	2686	3	1015738174	0.5
565499	3475	1885	4	997332146	0.75
565500	3475	417	1	1015736774	0.0
565501	3475	271	3	1015737735	0.5
565502	3475	277	4	998250687	0.75
565503	3475	278	4	997328931	0.75
565504	3475	3633	2	1015302761	0.25
565505	3475	3635	1	1016256751	0.0
565506	3475	3638	1	1015737831	0.0
565507	3475	420	1	997330810	0.0
565508	3475	2693	1	1016256615	0.0
565509	3475	2694	2	1015736775	0.25
565511	3475	3499	4	998250689	0.75
565512	3475	1895	2	1015736900	0.25
565515	3475	287	3	1015737947	0.5
565516	3475	288	3	998250687	0.5
565517	3475	1100	1	1015737153	0.0
565518	3475	1101	1	1016256614	0.0
565519	3475	1103	3	998251056	0.5
565520	3475	1104	3	998251338	0.5
565524	3475	2852	3	1015738292	0.5
565530	3475	1124	4	997326026	0.75
565531	3475	1125	2	1015302260	0.25
565532	3475	2866	3	998249878	0.5
565534	3475	454	3	997331063	0.5
565535	3475	457	3	1015737386	0.5
565536	3475	2870	4	997333613	0.75
565538	3475	2873	3	998250550	0.5
565539	3475	1135	1	1015738071	0.0
565540	3475	1136	4	998250688	0.75
565541	3475	605	3	1015737947	0.5
565543	3475	3683	4	1011238684	0.75
565546	3475	610	2	998250419	0.25
565547	3475	3685	4	1011770492	0.75
565548	3475	3686	3	998250144	0.5
565549	3475	3688	2	998250821	0.25
565551	3475	3836	3	998250550	0.5
565553	3475	3693	1	1015738574	0.0
565555	3475	480	2	1015737611	0.25
565556	3475	2899	2	1015302067	0.25
565562	3475	1304	3	998249876	0.5
565564	3475	2109	4	997333328	0.75
565567	3475	492	4	1007790915	0.75
565570	3475	3852	4	1007790083	0.75
565571	3475	1312	1	998250142	0.0
565572	3475	2115	2	1015737514	0.25
565573	3475	1172	3	1015737028	0.5
565574	3475	1178	3	998250819	0.5
565575	3475	2125	3	1015737260	0.5
565576	3475	2126	1	1016256874	0.0
565579	3475	1184	4	997328088	0.75
565581	3475	2132	2	1016256499	0.25
565582	3475	2134	2	1007792887	0.25
565583	3475	1191	2	1007791368	0.25
565584	3475	805	3	998251448	0.5
565587	3475	1197	3	998251056	0.5
565588	3475	1198	2	1015738071	0.25
565589	3475	2141	3	1015736615	0.5
565590	3475	2144	2	1016256875	0.25
565591	3475	2145	2	1015738071	0.25
565593	3475	3885	4	1013363429	0.75
565594	3475	2146	2	998251339	0.25
565595	3475	1347	2	1015737947	0.25
565596	3475	678	3	997331639	0.5
565597	3475	2154	3	1011769832	0.5
565598	3475	1354	2	1015736448	0.25
565599	3475	3897	4	997039964	0.75
565603	3475	3104	4	997332456	0.75
565604	3475	2302	5	997328486	1.0
565607	3475	3107	3	1011238889	0.5
565608	3475	3108	2	1015737261	0.25
565609	3475	830	1	1015737259	0.0
565611	3475	2313	3	998250142	0.5
565612	3475	1370	1	1015737153	0.0
565613	3475	1517	4	1015736615	0.75
565614	3475	2174	4	997332379	0.75
565615	3475	2176	3	998251057	0.5
565616	3475	1377	1	1015736775	0.0
565617	3475	1378	2	1015738682	0.25
565618	3475	2321	5	997041245	1.0
565622	3475	2183	3	998250549	0.5
565623	3475	2186	3	1015738441	0.5
565625	3475	1387	3	998250420	0.5
565627	3475	1531	4	997329799	0.75
565628	3475	2335	3	998251449	0.5
565630	3475	2338	1	997331179	0.0
565631	3475	2194	4	1015738683	0.75
565634	3475	1395	3	1016256614	0.5
565635	3475	1396	3	1007790738	0.5
565636	3475	866	4	998249706	0.75
565638	3475	3147	4	1015737387	0.75
565640	3475	1544	1	1015737736	0.0
565641	3475	2347	4	997332624	0.75
565643	3475	3155	3	1007793874	0.5
565644	3475	2353	2	1015303290	0.25
565645	3475	3157	1	1015738442	0.0
565646	3475	1556	1	998251339	0.0
565647	3475	880	1	1015737513	0.0
565648	3475	885	2	1015736900	0.25
565650	3475	3160	3	1015737737	0.5
565652	3475	1562	1	997330811	0.0
565653	3475	3168	2	1015737154	0.25
565654	3475	892	1	1016256614	0.0
565656	3475	3317	4	1007789866	0.75
565657	3475	2371	4	1015737260	0.75
565658	3475	3176	3	998251340	0.5
565659	3475	1719	2	1016256750	0.25
565662	3475	2378	2	997332799	0.25
565663	3475	2379	1	997331460	0.0
565664	3475	1721	3	1015738572	0.5
565665	3475	1722	2	998251448	0.25
565666	3475	1580	3	997328593	0.5
565668	3475	111	2	1016256750	0.25
565670	3475	2384	3	998249566	0.5
565671	3475	1729	3	1015737612	0.5
565672	3475	2386	1	997331272	0.0
565674	3475	2387	4	997329420	0.75
565675	3475	1586	1	1015737386	0.0
565676	3475	2389	1	1015738072	0.0
565677	3475	1589	1	1015737029	0.0
565678	3475	3330	3	998251340	0.5
565679	3475	1732	2	997330811	0.25
565682	3475	3196	3	1015738443	0.5
565684	3475	2396	4	1016256875	0.75
565685	3475	1594	1	998250420	0.0
565686	3475	124	3	1015738441	0.5
565688	3475	1597	1	998249876	0.0
565690	3475	1747	2	1016256498	0.25
565691	3475	1753	3	998250298	0.5
565692	3475	3359	2	1015736448	0.25
565693	3475	141	3	997328878	0.5
565696	3475	144	4	997041326	0.75
565697	3475	147	4	1015736773	0.75
565698	3475	2700	4	997328486	0.75
565699	3475	2701	1	997329986	0.0
565702	3475	1902	2	1015737154	0.25
565703	3475	3361	4	1007792584	0.75
565704	3475	3362	3	998250032	0.5
565705	3475	2706	4	1015736616	0.75
565706	3475	3363	4	1007793439	0.75
565707	3475	2567	1	1015737154	0.0
565708	3475	150	3	1015736614	0.5
565709	3475	153	1	1015736774	0.0
565710	3475	158	3	1015737027	0.5
565711	3475	2710	3	1015736901	0.5
565713	3475	2716	2	998250299	0.25
565714	3475	2717	1	998250299	0.0
565717	3475	306	4	1015738571	0.75
565718	3475	160	1	997330888	0.0
565719	3475	1777	3	997328643	0.5
565722	3475	1921	4	998250820	0.75
565724	3475	3527	2	998250821	0.25
565725	3475	1923	5	997328389	1.0
565726	3475	3386	3	1015737613	0.5
565727	3475	3388	2	997332943	0.25
565728	3475	1784	4	1015736615	0.75
565731	3475	3535	1	1015736616	0.0
565732	3475	3536	3	1010639570	0.5
565733	3475	3394	1	1015736901	0.0
565734	3475	3396	3	998250689	0.5
565736	3475	3397	3	1007792584	0.5
565737	3475	3398	2	1015737831	0.25
565738	3475	2599	4	997039667	0.75
565739	3475	185	1	1015737947	0.0
565741	3475	2746	2	998250549	0.25
565742	3475	2747	1	1015737737	0.0
565745	3475	17	5	1011238155	1.0
565747	3475	18	2	1015737385	0.25
565748	3475	3552	2	1015736901	0.25
565749	3475	2750	3	1015302570	0.5
565750	3475	1012	2	1015737947	0.25
565753	3475	1953	3	998250298	0.5
565754	3475	1954	2	998251057	0.25
565756	3475	1957	4	1007792676	0.75
565759	3475	3702	2	1007793439	0.25
565760	3475	3703	1	1015737737	0.0
565761	3475	3704	1	1015737738	0.0
565762	3475	3706	4	1011238810	0.75
565764	3475	2761	1	1015737514	0.0
565765	3475	1022	2	1015303227	0.25
565766	3475	2908	3	1015736901	0.5
565771	3475	2764	2	1015738573	0.25
565772	3475	1962	3	998250031	0.5
565773	3475	1964	4	997039056	0.75
565774	3475	1028	2	1015302419	0.25
565775	3475	1966	2	1015737830	0.25
565776	3475	350	3	997329041	0.5
565777	3475	1968	3	998249877	0.5
565778	3475	352	4	1015737028	0.75
565779	3475	353	3	1013363773	0.5
565781	3475	34	4	1007793874	0.75
565783	3475	2915	3	998251059	0.5
565784	3475	2916	3	1015738573	0.5
565785	3475	2917	3	1011239005	0.5
565787	3475	1033	3	998250297	0.5
565788	3475	500	2	998250687	0.25
565789	3475	1035	4	1016256750	0.75
565790	3475	1036	3	998250029	0.5
565791	3475	3578	4	1007789866	0.75
565792	3475	1974	2	1015737386	0.25
565795	3475	364	3	1015737611	0.5
565797	3475	3720	3	1016256751	0.5
565798	3475	1041	3	1015738291	0.5
565799	3475	1043	3	1007791793	0.5
565800	3475	1982	2	1015737514	0.25
565801	3475	2788	3	998249566	0.5
565802	3475	517	2	1011769832	0.25
565804	3475	373	3	998251052	0.5
565805	3475	377	2	1015738441	0.25
565807	3475	3730	3	998250032	0.5
565809	3475	3591	2	998250689	0.25
565810	3475	2791	1	1015736616	0.0
565811	3475	1991	1	998249877	0.0
565812	3475	2794	1	1015737260	0.0
565813	3475	523	3	998251167	0.5
565816	3475	2797	4	997332456	0.75
565817	3475	380	1	1016256613	0.0
565818	3475	1997	5	997040619	1.0
565820	3475	386	1	1007792164	0.0
565822	3475	2000	2	1015737612	0.25
565823	3475	2001	1	1015737612	0.0
565824	3475	2002	1	1015737612	0.0
565826	3475	1201	4	998250298	0.75
565828	3475	1203	3	1015736614	0.5
565829	3475	2006	3	1007791368	0.5
565830	3475	1204	4	1010639598	0.75
565831	3475	2944	3	1015301653	0.5
565832	3475	1206	1	1015737028	0.0
565835	3475	1061	4	1007791368	0.75
565836	3475	2947	1	1015737387	0.0
565838	3475	532	1	1015738291	0.0
565841	3475	539	4	997327036	0.75
565842	3475	2011	1	1015736775	0.0
565843	3475	2012	1	1007793961	0.0
565844	3475	1210	3	1015738173	0.5
565845	3475	2950	2	998249707	0.25
565846	3475	3753	4	997328026	0.75
565847	3475	2952	2	998250421	0.25
565848	3475	2015	2	998249566	0.25
565850	3475	3755	4	997327532	0.75
565851	3475	1214	3	1011238810	0.5
565852	3475	2018	2	1015736775	0.25
565853	3475	2019	2	1016256874	0.25
565854	3475	1219	3	998251056	0.5
565855	3475	1073	3	998251531	0.5
565856	3475	540	4	997327771	0.75
565857	3475	2959	3	1011238190	0.5
565859	3475	543	1	1015738291	0.0
565860	3475	1079	1	1015737259	0.0
565861	3475	85	4	998249565	0.75
565863	3475	2022	5	997331272	1.0
565864	3475	1220	2	1011239004	0.25
565865	3475	2023	1	1015737386	0.0
565868	3475	1222	3	998248642	0.5
565869	3475	1225	4	1015736614	0.75
565871	3475	1080	4	997039964	0.75
565872	3475	2966	3	1015738442	0.5
565874	3475	2968	3	1015738573	0.5
565875	3475	1084	3	998249707	0.5
565876	3475	1086	4	1007794346	0.75
565877	3475	553	1	1016256613	0.0
565878	3475	1088	2	998250030	0.25
565881	3475	99	2	1015301996	0.25
565882	3475	3913	3	1015298940	0.5
