	user_id	item_id	rating	timestamp	norm_rating
626976	3792	1917	4	976802594	0.75
626977	3792	1918	4	976802724	0.75
626978	3792	1772	2	976297046	0.25
626979	3792	303	3	976802614	0.5
626987	3792	165	4	976802032	0.75
626988	3792	168	4	976802853	0.75
626989	3792	2720	3	976802828	0.5
626992	3792	2724	3	976298237	0.5
626993	3792	3527	5	976802404	1.0
626994	3792	1923	5	976041528	1.0
626997	3792	2728	5	976041354	1.0
627002	3792	3388	3	976803429	0.5
627004	3792	316	2	976802078	0.25
627006	3792	317	2	976297909	0.25
627008	3792	172	2	976802891	0.25
627009	3792	173	3	976802801	0.5
627012	3792	3536	4	976041580	0.75
627013	3792	2735	5	976802786	1.0
627016	3792	1792	3	976802117	0.5
627018	3792	3398	3	976297469	0.5
627022	3792	181	1	976803028	0.0
627024	3792	329	3	976802078	0.5
627031	3792	10	5	976802055	1.0
627037	3792	339	4	976297843	0.75
627044	3792	1014	4	976298216	0.75
627045	3792	1016	3	976298063	0.5
627047	3792	1017	4	976803107	0.75
627051	3792	20	3	976802910	0.5
627061	3792	3704	4	976802518	0.75
627067	3792	2763	5	976802032	1.0
627070	3792	1028	3	976297505	0.5
627079	3792	3710	1	976802853	0.0
627082	3792	1030	3	976803204	0.5
627086	3792	500	5	976297608	1.0
627087	3792	1035	4	976041556	0.75
627088	3792	502	1	976802985	0.0
627092	3792	360	3	976802910	0.5
627093	3792	2779	3	976297894	0.5
627094	3792	507	4	976802055	0.75
627096	3792	362	2	976803190	0.25
627100	3792	368	5	976802055	1.0
627101	3792	47	4	976040664	0.75
627102	3792	1042	4	976297505	0.75
627104	3792	1049	5	976802594	1.0
627107	3792	376	4	976802657	0.75
627109	3792	378	3	976297988	0.5
627110	3792	379	3	976802762	0.5
627112	3792	3591	5	976297705	1.0
627114	3792	2938	1	976298499	0.0
627115	3792	2792	2	976803387	0.25
627118	3792	2794	5	976298405	1.0
627121	3792	2796	5	976298166	1.0
627127	3792	380	5	976297569	1.0
627133	3792	2001	5	976297705	1.0
627134	3792	2002	5	976297931	1.0
627136	3792	2003	5	976297821	1.0
627137	3792	1201	5	976040713	1.0
627143	3792	2944	5	976041487	1.0
627144	3792	1205	2	976802594	0.25
627150	3792	2949	5	976802389	1.0
627152	3792	534	4	976041528	0.75
627153	3792	539	4	976297877	0.75
627155	3792	2011	5	976803328	1.0
627157	3792	2012	5	976298041	1.0
627164	3792	1073	3	976297387	0.5
627165	3792	2959	5	976803575	1.0
627169	3792	547	3	976802724	0.5
627170	3792	548	3	976802874	0.5
627176	3792	1221	5	976040247	1.0
627184	3792	552	3	976298063	0.5
627191	3792	3771	3	976802724	0.5
627197	3792	1091	5	976298339	1.0
627199	3792	2978	3	976297608	0.5
627201	3792	708	3	976297931	0.5
627207	3792	2046	3	976803159	0.5
627209	3792	2985	4	976802418	0.75
627211	3792	2986	2	976802853	0.25
631228	3821	574	3	975778282	0.5
631236	3821	2058	2	975779052	0.25
631241	3821	581	3	975776453	0.5
631242	3821	585	3	975780483	0.5
631243	3821	586	2	975781168	0.25
631244	3821	587	2	975779069	0.25
631246	3821	3000	3	975773423	0.5
631248	3821	2	2	975780212	0.25
631251	3821	3005	2	976563597	0.25
631253	3821	6	3	975777137	0.5
631256	3821	2204	4	975772856	0.75
631258	3821	1405	3	975780212	0.5
631259	3821	2062	3	975779621	0.5
631262	3821	1407	2	975777695	0.25
631265	3821	1409	1	975780756	0.0
631270	3821	733	2	975779028	0.25
631271	3821	590	2	975778260	0.25
631272	3821	592	3	975773927	0.5
631274	3821	597	2	975780048	0.25
631276	3821	3010	3	975779992	0.5
631281	3821	1271	2	975778229	0.25
631285	3821	1279	3	975778492	0.5
631297	3821	2231	2	975777832	0.25
631298	3821	1431	1	975781416	0.0
631300	3821	1291	3	975773890	0.5
631302	3821	1292	4	978025600	0.75
631316	3821	1449	3	975773315	0.5
631320	3821	3052	2	975777801	0.25
631322	3821	2253	1	975781783	0.0
631327	3821	1459	3	975778891	0.5
631328	3821	780	2	975779882	0.25
631329	3821	781	2	975778516	0.25
631331	3821	782	1	975781130	0.0
631333	3821	784	3	975780570	0.5
631335	3821	788	2	975780671	0.25
631340	3821	1464	3	975777801	0.5
631342	3821	2268	2	975777695	0.25
631346	3821	1611	4	975774380	0.75
631351	3821	3078	2	975773268	0.25
631352	3821	1476	3	975778654	0.5
631355	3821	3221	3	975772736	0.5
631358	3821	2424	2	975778698	0.25
631360	3821	2425	3	975778454	0.5
631363	3821	1625	3	975773864	0.5
631365	3821	2283	2	975780267	0.25
631367	3821	1484	2	975774186	0.25
631369	3821	1485	2	975779069	0.25
631389	3821	1643	3	975778726	0.5
631390	3821	1644	2	975781433	0.25
631391	3821	1645	2	975779052	0.25
631394	3821	3253	3	975777446	0.5
631396	3821	1653	3	975774553	0.5
631397	3821	1658	2	975780110	0.25
631400	3821	1805	3	975779846	0.5
631401	3821	3264	1	975778282	0.0
631405	3821	1665	2	975780770	0.25
631407	3821	999	2	975780284	0.25
631408	3821	2611	3	975778390	0.5
631410	3821	1810	3	975778891	0.5
631415	3821	3274	2	975779621	0.25
631416	3821	1816	2	978025717	0.25
631417	3821	1817	2	975780017	0.25
631418	3821	1672	3	975778591	0.5
631419	3821	202	2	975781433	0.25
631421	3821	1676	2	975779188	0.25
631422	3821	1677	2	975781272	0.25
631425	3821	3425	3	975780017	0.5
631428	3821	2628	2	975779862	0.25
631431	3821	1827	3	975774230	0.5
631432	3821	1682	3	975774104	0.5
631435	3821	1684	3	975778260	0.5
631438	3821	216	2	975781472	0.25
631441	3821	1836	2	975780212	0.25
631446	3821	1695	3	975780548	0.5
631447	3821	225	2	975780430	0.25
631452	3821	231	3	975779028	0.5
631455	3821	234	2	975781555	0.25
631456	3821	3450	3	975779992	0.5
631459	3821	1856	2	975779460	0.25
631463	3821	2804	2	976294506	0.25
631467	3821	1863	1	975781555	0.0
631469	3821	253	3	975780430	0.5
631470	3821	255	1	975781935	0.0
631471	3821	259	2	975778684	0.25
631473	3821	3614	3	975779621	0.5
631490	3821	413	2	975780570	0.25
631493	3821	1885	2	975773585	0.25
631494	3821	1888	2	975780455	0.25
631497	3821	2830	4	975772761	0.75
631498	3821	3636	2	975781842	0.25
631500	3821	2694	2	975781339	0.25
631502	3821	3499	3	975774267	0.5
631504	3821	1897	3	975777470	0.5
631505	3821	288	2	975780344	0.25
631510	3821	2844	3	975781182	0.5
631527	3821	459	2	975780212	0.25
631532	3821	464	2	975780284	0.25
631538	3821	2883	3	975774339	0.5
631539	3821	2885	2	975780645	0.25
631543	3821	475	3	975776509	0.5
631548	3821	492	3	975777615	0.5
631549	3821	493	3	975777641	0.5
631550	3821	497	3	975774399	0.5
631551	3821	2112	3	975779992	0.5
631560	3821	1179	4	975773315	0.75
631563	3821	2124	2	975774200	0.25
631564	3821	3868	3	975774001	0.5
631565	3821	3869	2	975781042	0.25
631566	3821	1183	3	975778164	0.5
631569	3821	2131	3	975773683	0.5
631575	3821	1191	3	975780975	0.5
631576	3821	805	2	975779621	0.25
631579	3821	662	2	975777660	0.25
631585	3821	1343	3	975773890	0.5
631588	3821	818	3	975780671	0.5
631592	3821	2155	2	975777497	0.25
631600	3821	680	4	975773372	0.75
631601	3821	3100	3	975776376	0.5
631603	3821	2302	3	975778708	0.5
631604	3821	3105	2	975773890	0.25
631609	3821	2165	3	975778229	0.5
631610	3821	835	2	975780110	0.25
631617	3821	842	1	975781115	0.0
631620	3821	3127	3	975781901	0.5
631621	3821	3128	2	975957360	0.25
631622	3821	3129	3	975778371	0.5
631627	3821	1385	2	975780401	0.25
631629	3821	3130	2	975781054	0.25
631632	3821	2332	1	975781978	0.0
631633	3821	3135	2	975773740	0.25
631635	3821	2335	2	975781339	0.25
631638	3821	1393	3	975774067	0.5
631640	3821	869	3	975774380	0.5
631641	3821	3145	2	975778654	0.25
631642	3821	3147	3	975774399	0.5
631643	3821	3148	3	975777801	0.5
631649	3821	2359	2	976220985	0.25
631652	3821	1701	2	975779188	0.25
631659	3821	2507	1	975778855	0.0
631662	3821	1563	1	975778891	0.0
631663	3821	3168	2	975773827	0.25
631666	3821	1569	3	975778229	0.5
631670	3821	1715	2	975781369	0.25
631675	3821	1719	5	975773350	1.0
631676	3821	1573	3	975778804	0.5
631679	3821	105	3	975777675	0.5
631686	3821	3186	2	975779882	0.25
631688	3821	2389	2	975781880	0.25
631692	3821	1735	2	975779882	0.25
631693	3821	2539	2	975780091	0.25
631698	3821	125	3	975774553	0.5
631699	3821	2544	3	975780056	0.5
631700	3821	1748	3	975774028	0.5
631703	3821	3359	3	975773740	0.5
631704	3821	1758	2	975780376	0.25
631713	3821	1904	4	975778832	0.75
631715	3821	2561	3	975781398	0.5
631723	3821	3515	2	977852528	0.25
631727	3821	2571	3	975773775	0.5
631728	3821	1916	4	975778654	0.75
631729	3821	1770	2	975778164	0.25
631732	3821	1777	2	975778855	0.25
631736	3821	163	2	975778454	0.25
631737	3821	166	1	975782014	0.0
631745	3821	2582	3	975780233	0.5
631747	3821	2583	4	975774104	0.75
631748	3821	1783	2	975780267	0.25
631749	3821	1784	3	975773755	0.5
631750	3821	2587	2	975781398	0.25
631758	3821	3536	2	975774230	0.25
631760	3821	1791	3	975780622	0.5
631762	3821	322	1	975778390	0.0
631770	3821	1947	3	975773585	0.5
631771	3821	333	2	975781020	0.25
631775	3821	191	2	975781767	0.25
631776	3821	16	3	975774001	0.5
631778	3821	18	2	975780738	0.25
631780	3821	2750	3	975773544	0.5
631785	3821	3557	2	975781099	0.25
631791	3821	21	2	975777156	0.25
631792	3821	344	2	975780344	0.25
631795	3821	348	4	975774186	0.75
631813	3821	356	3	975779155	0.5
631817	3821	2916	3	975777388	0.5
631820	3821	500	2	975780233	0.25
631822	3821	1035	2	977852593	0.25
631823	3821	3577	2	978025717	0.25
631827	3821	506	3	975778371	0.5
631831	3821	369	3	975778654	0.5
631832	3821	3723	3	975778591	0.5
631837	3821	372	3	975779992	0.5
631840	3821	377	2	975778726	0.25
631844	3821	3738	3	975773285	0.5
631848	3821	1994	2	975774067	0.25
631849	3821	524	2	975778604	0.25
631850	3821	380	2	975779846	0.25
631854	3821	529	3	975773372	0.5
631857	3821	2000	3	975774411	0.5
631870	3821	1063	1	975777801	0.0
631872	3821	535	4	975773482	0.75
631874	3821	537	3	975781416	0.5
631892	3821	541	3	976294506	0.5
631903	3821	2022	2	977181641	0.25
631907	3821	2025	3	975778316	0.5
631910	3821	2026	2	975779107	0.25
631922	3821	94	3	975778316	0.5
631929	3821	3773	3	975781091	0.5
631930	3821	700	1	975774652	0.0
631934	3821	1236	3	975778164	0.5
631937	3821	1092	3	975779992	0.5
631940	3821	707	2	975781272	0.25
631943	3821	562	3	975777482	0.5
631947	3821	1242	3	975773315	0.5
632790	3824	2055	3	978125598	0.5
632796	3824	2058	3	978124443	0.5
632803	3824	587	3	978124844	0.5
632812	3824	1405	2	978125317	0.25
632826	3824	733	3	978123937	0.5
632830	3824	590	4	978123811	0.75
632861	3824	1425	3	978125403	0.5
632865	3824	1429	3	978125097	0.5
632902	3824	3044	3	978123737	0.5
632910	3824	2249	3	978125251	0.5
632920	3824	1459	3	978124886	0.5
632922	3824	781	2	978124126	0.25
632923	3824	784	2	978125201	0.25
632925	3824	786	3	978125371	0.5
632959	3824	1614	3	978125263	0.5
632967	3824	1619	2	978124958	0.25
632973	3824	1620	3	978124810	0.5
632975	3824	3082	4	978124220	0.75
632978	3824	2283	2	978125186	0.25
632979	3824	1482	3	978124978	0.5
632981	3824	1483	2	978125234	0.25
632985	3824	1485	3	978124978	0.5
632992	3824	1636	3	978124658	0.5
632994	3824	2294	3	978124443	0.5
633001	3824	1641	3	978123468	0.5
633007	3824	3253	3	978124235	0.5
633009	3824	3255	3	978124146	0.5
633010	3824	3256	3	978124235	0.5
633014	3824	3258	3	978125331	0.5
633039	3824	2617	3	978124268	0.5
633059	3824	1688	3	978125707	0.5
633060	3824	1689	3	978125842	0.5
633067	3824	1835	4	978124857	0.75
633073	3824	1694	4	978123314	0.75
633080	3824	231	4	978125371	0.75
633083	3824	3450	3	978125331	0.5
633098	3824	251	3	978124786	0.5
633105	3824	3476	3	978123516	0.5
633116	3824	410	2	978125013	0.25
633117	3824	412	2	978124443	0.25
633126	3824	3494	4	978125557	0.75
633132	3824	280	3	978125201	0.5
633134	3824	427	2	978125864	0.25
633138	3824	432	3	978125598	0.5
633149	3824	440	3	978124695	0.5
633150	3824	442	1	978125295	0.0
633153	3824	3809	2	978124945	0.25
633162	3824	454	2	978124046	0.25
633174	3824	2877	3	978125679	0.5
633176	3824	2879	3	978125317	0.5
633180	3824	468	3	978125251	0.5
633209	3824	481	3	978124507	0.5
633238	3824	1177	4	978124810	0.75
633242	3824	648	3	978124146	0.5
633248	3824	2124	3	978124268	0.5
633249	3824	2126	3	978125854	0.5
633253	3824	1183	3	978124126	0.5
633255	3824	653	3	978125251	0.5
633261	3824	2135	3	978125679	0.5
633267	3824	2138	3	978125469	0.5
633268	3824	1190	4	978124007	0.75
633270	3824	1339	2	978124844	0.25
633305	3824	2300	4	978125635	0.75
633308	3824	2302	3	978124443	0.5
633310	3824	3107	3	978123984	0.5
633318	3824	838	4	978124568	0.75
633324	3824	1370	3	978123782	0.5
633328	3824	1518	3	978124945	0.5
633337	3824	1377	2	978124810	0.25
633344	3824	1385	3	978124810	0.5
633345	3824	852	4	978124757	0.75
633346	3824	2189	3	978124126	0.5
633352	3824	2193	3	978125484	0.5
633369	3824	1552	3	978124995	0.5
633374	3824	2500	1	978125371	0.0
633380	3824	1564	4	978125403	0.75
633385	3824	1569	3	978125113	0.5
633387	3824	1711	3	978125097	0.5
633388	3824	1713	5	978123984	1.0
633405	3824	1721	2	978124824	0.25
633417	3824	112	4	978123719	0.75
633419	3824	1586	3	978125403	0.5
633421	3824	1589	3	978124695	0.5
633446	3824	141	2	978124886	0.25
633448	3824	2700	3	978123161	0.5
633459	3824	1907	3	978124220	0.5
633464	3824	150	4	978123263	0.75
633468	3824	2710	5	978124220	1.0
633469	3824	2713	3	978125148	0.5
633479	3824	1777	3	978124945	0.5
633481	3824	163	3	978124658	0.5
633483	3824	165	3	978124382	0.5
633501	3824	317	2	978125496	0.25
633512	3824	320	4	978124094	0.75
633516	3824	180	3	978124507	0.5
633518	3824	1799	3	978123484	0.5
633520	3824	188	3	978125295	0.5
633524	3824	3544	3	978125161	0.5
633534	3824	1009	3	978125483	0.5
633538	3824	13	3	978124568	0.5
633540	3824	194	4	978123369	0.75
633564	3824	21	2	978123950	0.25
633565	3824	344	3	978125069	0.5
633566	3824	349	4	978124886	0.75
633578	3824	1020	4	978125403	0.75
633580	3824	2761	4	978123581	0.75
633584	3824	2763	3	978124443	0.5
633589	3824	1964	2	978125773	0.25
633597	3824	353	3	978123984	0.5
633601	3824	357	4	978123811	0.75
633604	3824	3712	3	978124886	0.5
633616	3824	500	3	978125350	0.5
633633	3824	367	3	978123886	0.5
633634	3824	368	3	978124945	0.5
633636	3824	48	3	978125707	0.5
633637	3824	2921	4	978125557	0.75
633651	3824	515	2	978124786	0.25
633660	3824	377	4	978124220	0.75
633662	3824	58	3	978123314	0.5
633663	3824	3730	3	978125756	0.5
633676	3824	524	3	978124757	0.5
633678	3824	380	3	978124470	0.5
633686	3824	2002	3	978125234	0.5
633698	3824	1061	3	978124443	0.5
633705	3824	70	3	978124886	0.5
633723	3824	1073	5	978125469	1.0
633725	3824	543	3	978124146	0.5
633730	3824	81	4	978125148	0.75
633754	3824	555	5	978123811	1.0
633756	3824	94	4	978124757	0.75
633773	3824	1092	3	978124507	0.5
633774	3824	1094	2	978123596	0.25
637508	3840	588	5	975990591	1.0
637510	3840	1265	5	975990685	1.0
637515	3840	592	5	975990547	1.0
637516	3840	595	4	975990591	0.75
637523	3840	788	4	975987780	0.75
637527	3840	3253	5	975990509	1.0
637528	3840	3424	5	975988731	1.0
637533	3840	2827	1	975987956	0.0
637535	3840	2858	5	975989583	1.0
637537	3840	2890	2	975990374	0.25
637546	3840	1580	2	975987780	0.25
637551	3840	2571	4	975987552	0.75
637552	3840	1917	5	975987845	1.0
637573	3840	1093	4	975990611	0.75
638791	3842	2987	3	977144169	0.5
638792	3842	2988	3	976516819	0.5
638793	3842	2989	1	976517039	0.0
638795	3842	3791	2	976517144	0.25
638797	3842	2054	3	976517144	0.5
638829	3842	2070	5	976516873	1.0
638831	3842	3019	5	976515509	1.0
638834	3842	1271	5	976520406	1.0
638835	3842	2074	5	977144210	1.0
638837	3842	2076	4	976513540	0.75
638843	3842	1422	3	976513704	0.5
638846	3842	1425	5	976520653	1.0
638859	3842	906	4	976513540	0.75
638863	3842	1298	1	976516980	0.0
638869	3842	2247	5	976515178	1.0
638879	3842	923	5	976519350	1.0
638883	3842	3203	3	976516928	0.5
638885	3842	2407	5	976517039	1.0
638887	3842	1460	5	976513704	1.0
638888	3842	2263	3	976517239	0.5
638889	3842	2264	4	976517292	0.75
638892	3842	1464	3	976517601	0.5
638893	3842	2267	2	977144530	0.25
638898	3842	2413	3	976513791	0.5
638901	3842	2416	1	976517193	0.0
638902	3842	2417	3	976517292	0.5
638906	3842	1620	3	976515644	0.5
638907	3842	2423	1	976517093	0.0
638912	3842	1627	3	976513704	0.5
638925	3842	3235	4	976515345	0.75
638939	3842	1645	2	976513704	0.25
638944	3842	2450	1	976517429	0.0
638953	3842	2605	1	976515718	0.0
638954	3842	1805	2	976518351	0.25
638956	3842	2463	5	976515178	1.0
638959	3842	2467	2	976513540	0.25
638960	3842	2469	3	976515232	0.5
638963	3842	998	4	976515718	0.75
638969	3842	2470	3	976515232	0.5
638978	3842	2483	5	977143698	1.0
638980	3842	1686	4	976515644	0.75
638981	3842	1689	5	976513704	1.0
639005	3842	2668	2	976517144	0.25
639018	3842	2683	1	977144381	0.0
639024	3842	3496	4	976516928	0.75
639025	3842	1892	3	976518351	0.5
639033	3842	432	3	976516066	0.5
639036	3842	296	5	976515433	1.0
639041	3842	3660	1	976517239	0.0
639042	3842	3661	1	977143905	0.0
639043	3842	1120	4	976518677	0.75
639046	3842	1124	2	976516980	0.25
639047	3842	1125	5	976521637	1.0
639057	3842	2873	3	976518351	0.5
639059	3842	1135	5	976517093	1.0
639060	3842	2875	4	976513791	0.75
639065	3842	3684	4	976516980	0.75
639068	3842	3688	1	976515298	0.0
639070	3842	3834	3	976517193	0.5
639073	3842	2892	4	977144300	0.75
639080	3842	1302	5	976516927	1.0
639081	3842	3844	3	976521828	0.5
639089	3842	2110	2	976515178	0.25
639091	3842	1313	4	977990725	0.75
639093	3842	2119	1	977143905	0.0
639095	3842	648	1	976513704	0.0
639097	3842	2122	2	976517466	0.25
639101	3842	2126	1	977144530	0.0
639104	3842	1329	1	977143905	0.0
639106	3842	1186	4	976516819	0.75
639109	3842	2134	2	976515298	0.25
639122	3842	1341	1	977143170	0.0
639123	3842	2144	5	976515178	1.0
639127	3842	2147	1	976517381	0.0
639134	3842	2150	4	976515097	0.75
639137	3842	1355	4	977143170	0.75
639149	3842	3111	5	976516927	1.0
639151	3842	2313	5	976516873	1.0
639162	3842	858	5	976515433	1.0
639167	3842	2194	3	976515509	0.5
639171	3842	867	3	976515718	0.5
639175	3842	2348	4	976516873	0.75
639176	3842	879	3	977143698	0.5
639177	3842	2352	4	976515097	0.75
639181	3842	3301	4	976515718	0.75
639182	3842	3304	4	976515509	0.75
639183	3842	3160	5	976521828	1.0
639188	3842	3169	4	976516873	0.75
639192	3842	1711	5	976513704	1.0
639193	3842	2514	3	977143819	0.5
639195	3842	2516	1	977143936	0.0
639196	3842	2371	4	976515178	0.75
639200	3842	3176	3	976966809	0.5
639210	3842	1729	5	976515509	1.0
639211	3842	2387	1	976515718	0.0
639214	3842	1587	3	976517093	0.5
639215	3842	117	5	976515509	1.0
639216	3842	1589	4	976513540	0.75
639220	3842	1590	1	977144530	0.0
639224	3842	1597	4	976518351	0.75
639232	3842	1754	5	976513704	1.0
639234	3842	141	5	976520446	1.0
639235	3842	3501	3	976515232	0.5
639262	3842	3526	4	976515097	0.75
639266	3842	3529	5	976515644	1.0
639268	3842	2583	5	976513540	1.0
639269	3842	3387	3	976515232	0.5
639271	3842	3388	2	976515298	0.25
639279	3842	2738	4	976515178	0.75
639281	3842	2739	4	976516873	0.75
639285	3842	1799	5	976515580	1.0
639291	3842	2745	4	976516927	0.75
639292	3842	2746	3	977142457	0.5
639304	3842	1950	5	977144439	1.0
639306	3842	1953	4	976515433	0.75
639308	3842	2757	4	976516980	0.75
639309	3842	1956	5	976516819	1.0
639310	3842	1958	5	976515178	1.0
639317	3842	3704	3	976517144	0.5
639319	3842	3707	2	976517292	0.25
639322	3842	1961	5	976516873	1.0
639324	3842	1962	5	976516873	1.0
639328	3842	350	4	976518351	0.75
639332	3842	32	5	976520502	1.0
639338	3842	3714	5	976517239	1.0
639339	3842	2915	3	976515097	0.5
639342	3842	2918	5	976515097	1.0
639347	3842	1972	1	976517381	0.0
639351	3842	1977	1	976517466	0.0
639354	3842	47	4	976515509	0.75
639355	3842	2921	5	976516021	1.0
639360	3842	1042	3	976522017	0.5
639363	3842	1983	3	976517332	0.5
639365	3842	1985	1	976517332	0.0
639368	3842	1986	1	976517429	0.0
639372	3842	3732	3	977143170	0.5
639373	3842	3735	3	976515433	0.5
639377	3842	2794	1	976517292	0.0
639378	3842	2795	1	976515097	0.0
639386	3842	1201	4	976516021	0.75
639390	3842	1207	5	976519481	1.0
639391	3842	1061	4	976515580	0.75
639406	3842	2959	5	976518410	1.0
639412	3842	2020	4	976516819	0.75
639414	3842	2022	5	977144274	1.0
639415	3842	1220	5	976515178	1.0
639416	3842	1221	3	977993237	0.5
639423	3842	1228	5	976516147	1.0
639426	3842	1084	4	976515433	0.75
639430	3842	1088	1	976517193	0.0
639431	3842	555	5	976515580	1.0
639433	3842	3917	3	976517144	0.5
639435	3842	2035	3	977144775	0.5
639441	3842	1091	1	976515298	0.0
639447	3842	1096	4	976516819	0.75
639456	3842	1246	4	976516980	0.75
647625	3900	3273	3	976658992	0.5
647638	3900	3299	3	976658550	0.5
647768	3900	3189	4	976658491	0.75
647786	3900	3512	4	976658651	0.75
647848	3900	3564	2	976658577	0.25
647903	3900	3753	5	976658366	1.0
656003	3953	1270	2	976925892	0.25
656004	3953	1274	2	976925892	0.25
656006	3953	2078	4	976926902	0.75
656010	3953	2085	4	976926902	0.75
656034	3953	3070	4	976925892	0.75
656043	3953	2450	2	976926000	0.25
656053	3953	2641	4	976925951	0.75
656054	3953	2642	4	976926000	0.75
656055	3953	2643	1	976926000	0.0
656071	3953	3802	4	976926261	0.75
656075	3953	1129	3	976925892	0.5
656080	3953	610	3	976925951	0.5
656084	3953	3698	3	976926000	0.5
656085	3953	2105	4	976925951	0.75
656096	3953	2140	4	976925892	0.75
656099	3953	1356	4	976926088	0.75
656106	3953	1373	1	976926000	0.0
656107	3953	1374	4	976925892	0.75
656108	3953	1375	2	976925951	0.25
656109	3953	1376	3	976925951	0.5
656114	3953	1391	3	976926115	0.5
656121	3953	3175	3	976926088	0.5
656132	3953	2701	3	976926327	0.5
656140	3953	3527	3	976925951	0.5
656146	3953	327	3	976926302	0.5
656155	3953	3703	3	976925892	0.5
656157	3953	1025	4	976926902	0.75
656159	3953	1965	3	976925892	0.5
656160	3953	1028	4	976926902	0.75
656178	3953	1205	4	976925951	0.75
656185	3953	2011	3	976925951	0.5
656187	3953	2012	2	976926261	0.25
656188	3953	1210	4	976925892	0.75
656195	3953	541	4	976925892	0.75
656198	3953	546	2	976926327	0.25
656200	3953	2021	3	976925951	0.5
656205	3953	2968	4	976925892	0.75
656209	3953	2972	5	976926981	1.0
656210	3953	1097	3	976925892	0.5
656211	3953	1240	4	976925892	0.75
656212	3953	2046	3	976926088	0.5
656213	3953	2985	3	976925892	0.5
657330	3963	1265	4	977982901	0.75
657338	3963	594	5	977982739	1.0
657340	3963	596	4	977982688	0.75
657349	3963	3028	5	977982340	1.0
657354	3963	1283	4	977982304	0.75
657355	3963	750	5	977982156	1.0
657366	3963	902	3	977982688	0.5
657369	3963	904	4	977982028	0.75
657374	3963	1294	5	977982304	1.0
657385	3963	914	5	977982688	1.0
657390	3963	922	3	977982105	0.5
657393	3963	927	3	977982230	0.5
657396	3963	3201	4	977982340	0.75
657403	3963	3072	5	977982833	1.0
657410	3963	949	5	977982414	1.0
657431	3963	3260	4	977982506	0.75
657448	3963	1694	5	977982850	1.0
657456	3963	3451	4	977982597	0.75
657469	3963	2819	3	977982688	0.5
657471	3963	260	4	977982061	0.75
657480	3963	3634	3	977982382	0.5
657495	3963	3668	5	977982531	1.0
657497	3963	457	3	977982647	0.5
657500	3963	1131	5	977982531	1.0
657509	3963	2883	4	977982506	0.75
657530	3963	2132	4	977982340	0.75
657534	3963	1193	5	977982156	1.0
657547	3963	1358	4	978065137	0.75
657551	3963	3105	4	977982197	0.75
657554	3963	3114	3	977982557	0.5
657560	3963	2324	5	977982647	1.0
657564	3963	2333	5	977982597	1.0
657565	3963	2336	5	978065216	1.0
657567	3963	1393	5	978065193	1.0
657577	3963	2501	4	977982506	0.75
657595	3963	110	4	977982871	0.75
657607	3963	1747	2	977981626	0.25
657613	3963	3361	4	977982663	0.75
657614	3963	3362	3	977982597	0.5
657617	3963	150	5	977982340	1.0
657624	3963	2728	5	977982833	1.0
657629	3963	3538	2	977981742	0.25
657635	3963	2599	3	978065137	0.5
657641	3963	1944	5	977982254	1.0
657642	3963	3549	4	977982625	0.75
657647	3963	1949	5	977982230	1.0
657659	3963	2761	3	977982230	0.5
657661	3963	2762	5	977982230	1.0
657663	3963	1961	4	977982382	0.75
657666	3963	1962	4	977982557	0.75
657670	3963	1028	5	977982833	1.0
657685	3963	41	4	977982739	0.75
657690	3963	1041	4	977982435	0.75
657701	3963	527	5	977982028	1.0
657713	3963	1207	4	977982061	0.75
657714	3963	2947	4	977982716	0.75
657719	3963	2010	3	977982414	0.5
657727	3963	1214	3	977982277	0.5
657730	3963	1217	4	977982382	0.75
657731	3963	1071	3	977982833	0.5
657752	3963	2970	3	977982453	0.5
657753	3963	1231	4	977982156	0.75
657755	3963	1234	5	977982414	1.0
657760	3963	1096	4	977982254	0.75
657761	3963	1097	5	977982833	1.0
657765	3963	1242	4	977982382	0.75
658728	3970	3793	4	977935219	0.75
658790	3970	3266	1	976051187	0.0
658795	3970	2617	1	977935188	0.0
658946	3970	3578	3	976051134	0.5
659031	3971	3051	4	976818895	0.75
662747	3995	3793	5	976470892	1.0
662750	3995	3005	4	976665596	0.75
662834	3995	3155	3	976665560	0.5
670619	4030	3948	4	975887126	0.6666666666666666
670721	4030	3751	2	977179657	0.0
673075	4042	3006	4	975810495	0.75
673121	4042	3053	4	975810735	0.75
673198	4042	3481	4	975807174	0.75
673234	4042	2889	3	975810531	0.5
673237	4042	2890	4	975810704	0.75
673294	4042	2324	4	975810681	0.75
673311	4042	2356	1	975810652	0.0
673314	4042	3160	4	975807174	0.75
673315	4042	2504	2	975810634	0.25
673322	4042	3173	4	975807450	0.75
673327	4042	1721	3	975810804	0.5
673378	4042	318	5	975810588	1.0
676816	4058	3793	4	978054217	0.75
676832	4058	3948	3	975864182	0.5
676864	4058	762	2	975864036	0.25
677156	4058	3512	4	978054269	0.75
677182	4058	3536	4	978054299	0.75
681939	4084	3457	4	976042559	0.75
681945	4084	3624	4	976042461	0.75
681965	4084	648	4	976042500	0.75
681994	4084	3159	3	976042422	0.5
681996	4084	3300	5	976042461	1.0
682003	4084	3173	3	976042500	0.5
682014	4084	3509	4	976042559	0.75
682016	4084	3510	3	976042422	0.5
682017	4084	3512	5	976042559	1.0
682018	4084	3534	4	976042500	0.75
682027	4084	3578	5	976042422	1.0
682034	4084	3747	5	976042500	1.0
