user_id	item_id	rating	timestamp	norm_rating
4513	529	4	964984449	0.75
4514	1799	4	966179164	0.75
4517	1059	4	1036471254	0.75
4518	2081	5	964844527	1.0
4519	1945	5	964838200	1.0
4521	3362	5	964838454	1.0
4526	1240	4	964808613	0.75
4527	1397	5	964801519	1.0
4528	25	5	981322156	1.0
4534	292	4	964731955	0.75
4535	2105	4	964722398	0.75
4542	1208	4	964673333	0.6666666666666666
4545	1917	5	964659634	1.0
4546	2791	5	964657140	1.0
4550	3081	4	964570056	1.0
4551	2858	4	966880085	0.75
4552	1206	5	964560565	1.0
4553	920	4	964554979	0.75
4556	1721	4	1010610723	0.75
4557	3812	5	965243446	1.0
4558	923	5	964530448	1.0
4559	2064	5	964506761	1.0
4565	1218	5	964507299	1.0
4566	517	4	973603581	0.75
4567	741	5	964639301	1.0
4569	1616	4	964470374	0.75
4570	2340	4	964469302	0.6666666666666666
4571	1732	4	964468994	0.6666666666666666
4573	1152	4	964583045	0.75
4575	2864	5	964446371	1.0
4578	2112	4	974475286	0.75
4582	2318	4	1043177203	0.6666666666666666
4585	903	5	988521455	1.0
4586	39	4	964316450	0.75
4588	3418	5	964316643	1.0
4589	3504	5	999464917	1.0
4590	50	5	964310789	1.0
4592	1230	4	965448162	0.75
4593	110	4	1001290826	0.75
4594	1475	5	964230773	1.0
4596	1028	5	964223405	1.0
4601	3421	5	964212239	1.0
4602	194	5	978839780	1.0
4606	1391	4	964201243	0.6666666666666666
4607	1884	5	1046355514	1.0
4608	1196	4	964199506	0.75
4610	368	4	984861354	0.75
4611	1258	5	995670024	1.0
4613	457	5	964145531	1.0
4614	3176	4	964143639	0.6666666666666666
4616	2068	5	964139949	1.0
4620	2693	5	964125634	1.0
4621	1056	4	964127463	0.75
4623	86	4	964219148	0.75
4625	2288	5	964113473	1.0
4627	3388	4	964110195	0.6666666666666666
4630	3246	4	964040396	0.75
4631	2921	5	964042289	1.0
4633	1460	4	964037391	0.75
4634	1197	5	1036081988	1.0
4635	2	4	964144445	0.75
4637	1694	5	964484214	1.0
4638	589	5	1024675011	1.0
4639	2863	5	1040677924	1.0
4641	235	5	965059955	1.0
4644	2702	4	964759782	0.75
4645	534	5	964387829	1.0
4648	1617	4	963959246	0.6666666666666666
4649	3831	5	970107677	1.0
4650	1090	4	963963378	0.75
4654	58	4	964232900	0.75
4655	2696	4	963905362	0.75
4657	1224	4	975803811	0.75
4658	296	4	963967961	0.75
4659	1353	4	963975690	0.75
4660	2411	5	963874029	1.0
4667	1197	5	969919825	1.0
4668	1580	4	963801714	0.75
4669	913	4	963802809	0.75
4671	2879	5	963795984	1.0
4672	2721	4	963777160	0.75
4674	3793	5	969391502	1.0
4679	3186	4	963705913	0.75
4681	529	5	963683807	1.0
4682	2841	5	998536978	1.0
4684	2973	4	963668776	0.75
4688	1639	5	963679419	1.0
4689	3793	5	965354063	1.0
4690	3004	4	963617333	0.75
4691	3809	4	968972783	0.75
4692	3281	4	963609524	0.75
4693	1263	4	963603759	0.75
4694	3175	4	965746832	0.6666666666666666
4697	2485	5	1045791204	1.0
4700	2997	4	997591779	0.75
4701	2353	5	963547779	1.0
4703	2702	4	963541215	0.75
4706	3275	4	963528975	0.75
4707	2599	4	964566091	0.75
4708	3852	4	991172455	0.75
4710	2908	5	963512644	1.0
4711	3527	4	963491939	0.75
4714	3114	4	963447701	0.75
4715	2034	4	963528660	0.75
4718	3287	4	964036377	0.75
4719	464	5	963417568	1.0
4720	3178	5	963477077	1.0
4721	2600	4	963376074	0.75
4722	1240	4	963368070	0.6666666666666666
4724	2359	5	963364435	1.0
4725	1991	4	963880133	0.75
4727	527	4	995781316	0.6666666666666666
4728	3068	4	1032138580	0.75
4729	3251	4	964217835	0.75
4730	3810	4	963346731	0.6666666666666666
4731	2918	4	963337799	0.6666666666666666
4732	2478	4	963638123	0.75
4733	1748	5	963674192	1.0
4734	1188	5	963326921	1.0
4736	1927	4	963633179	0.75
4738	967	4	963279378	0.75
4740	1381	5	963270390	1.0
4741	608	5	963267332	1.0
4742	3052	4	963343205	0.75
4743	1203	4	963265611	0.6666666666666666
4744	2150	5	1038923863	1.0
4745	1958	5	963250310	1.0
4747	3271	4	963243248	0.75
4750	1416	4	982160794	0.75
4751	3317	5	985828190	1.0
4752	911	4	963182977	0.6666666666666666
4753	1293	5	1001788602	1.0
4756	3125	4	963171179	0.6666666666666666
4758	3260	4	963139858	0.75
4761	1258	5	963100644	1.0
4762	300	4	963093828	0.75
4764	3114	5	995409366	1.0
4768	3083	5	964661083	1.0
4769	1196	4	963086719	0.75
4770	1240	4	963078872	0.75
4772	3028	5	963079276	1.0
4774	2971	5	1025870477	1.0
4776	480	4	963029091	0.75
4777	2641	4	963028191	0.6666666666666666
4778	2803	5	963026675	1.0
4779	3809	4	967993846	0.6666666666666666
4780	2467	4	981165246	0.75
4781	497	4	982446733	0.75
4783	1552	4	963005798	0.75
4784	2502	4	970002157	0.6666666666666666
4785	3101	4	1026959089	0.75
4790	337	4	990926543	0.75
4792	912	5	962992750	1.0
4794	955	5	963259016	1.0
4795	1617	5	980095837	1.0
4796	3094	4	962991734	0.75
4797	2052	4	962997350	0.75
4799	3450	4	963099955	0.6666666666666666
4801	1408	5	963259040	1.0
4805	3793	4	980441934	0.75
4806	256	4	962937542	0.6666666666666666
4807	1873	4	962937542	0.75
4809	2803	4	994703660	0.75
4811	3067	5	962933598	1.0
4812	1627	4	962932711	0.75
4813	3784	5	1035493747	1.0
4815	1958	4	991431806	0.75
4816	2996	5	1042823346	1.0
4817	357	5	962925025	1.0
4818	1282	4	962923763	0.6666666666666666
4820	2791	5	962920534	1.0
4823	1244	5	1028127902	1.0
4825	2058	5	962913938	1.0
4827	2687	4	962908793	0.75
4829	2761	4	1041714932	0.75
4831	595	4	1041621829	0.75
4832	3755	4	964211167	0.75
4833	2070	5	962899702	1.0
4836	3516	4	965834230	0.75
4838	524	4	962886368	0.6666666666666666
4840	367	4	962858287	0.75
4841	3793	4	966727374	0.75
4842	2968	4	1038516975	0.75
4845	1207	5	963282849	1.0
4846	3617	5	962834616	1.0
4847	1208	4	962836425	0.6666666666666666
4848	1129	4	962835977	0.75
4849	2478	4	963421628	0.6666666666666666
4853	2791	5	962832664	1.0
4854	581	4	962834533	0.75
4855	928	4	962849878	0.75
4859	594	4	962829073	0.75
4860	3552	4	962912415	0.75
4863	500	5	962822947	1.0
4865	921	4	962820215	0.75
4867	3300	4	1024917470	0.75
4868	172	4	1041345051	0.75
4870	1094	4	962817946	0.75
4873	1267	5	962789573	1.0
4875	1188	5	975229287	1.0
4878	372	4	962766139	0.75
4879	107	4	963000651	0.75
4881	2396	5	962756076	1.0
4882	2470	4	962756370	0.75
4884	3494	5	963046561	1.0
4885	3366	5	962740696	1.0
4887	2959	5	962850273	1.0
4888	1278	5	962741684	1.0
4889	2269	4	963010314	0.6666666666666666
4890	1249	5	962740343	1.0
4891	3751	4	968106511	0.75
4893	1356	4	962733248	0.75
4896	3570	4	963803674	0.75
4897	616	4	962720225	0.75
4898	527	5	963314453	1.0
4900	2996	5	962687322	1.0
4901	3365	4	962687316	0.75
4903	3408	4	968990376	0.75
4904	1035	5	962687025	1.0
4906	423	4	963477074	0.6666666666666666
4907	1465	4	962682680	0.75
4908	2716	5	962686944	1.0
4909	2926	4	962687236	0.75
4911	3578	4	966098172	0.75
4912	3004	4	962677313	0.6666666666666666
4913	2282	5	962678352	1.0
4914	597	4	962941060	0.75
4915	380	4	962831679	0.75
4917	1732	4	962678270	0.75
4919	1246	5	962675595	1.0
4920	919	5	962672466	1.0
4922	1095	5	962673021	1.0
4923	2427	5	962668398	1.0
4924	111	4	962667536	0.6666666666666666
4926	222	4	962834792	0.6666666666666666
4927	1357	4	962662447	0.6666666666666666
4929	949	5	962653964	1.0
4930	953	5	962655099	1.0
4931	3157	4	962653251	0.6666666666666666
4932	588	4	962652962	0.75
4935	2761	5	962647698	1.0
4936	3481	5	962647165	1.0
4937	3823	4	987445622	0.6666666666666666
4938	3114	5	962645190	1.0
4939	3948	4	987878275	0.75
4940	2729	5	1022015910	1.0
4941	2028	5	962642085	1.0
4942	1084	4	962645421	0.75
4943	1196	4	962641817	0.75
4944	2968	5	962641659	1.0
4945	1580	5	962644047	1.0
4946	266	4	962999263	0.75
4949	50	5	962642138	1.0
4950	933	5	1038170947	1.0
4952	144	4	962639912	0.75
4956	2762	4	962838306	0.75
4958	3264	4	1046454548	0.75
4959	1136	5	962638695	1.0
4960	3384	5	1042062959	1.0
4962	1198	4	964547162	0.75
4964	1266	4	962732133	0.75
4968	1248	5	962606750	1.0
4969	3224	5	962606852	1.0
4972	2759	4	962607970	0.75
4973	3408	5	962607668	1.0
4975	1077	4	962608842	0.75
4980	1035	4	964027286	0.6666666666666666
4981	1767	4	962600838	0.75
4982	1220	5	962595935	1.0
4986	1175	5	962592930	1.0
4987	1917	4	962595551	0.75
4988	36	5	962593814	1.0
4992	1073	4	984866989	0.6666666666666666
4993	1244	4	962757769	0.75
4994	1356	4	964096499	0.6666666666666666
4995	2542	4	968298604	0.6666666666666666
4996	6	4	962591545	0.75
4998	3529	4	962596229	0.75
4999	357	4	962592613	0.75
5000	2034	5	962598457	1.0
5001	3844	4	1019975984	0.75
5002	903	4	998360060	0.75
5003	350	5	962592158	1.0
5004	921	4	962588063	0.75
5007	1223	5	962585689	1.0
5009	3703	4	962590100	0.75
5010	2669	5	962585360	1.0
5011	2167	4	1038101706	0.75
5015	1230	4	972932977	0.75
5017	924	5	962582999	1.0
5018	2396	5	962590692	1.0
5019	904	5	1007166377	1.0
5020	2389	4	962583718	0.75
5021	3066	5	962585275	1.0
5022	2174	5	962582135	1.0
5025	1222	5	962580931	1.0
5028	914	4	962570099	0.6666666666666666
5029	852	4	962567000	0.75
5030	2762	4	962565458	0.75
5031	2391	4	962565700	0.75
5032	357	4	962561664	0.6666666666666666
5033	913	5	962560423	1.0
5034	1234	5	996342562	1.0
5037	339	4	964756982	0.6666666666666666
5038	3793	4	963798296	0.75
5040	1882	4	962512755	0.75
5041	903	5	962508873	1.0
5044	3105	4	981506818	0.75
5046	1414	4	1041630206	0.75
5048	1944	5	962498229	1.0
5049	1589	4	1022689658	0.6666666666666666
5051	2505	5	962491823	1.0
5052	3147	5	962491733	1.0
5053	1136	4	1006646462	0.75
5056	539	5	962488726	1.0
5057	1304	4	962485887	0.6666666666666666
5058	3445	4	962484914	0.6666666666666666
5059	70	4	962487765	0.75
5060	2324	4	978230873	0.6666666666666666
5061	1097	5	962496298	1.0
5062	2858	5	962480909	1.0
5063	3109	5	1035511554	1.0
5064	1207	5	965582172	1.0
5066	3185	5	962475042	1.0
5070	2409	4	963773759	0.75
5074	2440	4	1005178204	0.75
5076	1197	5	962421719	1.0
5085	897	5	962761271	1.0
5086	3361	5	962464156	1.0
5088	2916	4	962391472	0.6666666666666666
5089	2692	5	963080837	1.0
5090	3266	4	1033907078	0.75
5092	904	5	962569014	1.0
5094	318	5	962384213	1.0
5096	1639	4	1003274502	0.75
5097	2329	5	1023414152	1.0
5099	2701	5	962368347	1.0
5100	2624	5	1046208033	1.0
5102	1777	4	982890969	0.6666666666666666
5103	1961	5	962782351	1.0
5104	2529	5	962338477	1.0
5105	1271	4	962339345	0.75
5106	2916	4	962335848	0.75
5107	1680	4	962338830	0.75
5110	3545	4	962332963	0.6666666666666666
5115	994	4	962308714	0.6666666666666666
5116	2324	5	962304363	1.0
5117	2396	5	962469002	1.0
5119	1279	4	964050281	0.75
5120	2581	4	962258642	0.75
5124	3095	4	962201479	0.6666666666666666
5127	3006	4	962134943	0.75
5128	3682	4	962434968	0.75
5129	377	4	962134969	0.75
5130	1283	4	962132893	0.75
5132	1299	4	1036270255	0.75
5133	3753	5	962090645	1.0
5136	2046	4	962095261	0.75
5137	2355	4	964337883	0.75
5140	1835	5	964879854	1.0
5142	1648	4	962147839	0.75
5143	3753	5	965016585	1.0
5144	1088	5	962035715	1.0
5147	608	5	962024973	1.0
5148	2335	4	962015381	0.75
5150	440	5	961990794	1.0
5152	999	5	962834090	1.0
5154	3623	5	961961069	1.0
5158	1416	4	962834300	0.75
5160	2084	5	961913807	1.0
5162	2959	4	961906644	0.6666666666666666
5163	1222	5	961952914	1.0
5164	976	4	961903302	0.75
5165	1270	4	961904752	0.75
5166	3088	5	962552867	1.0
5168	2671	5	961892422	1.0
5170	1449	5	961982740	1.0
5171	3639	4	961889611	0.6666666666666666
5172	916	4	1044154213	0.75
5173	3897	4	986141960	0.75
5174	3116	4	961863087	0.75
5176	1200	4	965939389	0.6666666666666666
5179	3000	5	961807566	1.0
5180	3006	4	961825745	0.75
5182	2875	4	961790589	0.75
5187	1077	5	961724637	1.0
5191	1198	5	961701459	1.0
5193	3471	4	979425243	0.75
5194	3685	4	961697929	0.75
5195	3359	4	961695451	0.6666666666666666
5196	994	5	961698699	1.0
5198	551	4	1041613414	0.75
5199	802	5	961653091	1.0
5200	1374	4	961650591	0.75
5205	3914	4	1013209163	0.75
5206	1954	4	961631084	0.6666666666666666
5207	3685	4	961626173	0.75
5208	3148	4	976820477	0.75
5209	1396	5	961944373	1.0
5211	1198	4	961598631	0.6666666666666666
5213	3552	4	961563826	0.75
5214	1096	4	961556916	0.75
5215	1207	5	961551241	1.0
5217	2174	4	963800504	0.75
5223	3160	5	967053383	1.0
5224	2987	4	961519714	0.75
5225	842	4	961692481	0.75
5227	832	5	961476588	1.0
5228	3006	4	961637920	0.75
5229	1909	5	961465663	1.0
5230	110	5	961547897	1.0
5232	1252	4	961459422	0.75
5233	2073	4	990903784	0.6666666666666666
5235	1748	4	961447231	0.75
5239	3148	5	967211480	1.0
5244	329	4	961383232	0.6666666666666666
5245	3649	5	961381778	1.0
5246	372	5	961375831	1.0
5247	1387	4	961374310	0.75
5250	319	4	1026569583	0.75
5251	3786	5	971539650	1.0
5252	32	4	961454484	0.6666666666666666
5253	3104	5	961293966	1.0
5255	920	5	966572986	1.0
5256	1376	5	971967176	1.0
5257	1580	5	961262912	1.0
5258	2490	5	961206881	1.0
5263	1586	4	961191361	0.75
5264	1499	4	961886607	0.75
5269	235	4	966914976	0.75
5270	1965	4	961174797	0.75
5273	3090	4	961116523	0.75
5274	36	5	961109455	1.0
5275	581	5	961111334	1.0
5278	1148	5	967142964	1.0
5281	1210	5	1022099287	1.0
5284	266	5	961101453	1.0
5285	1220	5	961094622	1.0
5286	1196	5	961092406	1.0
5290	1259	5	961078083	1.0
5291	509	5	981591759	1.0
5292	913	4	961063173	0.75
5293	1957	4	961055935	0.75
5295	3614	4	961034735	0.75
5296	916	4	965652353	0.75
5297	1573	5	961013021	1.0
5299	858	4	961005513	0.75
5300	919	4	1037434230	0.75
5302	2687	4	1034353181	0.75
5303	1704	4	960951962	0.6666666666666666
5308	3555	4	960935593	0.6666666666666666
5311	1415	5	960932021	1.0
5312	1261	5	1046320836	1.0
5313	3735	5	960920515	1.0
5315	1252	4	960919466	0.75
5316	3159	4	960909956	0.75
5317	2596	4	1001036108	0.75
5318	2918	4	960887079	0.75
5319	2478	4	1030477322	0.75
5322	2019	4	1034544123	0.75
5323	2813	4	960848679	0.75
5325	2236	5	960847757	1.0
5328	2026	4	960839472	0.75
5329	942	5	1045896053	1.0
5331	110	4	1039438672	0.75
5334	3512	4	960796821	0.75
5335	1266	4	960765599	0.75
5336	2023	5	960762125	1.0
5340	1617	5	960703908	1.0
5343	2080	5	966890663	1.0
5346	313	4	960671304	0.6666666666666666
5348	1970	4	960666336	0.75
5352	1784	5	960652268	1.0
5353	2763	4	960618167	0.6666666666666666
5354	1552	4	960598136	0.75
5355	1610	5	1013130316	1.0
5357	216	4	962904750	0.75
5358	1291	5	960554079	1.0
5359	1503	4	1041510808	0.75
5360	3355	4	960523694	0.75
5361	1026	5	962225634	1.0
5362	2966	5	960515247	1.0
5364	922	4	960583857	0.75
5366	2542	4	960503021	0.75
5367	1939	4	992572710	0.75
5369	2132	4	960489863	0.75
5371	592	5	978984308	1.0
5373	2858	4	960466675	0.75
5374	1959	4	962391348	0.75
5376	3578	4	971834852	0.75
5377	50	4	960404965	0.6666666666666666
5379	3623	4	960399148	0.75
5383	750	5	960355691	1.0
5385	1275	4	960398781	0.75
5387	1306	4	1043942619	0.75
5388	377	4	960328357	0.6666666666666666
5391	3638	4	960324486	0.75
5392	3471	5	960324748	1.0
5396	1215	5	960312803	1.0
5397	3006	5	1039639707	1.0
5398	3185	5	960300444	1.0
5399	610	5	960293515	1.0
5402	2115	4	960259468	0.75
5405	910	5	994011499	1.0
5406	1694	4	960306877	0.75
5407	858	5	960249070	1.0
5408	1219	5	960246677	1.0
5411	1941	4	1003618005	0.75
5412	3483	4	1032749038	0.75
5416	593	5	960225107	1.0
5417	3175	4	960203819	0.6666666666666666
5421	3203	4	960154851	0.75
5422	324	4	960255787	0.75
5423	2739	5	960149226	1.0
5424	912	4	1031792356	0.6666666666666666
5425	1546	5	960110496	1.0
5426	3753	4	964248877	0.75
5427	3186	5	960090203	1.0
5429	1357	5	960077473	1.0
5433	3794	4	982514847	0.75
5434	1086	5	960045731	1.0
5435	780	4	960062286	0.6666666666666666
5436	1573	4	960010805	0.6666666666666666
5438	3029	4	959999055	0.75
5439	3789	5	962551142	1.0
5442	538	4	959981505	0.75
5446	1953	4	959972041	0.75
5449	466	4	966862882	0.75
5454	2871	5	959923274	1.0
5457	3868	5	967863029	1.0
5458	52	4	1026623623	0.75
5459	2714	5	959912924	1.0
5460	1197	5	959907504	1.0
5464	2349	4	959900410	0.6666666666666666
5466	3580	4	960399177	0.6666666666666666
5467	1379	4	959977897	0.75
5469	2067	5	959896608	1.0
5471	2542	5	959895468	1.0
5473	1422	4	1012590561	0.75
5476	922	5	959880400	1.0
5477	1247	5	959879253	1.0
5478	2671	5	959874616	1.0
5479	1190	5	959870432	1.0
5482	3686	4	960389765	0.75
5483	3735	5	962017104	1.0
5484	593	5	1045862573	1.0
5486	592	4	959826802	0.6666666666666666
5487	1721	5	959890749	1.0
5489	357	4	959820146	0.75
5494	1244	4	961112383	0.75
5495	2337	4	959811053	0.75
5496	2805	4	959810113	0.75
5500	1594	4	959798159	0.6666666666666666
5502	3238	5	961018944	1.0
5503	1885	4	960077990	0.6666666666666666
5505	288	4	959733007	0.75
5507	2759	4	959726423	0.75
5511	926	5	960852408	1.0
5512	2450	4	959715148	0.75
5513	3549	4	959710892	0.75
5515	1197	5	959704292	1.0
5517	1131	5	959779654	1.0
5518	2826	5	976418439	1.0
5519	3793	4	969581632	0.75
5521	3826	4	965797144	0.6666666666666666
5522	3897	5	980447458	1.0
5525	3253	5	959637051	1.0
5526	337	4	963100675	0.75
5528	1276	5	959634049	1.0
5529	3512	5	959624317	1.0
5533	1198	4	959609799	0.6666666666666666
5534	836	5	960074638	1.0
5537	2612	5	959567431	1.0
5538	2087	4	959560107	0.6666666666666666
5539	999	4	1043286164	0.75
5540	3406	4	959533631	0.75
5541	1617	5	959523850	1.0
5542	2132	4	959545897	0.75
5545	3526	5	960696938	1.0
5546	3081	4	959480752	0.75
5548	551	5	959536128	1.0
5550	2294	4	959737333	0.75
5552	3489	4	959458706	0.75
5559	1183	5	959377157	1.0
5560	934	4	959375835	0.75
5563	1097	5	959366007	1.0
5566	3148	4	968556455	0.75
5568	1136	5	962669977	1.0
5571	1278	4	981387480	0.75
5572	912	4	959302904	0.75
5574	3081	5	959296747	1.0
5575	2987	4	959294087	0.75
5576	3256	4	962894762	0.75
5577	3634	5	959289843	1.0
5578	2706	4	959370674	0.6666666666666666
5579	1911	5	959289534	1.0
5580	1210	4	1043462034	0.75
5582	946	5	959284127	1.0
5583	2763	4	959281061	0.75
5585	3649	4	975686872	0.75
5587	337	4	959283008	0.75
5589	1589	4	959275890	0.6666666666666666
5590	800	5	960071938	1.0
5591	3129	5	969841160	1.0
5592	3072	4	959268909	0.6666666666666666
5593	3408	5	960085334	1.0
5594	3556	4	983029591	0.75
5596	1208	4	959653875	0.75
5597	2863	4	959215922	0.75
5601	1361	4	959212421	0.75
5602	3751	4	997729864	0.75
5605	2886	5	1003959385	1.0
5606	440	5	959194200	1.0
5608	1719	5	959187343	1.0
5609	1253	5	959185172	1.0
5611	1387	5	959179726	1.0
5612	2409	4	959174994	0.75
5616	3366	4	959970967	0.75
5617	2288	5	959128548	1.0
5620	3510	4	993566430	0.75
5622	2076	5	959100698	1.0
5623	3261	4	959094734	0.75
5625	429	5	959089267	1.0
5626	2817	4	1005811028	0.75
5628	1214	4	959029392	0.75
5629	923	5	965417366	1.0
5631	2360	5	959219437	1.0
5632	1962	4	959015154	0.75
5633	1287	5	959014384	1.0
5635	1527	4	1043563468	0.75
5639	2599	5	958964322	1.0
5642	2059	5	958925187	1.0
5645	1895	5	959233336	1.0
5646	1025	4	958874722	0.75
5648	1584	4	958889103	0.75
5649	1378	4	958869345	0.75
5650	538	4	1030286679	0.75
5657	543	4	1041647062	0.6666666666666666
5658	259	4	958808897	0.75
5660	1127	4	958778741	0.75
5661	596	4	958780306	0.75
5662	216	5	958934029	1.0
5663	454	4	959567183	0.75
5664	2507	5	959618880	1.0
5668	2716	4	959099158	0.75
5670	3623	5	958716970	1.0
5674	25	4	958683999	0.6666666666666666
5675	3623	4	992893634	0.75
5676	344	4	958677721	0.75
5679	3430	5	958620111	1.0
5680	1805	4	958613530	0.75
5684	141	4	958612740	0.75
5685	2337	4	958604582	0.75
5688	1747	4	958604297	0.75
5689	1242	4	1039765464	0.75
5690	800	5	958599602	1.0
5695	2009	4	958592437	0.6666666666666666
5696	2529	5	958590471	1.0
5698	1917	4	958756336	0.75
5700	1343	5	958588749	1.0
5701	2529	4	960757641	0.75
5702	2096	4	958581513	0.75
5703	1407	4	958576138	0.75
5704	3035	4	958548950	0.75
5705	2683	5	958547566	1.0
5707	2297	4	965965792	0.75
5709	3467	5	961730912	1.0
5711	2389	4	958514259	0.75
5712	1667	4	958512743	0.75
5713	492	5	958512314	1.0
5714	2628	4	959224276	0.75
5716	443	4	960325381	0.75
5718	1573	4	958588528	0.75
5719	3565	4	958504861	0.75
5722	1198	5	977248536	1.0
5723	3624	4	1034115406	0.75
5725	3005	4	958496803	0.75
5732	28	4	958434296	0.6666666666666666
5733	3566	5	1041744480	1.0
5734	272	4	997985612	0.75
5735	858	5	958511267	1.0
5738	2841	4	958418846	0.75
5742	2565	5	965077504	1.0
5743	1272	4	958397552	0.6666666666666666
5744	2037	4	960857737	0.75
5746	508	4	958355220	0.75
5747	2457	4	1006214571	0.75
5748	1387	4	965593961	0.75
5749	1953	5	962938138	1.0
5751	8	4	958309656	0.75
5752	39	5	958278900	1.0
5753	2908	5	958272914	1.0
5756	1947	5	958258717	1.0
5757	2194	4	958279294	0.75
5758	1674	5	958309157	1.0
5759	1883	4	959869396	0.75
5761	2804	4	982013397	0.75
5765	3421	4	958182641	0.75
5766	3578	5	958178507	1.0
5768	2941	5	958175923	1.0
5770	2112	4	958173345	0.75
5771	3635	4	958753777	0.75
5773	2997	4	959641958	0.75
5775	912	5	958168298	1.0
5776	2890	4	962229266	0.75
5777	3006	4	958160943	0.75
5778	2140	5	958158161	1.0
5779	3578	4	958418415	0.75
5782	3178	4	968442152	0.75
5783	1353	5	958152438	1.0
5785	1097	5	964118206	1.0
5786	3510	5	958394172	1.0
5790	3168	5	958091907	1.0
5791	35	4	958091132	0.75
5793	1178	5	958072556	1.0
5795	3706	4	1004343675	0.75
5796	3387	4	958061409	0.75
5798	858	5	959195002	1.0
5799	3505	4	958054806	0.75
5800	3114	5	958015250	1.0
5802	741	5	958002592	1.0
5807	36	5	957985506	1.0
5808	1244	4	957983291	0.6666666666666666
5809	11	4	957989887	0.75
5810	2881	4	957939126	0.75
5811	3744	4	961568051	0.75
5813	1732	5	957918509	1.0
5814	34	4	957915783	0.75
5815	377	4	957916263	0.75
5817	2881	5	957914392	1.0
5818	1617	5	957909871	1.0
5819	1580	4	957906688	0.75
5821	3751	4	979244623	0.75
5822	1943	4	957902394	0.6666666666666666
5823	2762	4	957902932	0.75
5825	3005	4	1018032896	0.75
5826	2139	4	957988372	0.75
5827	2291	4	957896087	0.75
5830	3363	5	957891968	1.0
5832	1127	5	957887361	1.0
5833	2987	4	957880967	0.75
5834	2692	5	957853780	1.0
5838	1641	5	958177390	1.0
5842	3104	5	957817885	1.0
5844	2572	4	963952456	0.75
5845	1176	5	957802387	1.0
5846	1704	4	960681460	0.75
5849	3395	4	957767133	0.75
5851	3147	5	957758760	1.0
5852	3101	4	958103646	0.75
5853	2355	5	957748961	1.0
5855	2070	4	957734234	0.6666666666666666
5856	2394	5	957734118	1.0
5857	551	5	957742312	1.0
5858	1527	4	957717403	0.75
5859	1035	4	957689625	0.75
5860	2424	5	958702123	1.0
5861	2384	4	960793368	0.75
5862	252	5	957673251	1.0
5863	2628	5	957666389	1.0
5865	954	4	957654421	0.75
5867	2690	4	957594525	0.6666666666666666
5869	1835	5	999275005	1.0
5871	3746	5	961421728	1.0
5873	3527	4	957564035	0.6666666666666666
5874	3948	4	1010974463	0.75
5876	1210	4	957552654	0.6666666666666666
5877	2987	4	957551903	0.75
5879	2167	4	957546277	0.6666666666666666
5885	1617	5	957780890	1.0
5887	2137	4	957486021	0.75
5889	1066	4	961533759	0.75
5890	3753	4	963001975	0.75
5891	3081	4	981678196	0.75
5894	318	5	957466946	1.0
5898	3176	4	959026634	0.6666666666666666
5901	1727	5	958687003	1.0
5902	1240	4	1008896691	0.75
5903	1625	4	957465792	0.75
5906	110	4	958342854	0.75
5907	1885	4	957379066	0.6666666666666666
5908	3039	5	961440702	1.0
5911	1243	5	962999511	1.0
5912	1092	4	957474765	0.75
5914	2683	5	957333010	1.0
5917	342	4	957678268	0.75
5922	1227	5	957902540	1.0
5924	1234	5	957292057	1.0
5925	1230	4	959186558	0.75
5928	3311	4	957270034	0.75
5930	2939	4	957234220	0.75
5931	2571	5	957227328	1.0
5933	3114	5	957220591	1.0
5934	1196	4	957218872	0.75
5935	1777	4	957218032	0.6666666666666666
5937	3089	4	957215196	0.75
5938	2494	5	1002301529	1.0
5939	3481	5	957216437	1.0
5940	2541	4	957210774	0.75
5943	2268	5	957202847	1.0
5945	2730	5	957199672	1.0
5948	1180	5	1046437879	1.0
5949	3858	4	1027297339	0.75
5951	1784	5	957160548	1.0
5952	969	5	957145600	1.0
5953	1237	4	957143949	0.75
5955	3557	4	957112165	0.75
5958	2361	5	957403760	1.0
5959	2357	4	957045843	0.75
5965	2541	5	956975467	1.0
5969	2883	4	961629306	0.75
5970	1831	4	956960002	0.75
5973	1584	5	956950676	1.0
5980	1333	4	956945570	0.75
5982	3501	4	956936522	0.6666666666666666
5984	1965	5	956907971	1.0
5986	539	4	956890758	0.6666666666666666
5989	2827	4	957756905	0.75
5990	2395	5	956870863	1.0
5992	1101	5	956868014	1.0
5993	1028	4	956863852	0.75
5994	2105	4	956859034	0.75
5996	339	4	1033997079	0.75
5997	2021	4	963930087	0.6666666666666666
5999	2940	5	956846534	1.0
6002	1927	4	1014524758	0.75
6003	2908	5	960168911	1.0
6004	2762	5	956796507	1.0
6006	916	5	957573966	1.0
6008	329	4	956789286	0.75
6010	1589	4	957464620	0.75
6011	3256	5	956787916	1.0
6012	2704	3	956780800	0.6666666666666666
6013	1259	4	959116518	0.75
6015	1285	4	956779310	0.6666666666666666
6021	1876	4	956757597	0.75
6022	480	4	956756307	0.75
6026	1233	5	956726855	1.0
6027	1517	5	956726845	1.0
6030	3489	5	956719323	1.0
6031	364	4	956718589	0.75
6032	2087	4	956719266	0.75
6033	1527	4	956714112	0.75
6034	1179	5	956712388	1.0
6039	922	5	956758029	1.0
