user_id	item_id	rating	timestamp	norm_rating
4452	288	4	965089573	0.75
4453	1909	4	965243605	0.75
4456	914	4	965231048	0.75
4457	950	5	965240790	1.0
4458	3869	4	969770333	0.75
4459	357	4	965569963	0.75
4460	223	4	965074816	0.75
4463	1719	5	1031335439	1.0
4464	2300	5	965071470	1.0
4466	260	4	965078798	0.6666666666666666
4467	2469	5	1032413164	1.0
4468	2324	4	965144282	0.75
4472	3285	4	966535072	0.75
4477	3360	4	1031849225	0.75
4478	3819	4	1025214344	0.75
4484	901	4	965019737	0.75
4485	329	4	965017063	0.75
4492	3196	5	965005981	1.0
4494	1046	5	965011337	1.0
4495	2959	5	968631930	1.0
4496	3949	5	990586292	1.0
4497	919	5	972445369	1.0
4499	2118	5	965099618	1.0
4501	2858	5	964989798	1.0
4502	2455	4	965097487	0.6666666666666666
4503	3176	5	964984590	1.0
4504	780	5	965604602	1.0
4505	3508	5	964993815	1.0
4506	3753	4	964985653	0.75
4507	2492	4	965719662	0.75
4509	1291	5	965597901	1.0
4510	1822	4	966827559	0.75
4511	2454	4	964980300	0.6666666666666666
4512	3147	5	964980309	1.0
4513	1034	5	964984556	1.0
4514	3265	4	966179468	0.75
4516	1729	5	964857278	1.0
4521	3037	4	964838454	0.75
4524	3421	4	964820281	0.75
4526	2973	4	964808613	0.75
4527	1639	5	964801519	1.0
4528	1721	4	981322182	0.75
4531	3000	5	968202117	1.0
4533	2561	4	973792462	0.75
4535	507	4	964722418	0.75
4536	3793	4	964718949	0.6666666666666666
4538	2324	4	964708755	0.75
4539	762	5	964687598	1.0
4541	3578	4	981305379	0.75
4542	2131	4	964673333	0.6666666666666666
4543	806	4	1039931821	0.75
4544	969	5	964662187	1.0
4545	2006	5	964659693	1.0
4546	2871	5	964657140	1.0
4550	2672	4	964570072	1.0
4551	3089	5	966880097	1.0
4552	260	5	964560565	1.0
4553	161	5	964555191	1.0
4556	1682	4	1010610906	0.75
4557	1078	4	965243473	0.75
4559	3072	5	964506785	1.0
4560	1722	4	964815506	0.75
4561	1027	4	970178023	0.75
4562	1220	4	994468538	0.75
4563	3408	4	964493958	0.6666666666666666
4565	1197	4	964507612	0.75
4567	1175	5	964639342	1.0
4568	1025	4	964480917	0.75
4569	3113	4	964470374	0.75
4571	1641	5	964468994	1.0
4572	3034	5	964463469	1.0
4574	745	5	973314480	1.0
4575	583	5	964446371	1.0
4579	2542	4	1044213463	0.75
4580	3129	5	968548498	1.0
4581	950	5	964379794	1.0
4582	1354	4	1043677009	0.6666666666666666
4583	356	4	964364784	0.75
4584	978	5	964358567	1.0
4585	1073	4	1005533993	0.75
4586	3358	5	964316477	1.0
4587	3256	4	973296033	0.75
4588	1672	4	964316716	0.6666666666666666
4589	3897	4	999464917	0.6666666666666666
4590	608	4	964310789	0.6666666666666666
4591	36	4	1043098094	0.75
4594	1183	4	964230799	0.75
4596	1012	4	964223405	0.75
4597	86	4	964221054	0.75
4599	920	5	964226532	1.0
4601	2706	4	964212309	0.6666666666666666
4607	203	4	1046355727	0.75
4608	260	4	964199506	0.75
4609	674	4	964168796	0.75
4610	2395	4	984979255	0.75
4613	593	4	964145531	0.75
4614	2076	4	964143653	0.6666666666666666
4616	2025	5	964140016	1.0
4623	2763	5	964219149	1.0
4624	314	5	1010007060	1.0
4627	1203	5	964110301	1.0
4634	969	5	1036081988	1.0
4635	1248	4	964144505	0.75
4637	62	4	964484227	0.75
4639	3039	5	1040678038	1.0
4640	1923	4	1025034999	0.75
4641	3060	5	965059955	1.0
4648	1148	5	963959246	1.0
4651	3571	4	963953461	0.75
4652	2371	4	963951015	0.6666666666666666
4655	3129	4	963905362	0.75
4656	3328	4	1025993246	0.75
4657	1944	5	975803811	1.0
4658	608	4	963967971	0.75
4661	2858	5	963868094	1.0
4662	2762	4	965175413	0.75
4665	3114	4	963845057	0.6666666666666666
4667	541	5	969919836	1.0
4668	1127	5	963801714	1.0
4669	903	4	963802809	0.75
4670	3751	4	963817636	0.75
4671	1385	5	963795998	1.0
4672	2959	5	963777242	1.0
4674	1429	5	982192947	1.0
4676	3859	5	969937198	1.0
4677	3873	5	968910359	1.0
4678	2987	5	963708702	1.0
4679	3125	4	963705913	0.75
4682	1616	4	999055052	0.75
4684	3547	4	963668776	0.75
4686	924	5	963627535	1.0
4687	3155	4	965005525	0.75
4688	194	4	963679456	0.75
4690	2694	5	963617384	1.0
4691	3801	4	968972799	0.75
4694	589	4	965746832	0.6666666666666666
4696	3157	5	963598155	1.0
4697	3081	5	1045791204	1.0
4699	356	5	963565341	1.0
4706	2028	4	963528992	0.75
4708	3578	4	991172480	0.75
4710	3044	4	963512644	0.75
4711	2194	5	963491939	1.0
4712	1012	3	963457537	0.6666666666666666
4715	2459	4	963528660	0.75
4718	1967	4	964036385	0.75
4719	673	4	963417568	0.6666666666666666
4720	3791	5	963477254	1.0
4721	2987	5	963376074	1.0
4723	3544	5	963366045	1.0
4724	1179	4	963364722	0.6666666666666666
4731	497	5	963337819	1.0
4733	1344	4	963674192	0.75
4734	2396	5	963327034	1.0
4736	2858	4	963633179	0.75
4737	1958	5	963282793	1.0
4738	2914	5	981142926	1.0
4739	2336	5	964403004	1.0
4740	539	5	963270589	1.0
4741	296	5	963267344	1.0
4742	2329	5	963343249	1.0
4743	3035	4	963265611	0.6666666666666666
4744	2340	4	1038923883	0.75
4747	1183	5	963243275	1.0
4748	3831	4	1045445264	0.6666666666666666
4750	2581	5	982371718	1.0
4751	3952	4	990671547	0.75
4752	2941	4	963182992	0.6666666666666666
4753	1197	4	1001788602	0.75
4754	3261	5	963187437	1.0
4757	1247	5	986324164	1.0
4759	3809	4	963198174	0.75
4761	1222	5	963100675	1.0
4762	953	4	963093828	0.75
4764	1	5	995409366	1.0
4766	2844	4	963088383	0.75
4769	260	5	963086719	1.0
4772	942	5	963079487	1.0
4776	1672	5	963029091	1.0
4778	597	5	963026694	1.0
4779	3798	4	967993910	0.6666666666666666
4780	3176	4	981165337	0.75
4781	1265	4	982446733	0.75
4784	3712	4	970002276	0.6666666666666666
4785	1225	5	1034396054	1.0
4788	1731	5	963000244	1.0
4789	2997	4	963036344	0.75
4791	3362	5	1011059006	1.0
4792	956	4	962992766	0.6666666666666666
4794	3088	5	963259041	1.0
4795	3006	5	986669679	1.0
4796	1046	4	962991751	0.75
4797	2694	4	962997366	0.75
4799	2463	4	963099955	0.6666666666666666
4801	246	5	963259127	1.0
4802	2019	5	1038095966	1.0
4804	3721	5	962937512	1.0
4805	2076	5	995828418	1.0
4810	3598	5	962935853	1.0
4811	908	5	962933598	1.0
4812	2260	4	962932711	0.75
4813	3752	4	1035494015	0.6666666666666666
4815	2572	5	991431891	1.0
4816	456	4	1042823561	0.75
4817	508	5	962925157	1.0
4818	2987	4	962923776	0.6666666666666666
4819	2862	4	962928462	0.75
4820	1608	4	962920534	0.75
4821	3362	5	973541849	1.0
4823	1204	5	1028611297	1.0
4824	593	4	970605195	0.75
4825	3578	5	962913996	1.0
4827	2857	4	962908793	0.75
4831	2739	5	1041621858	1.0
4832	3301	4	964211206	0.75
4833	2987	5	962899722	1.0
4838	3259	5	962886392	1.0
4841	3683	4	966727400	0.75
4842	3747	4	1040650652	0.75
4843	1177	5	962848343	1.0
4844	34	5	962843777	1.0
4845	621	5	963282849	1.0
4846	2858	5	962834713	1.0
4847	2599	4	962836425	0.6666666666666666
4848	1101	5	962835977	1.0
4850	2407	5	962835058	1.0
4851	3753	5	962835205	1.0
4852	3062	4	962850661	0.75
4853	1288	5	962832664	1.0
4854	3714	4	962834891	0.75
4855	700	4	962930303	0.75
4856	1282	4	962831789	0.75
4857	21	4	962829150	0.75
4858	3317	4	989013998	0.75
4859	1028	5	962829074	1.0
4861	2356	5	1035784911	1.0
4864	2291	4	962820228	0.6666666666666666
4865	1	5	962820215	1.0
4866	19	4	962820068	0.75
4867	3729	4	1031286077	0.75
4869	3481	4	972387788	0.75
4871	3452	5	962816118	1.0
4873	3134	4	962789604	0.75
4874	910	5	962782024	1.0
4875	2284	5	983428795	1.0
4878	2324	5	962766664	1.0
4880	3548	5	962764148	1.0
4881	3185	5	962756076	1.0
4882	3512	5	962756550	1.0
4885	2871	5	962740696	1.0
4886	2105	4	962744036	0.75
4887	1278	5	962850351	1.0
4888	1234	5	962741684	1.0
4889	2431	4	963010314	0.6666666666666666
4891	1259	5	968106511	1.0
4892	3464	4	962737592	0.75
4893	3578	5	962733263	1.0
4894	593	5	962734052	1.0
4895	2890	5	968118733	1.0
4898	745	5	963314471	1.0
4901	1287	4	962687316	0.75
4902	2628	5	965151428	1.0
4904	3578	4	962687025	0.6666666666666666
4906	1687	4	963477089	0.6666666666666666
4908	1259	4	962686944	0.6666666666666666
4910	2278	4	962679909	0.75
4911	3753	5	966098207	1.0
4913	306	5	962679285	1.0
4917	3044	4	962678270	0.75
4919	1259	4	962675616	0.6666666666666666
4920	581	4	962672466	0.75
4922	2959	4	963454848	0.75
4923	2712	5	962668573	1.0
4924	247	5	962667536	1.0
4925	2463	5	962663746	1.0
4927	2826	4	962755928	0.6666666666666666
4928	3724	5	962675521	1.0
4929	926	5	962653964	1.0
4930	2398	5	962655168	1.0
4931	2987	5	962653318	1.0
4932	441	5	962652981	1.0
4933	1188	5	1011685013	1.0
4936	3408	5	962647300	1.0
4937	3795	5	987445622	1.0
4939	3897	4	987878275	0.75
4940	592	4	1022015922	0.75
4941	515	5	962642085	1.0
4942	3671	4	962645421	0.75
4943	924	5	962641884	1.0
4944	1206	5	962641659	1.0
4945	1084	4	962644084	0.6666666666666666
4947	1242	4	963017657	0.75
4948	760	5	966106151	1.0
4949	3556	5	962643047	1.0
4951	3911	5	995903865	1.0
4952	357	4	962639912	0.75
4953	991	4	962642024	0.75
4956	3176	4	962838371	0.75
4958	1924	4	1046454590	0.75
4962	260	5	964547162	1.0
4966	3755	4	962687565	0.75
4967	3408	4	967979539	0.75
4968	913	5	962606750	1.0
4969	2019	5	962606893	1.0
4971	2174	4	962606757	0.6666666666666666
4972	1845	4	962607970	0.75
4977	1285	4	962637931	0.75
4978	3160	4	966087513	0.75
4982	1060	5	962596040	1.0
4983	2017	5	994128285	1.0
4987	3274	4	962595575	0.75
4988	300	4	962593905	0.75
4990	1914	4	962847811	0.6666666666666666
4992	265	4	984866989	0.6666666666666666
4994	3529	4	964096716	0.6666666666666666
4995	471	4	968298656	0.6666666666666666
4996	1466	5	962591574	1.0
4998	2959	4	962596276	0.75
4999	3552	4	962592639	0.75
5000	421	5	962598457	1.0
5001	3404	4	1019976015	0.75
5002	3703	4	998360094	0.75
5004	2671	4	962588113	0.75
5006	2099	5	962654229	1.0
5007	1148	5	962585689	1.0
5011	1205	4	1039132069	0.75
5012	1304	4	962584244	0.6666666666666666
5013	1927	5	962584954	1.0
5017	1173	4	962583125	0.6666666666666666
5018	1265	4	962590692	0.75
5019	945	4	1013200996	0.75
5021	356	5	962585308	1.0
5022	2872	5	962582135	1.0
5023	1584	4	962682819	0.75
5024	2240	4	962580051	0.6666666666666666
5029	3261	4	962567000	0.75
5030	3653	5	962565458	1.0
5031	1358	5	962565700	1.0
5032	231	5	962561664	1.0
5033	906	5	962560423	1.0
5034	1	4	996342562	0.6666666666666666
5036	2987	4	962550528	0.75
5037	2096	4	964756990	0.6666666666666666
5038	2303	5	963798415	1.0
5040	737	4	962512792	0.75
5041	593	5	962508873	1.0
5043	2497	5	962506154	1.0
5044	1834	4	981506818	0.75
5048	2067	5	962498229	1.0
5051	2439	4	962491888	0.75
5052	919	5	962491733	1.0
5053	1845	4	1006647276	0.75
5056	2245	5	962488726	1.0
5057	2997	4	962485887	0.6666666666666666
5060	2174	5	978231135	1.0
5061	1967	5	962496298	1.0
5062	2861	4	962480972	0.6666666666666666
5066	3113	4	962475042	0.75
5072	597	4	962450538	0.6666666666666666
5076	903	4	962421780	0.6666666666666666
5078	1078	5	962417203	1.0
5079	3578	4	962554655	0.75
5081	3185	4	966282387	0.75
5082	1237	4	962504832	0.75
5083	2580	4	963446615	0.75
5085	2099	5	962761298	1.0
5086	2617	4	962464180	0.75
5087	3952	4	1010296140	0.75
5089	916	4	963080837	0.75
5090	1380	5	1033907177	1.0
5091	3791	4	966987249	0.75
5092	3751	4	982697825	0.6666666666666666
5093	805	4	962385481	0.75
5094	608	5	962384213	1.0
5097	1222	5	1023414152	1.0
5098	1269	4	962375472	0.75
5099	3624	5	962368361	1.0
5100	3188	4	1046208129	0.75
5102	551	5	982890982	1.0
5103	1246	4	962782393	0.75
5104	2406	5	962338477	1.0
5106	2571	4	962335848	0.75
5107	3160	5	962338830	1.0
5108	534	5	962341837	1.0
5109	2081	4	964226009	0.75
5110	3147	5	962332963	1.0
5111	2025	4	962428479	0.75
5115	1358	5	962308724	1.0
5116	1265	5	962304363	1.0
5117	2763	4	962469020	0.75
5121	1681	4	962240326	0.75
5124	912	5	962201479	1.0
5129	1358	4	962134982	0.75
5130	2920	5	962132893	1.0
5132	1186	5	1036270255	1.0
5133	1747	5	962090685	1.0
5135	780	5	962090498	1.0
5136	748	4	962095261	0.75
5137	21	5	964337883	1.0
5138	2826	4	962062246	0.75
5140	3247	4	964879897	0.75
5141	173	4	962043349	0.75
5144	587	5	962035935	1.0
5147	296	5	962024973	1.0
5149	3623	4	961998939	0.6666666666666666
5152	2262	4	962834153	0.75
5158	3753	5	962835588	1.0
5160	2145	5	961913833	1.0
5162	2762	4	961906660	0.6666666666666666
5164	2067	5	961903302	1.0
5165	1235	5	961904752	1.0
5167	748	5	962855247	1.0
5168	357	5	961892500	1.0
5169	3552	4	961894105	0.75
5170	1682	5	961982750	1.0
5173	231	4	997401895	0.75
5175	3186	4	965342198	0.6666666666666666
5176	1580	4	965939614	0.6666666666666666
5177	339	4	961858821	0.75
5178	2136	4	961997545	0.75
5180	2321	5	961825851	1.0
5181	2476	5	1037810320	1.0
5182	2081	5	961790606	1.0
5183	3893	4	971099006	0.75
5184	3794	4	970964871	0.75
5188	364	4	961721681	0.75
5189	3037	5	961738285	1.0
5193	924	5	979425243	1.0
5195	2863	4	961695451	0.6666666666666666
5196	1411	4	961698699	0.75
5198	3793	5	1041613548	1.0
5199	3499	4	961653115	0.75
5200	3175	5	961650591	1.0
5203	2396	5	961641248	1.0
5205	3916	4	1013209179	0.75
5206	2406	4	961631084	0.6666666666666666
5207	2872	4	961626173	0.75
5208	3181	5	976820504	1.0
5210	260	5	966386128	1.0
5211	3763	4	961598654	0.6666666666666666
5212	1213	5	961568607	1.0
5214	593	5	961556937	1.0
5215	260	5	961551241	1.0
5216	223	5	961551145	1.0
5217	551	4	963800541	0.75
5218	3439	5	961550552	1.0
5219	2431	4	961543732	0.75
5221	2311	5	961558120	1.0
5222	377	4	1039071345	0.75
5223	3127	4	967053398	0.75
5224	3114	5	961519714	1.0
5227	2278	4	961476605	0.75
5228	3147	4	961637932	0.75
5231	1196	5	961460715	1.0
5232	1175	4	962477898	0.75
5233	3169	4	990904072	0.6666666666666666
5235	29	5	961447231	1.0
5236	2918	4	966635301	0.75
5237	3624	5	961763858	1.0
5238	2080	5	961442027	1.0
5239	3819	5	967212674	1.0
5240	417	5	965697150	1.0
5244	2	4	961383232	0.6666666666666666
5246	1517	5	961375831	1.0
5249	2763	4	968296947	0.75
5250	1394	5	1035073962	1.0
5252	3543	5	961454484	1.0
5253	3461	5	961293966	1.0
5255	965	5	966573001	1.0
5257	671	5	961262912	1.0
5258	589	4	961206881	0.6666666666666666
5259	36	5	961203602	1.0
5261	2858	4	961367329	0.75
5262	2861	4	961194630	0.75
5263	1224	5	961191378	1.0
5266	2391	5	961176638	1.0
5267	1261	4	973979809	0.75
5269	924	4	966914976	0.75
5270	2454	4	961174797	0.75
5273	1946	4	961116741	0.75
5275	137	5	961111415	1.0
5276	1343	4	994968238	0.75
5281	3703	4	1024598560	0.75
5283	2478	4	963930716	0.75
5284	996	4	961101511	0.75
5285	2447	4	961094622	0.6666666666666666
5287	231	5	961090482	1.0
5288	341	5	965510357	1.0
5289	3624	4	974425874	0.75
5290	3068	4	961078083	0.75
5291	2700	5	981591759	1.0
5292	1251	5	961063480	1.0
5293	3039	5	961055948	1.0
5294	2729	4	996863887	0.75
5295	2474	4	961034735	0.75
5296	1394	4	965652392	0.75
5297	457	5	961013041	1.0
5298	1544	5	961006225	1.0
5300	912	5	1037434230	1.0
5301	2640	4	960976888	0.75
5303	3006	4	960951962	0.6666666666666666
5308	3513	4	960935593	0.6666666666666666
5309	785	4	960928735	0.6666666666666666
5310	2940	4	960928680	0.75
5312	3267	4	1046444711	0.75
5313	3699	4	960920515	0.75
5314	3712	4	960919301	0.75
5315	3481	5	960919697	1.0
5317	2774	4	1001036233	0.75
5318	3693	4	960887092	0.75
5319	2318	5	1041141940	1.0
5322	94	4	1035741447	0.75
5323	2064	5	960848679	1.0
5325	1289	5	960847757	1.0
5327	3793	5	963591913	1.0
5328	1345	5	960839485	1.0
5329	3035	5	1045896063	1.0
5331	910	4	1039438695	0.75
5332	2881	5	960863219	1.0
5335	1278	4	960765600	0.75
5336	1608	5	960762125	1.0
5338	435	4	960747504	0.75
5339	589	5	960714268	1.0
5340	3288	4	960704064	0.75
5343	2078	5	966890663	1.0
5348	2122	4	960666336	0.75
5352	1265	4	960652328	0.75
5354	3107	5	960598136	1.0
5355	2118	5	1013130316	1.0
5356	2455	4	960595558	0.75
5358	2948	5	960554079	1.0
5359	1953	4	1041611050	0.75
5363	1287	5	960506571	1.0
5364	2396	5	960583925	1.0
5366	1527	4	960503037	0.75
5368	373	4	960497907	0.75
5369	2852	4	960489863	0.75
5373	2791	5	960466688	1.0
5374	2581	4	962391348	0.75
5376	2972	4	974177009	0.75
5377	608	4	960405008	0.6666666666666666
5381	2915	5	960928975	1.0
5383	260	5	960355691	1.0
5384	2096	5	960332253	1.0
5385	3178	4	960398781	0.75
5386	2600	4	978965023	0.75
5388	349	5	960328357	1.0
5390	2918	4	960330982	0.75
5391	3649	4	960324500	0.75
5392	539	5	960324766	1.0
5396	2613	4	960312821	0.75
5399	3157	4	960293697	0.6666666666666666
5402	3578	5	960259507	1.0
5405	909	5	994011499	1.0
5407	2943	4	960249107	0.75
5408	2160	5	960246677	1.0
5410	2856	4	960245080	0.75
5411	1411	5	1003618005	1.0
5413	3267	4	1043084538	0.6666666666666666
5414	1394	4	960264699	0.75
5415	3617	5	965835698	1.0
5417	2366	5	960204015	1.0
5419	592	4	960174651	0.75
5423	898	5	960149226	1.0
5425	1206	5	960110569	1.0
5428	3879	4	982976434	0.75
5429	497	5	960077473	1.0
5430	3512	5	960074377	1.0
5431	1446	5	960071802	1.0
5434	933	5	960045731	1.0
5435	24	4	960062286	0.6666666666666666
5437	589	4	1030587627	0.75
5441	2951	4	959993023	0.75
5444	2987	4	959973448	0.75
5446	3037	5	959972041	1.0
5447	2877	4	996013330	0.75
5449	1801	4	966862928	0.75
5450	2132	5	1019516185	1.0
5451	34	5	959934407	1.0
5452	190	5	959993274	1.0
5454	2970	5	959923290	1.0
5456	1394	4	959913698	0.6666666666666666
5457	293	5	967863029	1.0
5460	1258	5	959907516	1.0
5461	141	4	959903943	0.6666666666666666
5462	2392	4	959899906	0.75
5464	1641	4	959900410	0.6666666666666666
5466	3452	4	960399192	0.6666666666666666
5469	3448	5	959896638	1.0
5470	1210	5	1020462626	1.0
5474	1	4	959881377	0.6666666666666666
5476	913	4	959880400	0.75
5477	3512	4	959879279	0.6666666666666666
5478	1722	4	959874644	0.75
5480	1772	4	959876597	0.75
5482	3614	4	960389779	0.75
5484	3895	4	1045946528	0.6666666666666666
5486	6	5	959826802	1.0
5487	1682	5	959905287	1.0
5489	322	5	959820170	1.0
5494	1235	4	961112413	0.75
5495	3176	5	959811053	1.0
5496	3053	4	959810113	0.75
5497	2105	4	959806541	0.75
5503	1916	4	960078017	0.6666666666666666
5504	1927	5	959738943	1.0
5505	1480	5	959733007	1.0
5507	1911	4	959726423	0.75
5508	3479	4	959725423	0.75
5509	2706	4	959722402	0.75
5510	1517	5	959718537	1.0
5511	3543	4	960852422	0.75
5513	1959	4	959710952	0.75
5516	2273	5	959708104	1.0
5517	3471	4	959779654	0.6666666666666666
5518	3751	5	976418546	1.0
5520	2393	4	1040677629	0.75
5522	3901	4	980447622	0.75
5523	2401	4	959651129	0.75
5524	2694	5	959640869	1.0
5525	1271	5	959637064	1.0
5527	1672	4	959634340	0.75
5528	3469	5	959634049	1.0
5529	3578	5	959624547	1.0
5530	597	4	959998213	0.75
5532	1468	4	959620919	0.75
5533	969	5	959609799	1.0
5534	3489	5	960074638	1.0
5535	2396	4	959582231	0.75
5537	3035	5	959567431	1.0
5538	2468	5	959748129	1.0
5539	1927	4	1043286180	0.75
5540	920	5	959533631	1.0
5542	3468	5	959545897	1.0
5543	3608	4	1039364898	0.75
5544	3578	4	963465088	0.75
5545	265	5	960697054	1.0
5547	1421	5	959479290	1.0
5548	2599	5	991268763	1.0
5549	3247	4	959472954	0.75
5553	3157	4	959458287	0.75
5554	2826	4	959656245	0.75
5555	1639	4	959910845	0.75
5557	3471	5	1044149847	1.0
5560	1500	4	959375847	0.75
5562	2883	4	959708183	0.75
5563	919	5	959366007	1.0
5566	2330	5	968556564	1.0
5568	608	4	962670024	0.75
5572	908	4	959302904	0.75
5573	914	5	988326852	1.0
5574	1686	4	959296772	0.75
5575	86	4	959294087	0.75
5579	2881	5	959289534	1.0
5580	346	4	1043552481	0.75
5582	594	5	959284127	1.0
5583	2987	4	959281061	0.75
5585	3481	5	975818838	1.0
5587	2501	4	959283008	0.75
5588	265	5	959275256	1.0
5589	3476	5	959275890	1.0
5590	2289	4	960071963	0.75
5592	1272	4	959268967	0.6666666666666666
5594	3902	5	983029648	1.0
5595	924	4	975534932	0.75
5596	2710	4	959653969	0.75
5597	3600	5	959215944	1.0
5601	1189	4	959212421	0.75
5604	1061	4	962680794	0.75
5605	491	4	1003959439	0.75
5606	318	5	959194215	1.0
5607	3247	4	959715873	0.75
5608	3160	4	959187343	0.6666666666666666
5609	260	5	959185172	1.0
5610	480	4	959181781	0.6666666666666666
5611	2947	4	959179726	0.6666666666666666
5612	2877	4	959175002	0.75
5613	778	4	959136037	0.75
5616	780	4	959970967	0.75
5618	2005	4	964156311	0.75
5619	2253	4	959120326	0.75
5622	2173	5	959100776	1.0
5623	3578	5	960474721	1.0
5625	3578	5	959690663	1.0
5626	2816	4	1005811028	0.75
5629	3742	5	965417399	1.0
5631	293	4	959219437	0.6666666666666666
5632	2336	5	959015166	1.0
5633	919	4	959014384	0.6666666666666666
5634	2485	4	959012452	0.75
5636	2579	4	1045608866	0.75
5637	1197	4	972947668	0.75
5639	213	4	958964322	0.6666666666666666
5641	2762	4	958927134	0.75
5642	2089	5	958925254	1.0
5644	892	5	977366005	1.0
5645	253	5	959233336	1.0
5646	1291	5	958874803	1.0
5647	3359	4	959004459	0.75
5648	2961	4	958889853	0.75
5650	908	4	1031604878	0.75
5651	69	4	958853524	0.75
5652	2188	4	958847689	0.75
5654	180	4	1046275584	0.6666666666666666
5655	3554	5	958845125	1.0
5656	3503	5	958836700	1.0
5657	288	4	1041647062	0.6666666666666666
5660	2021	5	958778754	1.0
5661	1	5	958780306	1.0
5662	588	4	958934029	0.75
5663	3006	4	959567265	0.75
5664	2599	5	961353677	1.0
5665	353	5	958759873	1.0
5666	3499	4	958759696	0.75
5667	3789	5	967478779	1.0
5668	3408	5	961699311	1.0
5669	2470	4	958746948	0.75
5670	3555	4	958716970	0.75
5672	3005	5	958686559	1.0
5674	265	4	958683999	0.6666666666666666
5678	903	4	958628991	0.75
5679	2409	5	958620111	1.0
5683	381	4	974078272	0.6666666666666666
5690	1259	5	958599602	1.0
5691	2424	4	958600766	0.6666666666666666
5692	2491	5	958678637	1.0
5694	2987	5	958596119	1.0
5697	3005	4	958590339	0.75
5701	2194	5	960757641	1.0
5702	783	4	958581526	0.75
5704	954	5	958549136	1.0
5705	1517	5	958547566	1.0
5706	539	4	961037413	0.75
5707	588	5	965965792	1.0
5710	1653	5	958519712	1.0
5714	2906	4	959224316	0.75
5722	293	4	977248536	0.75
5723	3740	4	1036181396	0.75
5726	1090	4	958495931	0.75
5727	3114	5	958492554	1.0
5729	2606	4	958452630	0.75
5730	2194	4	958442170	0.75
5732	1944	4	958434296	0.6666666666666666
5735	3359	4	958511290	0.6666666666666666
5736	1028	4	960237455	0.6666666666666666
5737	1893	4	995981100	0.75
5742	2078	5	965077504	1.0
5743	1198	4	958397575	0.6666666666666666
5744	2051	4	960857750	0.75
5745	2161	4	958365725	0.75
5746	1730	4	958355220	0.75
5748	3147	4	965594050	0.75
5749	2511	5	962938138	1.0
5752	2357	5	958279135	1.0
5753	3175	4	958272924	0.75
5754	2762	4	958290415	0.75
5755	522	5	958282216	1.0
5758	1610	5	958309216	1.0
5761	3905	5	982013411	1.0
5762	2150	4	958313056	0.75
5765	3018	4	958182679	0.75
5766	3536	4	958178507	0.75
5770	2866	4	958173345	0.75
5771	3624	5	959806167	1.0
5775	1252	5	958168308	1.0
5776	356	5	962229290	1.0
5777	593	5	958160957	1.0
5778	2105	4	958158161	0.6666666666666666
5780	3113	5	958157158	1.0
5781	3546	4	958153156	0.6666666666666666
5782	3408	5	973875378	1.0
5783	276	4	958152438	0.75
5785	2194	5	964118206	1.0
5786	3481	4	958491700	0.75
5787	3096	4	1033847927	0.75
5788	2300	5	968553806	1.0
5789	2474	4	958100466	0.6666666666666666
5790	1955	4	958091934	0.75
5792	86	4	1001014785	0.75
5793	2728	4	958072577	0.6666666666666666
5795	1748	5	1004343675	1.0
5796	2829	4	958061409	0.75
5797	1371	4	958066495	0.75
5798	1221	5	959195002	1.0
5799	608	5	958054806	1.0
5802	3539	5	958002592	1.0
5803	1500	4	957998191	0.75
5804	2067	5	957993115	1.0
5806	3071	4	957986708	0.75
5807	608	5	957985506	1.0
5808	3421	4	957983291	0.6666666666666666
5812	2524	4	1042306493	0.75
5813	1921	5	957918547	1.0
5818	1252	4	957909871	0.75
5819	1408	4	957906688	0.75
5823	2700	5	957902932	1.0
5825	1244	4	1018033068	0.75
5826	2116	4	957988372	0.75
5827	3108	5	957896087	1.0
5829	1200	5	957894546	1.0
5830	916	5	957891968	1.0
5832	2407	4	957887361	0.75
5833	903	5	957881228	1.0
5834	902	5	957853780	1.0
5837	3510	5	1011902688	1.0
5838	2390	5	958177440	1.0
5840	266	4	979870260	0.75
5841	278	4	1044278237	0.75
5842	2115	4	957817885	0.6666666666666666
5844	223	4	963952456	0.75
5845	3072	4	957802387	0.75
5846	3418	4	960681499	0.75
5849	3155	4	957767200	0.75
5853	223	5	957748961	1.0
5855	2987	4	957734251	0.6666666666666666
5859	3408	4	957689841	0.75
5860	2001	4	958702140	0.75
5862	1588	5	957673359	1.0
5864	260	5	959643218	1.0
5866	3476	5	957649776	1.0
5868	3408	4	957574515	0.75
5870	1270	5	957573335	1.0
5873	2194	5	957564035	1.0
5874	3535	5	1010974463	1.0
5875	586	4	996452625	0.75
5876	1196	4	957552704	0.6666666666666666
5877	3114	4	957551903	0.75
5878	1967	4	1043785104	0.75
5881	3555	4	957555920	0.75
5882	3527	5	957558774	1.0
5883	2987	4	957535575	0.75
5884	671	5	957497190	1.0
5885	50	5	957780890	1.0
5887	2081	4	957486021	0.75
5888	1212	5	957795691	1.0
5889	1641	4	961533759	0.75
5891	3114	4	981678224	0.75
5892	671	5	1010005839	1.0
5894	1193	4	957466977	0.6666666666666666
5896	3535	4	957459824	0.75
5897	2759	4	957452103	0.75
5899	3551	4	957445341	0.75
5901	1610	5	959121852	1.0
5903	1617	5	957465792	1.0
5905	2530	5	957377642	1.0
5906	928	5	958342864	1.0
5907	1304	5	957379116	1.0
5908	368	5	961440716	1.0
5909	2716	4	957373231	0.75
