user_id	item_id	rating	timestamp
5463	1213	3	959900821
5463	1214	4	959900478
5463	1217	5	959900451
5463	1219	5	959900196
5463	1221	5	959900145
5463	1224	4	959900478
5463	1225	5	959900478
5463	2966	5	959901337
5463	1227	3	959901273
5463	1228	4	959900413
5463	1230	4	959900231
5463	1232	4	959900115
5463	1234	4	959900706
5463	1235	5	959900744
5463	709	3	959901175
5463	1240	5	959900957
5463	1242	4	959900870
5463	2983	3	959901026
5463	1244	3	959900645
5463	1245	4	959900927
5463	1247	4	959900478
5463	1248	4	959900451
5463	1249	4	959901309
5463	1252	4	959900059
5463	1253	4	959900678
5463	720	3	959900451
5463	1254	5	959900294
5463	1256	4	959900196
5463	1259	4	959901400
5463	2203	4	959900413
5463	1260	5	959900145
5463	1262	4	959901240
5463	1264	3	959900744
5463	1267	4	959900382
5463	2210	4	959899984
5463	1276	5	959900382
5463	1278	4	959900547
5463	1281	5	959901087
5463	1283	4	959900451
5463	750	5	959900115
5463	1287	5	959901026
5463	1289	4	959900294
5463	1292	4	959900845
5463	1293	3	959901273
5463	1296	4	959901111
5463	1299	3	959900350
5463	778	4	959899613
5463	3215	3	959900744
5463	3218	3	959899964
5463	2287	2	959901208
5463	1635	3	959901337
5463	1657	3	959900021
5463	3265	5	959900578
5463	1669	4	959900957
5463	2612	3	959900173
5463	1674	3	959901240
5463	1684	4	959899905
5463	1694	3	959900678
5463	2648	5	959900821
5463	2660	4	959900678
5463	2664	4	959900258
5463	3623	3	959899762
5463	3629	5	959900059
5463	2692	3	959900350
5463	3653	2	959900021
5463	443	1	959900927
5463	448	3	959901273
5463	3679	4	959901059
5463	3680	4	959901240
5463	3683	5	959900382
5463	3693	3	959900115
5463	1300	4	959901135
5463	1344	4	959899964
5463	1348	4	959900173
5463	1354	3	959901026
5463	1358	4	959900957
5463	2300	4	959900547
5463	2303	3	959900609
5463	2313	4	959901368
5463	848	4	959901309
5463	2324	4	959900514
5463	1387	4	959900957
5463	2333	3	959901026
5463	1392	3	959900898
5463	1394	3	959901309
5463	866	3	959900898
5463	3307	5	959900021
5463	2360	3	959900115
5463	2365	3	959899934
5463	898	4	959900382
5463	3310	4	959900451
5463	3324	3	959899784
5463	3328	4	959899725
5463	2384	4	959901309
5463	1730	3	959900350
5463	2398	5	959901111
5463	3340	3	959900413
5463	3342	4	959900984
5463	3347	4	959901026
5463	3359	4	959900294
5463	2732	3	959899905
5463	2739	2	959901400
5463	193	2	959899613
5463	2762	4	959900547
5463	1023	4	959901309
5463	1024	3	959899934
5463	1032	3	959901400
5463	3724	3	959900294
5463	1041	3	959900294
5463	3730	4	959900059
5463	3735	4	959900514
5463	3738	4	959900514
5463	1053	4	959900957
5463	527	4	959900059
5463	529	4	959901208
5463	3742	3	959900294
5463	1069	3	959901337
5463	2010	4	959900231
5463	2012	3	959899613
5463	2019	5	959900115
5463	1079	4	959901059
5463	2028	3	959901309
5463	1080	4	959900547
5463	1084	5	959900173
5463	1086	5	959901240
5463	562	4	959900821
5463	1097	4	959901059
5463	1099	5	959900706
5470	3007	4	960253631
5470	592	4	1020462574
5470	3019	4	959896182
5470	2076	2	959896100
5470	3022	5	960254018
5470	3030	4	964236151
5470	3035	4	960253690
5470	903	4	959896148
5470	908	5	960253690
5470	919	5	1015111919
5470	920	4	1015112017
5470	921	2	959896601
5470	924	5	1015112017
5470	3095	5	960253431
5470	978	5	959903428
5470	3408	2	992713788
5470	3456	5	960253054
5470	2801	3	1015111713
5470	3468	5	959903394
5470	3481	5	959911964
5470	1103	3	959896320
5470	296	1	959895790
5470	2858	4	959895547
5470	2859	4	959896100
5470	608	5	959895968
5470	1147	5	960253476
5470	3859	4	987806420
5470	1172	4	1015112074
5470	1178	5	1015111954
5470	1183	4	959895223
5470	3871	4	1015111852
5470	1193	4	959895223
5470	674	4	959895046
5470	3897	4	987806268
5470	3114	5	959895382
5470	3150	1	978820430
5470	3163	5	959895382
5470	3168	3	959895790
5470	1569	2	1020462473
5470	3185	4	992714040
5470	3196	3	959895790
5470	2565	3	959895940
5470	3510	4	992714040
5470	1945	4	959895847
5470	17	4	959896601
5470	34	2	959895712
5470	3578	2	992713788
5470	363	4	959909450
5470	1206	4	1015112061
5470	1207	3	959895575
5470	1210	5	1020462626
5470	1219	3	959895641
5470	3903	3	978820317
5470	1225	4	1015111990
5470	2966	5	959895669
5470	3910	5	975786195
5470	1230	3	959895547
5470	1234	5	959895747
5470	1237	5	960254218
5470	1247	5	959896566
5470	1250	5	959896357
5470	1251	4	960253603
5470	1252	5	959895603
5470	2997	4	959895641
5470	1267	4	960253603
5470	750	5	959895790
5470	780	4	959895046
5470	3201	5	1015111865
5470	1617	5	1015111907
5470	2288	3	959895747
5470	3615	4	987806447
5470	3618	4	1011614955
5470	2677	5	960254218
5470	3623	4	960253156
5470	3626	4	1011615168
5470	3629	4	959895442
5470	3678	3	959896040
5470	1301	4	959896267
5470	1304	4	959896014
5470	2329	5	961893026
5470	858	5	959895093
5470	3307	3	959895442
5470	899	3	959895883
5470	3317	3	987806420
5470	1721	4	959895138
5470	3341	4	959896507
5470	3357	5	964236015
5470	3379	3	959895442
5470	2732	4	959895817
5470	2762	4	960254239
5470	509	4	959895847
5470	527	3	959896182
5470	2010	5	959895883
5470	3751	2	992713822
5470	3752	3	1011615149
5470	3755	2	1011615078
5470	3756	4	1011614807
5470	2018	5	959896627
5470	2019	5	959895641
5470	1073	3	1020462626
5470	2028	5	960254039
5470	1084	5	1015111878
5470	1094	4	959895883
5470	3788	5	1020462510
5471	2	2	959895356
5471	1466	5	959895454
5471	3468	5	959895318
5471	296	5	959895173
5471	608	5	959895428
5471	2114	5	959895011
5471	2504	1	959895070
5471	3175	1	959894883
5471	3185	3	959894883
5471	2542	5	959895468
5471	1968	5	959894798
5471	47	5	959895447
5471	50	5	959895044
5471	1210	5	959894826
5471	2959	4	959894862
5471	1265	3	959895400
5471	1620	2	959895478
5471	2628	4	959894896
5471	2338	2	959894798
5471	1396	4	959895435
5471	2359	4	959894826
5471	1721	3	959895235
5471	110	5	959895304
5471	3360	4	959895213
5471	520	2	959894826
5486	6	5	959826802
5486	592	4	959826802
5486	910	3	959826374
5486	1466	4	959826802
5486	3435	4	959826339
5486	1866	3	959825820
5486	293	4	959826489
5486	296	5	959826339
5486	1179	3	959826732
5486	2159	5	959826802
5486	3104	4	959826489
5486	1500	4	959826732
5486	2194	5	959826651
5486	3521	2	959826489
5486	1945	5	959826374
5486	2903	2	959825820
5486	2917	3	959826732
5486	3578	4	959826130
5486	47	5	959826802
5486	50	5	959826374
5486	1204	5	959826013
5486	1213	4	959826339
5486	1221	5	959825920
5486	1227	4	959826612
5486	1260	5	959826339
5486	2268	4	959826732
5486	1617	5	959826339
5486	3265	5	959826489
5486	3266	5	959826612
5486	480	3	959825820
5486	858	5	959825920
5486	1396	4	959826732
5486	1729	4	959826732
5486	144	3	959825820
5486	3362	5	959826374
5486	3701	4	959826732
5486	2000	4	959826651
5486	3741	4	959826339
5486	2023	3	959825920
5486	1084	4	959826339
5486	1086	4	959825820
5486	555	4	959826732
5486	1089	5	959826489
5491	3793	3	963874297
5491	588	5	959866388
5491	589	5	959866603
5491	1405	4	959815522
5491	1408	4	959815877
5491	1409	3	959868912
5491	590	5	959815629
5491	592	4	959815683
5491	593	5	959866790
5491	2081	5	959815979
5491	3044	4	959817226
5491	1466	4	960869701
5491	1479	4	959817433
5491	2424	2	960870232
5491	3082	3	959815123
5491	3087	3	960870089
5491	1485	5	959868587
5491	2431	4	959868808
5491	2433	3	960869635
5491	1805	4	959817344
5491	1810	4	959866580
5491	3418	5	959867752
5491	2478	4	959817095
5491	209	2	960870232
5491	3426	3	960869960
5491	223	3	960869635
5491	3444	5	959869569
5491	3448	4	959817550
5491	236	1	960869772
5491	237	4	959815331
5491	246	5	959817791
5491	2803	4	959868714
5491	2804	4	959866984
5491	2808	2	959868877
5491	3476	5	960869837
5491	1892	3	959817321
5491	282	1	960870027
5491	1101	4	959817112
5491	1104	5	959866777
5491	296	5	959816040
5491	2857	3	960870232
5491	2858	5	959815085
5491	1120	3	960870027
5491	1136	3	960869985
5491	608	4	959817148
5491	2118	3	959866432
5491	1183	5	959867919
5491	1188	3	959867067
5491	1196	4	959866856
5491	1197	4	959815629
5491	1198	3	959815014
5491	2150	3	959817049
5491	3101	3	959817247
5491	3105	5	959867761
5491	3108	5	959867024
5491	3114	3	960870199
5491	1517	4	959816433
5491	1527	3	959868470
5491	2194	4	960870199
5491	1552	1	959815718
5491	3175	3	959867999
5491	3176	4	959866603
5491	1573	2	960869701
5491	1580	2	959815653
5491	1586	2	959814996
5491	2542	4	960869985
5491	2571	5	959815818
5491	1923	5	959816433
5491	2580	4	960513186
5491	318	5	959815381
5491	11	3	960869542
5491	344	3	960869542
5491	25	3	960869960
5491	1968	5	959817014
5491	352	4	960869660
5491	353	3	960869660
5491	31	2	959868783
5491	32	3	959867725
5491	356	5	959816451
5491	34	5	959816271
5491	357	2	960869772
5491	358	2	959867675
5491	2916	5	959815640
5491	2918	5	959816229
5491	364	5	959815971
5491	44	3	959866280
5491	47	5	959816061
5491	50	4	960870303
5491	1994	3	959817247
5491	380	2	959868407
5491	1997	3	960869701
5491	69	3	959867838
5491	76	3	960870088
5491	1213	5	959866845
5491	2959	4	959815094
5491	1225	5	959815576
5491	2968	4	960870174
5491	1240	5	959815205
5491	1242	5	959815799
5491	2985	4	959869514
5491	1246	5	959815230
5491	1247	5	959866955
5491	2997	2	960869596
5491	1259	5	959815602
5491	1265	5	959816320
5491	1266	2	959867685
5491	733	3	960870088
5491	1268	5	959868107
5491	736	3	959817389
5491	1270	4	959816251
5491	1271	2	960869772
5491	1282	5	959815960
5491	1285	5	959816333
5491	1297	4	959816416
5491	1298	4	960870053
5491	778	5	959867824
5491	783	3	959868486
5491	785	3	959868325
5491	788	4	959868737
5491	1608	2	960869542
5491	2269	4	959868959
5491	3210	5	960869740
5491	1611	4	960870027
5491	1617	3	959866808
5491	1625	4	959817225
5491	2297	1	959868396
5491	1641	4	959817048
5491	3246	4	959867788
5491	1644	3	959869283
5491	1645	4	959868073
5491	3250	4	959868180
5491	3252	3	959868107
5491	3253	4	959868477
5491	3256	3	959868252
5491	1653	4	959817197
5491	3259	3	960869740
5491	3261	3	959868260
5491	3263	3	960870232
5491	3267	4	960869985
5491	3272	3	959866388
5491	2617	1	960870027
5491	1676	3	959868316
5491	1688	4	959815993
5491	2671	1	960870027
5491	2683	4	960869567
5491	428	4	959868208
5491	434	2	959816157
5491	436	1	959815248
5491	441	4	959867970
5491	442	1	960869701
5491	454	3	959817247
5491	3686	4	959815744
5491	471	5	959816580
5491	480	2	959866491
5491	1307	5	959816347
5491	1320	3	960869542
5491	1343	4	960869635
5491	1357	5	959867926
5491	1366	3	959868462
5491	1377	3	960869595
5491	1378	5	959869535
5491	1379	4	959868900
5491	2321	4	959867859
5491	2324	5	959816333
5491	852	3	960870173
5491	858	5	959866703
5491	1393	5	959815559
5491	1704	5	959867705
5491	1721	4	959866630
5491	110	5	959817513
5491	111	5	959817162
5491	122	4	959869126
5491	2700	4	960870130
5491	2702	4	960870150
5491	3361	4	959866411
5491	2706	4	959816503
5491	2710	3	960869595
5491	3386	4	959868285
5491	1784	3	960869567
5491	172	1	959866491
5491	175	4	959868208
5491	1797	4	959817755
5491	196	1	959869003
5491	2763	3	960870173
5491	2770	4	960869595
5491	1036	4	959817184
5491	508	5	959867872
5491	509	4	959867943
5491	2797	4	959816357
5491	529	5	959867777
5491	1060	5	959816372
5491	538	4	959868085
5491	539	5	959815294
5491	2012	3	959868838
5491	3752	3	963874371
5491	3755	3	963874319
5491	541	5	959815217
5491	543	4	959816511
5491	2028	4	959815799
5491	553	5	959869502
5491	1089	4	960870089
5491	1092	3	960869567
5491	1093	4	959868033
5491	1094	3	959817532
5500	1	3	959797985
5500	3038	4	959797452
5500	3039	3	959796471
5500	1446	3	959797837
5500	3051	3	959796728
5500	3067	4	959797770
5500	3072	4	959796344
5500	953	4	959796942
5500	3098	4	959796471
5500	3418	4	959797295
5500	213	5	959797344
5500	223	2	959797952
5500	232	5	959797600
5500	233	5	959797176
5500	265	4	959797344
5500	296	3	959797344
5500	2858	5	959796565
5500	608	2	959796909
5500	1172	4	959797497
5500	1176	5	959797095
5500	1183	3	959797374
5500	1188	4	959797797
5500	1193	4	959796418
5500	3114	3	959797837
5500	3118	3	959796646
5500	3125	4	959796599
5500	1537	4	959797921
5500	1594	4	959798159
5500	306	4	959796980
5500	1938	4	959797564
5500	1939	4	959797258
5500	3543	4	959797095
5500	17	4	959797144
5500	1962	4	959797564
5500	1968	4	959796471
5500	36	4	959797497
5500	1224	3	959797497
5500	1225	4	959797095
5500	2966	4	959796565
5500	2997	5	959796565
5500	1296	4	959797144
5500	2243	4	959797144
5500	2289	3	959797952
5500	1641	5	959797921
5500	3255	3	959796418
5500	1694	4	959797344
5500	1300	5	959797095
5500	800	4	959797295
5500	824	3	959798197
5500	846	4	959797046
5500	2333	4	959797452
5500	2357	4	959796344
5500	2360	5	959797015
5500	106	5	959796909
5500	1734	4	959797707
5500	1041	4	959796942
5500	515	5	959797201
5500	1066	4	959797770
5500	1094	5	959797144
5530	575	3	959624211
5530	2052	3	959624186
5530	2054	3	959623522
5530	585	2	959994555
5530	586	3	959624186
5530	587	2	959998163
5530	588	2	959623802
5530	589	4	959622251
5530	1	3	959623744
5530	2	2	959623497
5530	1401	2	959996503
5530	3007	4	959995155
5530	8	2	959623352
5530	1407	3	959997396
5530	2065	4	959993851
5530	590	5	959623386
5530	592	3	959622363
5530	593	4	959995339
5530	594	3	959623964
5530	597	4	959998213
5530	1410	2	959996537
5530	1411	4	959995594
5530	3019	4	959624459
5530	2071	4	959996124
5530	2072	3	959994319
5530	2077	3	959623435
5530	3020	4	959622528
5530	2080	5	959623802
5530	2081	4	959623826
5530	2082	2	959624258
5530	2083	3	959624017
5530	2084	2	959624258
5530	2085	5	959623802
5530	2087	4	959623802
5530	2089	3	959623891
5530	3031	1	959994595
5530	3034	3	959623774
5530	2090	3	959623891
5530	3039	4	959993509
5530	2093	3	959623587
5530	904	3	959997826
5530	1438	1	959623003
5530	2096	3	959623826
5530	3044	3	959997855
5530	3045	3	959994556
5530	1441	3	959994024
5530	912	3	959995381
5530	915	3	959993648
5530	1449	5	959993625
5530	917	3	959996892
5530	919	5	959623293
5530	3052	2	959993752
5530	920	4	959995556
5530	1454	3	959994499
5530	923	5	959995381
5530	2402	2	959623019
5530	3060	2	959994024
5530	2409	4	959622611
5530	934	4	959993670
5530	2410	5	959623003
5530	2411	2	959623100
5530	2412	1	959623054
5530	2413	4	959994462
5530	3071	4	959995739
5530	3078	3	959995987
5530	949	4	959995476
5530	2420	3	959996608
5530	2421	3	959623119
5530	2422	1	959623201
5530	2423	2	959994188
5530	2424	4	959994169
5530	3081	4	959997383
5530	3087	3	959993608
5530	1486	3	959996165
5530	953	4	959995797
5530	1488	1	959996988
5530	2431	1	959994574
5530	2432	2	959996928
5530	3095	3	959995381
5530	2443	2	959996740
5530	2447	3	959993940
5530	2449	2	959623678
5530	2450	2	959623647
5530	2453	4	959996392
5530	988	2	959996356
5530	3404	1	959995944
5530	3408	4	959996069
5530	1804	3	959624595
5530	2463	2	959993802
5530	2468	3	959623054
5530	2469	3	959994188
5530	994	5	959995739
5530	3412	1	959623318
5530	3418	5	959995797
5530	2472	3	959994397
5530	1816	3	959994878
5530	205	4	959993979
5530	3421	4	959993255
5530	1824	3	959993608
5530	215	3	959995381
5530	216	3	959994555
5530	218	3	959994648
5530	219	3	959995691
5530	3436	2	959996988
5530	3438	2	959623003
5530	1834	4	959995815
5530	1836	3	959996069
5530	222	2	959996165
5530	223	4	959993608
5530	2496	2	959993851
5530	224	2	959993713
5530	3444	4	959622906
5530	3448	4	959993950
5530	230	3	959996485
5530	231	2	959994225
5530	235	4	959993346
5530	236	4	959621591
5530	237	2	959994648
5530	1854	3	959994595
5530	1857	3	959994846
5530	246	4	959995187
5530	247	4	959997216
5530	2804	5	959993296
5530	3461	2	959623318
5530	3466	3	959994024
5530	250	1	959624371
5530	253	3	959996844
5530	256	2	959994915
5530	257	2	959997926
5530	3471	3	959995707
5530	3477	2	959994764
5530	1873	3	959995761
5530	3479	4	959623400
5530	1875	5	959994274
5530	260	4	959621511
5530	261	3	959996203
5530	266	3	959996632
5530	3481	5	959993560
5530	1883	3	959994048
5530	3489	4	959623587
5530	1885	3	959993362
5530	270	1	959996988
5530	271	2	959996519
5530	1888	2	959994648
5530	275	2	959994744
5530	276	1	959994846
5530	1894	3	959623497
5530	1895	3	959996560
5530	280	2	959996656
5530	281	2	959996325
5530	282	3	959996503
5530	289	2	959994397
5530	1101	3	959622552
5530	1103	4	959995691
5530	1104	4	959995594
5530	2846	3	959624017
5530	292	3	959621591
5530	296	5	959624438
5530	2857	3	959623802
5530	2858	5	959993214
5530	1119	4	959996276
5530	1120	3	959996096
5530	2863	3	959993430
5530	1126	1	959994682
5530	2870	4	959994076
5530	1131	5	959995883
5530	1135	3	959994114
5530	603	3	959994915
5530	608	5	959624438
5530	2884	3	959995043
5530	1147	4	959995205
5530	616	3	959623867
5530	2890	3	959995577
5530	2105	3	959622611
5530	2106	2	959996537
5530	2108	4	959993851
5530	635	2	959996258
5530	2112	5	959624611
5530	2114	4	959996392
5530	2115	4	959622452
5530	647	2	959996441
5530	648	2	959622581
5530	2122	2	959997616
5530	2123	3	959623914
5530	2128	3	959994369
5530	1183	2	959996124
5530	656	2	959994125
5530	2132	4	959996096
5530	2133	4	959623473
5530	2134	3	959994369
5530	2136	2	959994253
5530	2137	5	959623826
5530	2138	3	959623802
5530	661	3	959623847
5530	1197	5	959622200
5530	2140	2	959624074
5530	2141	5	959623891
5530	2142	2	959623914
5530	2144	4	959993778
5530	2145	2	959994188
5530	2146	3	959997050
5530	2147	3	959621511
5530	678	3	959995615
5530	2150	4	959993713
5530	2155	4	959993940
5530	3100	3	959996470
5530	1500	5	959624517
5530	3105	4	959995944
5530	3107	3	959622552
5530	3108	4	959993537
5530	2161	5	959623352
5530	2162	1	959623678
5530	2165	4	959996308
5530	691	2	959993940
5530	694	2	959623069
5530	3111	3	959621591
5530	3114	4	959623744
5530	1513	3	959994369
5530	1516	4	959994595
5530	1517	4	959993588
5530	2174	3	959993479
5530	3127	2	959996165
5530	3138	3	959997050
5530	2193	3	959622528
5530	1537	3	959993255
5530	3147	3	959995395
5530	3148	5	959995987
5530	1546	5	959993315
5530	1552	1	959622611
5530	1556	1	959623201
5530	2502	4	959993851
5530	2504	3	959994443
5530	2506	2	959994210
5530	1562	2	959623201
5530	3167	3	959996392
5530	3168	4	959623352
5530	1569	3	959993940
5530	3174	3	959993690
5530	3176	3	959996258
5530	1573	3	959622406
5530	3181	5	959995739
5530	1580	3	959622406
5530	1584	4	959996124
5530	1586	3	959622581
5530	1594	3	959995691
5530	2542	3	959624573
5530	2552	1	959995022
5530	3500	2	959994398
5530	3502	2	959996608
5530	1904	4	959994397
5530	2565	2	959997743
5530	2568	2	959623156
5530	1912	4	959624480
5530	2571	2	959622219
5530	1916	4	959993752
5530	1917	3	959622833
5530	3521	5	959624480
5530	3526	4	959993588
5530	1923	1	959993670
5530	2580	3	959624459
5530	1924	3	959997383
5530	2581	2	959998107
5530	316	3	959622871
5530	317	4	959624056
5530	318	5	959995310
5530	3535	5	959994076
5530	2596	4	959993713
5530	2598	3	959994574
5530	2599	5	959993296
5530	1947	3	959997755
5530	11	4	959993648
5530	13	3	959624123
5530	337	5	959995577
5530	339	3	959994114
5530	17	3	959995779
5530	19	1	959995022
5530	3556	5	959993779
5530	1954	4	959622152
5530	1956	4	959995761
5530	340	3	959623386
5530	1958	5	959993979
5530	342	2	959993588
5530	1959	4	959996325
5530	343	1	959624211
5530	344	2	959994462
5530	24	2	959996941
5530	26	2	959996410
5530	27	2	959997094
5530	349	4	959622219
5530	29	5	959623352
5530	1961	4	959995779
5530	1966	3	959993733
5530	350	2	959996427
5530	1967	4	959623497
5530	351	4	959994076
5530	1968	5	959621538
5530	352	5	959993625
5530	353	2	959998213
5530	31	1	959996785
5530	32	4	959995381
5530	355	1	959624278
5530	356	4	959993821
5530	34	5	959623964
5530	39	3	959993509
5530	2912	4	959622176
5530	2915	4	959993509
5530	2916	4	959622328
5530	2918	4	959993387
5530	1974	2	959997456
5530	361	2	959996812
5530	364	3	959623995
5530	43	4	959996005
5530	45	2	959995761
5530	367	1	959624595
5530	46	2	959996826
5530	48	2	959623914
5530	2926	3	959993713
5530	371	1	959996844
5530	372	3	959994319
5530	50	5	959624412
5530	52	5	959993408
5530	375	2	959997120
5530	377	2	959622303
5530	378	1	959994536
5530	57	4	959996503
5530	58	4	959995987
5530	3591	2	959996762
5530	3593	1	959623222
5530	380	3	959622406
5530	381	2	959997018
5530	60	3	959623473
5530	62	2	959995987
5530	69	3	959993560
5530	2942	3	959996844
5530	2943	5	959996022
5530	2946	3	959994024
5530	1207	5	959995411
5530	2947	3	959622176
5530	70	3	959622809
5530	72	5	959994048
5530	74	1	959996427
5530	2952	4	959624499
5530	1213	5	959624412
5530	2953	1	959624337
5530	2959	5	959995531
5530	82	5	959996258
5530	83	3	959996656
5530	89	1	959622977
5530	1220	4	959997742
5530	2961	1	959994931
5530	1224	4	959995357
5530	1225	5	959995325
5530	2966	5	959995577
5530	92	1	959997094
5530	94	2	959996725
5530	95	2	959622528
5530	1230	5	959621591
5530	2973	3	959993387
5530	1235	5	959993214
5530	1236	5	959994342
5530	1240	3	959622200
5530	1242	5	959622129
5530	1247	5	959995381
5530	2987	3	959623352
5530	1248	4	959624438
5530	716	5	959624687
5530	1257	4	959993851
5530	724	2	959996692
5530	2997	5	959993296
5530	1258	4	959997323
5530	1259	4	959623293
5530	1261	5	959622363
5530	1265	4	959993296
5530	733	2	959622328
5530	1268	4	959996537
5530	1269	4	959993537
5530	736	2	959622809
5530	1270	4	959993296
5530	1279	5	959993802
5530	1282	5	959623802
5530	1285	4	959993408
5530	1288	4	959993315
5530	1289	5	959995187
5530	2236	2	959996928
5530	1290	2	959996294
5530	765	2	959994900
5530	2245	3	959994099
5530	2248	4	959993509
5530	2249	3	959994397
5530	2253	3	959623100
5530	780	3	959622478
5530	784	3	959994499
5530	788	3	959994499
5530	1600	2	959997018
5530	2260	3	959624708
5530	1605	2	959623633
5530	2268	2	959624539
5530	799	2	959997362
5530	3210	4	959993648
5530	2272	3	959996078
5530	1617	3	959997260
5530	2275	2	959622809
5530	2280	3	959624595
5530	1625	4	959997869
5530	2282	4	959993449
5530	1633	4	959995659
5530	2291	4	959995577
5530	2295	5	959994369
5530	2297	2	959996470
5530	3243	1	959994764
5530	1641	3	959993560
5530	1642	2	959994150
5530	3247	3	959624665
5530	3248	1	959995043
5530	1645	2	959997382
5530	3252	3	959996928
5530	3253	4	959993821
5530	3255	4	959993752
5530	3257	1	959622871
5530	3261	4	959994076
5530	3270	3	959996037
5530	3271	3	959996022
5530	2615	2	959623587
5530	2616	2	959622809
5530	2617	2	959622552
5530	1672	3	959996371
5530	1673	3	959995615
5530	1676	2	959622778
5530	1678	3	959996308
5530	2622	3	959994169
5530	2628	2	959622478
5530	1680	4	959996392
5530	1682	4	959995944
5530	1690	2	959622948
5530	1693	2	959996143
5530	2640	3	959623386
5530	2641	2	959622528
5530	2657	3	959993898
5530	3604	3	959997777
5530	3608	3	959993648
5530	3614	1	959994303
5530	2671	1	959993733
5530	3620	3	959621923
5530	3623	2	959621923
5530	3624	5	959622021
5530	410	3	959994303
5530	2683	2	959994303
5530	415	2	959994798
5530	417	3	959998040
5530	2692	5	959622152
5530	428	5	959995944
5530	429	1	959994950
5530	434	2	959623614
5530	440	3	959993625
5530	441	4	959993851
5530	3668	4	959621956
5530	450	1	959994397
5530	453	2	959994719
5530	454	3	959996143
5530	457	3	959622152
5530	3672	1	959621809
5530	3673	1	959621809
5530	466	1	959622948
5530	3686	3	959621872
5530	471	5	959993821
5530	477	3	959996356
5530	3691	4	959621941
5530	3699	3	959622021
5530	480	3	959622328
5530	481	1	959996740
5530	483	3	959995462
5530	489	2	959994664
5530	1302	5	959996055
5530	1307	5	959993449
5530	492	4	959993979
5530	497	4	959621591
5530	498	1	959997075
5530	802	2	959996165
5530	805	2	959996276
5530	1339	3	959997407
5530	810	1	959624352
5530	1345	2	959997362
5530	1352	2	959624665
5530	1353	3	959994648
5530	1358	4	959995544
5530	2302	4	959993690
5530	830	2	959994536
5530	840	1	959994622
5530	1377	1	959622871
5530	2321	3	959993802
5530	2322	1	959623222
5530	1380	3	959994210
5530	1381	1	959995088
5530	851	3	959996325
5530	1387	3	959622129
5530	858	5	959622103
5530	2333	4	959995659
5530	2337	2	959996909
5530	2338	1	959997641
5530	1391	4	959623054
5530	1392	4	959993408
5530	1393	3	959995857
5530	1399	2	959995987
5530	2352	5	959993690
5530	2355	4	959623765
5530	2356	3	959994536
5530	885	1	959624211
5530	1701	2	959993802
5530	1704	5	959995544
5530	2369	2	959994462
5530	898	3	959993346
5530	3317	4	959994233
5530	2371	3	959994024
5530	2372	2	959994699
5530	1717	1	959997474
5530	101	4	959993430
5530	2374	2	959994664
5530	2375	2	959994745
5530	104	3	959993648
5530	2378	3	959994574
5530	3328	5	959624627
5530	1726	1	959997002
5530	110	5	959622219
5530	112	2	959622427
5530	2385	2	959994648
5530	1729	3	959624539
5530	113	1	959996608
5530	116	4	959995237
5530	2389	5	959624687
5530	1732	4	959624555
5530	2390	3	959993588
5530	2391	4	959624517
5530	1735	2	959996608
5530	2395	5	959993430
5530	2396	4	959993232
5530	125	2	959993670
5530	126	1	959623435
5530	2399	2	959623548
5530	3341	2	959993449
5530	1747	3	959994055
5530	3358	3	959993560
5530	1754	1	959997894
5530	147	2	959996519
5530	2702	3	959996958
5530	3360	4	959995594
5530	2706	1	959993898
5530	1760	1	959994745
5530	2709	3	959994764
5530	153	2	959623614
5530	158	2	959623562
5530	2710	4	959997490
5530	2712	2	959996294
5530	2713	2	959997396
5530	2716	5	959993346
5530	2717	2	959994682
5530	1777	3	959993979
5530	168	2	959622977
5530	3386	3	959996560
5530	3388	1	959994682
5530	1784	3	959993648
5530	170	2	959622927
5530	175	3	959996844
5530	176	4	959993214
5530	2735	3	959622977
5530	2736	3	959994225
5530	2739	5	959995615
5530	3396	4	959623964
5530	1792	2	959622977
5530	3399	2	959624037
5530	180	4	959994169
5530	182	2	959996484
5530	186	1	959994950
5530	1007	2	959994878
5530	194	4	959996055
5530	195	2	959994719
5530	198	2	959622452
5530	2752	1	959994622
5530	1013	5	959624074
5530	1015	3	959623614
5530	2755	2	959997158
5530	1017	2	959623417
5530	2759	3	959993430
5530	3701	3	959624539
5530	3705	3	959621840
5530	1022	3	959623826
5530	1027	2	959996858
5530	1028	3	959623975
5530	1029	2	959623765
5530	3712	2	959622021
5530	3713	4	959621899
5530	1031	4	959623548
5530	2771	2	959996725
5530	1033	3	959623826
5530	500	3	959994169
5530	502	1	959623222
5530	1036	4	959622200
5530	507	3	959996276
5530	508	3	959996143
5530	509	3	959995914
5530	3723	3	959996356
5530	1042	3	959994099
5530	1043	3	959996957
5530	1047	3	959622906
5530	514	4	959993733
5530	515	4	959995719
5530	516	2	959994253
5530	518	2	959994819
5530	1050	3	959995221
5530	2791	4	959993387
5530	2792	3	959621591
5530	520	2	959994900
5530	2794	1	959994719
5530	2796	3	959994682
5530	1057	3	959994149
5530	2797	4	959993588
5530	1059	3	959996124
5530	529	4	959995505
5530	2000	3	959622363
5530	3742	3	959995632
5530	2003	2	959993940
5530	2005	4	959621538
5530	2007	3	959994622
5530	1060	5	959993752
5530	531	3	959624017
5530	534	3	959995962
5530	538	5	959995815
5530	539	1	959994188
5530	2011	2	959994048
