user_id	item_id	rating	timestamp
4354	1197	4	965190996
4354	1198	5	965193526
4354	1199	5	966753558
4354	2140	4	966753015
4354	2143	1	966753224
4354	2144	2	965192359
4354	2145	2	965192486
4354	673	4	965191862
4354	674	4	966754000
4354	2150	5	965192257
4354	2151	5	965192691
4354	688	1	965195278
4354	3104	5	965192359
4354	1500	4	965194247
4354	3107	1	965198275
4354	3109	4	965197202
4354	2161	3	966753189
4354	3111	3	965197169
4354	1513	3	965194679
4354	2174	4	965192302
4354	2181	4	965191459
4354	2183	5	966752347
4354	1527	3	965198113
4354	2184	5	966752385
4354	2186	5	966751800
4354	2193	4	965193700
4354	2194	5	965193572
4354	3142	3	965198815
4354	3146	1	965191609
4354	1544	5	966754000
4354	3153	2	966753015
4354	1552	4	965198275
4354	2500	1	965195079
4354	2504	3	965194544
4354	3169	5	965197103
4354	2513	5	965198978
4354	2517	5	965198924
4354	2518	4	965192445
4354	2527	5	965198522
4354	2528	5	966753737
4354	1580	4	965194028
4354	2529	5	966753593
4354	1581	3	965195239
4354	1587	1	965191774
4354	1588	1	965195079
4354	2530	5	966753838
4354	2531	5	966753903
4354	2532	5	966753663
4354	2533	5	966753737
4354	3196	5	966754289
4354	3197	5	965193700
4354	2553	5	966752270
4354	2554	5	966752228
4354	3501	5	965191545
4354	3504	4	965192935
4354	3506	1	965193073
4354	3507	5	965193346
4354	3508	4	965198523
4354	2565	3	966753487
4354	1917	4	965198348
4354	3520	5	965193455
4354	3524	5	965192571
4354	3525	2	965192773
4354	3526	3	965192359
4354	3527	1	965193572
4354	1924	5	966753968
4354	1927	4	966754289
4354	1931	5	966755022
4354	1939	4	966754240
4354	3543	4	965192445
4354	3544	3	965194247
4354	3545	3	966753403
4354	1944	5	966754362
4354	1947	3	966753448
4354	1948	5	965193346
4354	333	3	965195038
4354	337	5	965197756
4354	16	5	966752347
4354	19	2	966751354
4354	3551	3	966751885
4354	3552	5	965192257
4354	1953	5	966751846
4354	1956	1	965196974
4354	1958	5	965192302
4354	1959	1	965197269
4354	344	3	965194793
4354	346	5	966753402
4354	2900	1	966753968
4354	1960	5	965196865
4354	1961	5	965197031
4354	1962	5	965197103
4354	1963	4	965193346
4354	1965	4	965192206
4354	1968	5	965192302
4354	355	1	965195188
4354	356	5	965194339
4354	357	5	965194372
4354	2915	4	965192359
4354	2916	4	965197965
4354	2918	4	965192257
4354	2919	5	965197031
4354	367	1	965194308
4354	2921	5	965198523
4354	2926	2	965192522
4354	3584	1	965193740
4354	2928	1	965197202
4354	2929	5	965197072
4354	370	1	965194941
4354	376	4	965198235
4354	377	4	965197931
4354	3590	3	965193110
4354	3591	4	965192445
4354	1994	5	965198870
4354	3599	3	965191654
4354	383	4	965198427
4354	384	4	965198348
4354	63	4	965194970
4354	1200	5	965193526
4354	1201	3	965198584
4354	2941	1	966754445
4354	1202	5	965192163
4354	1204	5	966754240
4354	2944	5	966754331
4354	1206	5	966753558
4354	2946	5	965193394
4354	1208	5	965198696
4354	1209	1	965198584
4354	1210	4	965193572
4354	2950	1	965197364
4354	2951	4	965198584
4354	1213	5	965197556
4354	1214	5	965196786
4354	1219	5	966751800
4354	1220	5	965192206
4354	1222	5	965193526
4354	2967	5	966752385
4354	1228	5	965196865
4354	2968	5	966753015
4354	1230	5	965192935
4354	1231	4	965196999
4354	2971	4	966753402
4354	1233	4	966754289
4354	1234	5	965192985
4354	1235	4	965192935
4354	2977	1	965195430
4354	1240	5	965193526
4354	2981	5	966752870
4354	1242	5	965193526
4354	2983	4	966751929
4354	1244	4	965191178
4354	1245	5	965197556
4354	2985	1	965193616
4354	1246	1	965197169
4354	2986	1	966754032
4354	2987	1	966755022
4354	2988	5	965197072
4354	1250	5	966754289
4354	1252	5	966751800
4354	1253	5	966753698
4354	1254	5	966754984
4354	1256	5	965199481
4354	1258	5	965198870
4354	1259	4	965192163
4354	2202	5	966754389
4354	2208	4	966752270
4354	1262	5	966754289
4354	1263	5	965198696
4354	1265	5	965193971
4354	1266	5	965198427
4354	1269	5	966752311
4354	736	5	965191816
4354	2212	4	966752270
4354	1270	5	965191063
4354	1272	5	965198696
4354	1276	5	965193346
4354	1278	5	965192935
4354	747	2	965195188
4354	1282	5	966753355
4354	1283	5	965198635
4354	750	5	966753558
4354	1285	1	965192206
4354	1287	5	966754984
4354	1288	5	965192163
4354	1291	4	965193572
4354	1292	2	965192935
4354	1293	4	965196974
4354	1294	4	965192985
4354	1297	4	965192445
4354	1298	1	965197269
4354	1299	5	965196940
4354	765	2	965195278
4354	2240	3	965197233
4354	2243	2	965192359
4354	2248	1	965192257
4354	2249	5	965194899
4354	2259	1	965192814
4354	780	5	965191731
4354	784	1	965195079
4354	788	4	965194735
4354	3200	5	965192985
4354	2262	1	965192571
4354	1608	4	965198348
4354	3210	5	965192302
4354	3214	1	965197131
4354	1610	5	965197873
4354	1617	5	965199089
4354	2278	3	965197931
4354	3235	3	965192398
4354	2290	3	965191545
4354	2291	2	965197756
4354	3244	4	965193073
4354	3246	5	965197704
4354	3247	1	965194941
4354	3253	4	965194080
4354	3255	3	965194339
4354	3256	3	965198146
4354	3258	3	965195038
4354	3261	3	965194339
4354	3263	5	965191696
4354	3267	3	966752311
4354	1663	4	965192257
4354	3269	4	966753934
4354	1665	3	966751548
4354	1667	5	965198146
4354	2616	2	965198275
4354	3273	5	965191862
4354	2617	2	965198201
4354	1674	4	965196940
4354	1676	1	965198275
4354	1689	1	965194793
4354	2639	4	965197334
4354	2640	1	966753698
4354	2641	1	966753838
4354	2642	1	965193818
4354	2656	3	966754032
4354	2657	2	965193026
4354	2658	5	966754149
4354	2659	1	965192257
4354	3600	3	965191816
4354	3602	3	965191774
4354	3604	1	965191654
4354	3605	4	965191898
4354	3608	5	965191385
4354	2661	5	966753838
4354	2662	5	966753663
4354	2664	5	966753593
4354	2665	5	966754092
4354	2668	1	965191974
4354	2669	4	966754475
4354	3610	1	965191898
4354	3614	4	965191610
4354	2670	5	966754445
4354	3628	4	965191774
4354	3629	5	965191178
4354	2683	4	965194513
4354	413	4	966751410
4354	3633	4	965191430
4354	3634	5	966751885
4354	3635	3	965191545
4354	3638	3	965191696
4354	3639	4	965191306
4354	2699	1	965198083
4354	429	1	965195154
4354	3643	4	965191731
4354	3649	2	965191774
4354	435	5	965194941
4354	438	5	965195354
4354	3653	4	965191178
4354	3654	5	965191178
4354	3655	4	965191226
4354	443	5	966752925
4354	3667	3	965191939
4354	457	4	965197873
4354	3671	5	965192935
4354	3679	5	965198815
4354	466	4	966754506
4354	3680	3	965198815
4354	3681	4	965198584
4354	3685	3	965192359
4354	3699	5	965197103
4354	480	5	965197965
4354	485	1	965195007
4354	1301	4	966753625
4354	1302	2	965197031
4354	1303	5	966754984
4354	1304	5	965191265
4354	1305	4	965197169
4354	1307	1	965192398
4354	1320	3	965198201
4354	1334	5	966753737
4354	1344	5	966752311
4354	1356	5	965197965
4354	2300	5	965193346
4354	2301	4	965192445
4354	2302	4	965191573
4354	2303	5	966753355
4354	2313	5	965196940
4354	1371	5	966753934
4354	1372	5	965198113
4354	1373	5	965193773
4354	1374	5	965191459
4354	1375	5	965193646
4354	1376	5	966753737
4354	1377	5	965194457
4354	1378	5	965192614
4354	1379	5	965195154
4354	849	1	966754032
4354	2321	1	965194109
4354	2324	4	965193912
4354	1380	1	965193073
4354	1381	1	965192874
4354	1387	4	965191306
4354	858	5	965196786
4354	2335	3	965195188
4354	1390	4	965195038
4354	1394	5	965192163
4354	1395	5	965192302
4354	2340	5	965191497
4354	2344	2	965193700
4354	2346	2	966753903
4354	2348	1	965196974
4354	870	3	965195278
4354	2352	3	965190996
4354	2353	4	965197931
4354	3308	2	965192522
4354	1704	4	965197756
4354	2363	4	966753698
4354	2365	5	966754000
4354	2366	4	966754984
4354	2369	3	965192614
4354	2371	4	965192522
4354	2372	3	965192731
4354	2374	4	965192614
4354	2375	5	965192691
4354	2379	1	965192844
4354	110	5	965197900
4354	111	5	966751846
4354	3334	5	966751929
4354	2391	4	966751929
4354	2393	4	966753903
4354	2395	4	965193971
4354	2399	4	966753284
4354	3341	5	965191063
4354	1747	4	965194153
4354	1753	4	965194274
4354	145	1	965191774
4354	2700	5	965193996
4354	3361	2	965192206
4354	3362	5	965192985
4354	3363	5	965193026
4354	3365	5	965198635
4354	3367	5	966754289
4354	3372	4	966754506
4354	2716	4	965192206
4354	2717	3	965192731
4354	3375	5	966753771
4354	1772	1	965195407
4354	1777	4	965194421
4354	162	5	966752748
4354	2724	1	965195188
4354	3385	3	965192814
4354	3387	2	965192814
4354	3388	1	965192731
4354	1784	5	965194247
4354	173	1	966754092
4354	2733	1	965192571
4354	2734	4	965197072
4354	3391	2	965192486
4354	2735	1	965192773
4354	2736	4	965192486
4354	1792	4	965198146
4354	3397	3	965192359
4354	2746	1	965192398
4354	1007	1	965193110
4354	2747	5	965193440
4354	2748	1	965193841
4354	1009	1	966753224
4354	2749	4	965197299
4354	1010	5	965193440
4354	1019	4	966753189
4354	3700	5	965197169
4354	3701	2	966753838
4354	3702	5	966753558
4354	3703	5	965193572
4354	3704	5	965193616
4354	1020	3	965194570
4354	3708	4	965198952
4354	1028	2	965193393
4354	3712	3	965194627
4354	3714	3	965197364
4354	1032	2	966751410
4354	500	2	965194595
4354	1035	1	966753487
4354	1036	4	965193526
4354	2779	1	965193073
4354	3724	3	965198696
4354	3726	5	966751885
4354	2780	5	965193440
4354	3729	2	965191355
4354	1042	5	965194187
4354	2786	1	965192874
4354	2788	5	965192985
4354	1049	4	965198235
4354	3735	5	966754833
4354	3737	5	965198584
4354	2791	4	965192206
4354	2792	4	965192651
4354	520	1	965195211
4354	2794	4	965192773
4354	2796	3	965192814
4354	2797	4	965192257
4354	527	5	965197459
4354	2000	4	965191430
4354	3740	1	965192571
4354	2001	4	965191654
4354	3741	5	966754833
4354	2002	5	965191862
4354	2003	3	965192398
4354	2009	5	966753698
4354	2010	3	966753558
4354	2011	4	965192571
4354	2012	4	966751498
4354	2015	4	965193394
4354	2017	1	966753284
4354	2019	1	966755771
4354	1073	5	965193026
4354	541	5	966753558
4354	1077	5	965191355
4354	1078	5	965191355
4354	1079	5	965192206
4354	3760	5	965191430
4354	2021	1	966753189
4354	3763	3	965191430
4354	3766	3	965191939
4354	2028	5	965197900
4354	1080	4	965192935
4354	1083	4	965193346
4354	1084	5	966754833
4354	1085	3	966755022
4354	1086	4	966752228
4354	553	5	965198427
4354	3770	4	965191545
4354	3771	3	965191355
4354	2032	1	965193110
4354	3773	1	965191862
4354	2034	2	966753903
4354	2035	3	965193440
4354	1090	4	965198731
4354	1091	2	965192773
4354	1097	5	965197072
4354	2040	1	965193110
4354	3781	1	965191898
4354	3782	2	965191862
4354	2044	1	965192844
4354	2046	3	966753838
4360	577	3	965188068
4360	2052	2	965187843
4360	3793	3	965187271
4360	2054	3	965189127
4360	2057	4	965187347
4360	2059	3	965187733
4360	585	2	965190023
4360	586	3	965187805
4360	587	3	965188708
4360	1	3	965187347
4360	2	2	965187843
4360	3	3	965190086
4360	5	3	965190464
4360	7	3	965189359
4360	1405	2	965186946
4360	1409	3	965190338
4360	594	3	965187387
4360	595	4	965187034
4360	597	4	965186987
4360	2081	4	965187480
4360	2083	3	965187432
4360	2085	2	965187733
4360	2088	3	965190167
4360	2092	2	965187965
4360	2095	3	965187432
4360	3040	3	965189255
4360	919	3	965187387
4360	3052	4	965188514
4360	1456	1	965190226
4360	2405	2	965189594
4360	1460	3	965188117
4360	1461	1	965190487
4360	1468	1	965190618
4360	2413	2	965189463
4360	1474	2	965187537
4360	2423	2	965189127
4360	2424	3	965189501
4360	2429	2	965187997
4360	3088	4	965188378
4360	1485	2	965190086
4360	955	4	965188337
4360	2431	3	965190167
4360	2449	1	965188157
4360	986	4	965187432
4360	1806	4	965187512
4360	2469	4	965189895
4360	2470	3	965189031
4360	2473	2	965189935
4360	203	2	965189561
4360	1822	2	965188157
4360	3429	2	965188356
4360	3438	2	965187844
4360	1837	3	965190572
4360	223	4	965188514
4360	3448	3	965188747
4360	231	2	965189935
4360	1848	3	965187512
4360	239	3	965187766
4360	1854	2	965190538
4360	1858	3	965188938
4360	248	2	965189212
4360	3466	2	965188822
4360	250	2	965188035
4360	252	4	965189091
4360	256	3	965189435
4360	1883	2	965188747
4360	1888	2	965190167
4360	276	2	965189747
4360	1894	2	965189832
4360	289	3	965190086
4360	2858	4	965188278
4360	3809	3	965187271
4360	1135	2	965189895
4360	1136	3	965188306
4360	2100	3	965188988
4360	2102	3	965187573
4360	2103	2	965188035
4360	2108	3	965188674
4360	2111	2	965188783
4360	2123	3	965187805
4360	2124	2	965189435
4360	2133	2	965188747
4360	2134	2	965189175
4360	2136	3	965188858
4360	2137	3	965187387
4360	1193	4	965187034
4360	661	2	965187805
4360	2140	3	965187537
4360	2141	2	965188938
4360	673	2	965188068
4360	2150	3	965189359
4360	2152	2	965188157
4360	1500	3	965188413
4360	1503	1	965190207
4360	2161	3	965187387
4360	2163	2	965189963
4360	3114	4	965188256
4360	1513	2	965189772
4360	1517	2	965188708
4360	2174	2	965188581
4360	1526	2	965190487
4360	2195	1	965190355
4360	1541	3	965189983
4360	3146	1	965190464
4360	3156	3	965189594
4360	3157	3	965187766
4360	1566	2	965187843
4360	3174	2	965188548
4360	1580	4	965188674
4360	1583	3	965187480
4360	1592	3	965187702
4360	1593	2	965190538
4360	2555	2	965190661
4360	3501	3	965189435
4360	3507	3	965188497
4360	1911	2	965189832
4360	1918	3	965189983
4360	3524	2	965189501
4360	1920	3	965187805
4360	1923	2	965188747
4360	312	1	965190447
4360	317	3	965187671
4360	1958	3	965188964
4360	1967	3	965187432
4360	1968	3	965188356
4360	356	3	965188444
4360	34	3	965187432
4360	39	2	965188964
4360	2918	3	965188278
4360	364	3	965187573
4360	367	3	965189091
4360	368	3	965189127
4360	48	2	965187965
4360	372	3	965189435
4360	54	3	965190643
4360	380	3	965189127
4360	60	3	965187671
4360	2953	2	965187997
4360	1215	2	965189031
4360	87	2	965188068
4360	93	1	965190503
4360	1230	3	965188256
4360	708	3	965189314
4360	709	3	965187766
4360	711	2	965187933
4360	1270	4	965188337
4360	1276	3	965188211
4360	762	2	965190011
4360	788	2	965189870
4360	1604	1	965190424
4360	2266	3	965189935
4360	799	2	965189772
4360	1614	2	965189772
4360	1629	3	965190424
4360	2294	3	965187622
4360	2296	1	965190050
4360	1641	3	965188708
4360	3247	2	965189935
4360	3253	2	965188783
4360	3255	2	965188822
4360	3261	3	965188548
4360	1688	2	965187805
4360	2657	2	965188581
4360	3615	3	965187432
4360	410	2	965189392
4360	2683	2	965189175
4360	419	2	965190538
4360	429	1	965190252
4360	435	2	965189963
4360	441	2	965188938
4360	453	3	965189314
4360	466	2	965189832
4360	472	2	965189895
4360	473	2	965189747
4360	486	3	965190139
4360	489	3	965190338
4360	801	2	965187702
4360	818	1	965190252
4360	1359	1	965190050
4360	829	3	965190226
4360	2306	1	965190190
4360	830	3	965189747
4360	1367	2	965187733
4360	2321	3	965188562
4360	1380	3	965189175
4360	852	2	965188938
4360	1394	2	965188337
4360	1395	2	965189031
4360	2354	2	965188036
4360	2355	4	965187480
4360	1702	3	965187671
4360	1707	4	965188157
4360	2369	2	965189501
4360	2374	2	965189832
4360	104	2	965188938
4360	2384	3	965187883
4360	1747	2	965188763
4360	135	2	965190086
4360	3358	3	965188938
4360	141	2	965189314
4360	2700	2	965189212
4360	3361	3	965188478
4360	3363	4	965188306
4360	2716	3	965188429
4360	1777	3	965189255
4360	2723	3	965189501
4360	3388	3	965190338
4360	1784	4	965188413
4360	2735	2	965189594
4360	2746	3	965188708
4360	1007	2	965187733
4360	1013	4	965187805
4360	1014	3	965187843
4360	1015	4	965187347
4360	1021	3	965187883
4360	1028	3	965188641
4360	1030	2	965187933
4360	1031	4	965187604
4360	500	3	965189336
4360	516	2	965189392
4360	518	3	965189535
4360	520	2	965190086
4360	2000	3	965188674
4360	3740	2	965189031
4360	2001	3	965188964
4360	2002	3	965189594
4360	2003	2	965189359
4360	1064	2	965190115
4360	2012	3	965189031
4360	2014	4	965187671
4360	2015	3	965187604
4360	2017	3	965187805
4360	1073	3	965187604
4360	3760	2	965187193
4360	3763	3	965187157
4360	2028	4	965186987
4360	550	2	965189561
4360	551	2	965187432
4360	552	2	965189255
4360	558	2	965187997
4360	2031	3	965187766
4360	2033	2	965187702
4360	2036	2	965187965
4360	3776	3	965187573
4360	2038	3	965189287
4360	1097	3	965187347
4360	569	2	965187843
4360	2040	3	965187622
4367	588	5	965182827
4367	1	4	967945853
4367	593	4	967945898
4367	2072	2	965182490
4367	2085	5	965182490
4367	3032	4	965182320
4367	912	4	965182288
4367	919	5	967945640
4367	924	4	965182541
4367	2401	3	965182288
4367	3070	3	965182716
4367	2416	3	965183617
4367	940	3	965182749
4367	3095	5	967945498
4367	1499	2	965183197
4367	969	3	965182749
4367	2475	2	965182573
4367	3421	5	965183238
4367	2804	4	967945578
4367	3467	2	967945930
4367	2826	1	965182541
4367	2858	1	965183124
4367	1127	4	965182681
4367	3811	5	967945449
4367	608	5	967945578
4367	616	4	965183329
4367	3841	3	965182784
4367	2124	4	965182288
4367	1193	4	967945853
4367	1196	4	967945930
4367	678	4	967945578
4367	3105	5	965183557
4367	3107	3	965183617
4367	1517	4	965183538
4367	3153	4	965182573
4367	2504	2	965182541
4367	2505	5	965182634
4367	2520	3	965182827
4367	2522	2	965182827
4367	3196	4	967945827
4367	1917	3	965183329
4367	3524	3	965183329
4367	3525	4	965183617
4367	1927	4	965183068
4367	318	5	967945523
4367	1931	3	967945958
4367	1945	3	967945898
4367	19	3	965182681
4367	1950	4	967945853
4367	344	4	965182681
4367	345	3	965182716
4367	23	2	965183355
4367	1200	5	965183040
4367	1204	5	967945498
4367	1208	4	965183293
4367	1214	4	965183040
4367	1215	4	965183329
4367	1221	5	967945640
4367	1225	4	965183087
4367	2971	3	965183068
4367	1233	4	967945664
4367	1250	4	967945613
4367	1262	4	967945700
4367	1267	3	967945930
4367	1270	3	965183617
4367	1276	5	967945664
4367	1277	4	967945613
4367	748	5	965183329
4367	1283	3	967945767
4367	750	4	967945613
4367	1299	4	967945767
4367	3206	2	965182749
4367	2262	4	965182634
4367	1608	3	965182784
4367	3214	3	965183124
4367	1617	2	967945613
4367	2294	2	965183259
4367	3250	3	965183068
4367	3251	3	965182784
4367	1688	4	965183197
4367	1690	3	965183040
4367	1693	3	965183172
4367	408	5	965182634
4367	410	3	965182681
4367	2683	3	965183538
4367	415	3	965183259
4367	3649	3	965183124
4367	1303	3	967945767
4367	1304	3	967945827
4367	1320	4	965183040
4367	1321	4	965183150
4367	1327	3	965183172
4367	1330	2	965183293
4367	820	1	967945523
4367	1367	3	965182490
4367	2311	4	965182541
4367	858	5	967945449
4367	1394	3	967945958
4367	1721	5	965182320
4367	3360	3	967945930
4367	3362	3	967945827
4367	2706	3	965183150
4367	3363	5	965183124
4367	3364	3	965183355
4367	150	4	965183293
4367	1019	3	965182541
4367	3701	4	965183040
4367	1021	4	965183238
4367	2762	4	967945787
4367	3710	3	965182681
4367	3725	3	965183150
4367	3735	3	967945930
4367	2791	4	965182827
4367	2792	4	965182784
4367	1064	4	965182827
4367	2011	3	965183617
4367	2012	3	965183617
4367	2019	4	967945578
4367	541	4	967945578
4384	574	4	965363396
4384	586	3	965173318
4384	587	3	965173298
4384	588	3	965172335
4384	589	4	965172098
4384	1	4	965172161
4384	2	3	965363903
4384	6	4	965362503
4384	590	4	965172402
4384	593	5	965172037
4384	597	3	965173288
4384	3016	4	965171940
4384	3020	4	965364211
4384	3033	4	965172835
4384	1431	3	965173636
4384	3039	5	965171828
4384	3041	2	965172953
4384	3042	2	965172953
4384	1441	4	965173376
4384	3063	4	965364135
4384	2409	4	1016987688
4384	1461	4	965173636
4384	1466	4	965362591
4384	2410	4	1016987688
4384	2411	4	1016987688
4384	2412	3	965364706
4384	2423	5	965172720
4384	1483	2	965363094
4384	1485	3	965173234
4384	3098	5	965692056
4384	1805	4	965363452
4384	3418	4	965362580
4384	2470	5	965172680
4384	2473	4	965172847
4384	2478	3	965172867
4384	3424	4	965171751
4384	216	4	965173636
4384	223	5	965172098
4384	224	4	965172986
4384	3444	4	965691939
4384	231	4	965173428
4384	248	3	965173413
4384	2804	4	965172613
4384	253	5	965363364
4384	3476	5	965190150
4384	260	5	965173027
4384	265	5	965172195
4384	267	4	965364765
4384	3481	5	965173821
4384	1884	4	965173159
4384	3497	3	965172879
4384	282	4	965363776
4384	288	4	965363377
4384	296	5	965172064
4384	2858	4	965172028
4384	3804	2	965188792
4384	1120	4	965172177
4384	1121	3	965364162
4384	1127	3	965171898
4384	1129	5	965171798
4384	3812	4	965188762
4384	2872	5	965189007
4384	1135	3	965172692
4384	1136	5	965189784
4384	2105	4	965188943
4384	3846	4	965171929
4384	637	3	965173594
4384	2111	3	965171898
4384	3852	4	970949476
4384	2118	5	965171828
4384	1179	4	965172226
4384	3863	1	992737730
4384	2124	3	965172416
4384	1186	5	965171715
4384	2134	5	965172720
4384	1193	5	965171556
4384	662	4	965362777
4384	1196	5	965171509
4384	1197	5	965171677
4384	2140	4	965171929
4384	2144	5	965171842
4384	2145	4	965171809
4384	673	3	965364575
4384	3100	4	965362517
4384	3105	4	965362675
4384	2161	4	965171883
4384	697	4	965363933
4384	1517	4	965173147
4384	2174	3	965171798
4384	3145	4	965363343
4384	3146	3	965173507
4384	2502	4	1017458860
4384	2504	3	965173482
4384	2513	4	965189085
4384	3173	4	992737696
4384	2517	4	965171955
4384	1586	4	965363933
4384	1587	5	965171955
4384	1589	3	965362802
4384	2551	4	965171968
4384	2558	5	965173453
4384	3500	3	965363753
4384	3502	3	965363396
4384	2572	3	965173234
4384	300	3	965172476
4384	3524	4	965171982
4384	3525	4	965172788
4384	1921	5	967942267
4384	3526	5	965171779
4384	3527	4	965188910
4384	1923	4	965173118
4384	3528	3	965363945
4384	2580	3	965172084
4384	317	3	965173507
4384	318	5	965171556
4384	319	4	965172098
4384	3535	2	1016987463
4384	3536	3	965173858
4384	2598	3	965173519
4384	333	4	965173349
4384	11	4	965173234
4384	16	5	965172584
4384	19	4	965173647
4384	3552	5	965172613
4384	3556	3	965190243
4384	1954	5	1016987688
4384	1959	4	965692114
4384	21	3	965172516
4384	344	5	965173467
4384	23	4	965364224
4384	25	5	965172064
4384	1961	5	965171798
4384	3566	5	1017014944
4384	1968	5	965172625
4384	353	5	965363155
4384	32	3	965172177
4384	356	5	965173084
4384	39	1	965173724
4384	2915	4	965171854
4384	2916	4	965172335
4384	2918	5	965171739
4384	3578	4	1016987463
4384	364	4	965172516
4384	45	4	965172476
4384	367	4	965173277
4384	368	5	965363548
4384	47	4	965172161
4384	1983	5	965189046
4384	370	3	965173376
4384	55	4	965364050
4384	377	3	965363609
4384	3591	4	965171982
4384	3594	3	965173839
4384	1994	3	965189046
4384	380	5	965173253
4384	1200	4	965171704
4384	1206	5	965171619
4384	70	5	965172436
4384	1210	4	965188910
4384	1213	4	965172028
4384	2959	5	1042607653
4384	88	3	965173667
4384	89	4	965363861
4384	1220	4	965171726
4384	1222	5	965171689
4384	1225	5	965171652
4384	2968	5	965171763
4384	700	5	965173253
4384	2978	4	1016987524
4384	1240	4	965171704
4384	710	3	965364497
4384	1246	4	965171929
4384	1257	5	965172655
4384	724	3	965364243
4384	1258	4	965189046
4384	1259	4	965171726
4384	3948	3	1042608453
4384	1265	5	965172402
4384	733	5	965363724
4384	736	4	965364081
4384	1270	4	965172655
4384	2232	3	992477461
4384	1291	4	965171751
4384	2241	5	965172835
4384	780	3	965363663
4384	784	4	965364022
4384	785	4	965190138
4384	788	3	965173481
4384	2268	4	965363250
4384	3210	5	965171739
4384	1610	4	965172313
4384	3219	4	965363558
4384	1617	5	965172064
4384	2288	5	965188910
4384	2291	4	965172208
4384	1639	5	965172244
4384	3243	4	965173547
4384	1644	4	965364531
4384	1645	4	965173949
4384	3252	5	965363708
4384	3253	4	965172436
4384	3254	3	965173507
4384	3255	5	965363430
4384	3263	4	965173253
4384	1663	5	965173740
4384	2614	2	965188981
4384	3271	4	965172390
4384	1673	4	965172350
4384	3608	4	965172655
4384	3617	3	1016986428
4384	2683	3	965173221
4384	413	3	965173428
4384	2694	3	965173307
4384	424	3	965364468
4384	2699	3	1015171061
4384	429	2	965173605
4384	432	3	965173584
4384	440	5	965173188
4384	448	5	965172122
4384	450	5	965173360
4384	457	5	965172177
4384	3686	4	965363463
4384	3688	4	965172720
4384	481	4	965363110
4384	1302	4	965171883
4384	1307	5	965172625
4384	490	5	965362880
4384	1320	4	965363155
4384	1321	4	965171842
4384	1343	4	965172416
4384	2301	4	965172727
4384	2302	4	965173253
4384	1370	4	965363483
4384	1374	4	965171828
4384	1376	3	965171883
4384	1381	3	965172964
4384	2335	4	965364468
4384	1394	3	965172613
4384	1396	3	965172456
4384	866	5	965362580
4384	1704	4	965172265
4384	1711	3	1019258950
4384	1713	4	965173413
4384	104	4	965171556
4384	2378	4	965172752
4384	110	5	965172122
4384	111	4	965189765
4384	1729	4	965172290
4384	2387	4	965173013
4384	1732	5	965172290
4384	2395	5	965362517
4384	2700	5	965172290
4384	3361	5	965171763
4384	3362	5	965190204
4384	2706	3	965364162
4384	159	4	965171519
4384	2716	4	965171779
4384	161	4	965363026
4384	3387	4	965172879
4384	2735	4	965172847
4384	180	5	965172142
4384	3703	4	965171652
4384	1027	4	965364345
4384	500	3	965173376
4384	514	5	965173277
4384	2791	5	965171689
4384	2792	4	965172752
4384	2794	3	965172867
4384	2795	4	965171537
4384	2797	5	965172655
4384	529	5	965172350
4384	2000	5	965171842
4384	2001	4	965172719
4384	2002	4	965173482
4384	2003	4	965172692
4384	1060	5	965173075
4384	539	4	965173428
4384	3752	4	1042608654
4384	541	5	965171664
4384	1079	5	965172613
4384	2028	5	965172074
4384	551	5	965362822
4384	1089	4	965172122
4384	3770	3	965171854
4384	3773	3	965188803
4384	1092	4	965363343
4384	1093	5	965363412
4384	1094	4	965172265
4384	1095	5	965171509
4384	1097	3	965188930
4396	2064	4	965160021
4396	3019	4	965159382
4396	2427	4	965159681
4396	3418	3	965159681
4396	2804	4	965160021
4396	293	3	965159357
4396	1193	3	965158753
4396	3114	4	965159766
4396	3552	5	965160055
4396	1953	3	965159419
4396	50	5	965159357
4396	1213	5	965159382
4396	1227	4	965159357
4396	1265	5	965159793
4396	1299	4	965158923
4396	1610	4	965159681
4396	1617	2	965159382
4396	2644	1	965158753
4396	112	4	965159419
4396	1729	2	965159357
4396	2700	4	965159793
4396	2716	4	965160021
4396	2001	2	965158753
4396	1079	4	965160021
4396	2023	5	965158753
4404	3793	5	965159369
4404	2058	4	965157540
4404	587	3	965157645
4404	589	4	965156603
4404	2	3	965158489
4404	3	3	965157972
4404	3005	3	965158329
4404	6	3	965156882
4404	3006	4	965156543
4404	9	1	965159291
4404	1409	3	965158506
4404	590	3	965156867
4404	593	5	965156422
4404	595	5	965156909
4404	1414	4	965157799
4404	3020	2	965157602
4404	1432	1	965158967
4404	1438	1	965158433
4404	1442	3	965158705
4404	3051	3	965156128
4404	3052	4	965156042
4404	3053	4	965157144
4404	1459	2	965157848
4404	3063	2	965158404
4404	1464	2	965157584
4404	1465	4	965156909
4404	1466	5	965156821
4404	1479	1	965158735
4404	2424	3	965157960
4404	3081	5	965156104
4404	3082	1	965156104
4404	2427	4	965157070
4404	1485	3	965158080
4404	1488	2	965158489
4404	2431	2	965158838
4404	2433	3	965157385
4404	2439	4	965157491
4404	1807	4	965157052
4404	991	4	965157742
4404	999	3	965157613
4404	1810	4	965157703
4404	1816	4	965157568
4404	209	2	965159272
4404	3426	4	965157430
4404	3436	2	965159272
4404	3438	1	965157703
4404	1834	5	965157465
4404	223	4	965156821
