	user_id	item_id	rating	timestamp	norm_rating
619364	3753	110	5	966184816	1.0
619460	3754	2639	4	966120128	0.75
619724	3755	1196	5	966099074	1.0
619807	3756	1459	4	966107678	0.75
620474	3759	2147	4	966095875	0.75
620615	3760	3421	5	966098233	1.0
621383	3762	3735	4	966435842	0.75
621506	3763	2174	5	966095453	1.0
621571	3764	908	4	966091138	0.75
621596	3765	1259	4	966087155	0.6666666666666666
621769	3767	2396	4	966081656	0.75
622656	3769	2877	4	966638285	0.6666666666666666
624150	3775	1172	4	966040829	0.6666666666666666
624221	3776	2134	4	966039317	0.75
624308	3777	1569	5	966036010	1.0
625350	3779	1059	5	966033294	1.0
625452	3780	272	4	966033931	0.75
625698	3781	1027	5	966027447	1.0
625788	3783	955	5	966025380	1.0
625846	3784	1090	4	966023101	0.75
625858	3785	1848	4	966023023	0.75
625947	3787	2413	4	966020237	0.6666666666666666
625983	3788	3556	5	966020023	1.0
626076	3789	3181	4	966631109	0.75
627123	3792	524	5	1012446953	1.0
627415	3795	34	5	966016195	1.0
627502	3796	2881	4	966284314	0.6666666666666666
627633	3797	1127	4	966010015	0.75
627663	3798	1912	5	966019603	1.0
627695	3799	2413	4	966007575	0.75
627853	3800	2517	4	966079899	0.75
627928	3801	2119	5	966001138	1.0
628076	3804	1276	5	965969845	1.0
630089	3809	2058	5	965962677	1.0
630262	3811	2366	4	965958991	0.6666666666666666
630340	3812	2683	4	965957522	0.6666666666666666
630472	3813	1953	5	965955701	1.0
630634	3815	89	4	965958961	0.6666666666666666
630754	3816	3624	5	965954998	1.0
630977	3817	1805	5	965950385	1.0
631167	3819	1060	5	971267182	1.0
632130	3822	1233	5	971466691	1.0
632636	3823	1022	4	965954689	0.75
633917	3825	996	4	965944418	0.75
634331	3827	1608	4	966131227	0.75
634502	3828	968	4	965932451	0.6666666666666666
635713	3832	2020	5	1013716174	1.0
635871	3833	1303	5	1000136074	1.0
636259	3834	3827	4	993853636	0.75
636679	3835	2959	5	966363544	1.0
636866	3836	431	4	968482591	0.75
639629	3844	1973	5	965890816	1.0
639695	3845	1188	5	970445897	1.0
640158	3847	1036	4	965886486	0.75
640243	3848	924	5	965880570	1.0
640777	3851	2600	4	965880023	0.75
640874	3852	1148	5	965878955	1.0
641146	3853	32	5	970208809	1.0
641296	3854	1097	5	965963018	1.0
641401	3855	1092	4	965873963	0.75
641418	3856	3809	5	965879863	1.0
641607	3858	2716	4	965876967	0.75
642300	3864	3088	5	965856493	1.0
642447	3865	2081	4	965853709	0.75
642613	3867	3147	5	965848959	1.0
642949	3869	1031	4	965848004	0.75
642958	3870	3408	4	965846427	0.75
643285	3874	110	5	965840325	1.0
643336	3875	3793	5	965837669	1.0
643391	3876	608	4	965837686	0.75
643429	3877	3152	5	965835298	1.0
643827	3878	2915	5	965919894	1.0
643990	3880	296	5	965879127	1.0
644048	3881	1854	4	965827216	0.75
644329	3883	34	4	967134285	0.75
645401	3885	157	4	973716000	0.75
645648	3886	1200	4	982710479	0.75
645708	3887	1617	5	965808653	1.0
646065	3888	3163	5	973393178	1.0
646170	3889	968	5	966234135	1.0
646270	3890	6	4	965799455	0.6666666666666666
647350	3897	2359	5	965779227	1.0
647786	3900	3512	4	976658651	0.75
647958	3901	3841	4	965771398	0.6666666666666666
648022	3902	2411	5	965768121	1.0
648410	3904	3717	4	965767242	0.75
648490	3905	21	4	965855740	0.75
648815	3909	2492	4	965759479	0.75
649001	3910	1193	4	965757541	0.75
649134	3911	2413	4	965754196	0.75
649195	3912	1179	5	965859770	1.0
649500	3914	3555	5	965952034	1.0
649540	3915	3238	4	965748471	0.75
649988	3916	353	4	989611676	0.75
650115	3917	2628	4	965777195	0.75
650216	3919	2993	5	965737764	1.0
650288	3920	590	5	965732042	1.0
650347	3921	1407	4	965719206	0.75
650689	3923	2968	4	965713010	0.75
650837	3925	3186	4	965710953	0.75
651050	3927	1580	4	965711327	0.6666666666666666
651129	3928	1233	4	965708977	0.75
652046	3931	3871	5	966995798	1.0
652203	3933	1265	4	965702275	0.6666666666666666
653120	3936	1914	5	965700613	1.0
653178	3937	2716	5	965701736	1.0
653307	3939	1304	5	965697511	1.0
654549	3944	1302	4	965691234	0.6666666666666666
654686	3945	2424	4	965695712	0.75
655430	3947	2161	5	965691872	1.0
655674	3950	3477	5	965681502	1.0
655928	3952	1287	5	974595897	1.0
655996	3953	1266	4	1033527623	0.75
656659	3957	2518	4	965677565	0.75
657112	3961	1304	5	967227866	1.0
657438	3963	1678	5	1026276113	1.0
657794	3964	628	4	965669744	0.6666666666666666
657928	3965	3624	4	973455183	0.75
658134	3966	2478	5	965668734	1.0
658721	3969	3324	5	965660410	1.0
659232	3971	162	5	1028572912	1.0
659359	3972	2861	4	965658349	0.75
659381	3973	1296	4	967660564	0.75
659479	3974	3070	4	965655872	0.75
659678	3975	3785	5	965924068	1.0
659858	3976	1721	5	965653016	1.0
660051	3978	2862	4	965635812	0.6666666666666666
660200	3979	1580	5	965630558	1.0
660724	3984	2662	4	965612374	0.75
661039	3985	1961	4	1025057040	0.75
661592	3989	2915	5	965607944	1.0
664429	4000	480	5	965570633	1.0
664470	4001	3798	5	965584744	1.0
664980	4003	3624	4	965586171	0.6666666666666666
665322	4005	2774	4	1011462486	0.75
665380	4006	1269	4	965553410	0.75
666309	4009	2327	4	965958351	0.75
666521	4011	25	5	965543630	1.0
669367	4023	3763	5	965519748	1.0
669489	4024	1345	4	965519610	0.75
669649	4025	3915	4	975211950	0.75
669970	4027	2692	5	965514920	1.0
670666	4030	2144	5	983753078	1.0
670768	4031	1347	4	968275458	0.75
670827	4032	996	5	965514777	1.0
671250	4033	3869	4	966208707	0.75
671685	4034	36	4	965512899	0.75
671726	4035	216	5	965509776	1.0
671888	4036	527	5	965509663	1.0
671901	4037	1269	4	965507454	0.75
672023	4039	3755	4	983143715	0.75
672565	4041	3838	4	965715336	0.75
673592	4043	1909	4	965505172	0.75
673702	4045	3798	4	965499112	0.75
673765	4046	2571	4	965498690	0.75
673804	4047	1732	4	965497890	0.6666666666666666
674494	4048	2012	5	965509004	1.0
675066	4050	2000	5	966620968	1.0
675220	4052	1748	5	971552589	1.0
675290	4053	919	4	965497918	0.75
676771	4056	3745	5	965490334	1.0
676777	4057	780	4	965490388	0.75
677250	4058	3733	4	1044216490	0.75
677329	4059	3448	4	965490134	0.75
677527	4060	1584	4	965495892	0.6666666666666666
679056	4065	3175	4	965474962	0.6666666666666666
679153	4066	1089	5	965473791	1.0
679162	4067	3793	4	965462752	0.75
679258	4068	2762	5	965457717	1.0
679265	4069	780	4	965453616	0.75
679504	4071	3316	4	967449690	0.6666666666666666
679789	4072	1092	4	965454514	0.75
679799	4073	3448	4	965450293	0.6666666666666666
679823	4074	968	4	965499965	0.75
679847	4075	919	4	965448076	0.6666666666666666
680162	4077	2971	5	965449862	1.0
680778	4079	1962	5	991760388	1.0
680901	4080	3681	4	965442571	0.6666666666666666
680987	4081	3178	4	965440840	0.75
681089	4082	3526	5	965442447	1.0
682794	4085	3593	4	1043809113	0.75
682994	4086	2688	5	965517835	1.0
683425	4088	3858	4	966800843	0.75
683968	4089	2106	4	1033600641	0.75
684472	4090	2302	5	965427449	1.0
684584	4091	2407	4	965426187	0.75
684731	4092	1923	4	965420898	0.6666666666666666
684857	4093	3508	4	965422430	0.6666666666666666
685497	4097	898	4	965416225	0.75
685524	4098	3430	5	965516868	1.0
685711	4099	3363	4	965416978	0.75
686225	4104	2762	5	965524283	1.0
686511	4107	2116	5	978817018	1.0
686716	4108	949	5	965375593	1.0
686740	4109	589	5	965370734	1.0
686771	4110	969	5	965366406	1.0
688025	4116	3639	4	1002429067	0.75
688339	4117	2699	5	1025278738	1.0
688639	4118	364	5	983347438	1.0
688699	4119	3628	5	965359378	1.0
688829	4121	2872	5	965358095	1.0
689108	4122	1729	5	965700101	1.0
689307	4123	2762	5	965359144	1.0
689883	4126	1378	4	1046029514	0.75
690075	4127	3466	5	965357161	1.0
690160	4128	428	4	965354700	0.75
690194	4129	3095	5	965353649	1.0
690520	4132	6	5	965354338	1.0
690711	4133	1552	4	965351416	0.75
690944	4135	3782	5	965358892	1.0
690992	4137	1267	5	965348575	1.0
691079	4138	928	4	970008302	0.6666666666666666
692482	4143	3527	5	965346646	1.0
692634	4145	3798	5	965345351	1.0
692672	4146	356	5	965343382	1.0
692689	4147	1608	5	965344706	1.0
692764	4148	1866	4	965343704	0.6666666666666666
692862	4149	1179	4	965343085	0.6666666666666666
693226	4150	354	5	965353734	1.0
693349	4152	904	5	965342217	1.0
693528	4153	1839	4	965345801	0.75
693685	4155	2099	5	965945605	1.0
693809	4156	2427	4	966447301	0.75
694188	4157	3760	4	965337944	0.75
694217	4159	1266	5	965337051	1.0
694941	4163	2070	5	965335276	1.0
694994	4164	1212	5	975364905	1.0
695412	4167	2729	4	965846493	0.75
695616	4168	331	4	965336666	0.6666666666666666
698203	4172	3174	4	966261689	0.6666666666666666
698294	4173	1722	4	966657783	0.6666666666666666
698442	4175	3769	5	965333537	1.0
698619	4178	915	5	965332001	1.0
698647	4179	1413	5	965333959	1.0
698917	4181	2500	5	965332231	1.0
699032	4182	1200	5	965329896	1.0
699431	4184	3615	4	965328416	0.75
700125	4186	2032	4	1036534585	0.75
700169	4187	3185	4	965327929	0.6666666666666666
700277	4189	1617	5	965326896	1.0
700300	4190	2496	4	965327631	0.75
700623	4193	1343	4	965329996	0.75
700846	4194	2770	4	965327382	0.6666666666666666
701033	4198	2513	4	965323572	0.75
701091	4199	391	5	965323149	1.0
701128	4200	1580	5	965763653	1.0
701164	4201	3793	5	965321924	1.0
701246	4203	3104	4	965395246	0.75
701954	4208	1959	5	965321549	1.0
701998	4209	2688	4	965320488	0.75
702145	4211	3844	5	965319221	1.0
702583	4213	2699	4	967585349	0.75
702716	4214	3081	4	965319143	0.6666666666666666
703042	4216	3147	5	965317471	1.0
703208	4217	3555	5	973182232	1.0
703560	4219	3074	4	965316885	0.75
703693	4220	988	4	966457040	0.75
703940	4221	293	4	965317611	0.75
704768	4226	2243	5	965313405	1.0
706012	4228	593	4	965313576	0.75
706076	4229	2335	4	965312993	0.75
706140	4231	364	4	965312305	0.75
706191	4232	2987	5	1023466457	1.0
706632	4235	3754	4	965313830	0.75
706638	4236	3798	5	965310607	1.0
706788	4237	104	4	965313356	0.6666666666666666
707665	4239	3576	5	965310459	1.0
707718	4240	2161	4	965310411	0.6666666666666666
707819	4241	1997	5	983483336	1.0
708138	4244	3157	4	965310377	0.6666666666666666
708656	4250	1515	5	965311471	1.0
709472	4255	3628	4	965306452	0.6666666666666666
709487	4256	2859	5	965305906	1.0
709996	4258	1016	4	1039613488	0.75
710052	4259	3175	4	965305594	0.6666666666666666
710722	4263	2987	4	965305289	0.75
710796	4265	953	4	965306687	0.75
711026	4266	2701	5	965304926	1.0
711057	4267	2987	4	965303533	0.75
712323	4274	920	5	965304832	1.0
712469	4275	2496	4	965300096	0.75
712536	4276	2949	4	965297237	0.6666666666666666
714332	4278	3178	4	965289897	0.6666666666666666
716958	4293	3545	5	965272754	1.0
717236	4296	3760	4	965270744	0.6666666666666666
717251	4297	3175	4	965271165	0.75
717400	4298	1951	4	965668708	0.75
717630	4299	780	4	965271076	0.75
717734	4301	1242	5	965487096	1.0
717857	4302	1909	4	1011507670	0.75
718391	4304	2959	4	965265086	0.75
719089	4306	1438	4	965263939	0.75
719353	4309	3186	4	967745654	0.75
719524	4310	2146	5	1010395014	1.0
720324	4312	750	5	1045841700	1.0
720768	4313	1208	5	965258628	1.0
720827	4314	780	5	965257202	1.0
720888	4315	3176	5	966954189	1.0
721035	4316	457	4	965255163	0.75
721049	4317	2848	5	965253888	1.0
721335	4318	1214	4	965382972	0.75
721727	4321	21	5	965270402	1.0
721894	4322	3147	5	976572467	1.0
722282	4323	520	4	965286885	0.75
722317	4324	1294	5	965248203	1.0
722362	4326	1810	4	965246177	0.75
722530	4327	3185	5	979929958	1.0
722972	4329	266	5	965244324	1.0
723155	4330	2028	4	965242550	0.6666666666666666
723196	4332	296	5	965239191	1.0
724527	4340	1089	4	965235157	0.75
724611	4342	610	5	965233318	1.0
726568	4345	367	4	966526518	0.75
726894	4346	69	4	965682731	0.75
727021	4347	3247	4	965219220	0.75
727085	4348	3811	5	965485055	1.0
727158	4350	377	4	975141087	0.75
727328	4351	1373	5	965439388	1.0
728718	4356	608	5	1017112432	1.0
728935	4357	1566	5	965189251	1.0
728974	4358	2517	5	965187878	1.0
729206	4360	54	3	965190643	0.6666666666666666
730113	4365	3844	5	965183730	1.0
730290	4368	2490	4	965184641	0.75
730671	4372	2966	5	968037387	1.0
730717	4373	950	5	965183730	1.0
731046	4374	377	5	965179760	1.0
731221	4375	2561	4	966688973	0.75
732202	4380	3420	5	965177435	1.0
733220	4385	3783	4	967943785	0.75
733235	4386	3007	4	986303499	0.75
734928	4388	276	4	966142897	0.75
735707	4391	3105	4	965160671	0.75
735766	4393	318	5	965160056	1.0
735793	4394	1911	4	965159993	0.75
735839	4395	1704	5	965159989	1.0
735844	4396	2064	4	965160021	0.75
735936	4398	593	5	965159981	1.0
736010	4400	2340	5	965159752	1.0
736076	4401	2160	4	965160318	0.75
736257	4403	3429	5	967058084	1.0
736737	4405	1284	5	965156313	1.0
737053	4406	3735	4	971032935	0.75
737358	4408	2400	4	965172096	0.75
737893	4409	21	5	965153024	1.0
737975	4410	1235	5	965151293	1.0
738741	4414	2491	4	968373337	0.75
739552	4418	497	4	1046022633	0.75
739633	4419	3005	4	965127573	0.75
739678	4420	1248	4	965123074	0.75
739720	4421	3718	4	965118787	0.75
740054	4422	1393	4	965788623	0.75
740198	4423	1220	5	965115164	1.0
740230	4424	2571	4	965108780	0.6666666666666666
741245	4426	2301	4	965110245	0.6666666666666666
741266	4427	1923	5	965103586	1.0
741696	4431	924	5	965100869	1.0
741754	4432	3897	4	1012876403	0.6666666666666666
741975	4434	3835	4	965098443	0.6666666666666666
742744	4439	2763	4	965096367	0.75
742807	4440	3671	4	965097063	0.6666666666666666
743054	4444	480	5	965090434	1.0
743097	4445	3821	4	979864073	0.75
743707	4447	3066	4	965355873	0.75
745743	4449	2607	5	976998327	1.0
746260	4452	367	4	965089573	0.75
746627	4455	3751	4	965077544	0.6666666666666666
746718	4456	1220	4	965231048	0.75
746878	4457	1964	5	965240790	1.0
747443	4459	1885	4	965569946	0.75
747768	4461	247	4	965073807	0.6666666666666666
747956	4463	515	5	1031335334	1.0
748026	4465	1217	5	993963228	1.0
748141	4466	1278	4	965078798	0.6666666666666666
748331	4467	2361	4	1032413097	0.75
748438	4468	2359	5	965144265	1.0
748461	4469	969	5	965067697	1.0
748960	4471	3751	4	977337576	0.6666666666666666
750218	4477	1927	5	1031848744	1.0
751550	4482	3831	4	988513843	0.75
752464	4484	2947	4	965019737	0.75
752798	4487	1918	4	965012519	0.75
754189	4492	750	4	965005981	0.75
754267	4494	3467	4	965011317	0.6666666666666666
754507	4496	3317	4	990184842	0.6666666666666666
754590	4497	954	5	972445369	1.0
755231	4499	3101	4	965099586	0.75
755326	4501	3793	4	964989756	0.75
755920	4505	2921	5	964993815	1.0
756316	4506	3578	4	964985609	0.75
756817	4507	2012	4	964984176	0.75
758077	4509	1125	4	965523057	0.75
759309	4510	2720	5	966827559	1.0
759575	4511	2634	4	964980300	0.6666666666666666
759832	4513	529	4	964984449	0.75
759966	4514	1799	4	966179164	0.75
760441	4517	1059	4	1036471254	0.75
760482	4518	2081	5	964844527	1.0
760578	4519	1945	5	964838200	1.0
761079	4521	3362	5	964838454	1.0
762094	4526	1240	4	964808613	0.75
762187	4527	1397	5	964801519	1.0
762223	4528	25	5	981322156	1.0
762805	4534	292	4	964731955	0.75
762935	4535	2105	4	964722398	0.75
763681	4542	1208	4	964673333	0.6666666666666666
764802	4545	1917	5	964659634	1.0
764870	4546	2791	5	964657140	1.0
764940	4550	3081	4	964570056	1.0
764985	4551	2858	4	966880085	0.75
765105	4552	1206	5	964560565	1.0
765169	4553	920	4	964554979	0.75
765509	4556	1721	4	1010610723	0.75
765567	4557	3812	5	965243446	1.0
765638	4558	923	5	964530448	1.0
765657	4559	2064	5	964506761	1.0
766491	4565	1218	5	964507299	1.0
766647	4566	517	4	973603581	0.75
766716	4567	741	5	964639301	1.0
767101	4569	1616	4	964470374	0.75
767174	4570	2340	4	964469302	0.6666666666666666
767264	4571	1732	4	964468994	0.6666666666666666
767466	4573	1152	4	964583045	0.75
767656	4575	2864	5	964446371	1.0
768082	4578	2112	4	974475286	0.75
769460	4582	2318	4	1043177203	0.6666666666666666
769576	4585	903	5	988521455	1.0
769896	4586	39	4	964316450	0.75
769983	4588	3418	5	964316643	1.0
770053	4589	3504	5	999464917	1.0
770147	4590	50	5	964310789	1.0
770768	4592	1230	4	965448162	0.75
771132	4593	110	4	1001290826	0.75
771185	4594	1475	5	964230773	1.0
771480	4596	1028	5	964223405	1.0
771951	4601	3421	5	964212239	1.0
772125	4602	194	5	978839780	1.0
772540	4606	1391	4	964201243	0.6666666666666666
772631	4607	1884	5	1046355514	1.0
773082	4608	1196	4	964199506	0.75
773482	4610	368	4	984861354	0.75
773759	4611	1258	5	995670024	1.0
774035	4613	457	5	964145531	1.0
774063	4614	3176	4	964143639	0.6666666666666666
774227	4616	2068	5	964139949	1.0
774650	4620	2693	5	964125634	1.0
774868	4621	1056	4	964127463	0.75
774917	4623	86	4	964219148	0.75
775053	4625	2288	5	964113473	1.0
775564	4627	3388	4	964110195	0.6666666666666666
775645	4630	3246	4	964040396	0.75
775712	4631	2921	5	964042289	1.0
775853	4633	1460	4	964037391	0.75
775953	4634	1197	5	1036081988	1.0
776032	4635	2	4	964144445	0.75
776605	4637	1694	5	964484214	1.0
776743	4638	589	5	1024675011	1.0
776790	4639	2863	5	1040677924	1.0
776989	4641	235	5	965059955	1.0
777380	4644	2702	4	964759782	0.75
777520	4645	534	5	964387829	1.0
778473	4648	1617	4	963959246	0.6666666666666666
778500	4649	3831	5	970107677	1.0
778665	4650	1090	4	963963378	0.75
779203	4654	58	4	964232900	0.75
779493	4655	2696	4	963905362	0.75
779824	4657	1224	4	975803811	0.75
779956	4658	296	4	963967961	0.75
780557	4659	1353	4	963975690	0.75
780602	4660	2411	5	963874029	1.0
781838	4667	1197	5	969919825	1.0
781875	4668	1580	4	963801714	0.75
781900	4669	913	4	963802809	0.75
782083	4671	2879	5	963795984	1.0
782231	4672	2721	4	963777160	0.75
782762	4674	3793	5	969391502	1.0
783354	4679	3186	4	963705913	0.75
783868	4681	529	5	963683807	1.0
784043	4682	2841	5	998536978	1.0
784760	4684	2973	4	963668776	0.75
785257	4688	1639	5	963679419	1.0
785299	4689	3793	5	965354063	1.0
785372	4690	3004	4	963617333	0.75
785453	4691	3809	4	968972783	0.75
785541	4692	3281	4	963609524	0.75
785586	4693	1263	4	963603759	0.75
785626	4694	3175	4	965746832	0.6666666666666666
785752	4697	2485	5	1045791204	1.0
786165	4700	2997	4	997591779	0.75
786285	4701	2353	5	963547779	1.0
786359	4703	2702	4	963541215	0.75
786990	4706	3275	4	963528975	0.75
787036	4707	2599	4	964566091	0.75
787165	4708	3852	4	991172455	0.75
787537	4710	2908	5	963512644	1.0
787598	4711	3527	4	963491939	0.75
787815	4714	3114	4	963447701	0.75
788355	4715	2034	4	963528660	0.75
788596	4718	3287	4	964036377	0.75
788674	4719	464	5	963417568	1.0
788695	4720	3178	5	963477077	1.0
788770	4721	2600	4	963376074	0.75
788817	4722	1240	4	963368070	0.6666666666666666
788885	4724	2359	5	963364435	1.0
789366	4725	1991	4	963880133	0.75
790234	4727	527	4	995781316	0.6666666666666666
790292	4728	3068	4	1032138580	0.75
791086	4729	3251	4	964217835	0.75
791179	4730	3810	4	963346731	0.6666666666666666
791224	4731	2918	4	963337799	0.6666666666666666
791354	4732	2478	4	963638123	0.75
792027	4733	1748	5	963674192	1.0
792086	4734	1188	5	963326921	1.0
792423	4736	1927	4	963633179	0.75
792781	4738	967	4	963279378	0.75
793090	4740	1381	5	963270390	1.0
793107	4741	608	5	963267332	1.0
793140	4742	3052	4	963343205	0.75
793386	4743	1203	4	963265611	0.6666666666666666
793422	4744	2150	5	1038923863	1.0
793508	4745	1958	5	963250310	1.0
793805	4747	3271	4	963243248	0.75
794300	4750	1416	4	982160794	0.75
794570	4751	3317	5	985828190	1.0
794575	4752	911	4	963182977	0.6666666666666666
794640	4753	1293	5	1001788602	1.0
794940	4756	3125	4	963171179	0.6666666666666666
795071	4758	3260	4	963139858	0.75
795218	4761	1258	5	963100644	1.0
795262	4762	300	4	963093828	0.75
795377	4764	3114	5	995409366	1.0
795763	4768	3083	5	964661083	1.0
795839	4769	1196	4	963086719	0.75
795906	4770	1240	4	963078872	0.75
796436	4772	3028	5	963079276	1.0
796745	4774	2971	5	1025870477	1.0
796872	4776	480	4	963029091	0.75
796905	4777	2641	4	963028191	0.6666666666666666
796925	4778	2803	5	963026675	1.0
797010	4779	3809	4	967993846	0.6666666666666666
797182	4780	2467	4	981165246	0.75
797303	4781	497	4	982446733	0.75
797448	4783	1552	4	963005798	0.75
797631	4784	2502	4	970002157	0.6666666666666666
797991	4785	3101	4	1026959089	0.75
799301	4790	337	4	990926543	0.75
799792	4792	912	5	962992750	1.0
800003	4794	955	5	963259016	1.0
800163	4795	1617	5	980095837	1.0
800248	4796	3094	4	962991734	0.75
800547	4797	2052	4	962997350	0.75
800730	4799	3450	4	963099955	0.6666666666666666
801038	4801	1408	5	963259040	1.0
801954	4805	3793	4	980441934	0.75
802015	4806	256	4	962937542	0.6666666666666666
802168	4807	1873	4	962937542	0.75
803218	4809	2803	4	994703660	0.75
803559	4811	3067	5	962933598	1.0
803668	4812	1627	4	962932711	0.75
803826	4813	3784	5	1035493747	1.0
804089	4815	1958	4	991431806	0.75
804419	4816	2996	5	1042823346	1.0
804631	4817	357	5	962925025	1.0
804715	4818	1282	4	962923763	0.6666666666666666
805304	4820	2791	5	962920534	1.0
805841	4823	1244	5	1028127902	1.0
806269	4825	2058	5	962913938	1.0
806527	4827	2687	4	962908793	0.75
806951	4829	2761	4	1041714932	0.75
807096	4831	595	4	1041621829	0.75
807448	4832	3755	4	964211167	0.75
807460	4833	2070	5	962899702	1.0
807925	4836	3516	4	965834230	0.75
808329	4838	524	4	962886368	0.6666666666666666
808393	4840	367	4	962858287	0.75
808429	4841	3793	4	966727374	0.75
808565	4842	2968	4	1038516975	0.75
808819	4845	1207	5	963282849	1.0
808908	4846	3617	5	962834616	1.0
808947	4847	1208	4	962836425	0.6666666666666666
809001	4848	1129	4	962835977	0.75
809067	4849	2478	4	963421628	0.6666666666666666
809540	4853	2791	5	962832664	1.0
809545	4854	581	4	962834533	0.75
809728	4855	928	4	962849878	0.75
810179	4859	594	4	962829073	0.75
810238	4860	3552	4	962912415	0.75
810590	4863	500	5	962822947	1.0
810644	4865	921	4	962820215	0.75
811429	4867	3300	4	1024917470	0.75
811733	4868	172	4	1041345051	0.75
812146	4870	1094	4	962817946	0.75
812221	4873	1267	5	962789573	1.0
812293	4875	1188	5	975229287	1.0
812521	4878	372	4	962766139	0.75
812929	4879	107	4	963000651	0.75
813047	4881	2396	5	962756076	1.0
813075	4882	2470	4	962756370	0.75
813376	4884	3494	5	963046561	1.0
813720	4885	3366	5	962740696	1.0
814020	4887	2959	5	962850273	1.0
814456	4888	1278	5	962741684	1.0
814709	4889	2269	4	963010314	0.6666666666666666
814896	4890	1249	5	962740343	1.0
815005	4891	3751	4	968106511	0.75
815185	4893	1356	4	962733248	0.75
815343	4896	3570	4	963803674	0.75
815456	4897	616	4	962720225	0.75
815989	4898	527	5	963314453	1.0
816266	4900	2996	5	962687322	1.0
816436	4901	3365	4	962687316	0.75
816607	4903	3408	4	968990376	0.75
817021	4904	1035	5	962687025	1.0
817325	4906	423	4	963477074	0.6666666666666666
817421	4907	1465	4	962682680	0.75
817673	4908	2716	5	962686944	1.0
817761	4909	2926	4	962687236	0.75
817922	4911	3578	4	966098172	0.75
817966	4912	3004	4	962677313	0.6666666666666666
818017	4913	2282	5	962678352	1.0
818040	4914	597	4	962941060	0.75
818136	4915	380	4	962831679	0.75
818557	4917	1732	4	962678270	0.75
818922	4919	1246	5	962675595	1.0
818944	4920	919	5	962672466	1.0
819382	4922	1095	5	962673021	1.0
819391	4923	2427	5	962668398	1.0
819451	4924	111	4	962667536	0.6666666666666666
819505	4926	222	4	962834792	0.6666666666666666
819615	4927	1357	4	962662447	0.6666666666666666
819987	4929	949	5	962653964	1.0
820053	4930	953	5	962655099	1.0
820148	4931	3157	4	962653251	0.6666666666666666
820198	4932	588	4	962652962	0.75
821030	4935	2761	5	962647698	1.0
821043	4936	3481	5	962647165	1.0
821118	4937	3823	4	987445622	0.6666666666666666
821294	4938	3114	5	962645190	1.0
821425	4939	3948	4	987878275	0.75
821745	4940	2729	5	1022015910	1.0
821814	4941	2028	5	962642085	1.0
822084	4942	1084	4	962645421	0.75
822099	4943	1196	4	962641817	0.75
822124	4944	2968	5	962641659	1.0
822168	4945	1580	5	962644047	1.0
822341	4946	266	4	962999263	0.75
823160	4949	50	5	962642138	1.0
823222	4950	933	5	1038170947	1.0
824055	4952	144	4	962639912	0.75
824661	4956	2762	4	962838306	0.75
825724	4958	3264	4	1046454548	0.75
825923	4959	1136	5	962638695	1.0
826131	4960	3384	5	1042062959	1.0
826390	4962	1198	4	964547162	0.75
826877	4964	1266	4	962732133	0.75
827365	4968	1248	5	962606750	1.0
827401	4969	3224	5	962606852	1.0
827761	4972	2759	4	962607970	0.75
827815	4973	3408	5	962607668	1.0
828139	4975	1077	4	962608842	0.75
829531	4980	1035	4	964027286	0.6666666666666666
829819	4981	1767	4	962600838	0.75
829872	4982	1220	5	962595935	1.0
830402	4986	1175	5	962592930	1.0
830441	4987	1917	4	962595551	0.75
830495	4988	36	5	962593814	1.0
830679	4992	1073	4	984866989	0.6666666666666666
830703	4993	1244	4	962757769	0.75
830831	4994	1356	4	964096499	0.6666666666666666
830973	4995	2542	4	968298604	0.6666666666666666
831221	4996	6	4	962591545	0.75
831334	4998	3529	4	962596229	0.75
831414	4999	357	4	962592613	0.75
831845	5000	2034	5	962598457	1.0
831928	5001	3844	4	1019975984	0.75
832097	5002	903	4	998360060	0.75
832355	5003	350	5	962592158	1.0
832382	5004	921	4	962588063	0.75
832904	5007	1223	5	962585689	1.0
833179	5009	3703	4	962590100	0.75
833221	5010	2669	5	962585360	1.0
833403	5011	2167	4	1038101706	0.75
834378	5015	1230	4	972932977	0.75
834772	5017	924	5	962582999	1.0
835024	5018	2396	5	962590692	1.0
835061	5019	904	5	1007166377	1.0
835321	5020	2389	4	962583718	0.75
835364	5021	3066	5	962585275	1.0
835538	5022	2174	5	962582135	1.0
835811	5025	1222	5	962580931	1.0
836783	5028	914	4	962570099	0.6666666666666666
836920	5029	852	4	962567000	0.75
836986	5030	2762	4	962565458	0.75
837041	5031	2391	4	962565700	0.75
837092	5032	357	4	962561664	0.6666666666666666
837157	5033	913	5	962560423	1.0
837283	5034	1234	5	996342562	1.0
837679	5037	339	4	964756982	0.6666666666666666
837744	5038	3793	4	963798296	0.75
838334	5040	1882	4	962512755	0.75
838429	5041	903	5	962508873	1.0
838969	5044	3105	4	981506818	0.75
839131	5046	1414	4	1041630206	0.75
840322	5048	1944	5	962498229	1.0
840443	5049	1589	4	1022689658	0.6666666666666666
840668	5051	2505	5	962491823	1.0
840690	5052	3147	5	962491733	1.0
840742	5053	1136	4	1006646462	0.75
841875	5056	539	5	962488726	1.0
841943	5057	1304	4	962485887	0.6666666666666666
841975	5058	3445	4	962484914	0.6666666666666666
842065	5059	70	4	962487765	0.75
842208	5060	2324	4	978230873	0.6666666666666666
842437	5061	1097	5	962496298	1.0
