	user_id	item_id	rating	timestamp	norm_rating
617626	3741	592	4	966161962	0.75
617923	3744	3105	5	966140675	1.0
618409	3746	2916	4	1015279670	0.75
618555	3748	1257	5	966136216	1.0
618731	3750	1941	5	966129142	1.0
619239	3752	3114	5	966291260	1.0
619722	3755	1185	5	966099074	1.0
620081	3756	13	4	966107715	0.75
620376	3758	589	4	966098654	0.75
620441	3759	919	5	966118637	1.0
620759	3760	3552	5	966098257	1.0
621461	3763	3255	4	966095453	0.6666666666666666
621569	3764	3006	5	966091138	1.0
621606	3765	1304	5	966087174	1.0
621811	3768	3000	4	1000878176	0.75
622875	3769	2017	4	966638315	0.6666666666666666
622922	3770	590	5	966050693	1.0
623657	3772	1690	4	966046383	0.75
624057	3774	1266	4	966041443	0.75
624111	3775	1270	4	966040829	0.6666666666666666
624204	3776	2081	4	966039317	0.75
624550	3778	1645	5	970281153	1.0
625440	3780	223	5	966033931	1.0
625662	3781	1480	5	966027485	1.0
625734	3782	2428	4	966026221	0.75
625786	3783	3037	4	966025380	0.6666666666666666
625820	3784	1358	5	966023131	1.0
625857	3785	2617	4	966023023	0.75
625899	3786	1673	4	966031122	0.6666666666666666
625965	3787	3786	5	966020314	1.0
626019	3789	3079	5	966631154	1.0
626185	3790	3617	5	966040606	1.0
627285	3793	2169	4	966018888	0.75
627347	3794	3793	5	966015447	1.0
627412	3795	2585	4	966016229	0.6666666666666666
627498	3796	3813	4	966284449	0.6666666666666666
627621	3797	2987	4	966010015	0.75
627753	3799	3157	4	966007593	0.75
627814	3800	742	4	966079899	0.75
628019	3802	2072	4	965982752	0.75
630088	3809	3793	5	965962677	1.0
630193	3810	3753	5	965959816	1.0
630461	3813	2501	4	965955722	0.6666666666666666
631060	3818	1222	5	965949680	1.0
631171	3819	1214	4	971267290	0.75
631625	3821	2184	4	1010196892	0.75
632533	3823	2531	4	965954724	0.75
634294	3826	1191	4	966034459	0.75
634478	3827	1049	5	966131255	1.0
634494	3828	3793	4	965932451	0.6666666666666666
635430	3830	3146	4	965934013	0.75
635503	3831	2245	4	965932060	0.75
635628	3832	2248	5	1013716174	1.0
636031	3833	1234	5	1002809785	1.0
636301	3834	3897	4	1011306620	0.75
636663	3835	34	5	966363544	1.0
639484	3843	1101	5	965910128	1.0
639741	3846	2407	4	978751736	0.75
640246	3848	2457	5	965880605	1.0
640339	3849	1544	4	965879862	0.6666666666666666
640851	3852	745	4	965878968	0.75
640943	3853	1299	4	970208809	0.75
641325	3855	1805	4	965873963	0.75
641485	3857	1777	5	970151461	1.0
641594	3858	3157	5	965877245	1.0
642201	3862	2324	4	965856244	0.75
642226	3863	2628	4	965856122	0.6666666666666666
642295	3864	3076	5	965856493	1.0
642601	3867	2858	5	965848959	1.0
642925	3869	2174	4	965848004	0.75
642975	3870	3578	5	965846445	1.0
642982	3871	2997	5	966370798	1.0
643176	3873	3105	5	965840676	1.0
643224	3874	1291	5	965840325	1.0
643335	3875	2987	5	965837669	1.0
643378	3876	2282	4	965837686	0.75
643420	3877	922	4	965835298	0.75
643624	3878	1124	5	965919894	1.0
643995	3880	1196	4	965879255	0.75
644099	3881	69	4	965827239	0.75
644198	3882	3104	5	982353731	1.0
644313	3883	1265	5	967134285	1.0
646216	3889	1594	5	966234160	1.0
646268	3890	589	5	965799455	1.0
646411	3891	1962	4	965802744	0.75
647051	3894	3897	4	970254203	0.75
647343	3897	2245	4	965779263	0.6666666666666666
647388	3898	953	5	965777010	1.0
647464	3899	2987	4	965770516	0.6666666666666666
647994	3901	1060	5	965771514	1.0
648016	3902	2404	5	965768121	1.0
648360	3904	2683	5	965767269	1.0
648731	3908	3317	4	988402720	0.75
648978	3910	608	4	965757541	0.75
649218	3912	318	5	965860407	1.0
649427	3914	1261	4	965952034	0.6666666666666666
649554	3915	2716	4	965748496	0.75
650076	3916	3911	4	994778324	0.75
650114	3917	3418	4	965777195	0.75
650208	3918	2734	4	965739488	0.75
650215	3919	3793	5	965737764	1.0
650324	3920	316	5	965732087	1.0
650402	3921	3578	4	965719315	0.75
650683	3923	1073	4	965713010	0.75
651034	3927	830	4	965711327	0.6666666666666666
651112	3928	2858	5	965708977	1.0
652177	3932	1848	5	965704255	1.0
652207	3933	2804	5	965702308	1.0
653160	3937	1127	5	965702139	1.0
653317	3939	2000	4	965697525	0.6666666666666666
653818	3941	780	4	965693038	0.75
654330	3942	29	4	981578105	0.75
654501	3943	1393	4	965691719	0.6666666666666666
654584	3944	1246	4	965691253	0.6666666666666666
655176	3946	3408	4	972045467	0.75
655424	3947	2100	4	965691872	0.75
656238	3954	1371	4	965675474	0.6666666666666666
656417	3956	3627	4	965673543	0.75
656649	3957	2335	5	965677595	1.0
656799	3958	588	5	965675329	1.0
656999	3960	1393	4	965672124	0.75
657015	3961	1256	5	967227866	1.0
657297	3962	1996	4	965676525	0.75
657543	3963	1353	4	1027047434	0.75
657787	3964	2676	4	965669744	0.6666666666666666
658002	3965	3173	4	973455210	0.75
658129	3966	2401	4	965668734	0.75
658700	3968	2023	5	965664191	1.0
658855	3970	3882	4	1019230609	0.75
658985	3971	2057	4	1028782240	0.75
659355	3972	2688	4	965658349	0.75
659418	3973	2302	4	967660585	0.75
659586	3974	1238	5	965655919	1.0
659666	3975	3751	4	965924068	0.75
659691	3976	1265	4	965653036	0.75
659981	3977	593	4	965645478	0.75
660065	3978	2132	5	965635918	1.0
660530	3982	1307	4	1016831790	0.75
660711	3984	1294	4	965612374	0.75
661103	3986	586	4	965608836	0.6666666666666666
661561	3989	307	5	965608440	1.0
661882	3992	1674	4	1025492926	0.6666666666666666
662374	3993	3868	4	973045710	0.75
662632	3994	3809	4	966702487	0.75
662910	3996	3793	5	965607694	1.0
664455	4000	2916	5	965570663	1.0
664744	4001	3185	5	965584767	1.0
665412	4006	1663	5	965553463	1.0
667997	4019	750	5	965612963	1.0
669391	4024	912	5	965519610	1.0
669753	4026	273	4	965522051	0.75
669968	4027	969	5	965514920	1.0
670544	4029	1267	4	965514745	0.6666666666666666
670685	4030	2529	5	1005260879	1.0
670762	4031	2118	4	968275458	0.75
670817	4032	2401	5	965514777	1.0
671249	4033	3868	5	966208724	1.0
671708	4034	1090	5	965512929	1.0
671740	4035	2335	5	965509791	1.0
671898	4037	1256	5	965507476	1.0
673588	4043	1584	4	965505359	0.75
673636	4044	2987	4	965500165	0.6666666666666666
673701	4045	3793	4	965499112	0.75
673746	4046	912	4	965498690	0.75
673803	4047	1729	4	965497910	0.6666666666666666
674089	4048	416	4	965509033	0.75
675074	4050	2949	4	966620983	0.6666666666666666
675205	4052	223	5	971552654	1.0
675247	4053	594	4	965497943	0.75
675872	4054	1804	4	965513806	0.75
676754	4056	3000	5	965490334	1.0
677440	4060	3471	4	965495910	0.6666666666666666
677876	4062	1748	4	965483256	0.75
679051	4065	1129	4	965474962	0.6666666666666666
679161	4067	2987	5	965462752	1.0
679500	4071	3301	4	967449781	0.6666666666666666
679729	4072	2763	5	965454514	1.0
679796	4073	3062	4	965450311	0.6666666666666666
679817	4074	1258	5	965500075	1.0
679863	4075	3114	4	965448279	0.6666666666666666
679903	4076	1476	4	965445804	0.6666666666666666
680071	4077	2355	5	965449894	1.0
680200	4078	2241	4	965607101	0.75
680484	4079	3035	4	997875629	0.75
680894	4080	3494	4	965442571	0.6666666666666666
680960	4081	2248	4	965440840	0.75
681118	4082	1223	4	965442493	0.75
681963	4084	3852	5	992358451	1.0
682504	4085	2318	4	1043809240	0.75
682979	4086	3608	5	965518090	1.0
683216	4087	2600	4	965431844	0.75
684591	4091	2474	4	965426211	0.75
684708	4092	441	4	965420898	0.6666666666666666
684810	4093	1129	4	965422430	0.6666666666666666
685174	4094	3916	5	990839237	1.0
685212	4095	3879	4	968875584	0.75
685480	4097	1259	4	965416225	0.75
685519	4098	780	5	965516868	1.0
685800	4101	3409	4	965413942	0.75
686172	4104	608	4	965524303	0.6666666666666666
686283	4105	2809	3	965410303	0.6666666666666666
686739	4109	3793	4	965370734	0.75
686764	4110	1254	5	965366406	1.0
686822	4111	3578	4	965367332	0.75
687071	4112	2571	5	965369417	1.0
687175	4113	3643	5	965364746	1.0
687206	4114	1408	5	965365085	1.0
688302	4117	1479	4	1025278738	0.75
688571	4118	2144	5	983347438	1.0
688963	4122	2268	4	965700101	0.75
689313	4123	47	4	965359164	0.6666666666666666
689662	4125	2130	4	965357417	0.75
689718	4126	1278	4	1046029514	0.75
690072	4127	2622	5	965357161	1.0
690182	4128	2019	5	965354936	1.0
690190	4129	1251	5	965353649	1.0
690515	4132	2993	5	965354338	1.0
690881	4135	3798	5	965358907	1.0
690986	4137	1252	5	965348575	1.0
691080	4138	2406	4	970008314	0.6666666666666666
691393	4139	3535	4	965351267	0.75
692234	4141	736	4	965353589	0.75
692469	4142	1214	5	965348744	1.0
692480	4143	2353	5	965346646	1.0
692622	4144	2020	4	965347239	0.75
692661	4146	3035	5	965343382	1.0
692773	4148	3812	4	966737757	0.6666666666666666
693505	4153	1445	4	965345801	0.75
693790	4156	3066	4	966447301	0.75
694205	4158	1900	5	965765938	1.0
694274	4160	3659	5	965337641	1.0
694857	4162	282	4	965336874	0.6666666666666666
694940	4163	2987	5	965335306	1.0
694980	4164	1302	5	975364938	1.0
695055	4166	2081	4	965336248	0.75
695306	4167	1333	5	965846506	1.0
695624	4168	369	5	965336688	1.0
697997	4170	381	5	966274321	1.0
698080	4171	3114	4	965343589	0.75
698317	4174	3471	4	965332451	0.6666666666666666
698380	4175	3809	5	965333537	1.0
698448	4176	3471	5	965330993	1.0
698603	4177	2746	5	965338221	1.0
698618	4178	7	4	965332001	0.75
698771	4179	1704	5	965333992	1.0
699013	4182	924	4	965329896	0.6666666666666666
700286	4190	587	4	965327651	0.75
700392	4191	3897	4	971557820	0.6666666666666666
700730	4194	2155	4	965327382	0.6666666666666666
700908	4195	3156	4	965324758	0.75
701005	4197	2688	5	965324773	1.0
701026	4198	2121	4	965323572	0.75
701081	4199	1500	5	965323170	1.0
701177	4201	3623	5	965321949	1.0
701187	4202	3793	4	965321286	0.75
701239	4203	2889	4	965495728	0.75
701371	4204	3408	5	982007319	1.0
701860	4207	3623	4	965328822	0.6666666666666666
701966	4208	2671	4	965321625	0.75
702157	4211	3769	4	965319249	0.75
702292	4212	2710	4	965321440	0.75
702419	4213	3107	4	967585349	0.75
702714	4214	3052	4	965319143	0.6666666666666666
703062	4216	2001	5	965317487	1.0
703200	4217	3534	4	973182232	0.75
703518	4218	3299	4	973566731	0.75
703557	4219	3037	4	965316885	0.75
703688	4220	2424	4	966457040	0.75
703935	4221	246	4	965317611	0.75
704004	4222	592	4	965315402	0.75
704159	4223	3831	4	967559209	0.75
704753	4226	2064	5	965313405	1.0
706048	4229	2504	5	965313006	1.0
706096	4230	3789	5	965312551	1.0
706124	4231	2420	4	965312320	0.75
706167	4232	3793	4	1023466457	0.75
706421	4234	3516	4	965333187	0.75
706617	4235	3316	4	965313830	0.75
707656	4239	2527	4	965310459	0.6666666666666666
707703	4240	2414	4	965310434	0.6666666666666666
707879	4242	237	4	965312882	0.75
708144	4244	2987	5	965310397	1.0
708158	4245	2094	5	965309394	1.0
708470	4249	2107	4	965311022	0.75
708916	4251	350	4	965473783	0.6666666666666666
709416	4254	3039	5	965306775	1.0
709450	4255	2430	4	965306452	0.6666666666666666
709481	4256	903	4	965305906	0.6666666666666666
710046	4259	3081	4	965305594	0.6666666666666666
710760	4264	151	4	965305340	0.6666666666666666
710935	4265	2398	4	965306719	0.75
711010	4266	2987	4	965304926	0.75
711043	4267	910	4	965303588	0.75
712280	4273	586	5	989118624	1.0
712460	4274	2006	5	965304935	1.0
712487	4275	457	4	965300474	0.75
712570	4276	1029	4	965297363	0.6666666666666666
713774	4277	2675	4	1046193325	0.6666666666666666
714331	4278	1518	5	965289897	1.0
714688	4279	441	5	965288167	1.0
714891	4280	2987	5	965282426	1.0
715144	4282	3804	5	965278684	1.0
715193	4283	2136	5	965278966	1.0
715478	4285	2498	4	965285170	0.75
716417	4288	1380	5	965276067	1.0
716581	4290	1488	5	965276903	1.0
716950	4293	1136	5	965272754	1.0
716995	4294	1438	4	1041053606	0.75
717195	4296	3836	4	965270744	0.6666666666666666
717372	4298	674	4	965668708	0.75
717627	4299	736	5	965271090	1.0
717689	4300	1527	5	965267434	1.0
717781	4302	2424	4	1011507670	0.75
718375	4304	3006	5	965265130	1.0
719189	4307	2959	4	965262722	0.75
719342	4309	3826	4	967745970	0.75
719741	4310	3785	4	1010395128	0.75
720316	4312	1267	5	1045841716	1.0
720780	4313	1247	4	965258650	0.6666666666666666
720834	4314	2692	5	965257241	1.0
720893	4315	2571	5	966954204	1.0
721005	4316	1	4	965255163	0.75
721072	4317	1204	5	965253904	1.0
721610	4319	2352	5	965251411	1.0
721625	4320	2054	5	965250482	1.0
721719	4321	2174	4	965270402	0.75
721920	4322	3510	5	976572604	1.0
722185	4323	231	4	965286940	0.75
722310	4324	1221	5	965248203	1.0
722339	4325	785	4	965251418	0.75
723064	4329	432	4	965244332	0.75
723143	4330	1293	4	965242550	0.6666666666666666
723169	4331	3578	5	965241020	1.0
723211	4332	1729	5	965239202	1.0
723412	4334	2105	4	965411206	0.75
724152	4337	3017	4	965351052	0.75
724419	4338	3565	4	965238127	0.6666666666666666
724464	4339	2568	4	965233017	0.75
724506	4340	279	4	965235157	0.75
724540	4341	3555	4	965232071	0.75
724754	4342	2706	5	965233725	1.0
726889	4346	3177	4	965682744	0.75
727089	4348	1162	5	965485145	1.0
727191	4350	3706	5	975141114	1.0
728630	4355	1591	4	965191672	0.75
728913	4356	1089	4	1017112443	0.75
728931	4357	661	4	965189251	0.75
729715	4363	6	4	965186085	0.75
730107	4365	3809	4	965183750	0.75
730135	4366	1215	4	965184427	0.75
730361	4368	1645	5	965184643	1.0
730457	4370	597	4	965181750	0.75
730599	4371	2987	4	1005351943	0.75
730662	4372	2883	4	968095242	0.75
730885	4373	2633	5	965183757	1.0
730991	4374	2406	5	965179773	1.0
731130	4375	3063	4	966688973	0.75
732234	4380	3176	4	965177520	0.75
732695	4381	3318	4	969680124	0.75
732826	4382	2959	4	965176158	0.75
732889	4383	3844	5	965173902	1.0
733181	4384	3752	4	1042608654	0.75
734005	4386	1023	5	986570950	1.0
735157	4388	459	4	966142914	0.75
735715	4391	3578	5	965160758	1.0
735791	4394	2546	4	965159993	0.75
735852	4396	3552	5	965160055	1.0
735919	4397	1732	5	965160224	1.0
735945	4398	318	5	965160037	1.0
735960	4399	596	4	965160108	0.75
736004	4400	2297	4	965159752	0.6666666666666666
736334	4403	1095	5	967058094	1.0
736710	4405	919	5	965156313	1.0
736763	4406	3037	5	971032935	1.0
737853	4409	3052	5	965153024	1.0
737961	4410	3421	4	965151293	0.6666666666666666
738205	4411	3197	4	971919095	0.75
738739	4414	2485	4	968373337	0.75
739218	4417	3476	4	965136978	0.75
739393	4418	2883	4	1046124859	0.75
739670	4420	2186	4	965123074	0.75
740090	4422	3386	5	965788637	1.0
740217	4424	3793	4	965108780	0.6666666666666666
741374	4429	3578	4	965592448	0.75
742042	4435	3535	4	969236619	0.75
742143	4436	1590	4	965102031	0.75
742452	4437	1625	4	965184508	0.75
743647	4447	3015	4	965355873	0.75
745727	4449	3952	4	976998394	0.6666666666666666
745822	4450	260	5	965087644	1.0
746036	4451	1266	4	965095818	0.75
746199	4452	288	4	965089573	0.75
746380	4453	1909	4	965243605	0.75
746655	4456	914	4	965231048	0.75
746818	4457	950	5	965240790	1.0
747110	4458	3869	4	969770333	0.75
747496	4459	357	4	965569963	0.75
747620	4460	223	4	965074816	0.75
747955	4463	1719	5	1031335439	1.0
747975	4464	2300	5	965071470	1.0
748079	4466	260	4	965078798	0.6666666666666666
748215	4467	2469	5	1032413164	1.0
748435	4468	2324	4	965144282	0.75
749288	4472	3285	4	966535072	0.75
750284	4477	3360	4	1031849225	0.75
750398	4478	3819	4	1025214344	0.75
752327	4484	901	4	965019737	0.75
752643	4485	329	4	965017063	0.75
754185	4492	3196	5	965005981	1.0
754318	4494	1046	5	965011337	1.0
754343	4495	2959	5	968631930	1.0
754454	4496	3949	5	990586292	1.0
754567	4497	919	5	972445369	1.0
755226	4499	2118	5	965099618	1.0
755337	4501	2858	5	964989798	1.0
755440	4502	2455	4	965097487	0.6666666666666666
755731	4503	3176	5	964984590	1.0
755773	4504	780	5	965604602	1.0
755885	4505	3508	5	964993815	1.0
756570	4506	3753	4	964985653	0.75
756640	4507	2492	4	965719662	0.75
758168	4509	1291	5	965597901	1.0
758457	4510	1822	4	966827559	0.75
759504	4511	2454	4	964980300	0.6666666666666666
759682	4512	3147	5	964980309	1.0
759831	4513	1034	5	964984556	1.0
759923	4514	3265	4	966179468	0.75
760049	4516	1729	5	964857278	1.0
760890	4521	3037	4	964838454	0.75
761732	4524	3421	4	964820281	0.75
762091	4526	2973	4	964808613	0.75
762181	4527	1639	5	964801519	1.0
762237	4528	1721	4	981322182	0.75
762361	4531	3000	5	968202117	1.0
762745	4533	2561	4	973792462	0.75
763191	4535	507	4	964722418	0.75
763232	4536	3793	4	964718949	0.6666666666666666
763318	4538	2324	4	964708755	0.75
763415	4539	762	5	964687598	1.0
763585	4541	3578	4	981305379	0.75
763673	4542	2131	4	964673333	0.6666666666666666
764471	4543	806	4	1039931821	0.75
764754	4544	969	5	964662187	1.0
764820	4545	2006	5	964659693	1.0
764830	4546	2871	5	964657140	1.0
764957	4550	2672	4	964570072	1.0
764973	4551	3089	5	966880097	1.0
765065	4552	260	5	964560565	1.0
765215	4553	161	5	964555191	1.0
765474	4556	1682	4	1010610906	0.75
765631	4557	1078	4	965243473	0.75
765661	4559	3072	5	964506785	1.0
765939	4560	1722	4	964815506	0.75
766096	4561	1027	4	970178023	0.75
766250	4562	1220	4	994468538	0.75
766408	4563	3408	4	964493958	0.6666666666666666
766485	4565	1197	4	964507612	0.75
766679	4567	1175	5	964639342	1.0
767025	4568	1025	4	964480917	0.75
767073	4569	3113	4	964470374	0.75
767237	4571	1641	5	964468994	1.0
767303	4572	3034	5	964463469	1.0
767605	4574	745	5	973314480	1.0
767630	4575	583	5	964446371	1.0
768780	4579	2542	4	1044213463	0.75
769239	4580	3129	5	968548498	1.0
769346	4581	950	5	964379794	1.0
769458	4582	1354	4	1043677009	0.6666666666666666
769478	4583	356	4	964364784	0.75
769514	4584	978	5	964358567	1.0
769866	4585	1073	4	1005533993	0.75
769915	4586	3358	5	964316477	1.0
769954	4587	3256	4	973296033	0.75
770000	4588	1672	4	964316716	0.6666666666666666
770047	4589	3897	4	999464917	0.6666666666666666
770136	4590	608	4	964310789	0.6666666666666666
770391	4591	36	4	1043098094	0.75
771191	4594	1183	4	964230799	0.75
771476	4596	1012	4	964223405	0.75
771506	4597	86	4	964221054	0.75
771637	4599	920	5	964226532	1.0
772044	4601	2706	4	964212309	0.6666666666666666
772613	4607	203	4	1046355727	0.75
773074	4608	260	4	964199506	0.75
773211	4609	674	4	964168796	0.75
773532	4610	2395	4	984979255	0.75
773977	4613	593	4	964145531	0.75
774057	4614	2076	4	964143653	0.6666666666666666
774259	4616	2025	5	964140016	1.0
774938	4623	2763	5	964219149	1.0
774966	4624	314	5	1010007060	1.0
775527	4627	1203	5	964110301	1.0
775938	4634	969	5	1036081988	1.0
776197	4635	1248	4	964144505	0.75
776553	4637	62	4	964484227	0.75
776780	4639	3039	5	1040678038	1.0
776875	4640	1923	4	1025034999	0.75
776985	4641	3060	5	965059955	1.0
778463	4648	1148	5	963959246	1.0
778688	4651	3571	4	963953461	0.75
778754	4652	2371	4	963951015	0.6666666666666666
779362	4655	3129	4	963905362	0.75
779777	4656	3328	4	1025993246	0.75
779818	4657	1944	5	975803811	1.0
779967	4658	608	4	963967971	0.75
780683	4661	2858	5	963868094	1.0
781006	4662	2762	4	965175413	0.75
781461	4665	3114	4	963845057	0.6666666666666666
781862	4667	541	5	969919836	1.0
781870	4668	1127	5	963801714	1.0
781899	4669	903	4	963802809	0.75
782036	4670	3751	4	963817636	0.75
782175	4671	1385	5	963795998	1.0
782223	4672	2959	5	963777242	1.0
782765	4674	1429	5	982192947	1.0
783201	4676	3859	5	969937198	1.0
783231	4677	3873	5	968910359	1.0
783281	4678	2987	5	963708702	1.0
783345	4679	3125	4	963705913	0.75
784352	4682	1616	4	999055052	0.75
784749	4684	3547	4	963668776	0.75
784969	4686	924	5	963627535	1.0
785087	4687	3155	4	965005525	0.75
785282	4688	194	4	963679456	0.75
785429	4690	2694	5	963617384	1.0
785452	4691	3801	4	968972799	0.75
785604	4694	589	4	965746832	0.6666666666666666
785710	4696	3157	5	963598155	1.0
785746	4697	3081	5	1045791204	1.0
785981	4699	356	5	963565341	1.0
787023	4706	2028	4	963528992	0.75
787245	4708	3578	4	991172480	0.75
787529	4710	3044	4	963512644	0.75
787588	4711	2194	5	963491939	1.0
787720	4712	1012	3	963457537	0.6666666666666666
787909	4715	2459	4	963528660	0.75
788570	4718	1967	4	964036385	0.75
788656	4719	673	4	963417568	0.6666666666666666
788681	4720	3791	5	963477254	1.0
788764	4721	2987	5	963376074	1.0
788838	4723	3544	5	963366045	1.0
788872	4724	1179	4	963364722	0.6666666666666666
791246	4731	497	5	963337819	1.0
792018	4733	1344	4	963674192	0.75
792180	4734	2396	5	963327034	1.0
792375	4736	2858	4	963633179	0.75
792682	4737	1958	5	963282793	1.0
792836	4738	2914	5	981142926	1.0
793026	4739	2336	5	964403004	1.0
793097	4740	539	5	963270589	1.0
793105	4741	296	5	963267344	1.0
793318	4742	2329	5	963343249	1.0
793373	4743	3035	4	963265611	0.6666666666666666
793459	4744	2340	4	1038923883	0.75
793716	4747	1183	5	963243275	1.0
794000	4748	3831	4	1045445264	0.6666666666666666
794378	4750	2581	5	982371718	1.0
794563	4751	3952	4	990671547	0.75
794583	4752	2941	4	963182992	0.6666666666666666
794621	4753	1197	4	1001788602	0.75
794818	4754	3261	5	963187437	1.0
795016	4757	1247	5	986324164	1.0
795097	4759	3809	4	963198174	0.75
795215	4761	1222	5	963100675	1.0
795242	4762	953	4	963093828	0.75
795358	4764	1	5	995409366	1.0
795673	4766	2844	4	963088383	0.75
795835	4769	260	5	963086719	1.0
796454	4772	942	5	963079487	1.0
796870	4776	1672	5	963029091	1.0
796915	4778	597	5	963026694	1.0
796951	4779	3798	4	967993910	0.6666666666666666
797199	4780	3176	4	981165337	0.75
797299	4781	1265	4	982446733	0.75
797859	4784	3712	4	970002276	0.6666666666666666
798046	4785	1225	5	1034396054	1.0
798819	4788	1731	5	963000244	1.0
799018	4789	2997	4	963036344	0.75
799753	4791	3362	5	1011059006	1.0
799796	4792	956	4	962992766	0.6666666666666666
800000	4794	3088	5	963259041	1.0
800092	4795	3006	5	986669679	1.0
800524	4796	1046	4	962991751	0.75
800589	4797	2694	4	962997366	0.75
800728	4799	2463	4	963099955	0.6666666666666666
801068	4801	246	5	963259127	1.0
801847	4802	2019	5	1038095966	1.0
801927	4804	3721	5	962937512	1.0
801955	4805	2076	5	995828418	1.0
803445	4810	3598	5	962935853	1.0
803557	4811	908	5	962933598	1.0
803663	4812	2260	4	962932711	0.75
803821	4813	3752	4	1035494015	0.6666666666666666
804073	4815	2572	5	991431891	1.0
804485	4816	456	4	1042823561	0.75
804668	4817	508	5	962925157	1.0
804710	4818	2987	4	962923776	0.6666666666666666
804848	4819	2862	4	962928462	0.75
805297	4820	1608	4	962920534	0.75
805505	4821	3362	5	973541849	1.0
805815	4823	1204	5	1028611297	1.0
806049	4824	593	4	970605195	0.75
806288	4825	3578	5	962913996	1.0
806501	4827	2857	4	962908793	0.75
807307	4831	2739	5	1041621858	1.0
807427	4832	3301	4	964211206	0.75
807497	4833	2987	5	962899722	1.0
808317	4838	3259	5	962886392	1.0
808499	4841	3683	4	966727400	0.75
808586	4842	3747	4	1040650652	0.75
808621	4843	1177	5	962848343	1.0
808719	4844	34	5	962843777	1.0
808775	4845	621	5	963282849	1.0
808894	4846	2858	5	962834713	1.0
808940	4847	2599	4	962836425	0.6666666666666666
808998	4848	1101	5	962835977	1.0
809204	4850	2407	5	962835058	1.0
809261	4851	3753	5	962835205	1.0
809291	4852	3062	4	962850661	0.75
809529	4853	1288	5	962832664	1.0
809691	4854	3714	4	962834891	0.75
809825	4855	700	4	962930303	0.75
809976	4856	1282	4	962831789	0.75
810030	4857	21	4	962829150	0.75
810164	4858	3317	4	989013998	0.75
810218	4859	1028	5	962829074	1.0
810421	4861	2356	5	1035784911	1.0
810608	4864	2291	4	962820228	0.6666666666666666
810628	4865	1	5	962820215	1.0
810904	4866	19	4	962820068	0.75
811510	4867	3729	4	1031286077	0.75
811794	4869	3481	4	972387788	0.75
812153	4871	3452	5	962816118	1.0
812215	4873	3134	4	962789604	0.75
812239	4874	910	5	962782024	1.0
812334	4875	2284	5	983428795	1.0
812532	4878	2324	5	962766664	1.0
813019	4880	3548	5	962764148	1.0
813035	4881	3185	5	962756076	1.0
813117	4882	3512	5	962756550	1.0
813704	4885	2871	5	962740696	1.0
813742	4886	2105	4	962744036	0.75
814046	4887	1278	5	962850351	1.0
814428	4888	1234	5	962741684	1.0
814567	4889	2431	4	963010314	0.6666666666666666
814994	4891	1259	5	968106511	1.0
815020	4892	3464	4	962737592	0.75
815165	4893	3578	5	962733263	1.0
815217	4894	593	5	962734052	1.0
815278	4895	2890	5	968118733	1.0
815915	4898	745	5	963314471	1.0
816393	4901	1287	4	962687316	0.75
816565	4902	2628	5	965151428	1.0
816831	4904	3578	4	962687025	0.6666666666666666
817323	4906	1687	4	963477089	0.6666666666666666
817638	4908	1259	4	962686944	0.6666666666666666
817863	4910	2278	4	962679909	0.75
817964	4911	3753	5	966098207	1.0
818003	4913	306	5	962679285	1.0
818375	4917	3044	4	962678270	0.75
818923	4919	1259	4	962675616	0.6666666666666666
818938	4920	581	4	962672466	0.75
819289	4922	2959	4	963454848	0.75
819415	4923	2712	5	962668573	1.0
819425	4924	247	5	962667536	1.0
819469	4925	2463	5	962663746	1.0
819540	4927	2826	4	962755928	0.6666666666666666
819966	4928	3724	5	962675521	1.0
819986	4929	926	5	962653964	1.0
820108	4930	2398	5	962655168	1.0
820169	4931	2987	5	962653318	1.0
820423	4932	441	5	962652981	1.0
820604	4933	1188	5	1011685013	1.0
821038	4936	3408	5	962647300	1.0
821075	4937	3795	5	987445622	1.0
821371	4939	3897	4	987878275	0.75
821501	4940	592	4	1022015922	0.75
821813	4941	515	5	962642085	1.0
822008	4942	3671	4	962645421	0.75
822093	4943	924	5	962641884	1.0
822123	4944	1206	5	962641659	1.0
822276	4945	1084	4	962644084	0.6666666666666666
822589	4947	1242	4	963017657	0.75
822956	4948	760	5	966106151	1.0
823154	4949	3556	5	962643047	1.0
823818	4951	3911	5	995903865	1.0
824002	4952	357	4	962639912	0.75
824090	4953	991	4	962642024	0.75
824511	4956	3176	4	962838371	0.75
825603	4958	1924	4	1046454590	0.75
826372	4962	260	5	964547162	1.0
827243	4966	3755	4	962687565	0.75
827257	4967	3408	4	967979539	0.75
827351	4968	913	5	962606750	1.0
827406	4969	2019	5	962606893	1.0
827445	4971	2174	4	962606757	0.6666666666666666
827502	4972	1845	4	962607970	0.75
828298	4977	1285	4	962637931	0.75
828408	4978	3160	4	966087513	0.75
829896	4982	1060	5	962596040	1.0
830032	4983	2017	5	994128285	1.0
830456	4987	3274	4	962595575	0.75
830489	4988	300	4	962593905	0.75
830603	4990	1914	4	962847811	0.6666666666666666
830665	4992	265	4	984866989	0.6666666666666666
830773	4994	3529	4	964096716	0.6666666666666666
831131	4995	471	4	968298656	0.6666666666666666
831223	4996	1466	5	962591574	1.0
831344	4998	2959	4	962596276	0.75
831411	4999	3552	4	962592639	0.75
831715	5000	421	5	962598457	1.0
831899	5001	3404	4	1019976015	0.75
