user_id	item_id	rating	timestamp	norm_rating
3792	2403	5	976802745	1.0
3792	2404	3	976802949	0.5
3792	2406	5	976297624	1.0
3792	2407	4	976297654	0.75
3792	1606	1	976802853	0.0
3792	2409	4	976802681	0.75
3792	934	5	976297439	1.0
3792	3210	4	976297654	0.75
3792	2410	4	976802745	0.75
3792	2411	3	976802949	0.5
3792	2414	4	976802475	0.75
3792	2416	3	976803374	0.5
3792	1614	3	976298166	0.5
3792	1616	4	976802117	0.75
3792	1479	5	976802681	1.0
3792	2421	3	976802828	0.5
3792	2424	4	976298013	0.75
3792	3087	5	976297967	1.0
3792	2431	3	976298088	0.5
3792	3238	3	976801864	0.5
3792	1499	4	976802971	0.75
3792	3247	1	976298013	0.0
3792	978	3	976040125	0.5
3792	3257	3	976802745	0.5
3792	1801	4	976802657	0.75
3792	3266	3	976040142	0.5
3792	1663	5	976297569	1.0
3792	2468	1	976802786	0.0
3792	1667	4	976802632	0.75
3792	3271	4	976040164	0.75
3792	2615	4	976803228	0.75
3792	2478	5	976803418	1.0
3792	1676	5	976802078	1.0
3792	208	5	976802703	1.0
3792	1680	4	976803774	0.75
3792	1681	1	976803028	0.0
3792	1689	4	976298188	0.75
3792	2632	1	976298464	0.0
3792	1831	3	976802801	0.5
3792	3439	1	976802786	0.0
3792	1690	4	976802657	0.75
3792	3296	4	976040475	0.75
3792	3440	2	976802745	0.25
3792	3441	5	976802518	1.0
3792	2640	5	976802428	1.0
3792	2641	4	976802703	0.75
3792	2642	4	976802971	0.75
3792	2643	3	976803007	0.5
3792	3448	5	976297540	1.0
3792	231	5	976297931	1.0
3792	236	2	976298216	0.25
3792	238	2	976803134	0.25
3792	3450	3	976297728	0.5
3792	2657	1	976297748	0.0
3792	1858	4	976802681	0.75
3792	248	2	976298124	0.25
3792	3600	3	976041333	0.5
3792	2805	3	976298339	0.5
3792	2815	3	976802853	0.5
3792	2816	2	976802949	0.25
3792	2671	5	976297728	1.0
3792	2818	1	976802971	0.0
3792	266	4	976803760	0.75
3792	3481	4	976801642	0.75
3792	410	1	976298188	0.0
3792	1888	3	976298041	0.5
3792	277	5	976041568	1.0
3792	3633	5	976802518	1.0
3792	3638	5	976802555	1.0
3792	3639	5	976802442	1.0
3792	420	3	976802866	0.5
3792	3496	1	976298538	0.0
3792	3497	1	976803374	0.0
3792	2696	1	976298166	0.0
3792	1894	4	976298166	0.75
3792	2699	3	976298088	0.5
3792	1101	5	976802475	1.0
3792	434	3	976802632	0.5
3792	292	4	976802099	0.75
3792	2858	4	976041400	0.75
3792	3807	3	976802657	0.5
3792	3816	1	976298464	0.0
3792	1131	1	976298538	0.0
3792	1135	2	976298013	0.25
3792	2879	4	976802828	0.75
3792	612	3	976298216	0.5
3792	3836	4	976297362	0.75
3792	3697	3	976802567	0.5
3792	3698	4	976802614	0.75
3792	485	3	976802786	0.5
3792	2100	3	976803304	0.5
3792	2105	5	976802532	1.0
3792	2109	4	976297821	0.75
3792	2111	3	976297861	0.5
3792	2115	4	976803134	0.75
3792	648	5	976039979	1.0
3792	3861	4	976040069	0.75
3792	2124	1	976297843	0.0
3792	3865	2	976297136	0.25
3792	3869	3	976298339	0.5
3792	653	3	976802032	0.5
3792	2133	3	976803159	0.5
3792	2134	4	976297748	0.75
3792	805	4	976803723	0.75
3792	2144	4	976803304	0.75
3792	2151	4	976803418	0.75
3792	2153	2	976803007	0.25
3792	1356	4	976802008	0.75
3792	2302	4	976297670	0.75
3792	2161	3	976803134	0.5
3792	830	3	976298265	0.5
3792	832	5	976803774	1.0
3792	691	2	976298237	0.25
3792	1513	2	976298265	0.25
3792	1371	4	976802681	0.75
3792	1372	3	976802032	0.5
3792	1373	3	976802724	0.5
3792	1375	3	976803175	0.5
3792	1378	5	976802486	1.0
3792	1379	5	976802703	1.0
3792	1527	3	976802078	0.5
3792	852	5	976298013	1.0
3792	1388	5	976802949	1.0
3792	1389	4	976803028	0.75
3792	858	5	976040164	1.0
3792	3134	1	976298464	0.0
3792	2193	5	976802475	1.0
3792	1391	4	976802745	0.75
3792	1544	5	976802703	1.0
3792	2353	5	976802008	1.0
3792	3159	2	976801642	0.25
3792	1556	2	976803007	0.25
3792	2367	4	976802762	0.75
3792	1566	4	976297748	0.75
3792	1569	4	976297689	0.75
3792	2371	5	976297670	1.0
3792	2372	5	976803374	1.0
3792	2373	3	976802891	0.5
3792	2375	3	976298144	0.5
3792	1573	5	976802555	1.0
3792	2378	4	976298339	0.75
3792	2379	2	976803446	0.25
3792	1722	5	976802032	1.0
3792	2381	1	976803446	0.0
3792	2382	1	976803460	0.0
3792	1580	5	976297488	1.0
3792	2383	1	976803460	0.0
3792	112	5	976802614	1.0
3792	1586	4	976802555	0.75
3792	2533	5	976802518	1.0
3792	1734	1	976298107	0.0
3792	2393	3	976802078	0.5
3792	1744	3	976802828	0.5
3792	2558	3	976298041	0.5
3792	3500	3	976297728	0.5
3792	2701	4	976802891	0.75
3792	2709	2	976298188	0.25
3792	1911	2	976298358	0.25
3792	1912	4	976802371	0.75
3792	2717	4	976803402	0.75
3792	2718	4	976298382	0.75
3792	300	5	976803666	1.0
3792	1917	4	976802594	0.75
3792	1918	4	976802724	0.75
3792	1772	2	976297046	0.25
3792	303	3	976802614	0.5
3792	165	4	976802032	0.75
3792	168	4	976802853	0.75
3792	2720	3	976802828	0.5
3792	2724	3	976298237	0.5
3792	3527	5	976802404	1.0
3792	1923	5	976041528	1.0
3792	2728	5	976041354	1.0
3792	3388	3	976803429	0.5
3792	316	2	976802078	0.25
3792	317	2	976297909	0.25
3792	172	2	976802891	0.25
3792	173	3	976802801	0.5
3792	3536	4	976041580	0.75
3792	2735	5	976802786	1.0
3792	1792	3	976802117	0.5
3792	3398	3	976297469	0.5
3792	181	1	976803028	0.0
3792	329	3	976802078	0.5
3792	10	5	976802055	1.0
3792	339	4	976297843	0.75
3792	1014	4	976298216	0.75
3792	1016	3	976298063	0.5
3792	1017	4	976803107	0.75
3792	20	3	976802910	0.5
3792	3704	4	976802518	0.75
3792	2763	5	976802032	1.0
3792	1028	3	976297505	0.5
3792	3710	1	976802853	0.0
3792	1030	3	976803204	0.5
3792	500	5	976297608	1.0
3792	1035	4	976041556	0.75
3792	502	1	976802985	0.0
3792	360	3	976802910	0.5
3792	2779	3	976297894	0.5
3792	507	4	976802055	0.75
3792	362	2	976803190	0.25
3792	368	5	976802055	1.0
3792	47	4	976040664	0.75
3792	1042	4	976297505	0.75
3792	1049	5	976802594	1.0
3792	376	4	976802657	0.75
3792	378	3	976297988	0.5
3792	379	3	976802762	0.5
3792	3591	5	976297705	1.0
3792	2938	1	976298499	0.0
3792	2792	2	976803387	0.25
3792	2794	5	976298405	1.0
3792	2796	5	976298166	1.0
3792	380	5	976297569	1.0
3792	2001	5	976297705	1.0
3792	2002	5	976297931	1.0
3792	2003	5	976297821	1.0
3792	1201	5	976040713	1.0
3792	2944	5	976041487	1.0
3792	1205	2	976802594	0.25
3792	2949	5	976802389	1.0
3792	534	4	976041528	0.75
3792	539	4	976297877	0.75
3792	2011	5	976803328	1.0
3792	2012	5	976298041	1.0
3792	1073	3	976297387	0.5
3792	2959	5	976803575	1.0
3792	547	3	976802724	0.5
3792	548	3	976802874	0.5
3792	1221	5	976040247	1.0
3792	552	3	976298063	0.5
3792	3771	3	976802724	0.5
3792	1091	5	976298339	1.0
3792	2978	3	976297608	0.5
3792	708	3	976297931	0.5
3792	2046	3	976803159	0.5
3792	2985	4	976802418	0.75
3792	2986	2	976802853	0.25
3821	574	3	975778282	0.5
3821	2058	2	975779052	0.25
3821	581	3	975776453	0.5
3821	585	3	975780483	0.5
3821	586	2	975781168	0.25
3821	587	2	975779069	0.25
3821	3000	3	975773423	0.5
3821	2	2	975780212	0.25
3821	3005	2	976563597	0.25
3821	6	3	975777137	0.5
3821	2204	4	975772856	0.75
3821	1405	3	975780212	0.5
3821	2062	3	975779621	0.5
3821	1407	2	975777695	0.25
3821	1409	1	975780756	0.0
3821	733	2	975779028	0.25
3821	590	2	975778260	0.25
3821	592	3	975773927	0.5
3821	597	2	975780048	0.25
3821	3010	3	975779992	0.5
3821	1271	2	975778229	0.25
3821	1279	3	975778492	0.5
3821	2231	2	975777832	0.25
3821	1431	1	975781416	0.0
3821	1291	3	975773890	0.5
3821	1292	4	978025600	0.75
3821	1449	3	975773315	0.5
3821	3052	2	975777801	0.25
3821	2253	1	975781783	0.0
3821	1459	3	975778891	0.5
3821	780	2	975779882	0.25
3821	781	2	975778516	0.25
3821	782	1	975781130	0.0
3821	784	3	975780570	0.5
3821	788	2	975780671	0.25
3821	1464	3	975777801	0.5
3821	2268	2	975777695	0.25
3821	1611	4	975774380	0.75
3821	3078	2	975773268	0.25
3821	1476	3	975778654	0.5
3821	3221	3	975772736	0.5
3821	2424	2	975778698	0.25
3821	2425	3	975778454	0.5
3821	1625	3	975773864	0.5
3821	2283	2	975780267	0.25
3821	1484	2	975774186	0.25
3821	1485	2	975779069	0.25
3821	1643	3	975778726	0.5
3821	1644	2	975781433	0.25
3821	1645	2	975779052	0.25
3821	3253	3	975777446	0.5
3821	1653	3	975774553	0.5
3821	1658	2	975780110	0.25
3821	1805	3	975779846	0.5
3821	3264	1	975778282	0.0
3821	1665	2	975780770	0.25
3821	999	2	975780284	0.25
3821	2611	3	975778390	0.5
3821	1810	3	975778891	0.5
3821	3274	2	975779621	0.25
3821	1816	2	978025717	0.25
3821	1817	2	975780017	0.25
3821	1672	3	975778591	0.5
3821	202	2	975781433	0.25
3821	1676	2	975779188	0.25
3821	1677	2	975781272	0.25
3821	3425	3	975780017	0.5
3821	2628	2	975779862	0.25
3821	1827	3	975774230	0.5
3821	1682	3	975774104	0.5
3821	1684	3	975778260	0.5
3821	216	2	975781472	0.25
3821	1836	2	975780212	0.25
3821	1695	3	975780548	0.5
3821	225	2	975780430	0.25
3821	231	3	975779028	0.5
3821	234	2	975781555	0.25
3821	3450	3	975779992	0.5
3821	1856	2	975779460	0.25
3821	2804	2	976294506	0.25
3821	1863	1	975781555	0.0
3821	253	3	975780430	0.5
3821	255	1	975781935	0.0
3821	259	2	975778684	0.25
3821	3614	3	975779621	0.5
3821	413	2	975780570	0.25
3821	1885	2	975773585	0.25
3821	1888	2	975780455	0.25
3821	2830	4	975772761	0.75
3821	3636	2	975781842	0.25
3821	2694	2	975781339	0.25
3821	3499	3	975774267	0.5
3821	1897	3	975777470	0.5
3821	288	2	975780344	0.25
3821	2844	3	975781182	0.5
3821	459	2	975780212	0.25
3821	464	2	975780284	0.25
3821	2883	3	975774339	0.5
3821	2885	2	975780645	0.25
3821	475	3	975776509	0.5
3821	492	3	975777615	0.5
3821	493	3	975777641	0.5
3821	497	3	975774399	0.5
3821	2112	3	975779992	0.5
3821	1179	4	975773315	0.75
3821	2124	2	975774200	0.25
3821	3868	3	975774001	0.5
3821	3869	2	975781042	0.25
3821	1183	3	975778164	0.5
3821	2131	3	975773683	0.5
3821	1191	3	975780975	0.5
3821	805	2	975779621	0.25
3821	662	2	975777660	0.25
3821	1343	3	975773890	0.5
3821	818	3	975780671	0.5
3821	2155	2	975777497	0.25
3821	680	4	975773372	0.75
3821	3100	3	975776376	0.5
3821	2302	3	975778708	0.5
3821	3105	2	975773890	0.25
3821	2165	3	975778229	0.5
3821	835	2	975780110	0.25
3821	842	1	975781115	0.0
3821	3127	3	975781901	0.5
3821	3128	2	975957360	0.25
3821	3129	3	975778371	0.5
3821	1385	2	975780401	0.25
3821	3130	2	975781054	0.25
3821	2332	1	975781978	0.0
3821	3135	2	975773740	0.25
3821	2335	2	975781339	0.25
3821	1393	3	975774067	0.5
3821	869	3	975774380	0.5
3821	3145	2	975778654	0.25
3821	3147	3	975774399	0.5
3821	3148	3	975777801	0.5
3821	2359	2	976220985	0.25
3821	1701	2	975779188	0.25
3821	2507	1	975778855	0.0
3821	1563	1	975778891	0.0
3821	3168	2	975773827	0.25
3821	1569	3	975778229	0.5
3821	1715	2	975781369	0.25
3821	1719	5	975773350	1.0
3821	1573	3	975778804	0.5
3821	105	3	975777675	0.5
3821	3186	2	975779882	0.25
3821	2389	2	975781880	0.25
3821	1735	2	975779882	0.25
3821	2539	2	975780091	0.25
3821	125	3	975774553	0.5
3821	2544	3	975780056	0.5
3821	1748	3	975774028	0.5
3821	3359	3	975773740	0.5
3821	1758	2	975780376	0.25
3821	1904	4	975778832	0.75
3821	2561	3	975781398	0.5
3821	3515	2	977852528	0.25
3821	2571	3	975773775	0.5
3821	1916	4	975778654	0.75
3821	1770	2	975778164	0.25
3821	1777	2	975778855	0.25
3821	163	2	975778454	0.25
3821	166	1	975782014	0.0
3821	2582	3	975780233	0.5
3821	2583	4	975774104	0.75
3821	1783	2	975780267	0.25
3821	1784	3	975773755	0.5
3821	2587	2	975781398	0.25
3821	3536	2	975774230	0.25
3821	1791	3	975780622	0.5
3821	322	1	975778390	0.0
3821	1947	3	975773585	0.5
3821	333	2	975781020	0.25
3821	191	2	975781767	0.25
3821	16	3	975774001	0.5
3821	18	2	975780738	0.25
3821	2750	3	975773544	0.5
3821	3557	2	975781099	0.25
3821	21	2	975777156	0.25
3821	344	2	975780344	0.25
3821	348	4	975774186	0.75
3821	356	3	975779155	0.5
3821	2916	3	975777388	0.5
3821	500	2	975780233	0.25
3821	1035	2	977852593	0.25
3821	3577	2	978025717	0.25
3821	506	3	975778371	0.5
3821	369	3	975778654	0.5
3821	3723	3	975778591	0.5
3821	372	3	975779992	0.5
3821	377	2	975778726	0.25
3821	3738	3	975773285	0.5
3821	1994	2	975774067	0.25
3821	524	2	975778604	0.25
3821	380	2	975779846	0.25
3821	529	3	975773372	0.5
3821	2000	3	975774411	0.5
3821	1063	1	975777801	0.0
3821	535	4	975773482	0.75
3821	537	3	975781416	0.5
3821	541	3	976294506	0.5
3821	2022	2	977181641	0.25
3821	2025	3	975778316	0.5
3821	2026	2	975779107	0.25
3821	94	3	975778316	0.5
3821	3773	3	975781091	0.5
3821	700	1	975774652	0.0
3821	1236	3	975778164	0.5
3821	1092	3	975779992	0.5
3821	707	2	975781272	0.25
3821	562	3	975777482	0.5
3821	1242	3	975773315	0.5
3824	2055	3	978125598	0.5
3824	2058	3	978124443	0.5
3824	587	3	978124844	0.5
3824	1405	2	978125317	0.25
3824	733	3	978123937	0.5
3824	590	4	978123811	0.75
3824	1425	3	978125403	0.5
3824	1429	3	978125097	0.5
3824	3044	3	978123737	0.5
3824	2249	3	978125251	0.5
3824	1459	3	978124886	0.5
3824	781	2	978124126	0.25
3824	784	2	978125201	0.25
3824	786	3	978125371	0.5
3824	1614	3	978125263	0.5
3824	1619	2	978124958	0.25
3824	1620	3	978124810	0.5
3824	3082	4	978124220	0.75
3824	2283	2	978125186	0.25
3824	1482	3	978124978	0.5
3824	1483	2	978125234	0.25
3824	1485	3	978124978	0.5
3824	1636	3	978124658	0.5
3824	2294	3	978124443	0.5
3824	1641	3	978123468	0.5
3824	3253	3	978124235	0.5
3824	3255	3	978124146	0.5
3824	3256	3	978124235	0.5
3824	3258	3	978125331	0.5
3824	2617	3	978124268	0.5
3824	1688	3	978125707	0.5
3824	1689	3	978125842	0.5
3824	1835	4	978124857	0.75
3824	1694	4	978123314	0.75
3824	231	4	978125371	0.75
3824	3450	3	978125331	0.5
3824	251	3	978124786	0.5
3824	3476	3	978123516	0.5
3824	410	2	978125013	0.25
3824	412	2	978124443	0.25
3824	3494	4	978125557	0.75
3824	280	3	978125201	0.5
3824	427	2	978125864	0.25
3824	432	3	978125598	0.5
3824	440	3	978124695	0.5
3824	442	1	978125295	0.0
3824	3809	2	978124945	0.25
3824	454	2	978124046	0.25
3824	2877	3	978125679	0.5
3824	2879	3	978125317	0.5
3824	468	3	978125251	0.5
3824	481	3	978124507	0.5
3824	1177	4	978124810	0.75
3824	648	3	978124146	0.5
3824	2124	3	978124268	0.5
3824	2126	3	978125854	0.5
3824	1183	3	978124126	0.5
3824	653	3	978125251	0.5
3824	2135	3	978125679	0.5
3824	2138	3	978125469	0.5
3824	1190	4	978124007	0.75
3824	1339	2	978124844	0.25
3824	2300	4	978125635	0.75
3824	2302	3	978124443	0.5
3824	3107	3	978123984	0.5
3824	838	4	978124568	0.75
3824	1370	3	978123782	0.5
3824	1518	3	978124945	0.5
3824	1377	2	978124810	0.25
3824	1385	3	978124810	0.5
3824	852	4	978124757	0.75
3824	2189	3	978124126	0.5
3824	2193	3	978125484	0.5
3824	1552	3	978124995	0.5
3824	2500	1	978125371	0.0
3824	1564	4	978125403	0.75
3824	1569	3	978125113	0.5
3824	1711	3	978125097	0.5
3824	1713	5	978123984	1.0
3824	1721	2	978124824	0.25
3824	112	4	978123719	0.75
3824	1586	3	978125403	0.5
3824	1589	3	978124695	0.5
3824	141	2	978124886	0.25
3824	2700	3	978123161	0.5
3824	1907	3	978124220	0.5
3824	150	4	978123263	0.75
3824	2710	5	978124220	1.0
3824	2713	3	978125148	0.5
3824	1777	3	978124945	0.5
3824	163	3	978124658	0.5
3824	165	3	978124382	0.5
3824	317	2	978125496	0.25
3824	320	4	978124094	0.75
3824	180	3	978124507	0.5
3824	1799	3	978123484	0.5
3824	188	3	978125295	0.5
3824	3544	3	978125161	0.5
3824	1009	3	978125483	0.5
3824	13	3	978124568	0.5
3824	194	4	978123369	0.75
3824	21	2	978123950	0.25
3824	344	3	978125069	0.5
3824	349	4	978124886	0.75
3824	1020	4	978125403	0.75
3824	2761	4	978123581	0.75
3824	2763	3	978124443	0.5
3824	1964	2	978125773	0.25
3824	353	3	978123984	0.5
3824	357	4	978123811	0.75
3824	3712	3	978124886	0.5
3824	500	3	978125350	0.5
3824	367	3	978123886	0.5
3824	368	3	978124945	0.5
3824	48	3	978125707	0.5
3824	2921	4	978125557	0.75
3824	515	2	978124786	0.25
3824	377	4	978124220	0.75
3824	58	3	978123314	0.5
3824	3730	3	978125756	0.5
3824	524	3	978124757	0.5
3824	380	3	978124470	0.5
3824	2002	3	978125234	0.5
3824	1061	3	978124443	0.5
3824	70	3	978124886	0.5
3824	1073	5	978125469	1.0
3824	543	3	978124146	0.5
3824	81	4	978125148	0.75
3824	555	5	978123811	1.0
3824	94	4	978124757	0.75
3824	1092	3	978124507	0.5
3824	1094	2	978123596	0.25
3840	588	5	975990591	1.0
3840	1265	5	975990685	1.0
3840	592	5	975990547	1.0
3840	595	4	975990591	0.75
3840	788	4	975987780	0.75
3840	3253	5	975990509	1.0
3840	3424	5	975988731	1.0
3840	2827	1	975987956	0.0
3840	2858	5	975989583	1.0
3840	2890	2	975990374	0.25
3840	1580	2	975987780	0.25
3840	2571	4	975987552	0.75
3840	1917	5	975987845	1.0
3840	1093	4	975990611	0.75
3842	2987	3	977144169	0.5
3842	2988	3	976516819	0.5
3842	2989	1	976517039	0.0
3842	3791	2	976517144	0.25
3842	2054	3	976517144	0.5
3842	2070	5	976516873	1.0
3842	3019	5	976515509	1.0
3842	1271	5	976520406	1.0
3842	2074	5	977144210	1.0
3842	2076	4	976513540	0.75
3842	1422	3	976513704	0.5
3842	1425	5	976520653	1.0
3842	906	4	976513540	0.75
3842	1298	1	976516980	0.0
3842	2247	5	976515178	1.0
3842	923	5	976519350	1.0
3842	3203	3	976516928	0.5
3842	2407	5	976517039	1.0
3842	1460	5	976513704	1.0
3842	2263	3	976517239	0.5
3842	2264	4	976517292	0.75
3842	1464	3	976517601	0.5
3842	2267	2	977144530	0.25
3842	2413	3	976513791	0.5
3842	2416	1	976517193	0.0
3842	2417	3	976517292	0.5
3842	1620	3	976515644	0.5
3842	2423	1	976517093	0.0
3842	1627	3	976513704	0.5
3842	3235	4	976515345	0.75
3842	1645	2	976513704	0.25
3842	2450	1	976517429	0.0
3842	2605	1	976515718	0.0
3842	1805	2	976518351	0.25
3842	2463	5	976515178	1.0
3842	2467	2	976513540	0.25
3842	2469	3	976515232	0.5
3842	998	4	976515718	0.75
3842	2470	3	976515232	0.5
3842	2483	5	977143698	1.0
3842	1686	4	976515644	0.75
3842	1689	5	976513704	1.0
3842	2668	2	976517144	0.25
3842	2683	1	977144381	0.0
3842	3496	4	976516928	0.75
3842	1892	3	976518351	0.5
3842	432	3	976516066	0.5
3842	296	5	976515433	1.0
3842	3660	1	976517239	0.0
3842	3661	1	977143905	0.0
3842	1120	4	976518677	0.75
3842	1124	2	976516980	0.25
3842	1125	5	976521637	1.0
3842	2873	3	976518351	0.5
3842	1135	5	976517093	1.0
3842	2875	4	976513791	0.75
3842	3684	4	976516980	0.75
3842	3688	1	976515298	0.0
3842	3834	3	976517193	0.5
3842	2892	4	977144300	0.75
3842	1302	5	976516927	1.0
3842	3844	3	976521828	0.5
3842	2110	2	976515178	0.25
3842	1313	4	977990725	0.75
3842	2119	1	977143905	0.0
3842	648	1	976513704	0.0
3842	2122	2	976517466	0.25
3842	2126	1	977144530	0.0
3842	1329	1	977143905	0.0
3842	1186	4	976516819	0.75
3842	2134	2	976515298	0.25
3842	1341	1	977143170	0.0
3842	2144	5	976515178	1.0
3842	2147	1	976517381	0.0
3842	2150	4	976515097	0.75
3842	1355	4	977143170	0.75
3842	3111	5	976516927	1.0
3842	2313	5	976516873	1.0
3842	858	5	976515433	1.0
3842	2194	3	976515509	0.5
3842	867	3	976515718	0.5
3842	2348	4	976516873	0.75
3842	879	3	977143698	0.5
3842	2352	4	976515097	0.75
3842	3301	4	976515718	0.75
3842	3304	4	976515509	0.75
3842	3160	5	976521828	1.0
3842	3169	4	976516873	0.75
3842	1711	5	976513704	1.0
3842	2514	3	977143819	0.5
3842	2516	1	977143936	0.0
3842	2371	4	976515178	0.75
3842	3176	3	976966809	0.5
3842	1729	5	976515509	1.0
3842	2387	1	976515718	0.0
3842	1587	3	976517093	0.5
3842	117	5	976515509	1.0
3842	1589	4	976513540	0.75
3842	1590	1	977144530	0.0
3842	1597	4	976518351	0.75
3842	1754	5	976513704	1.0
3842	141	5	976520446	1.0
3842	3501	3	976515232	0.5
3842	3526	4	976515097	0.75
3842	3529	5	976515644	1.0
3842	2583	5	976513540	1.0
3842	3387	3	976515232	0.5
3842	3388	2	976515298	0.25
3842	2738	4	976515178	0.75
3842	2739	4	976516873	0.75
3842	1799	5	976515580	1.0
3842	2745	4	976516927	0.75
3842	2746	3	977142457	0.5
3842	1950	5	977144439	1.0
3842	1953	4	976515433	0.75
3842	2757	4	976516980	0.75
3842	1956	5	976516819	1.0
3842	1958	5	976515178	1.0
3842	3704	3	976517144	0.5
3842	3707	2	976517292	0.25
3842	1961	5	976516873	1.0
3842	1962	5	976516873	1.0
3842	350	4	976518351	0.75
3842	32	5	976520502	1.0
3842	3714	5	976517239	1.0
3842	2915	3	976515097	0.5
3842	2918	5	976515097	1.0
3842	1972	1	976517381	0.0
3842	1977	1	976517466	0.0
3842	47	4	976515509	0.75
3842	2921	5	976516021	1.0
3842	1042	3	976522017	0.5
3842	1983	3	976517332	0.5
3842	1985	1	976517332	0.0
3842	1986	1	976517429	0.0
3842	3732	3	977143170	0.5
3842	3735	3	976515433	0.5
3842	2794	1	976517292	0.0
3842	2795	1	976515097	0.0
3842	1201	4	976516021	0.75
3842	1207	5	976519481	1.0
3842	1061	4	976515580	0.75
3842	2959	5	976518410	1.0
3842	2020	4	976516819	0.75
3842	2022	5	977144274	1.0
3842	1220	5	976515178	1.0
3842	1221	3	977993237	0.5
3842	1228	5	976516147	1.0
3842	1084	4	976515433	0.75
3842	1088	1	976517193	0.0
3842	555	5	976515580	1.0
3842	3917	3	976517144	0.5
3842	2035	3	977144775	0.5
3842	1091	1	976515298	0.0
3842	1096	4	976516819	0.75
3842	1246	4	976516980	0.75
3900	3273	3	976658992	0.5
3900	3299	3	976658550	0.5
3900	3189	4	976658491	0.75
3900	3512	4	976658651	0.75
3900	3564	2	976658577	0.25
3900	3753	5	976658366	1.0
3953	1270	2	976925892	0.25
3953	1274	2	976925892	0.25
3953	2078	4	976926902	0.75
3953	2085	4	976926902	0.75
3953	3070	4	976925892	0.75
3953	2450	2	976926000	0.25
3953	2641	4	976925951	0.75
3953	2642	4	976926000	0.75
3953	2643	1	976926000	0.0
3953	3802	4	976926261	0.75
3953	1129	3	976925892	0.5
3953	610	3	976925951	0.5
3953	3698	3	976926000	0.5
3953	2105	4	976925951	0.75
3953	2140	4	976925892	0.75
3953	1356	4	976926088	0.75
3953	1373	1	976926000	0.0
3953	1374	4	976925892	0.75
3953	1375	2	976925951	0.25
3953	1376	3	976925951	0.5
3953	1391	3	976926115	0.5
3953	3175	3	976926088	0.5
3953	2701	3	976926327	0.5
3953	3527	3	976925951	0.5
3953	327	3	976926302	0.5
3953	3703	3	976925892	0.5
3953	1025	4	976926902	0.75
3953	1965	3	976925892	0.5
3953	1028	4	976926902	0.75
3953	1205	4	976925951	0.75
3953	2011	3	976925951	0.5
3953	2012	2	976926261	0.25
3953	1210	4	976925892	0.75
3953	541	4	976925892	0.75
3953	546	2	976926327	0.25
3953	2021	3	976925951	0.5
3953	2968	4	976925892	0.75
3953	2972	5	976926981	1.0
3953	1097	3	976925892	0.5
3953	1240	4	976925892	0.75
3953	2046	3	976926088	0.5
3953	2985	3	976925892	0.5
3963	1265	4	977982901	0.75
3963	594	5	977982739	1.0
3963	596	4	977982688	0.75
3963	3028	5	977982340	1.0
3963	1283	4	977982304	0.75
3963	750	5	977982156	1.0
3963	902	3	977982688	0.5
3963	904	4	977982028	0.75
3963	1294	5	977982304	1.0
3963	914	5	977982688	1.0
3963	922	3	977982105	0.5
3963	927	3	977982230	0.5
3963	3201	4	977982340	0.75
3963	3072	5	977982833	1.0
3963	949	5	977982414	1.0
3963	3260	4	977982506	0.75
3963	1694	5	977982850	1.0
3963	3451	4	977982597	0.75
3963	2819	3	977982688	0.5
3963	260	4	977982061	0.75
3963	3634	3	977982382	0.5
3963	3668	5	977982531	1.0
3963	457	3	977982647	0.5
3963	1131	5	977982531	1.0
3963	2883	4	977982506	0.75
3963	2132	4	977982340	0.75
3963	1193	5	977982156	1.0
3963	1358	4	978065137	0.75
3963	3105	4	977982197	0.75
3963	3114	3	977982557	0.5
3963	2324	5	977982647	1.0
3963	2333	5	977982597	1.0
3963	2336	5	978065216	1.0
3963	1393	5	978065193	1.0
3963	2501	4	977982506	0.75
3963	110	4	977982871	0.75
3963	1747	2	977981626	0.25
3963	3361	4	977982663	0.75
3963	3362	3	977982597	0.5
3963	150	5	977982340	1.0
3963	2728	5	977982833	1.0
3963	3538	2	977981742	0.25
3963	2599	3	978065137	0.5
3963	1944	5	977982254	1.0
3963	3549	4	977982625	0.75
3963	1949	5	977982230	1.0
3963	2761	3	977982230	0.5
3963	2762	5	977982230	1.0
3963	1961	4	977982382	0.75
3963	1962	4	977982557	0.75
3963	1028	5	977982833	1.0
3963	41	4	977982739	0.75
3963	1041	4	977982435	0.75
3963	527	5	977982028	1.0
3963	1207	4	977982061	0.75
3963	2947	4	977982716	0.75
3963	2010	3	977982414	0.5
3963	1214	3	977982277	0.5
3963	1217	4	977982382	0.75
3963	1071	3	977982833	0.5
3963	2970	3	977982453	0.5
3963	1231	4	977982156	0.75
3963	1234	5	977982414	1.0
3963	1096	4	977982254	0.75
3963	1097	5	977982833	1.0
3963	1242	4	977982382	0.75
3970	3793	4	977935219	0.75
3970	3266	1	976051187	0.0
3970	2617	1	977935188	0.0
3970	3578	3	976051134	0.5
3971	3051	4	976818895	0.75
3995	3793	5	976470892	1.0
3995	3005	4	976665596	0.75
3995	3155	3	976665560	0.5
4030	3948	4	975887126	0.6666666666666666
4030	3751	2	977179657	0.0
4042	3006	4	975810495	0.75
4042	3053	4	975810735	0.75
4042	3481	4	975807174	0.75
4042	2889	3	975810531	0.5
4042	2890	4	975810704	0.75
4042	2324	4	975810681	0.75
4042	2356	1	975810652	0.0
4042	3160	4	975807174	0.75
