user_id	item_id	rating	timestamp	norm_rating
4940	1228	5	1022014859	1.0
4940	2968	4	1022013410	0.75
4940	1230	5	1022015424	1.0
4940	2973	4	1022012739	0.75
4940	1234	5	1022015408	1.0
4940	1238	4	1022012537	0.75
4940	708	3	1022014829	0.5
4940	3921	3	1022013111	0.5
4940	3926	4	1022015506	0.75
4940	1244	5	1022013595	1.0
4940	2987	2	986921530	0.25
4940	1248	3	986921530	0.5
4940	3930	4	1022013609	0.75
4940	1252	5	986921358	1.0
4940	2993	4	1022013930	0.75
4940	724	4	1022014148	0.75
4940	1258	4	1022014670	0.75
4940	2208	5	1022012405	1.0
4940	1260	4	986921358	0.75
4940	1267	3	986921358	0.5
4940	1270	5	1022014318	1.0
4940	1276	5	1022015438	1.0
4940	1278	5	1022015581	1.0
4940	1280	4	1022012556	0.75
4940	1281	4	1022015710	0.75
4940	750	5	1022015853	1.0
4940	1284	4	986921431	0.75
4940	1287	5	1022014761	1.0
4940	1288	5	1022015506	1.0
4940	1292	4	1022015355	0.75
4940	1294	5	1022014115	1.0
4940	2247	4	1022014979	0.75
4940	2259	2	1022015292	0.25
4940	788	3	1022014624	0.5
4940	3201	5	1022013774	1.0
4940	3204	4	1022012507	0.75
4940	2268	5	1022014670	1.0
4940	3210	4	1022015355	0.75
4940	3217	4	1022012819	0.75
4940	3221	5	1022013865	1.0
4940	3235	4	1022013333	0.75
4940	3255	3	1022012683	0.5
4940	1663	4	1022015201	0.75
4940	1665	3	1022015144	0.5
4940	2611	5	1022015865	1.0
4940	2616	3	1022015724	0.5
4940	1674	4	1022015833	0.75
4940	1682	2	1022015736	0.25
4940	2633	3	1022014186	0.5
4940	2639	3	1022015615	0.5
4940	2644	5	1022012556	1.0
4940	2654	4	1022013140	0.75
4940	3602	4	1022014186	0.75
4940	3604	4	1022012637	0.75
4940	3606	5	1022013865	1.0
4940	2664	5	1022013960	1.0
4940	3613	3	1022015068	0.5
4940	2677	5	1022012984	1.0
4940	3622	4	1022012706	0.75
4940	3628	4	1022015371	0.75
4940	413	3	1022012291	0.5
4940	3633	4	1022014103	0.75
4940	3638	4	1022012767	0.75
4940	437	1	1022012456	0.0
4940	3653	5	1022013577	1.0
4940	3668	5	1022015001	1.0
4940	454	2	1022012984	0.25
4940	3678	4	1022014913	0.75
4940	1304	5	1022014063	1.0
4940	492	4	1022013510	0.75
4940	1339	3	1022014696	0.5
4940	1343	4	1022014596	0.75
4940	1344	4	986921431	0.75
4940	1359	1	1022013627	0.0
4940	2300	5	1022014291	1.0
4940	1367	4	1022013647	0.75
4940	1374	5	1022012739	1.0
4940	852	2	1022012637	0.25
4940	858	5	1022015144	1.0
4940	1391	1	1022012441	0.0
4940	1394	4	1022014829	0.75
4940	2340	2	1022013595	0.25
4940	2347	3	1022015279	0.5
4940	2349	4	1022014954	0.75
4940	879	3	1022014859	0.5
4940	2352	5	1022013168	1.0
4940	2361	4	1022013774	0.75
4940	2366	5	1022013647	1.0
4940	898	5	1022012965	1.0
4940	2371	3	1022013390	0.5
4940	2376	4	1022015724	0.75
4940	3330	5	1022014583	1.0
4940	3334	3	986921431	0.5
4940	2398	5	1022013376	1.0
4940	3350	4	1022013756	0.75
4940	3358	3	1022012855	0.5
4940	3361	4	1022015213	0.75
4940	2709	4	1022012476	0.75
4940	152	2	1022012168	0.25
4940	3379	4	1022014432	0.75
4940	160	2	1022014028	0.25
4940	162	5	1022013315	1.0
4940	2724	2	1022015305	0.25
4940	2729	5	1022015910	1.0
4940	3388	3	1022014446	0.5
4940	1784	4	1022015424	0.75
4940	176	4	1022012252	0.75
4940	3398	3	1022012214	0.5
4940	1008	4	1022013444	0.75
4940	1013	3	1022012951	0.5
4940	1017	4	1022014491	0.75
4940	3704	4	1022013975	0.75
4940	3707	2	1022015853	0.25
4940	1025	3	1022015015	0.5
4940	1028	4	1022012405	0.75
4940	1029	4	1022013647	0.75
4940	500	4	1022014048	0.75
4940	501	3	1022013444	0.5
4940	2779	2	1022012491	0.25
4940	3729	3	1022012683	0.5
4940	3733	4	1022014540	0.75
4940	3738	2	1022013801	0.25
4940	2793	3	1022014900	0.5
4940	2797	4	1022012576	0.75
4940	2000	2	1022013022	0.25
4940	3742	5	1022014380	1.0
4940	1069	5	986921358	1.0
4940	541	5	986921358	1.0
4940	549	5	1022012377	1.0
4940	2020	3	1022012706	0.5
4940	3763	4	1022015506	0.75
4940	1084	5	1022015001	1.0
4940	1086	4	1022012611	0.75
4940	1088	3	1022012357	0.5
4940	1095	4	1022015438	0.75
4940	1096	4	1022014290	0.75
4940	2043	4	1022013831	0.75
4950	911	4	983223859	0.75
4950	916	2	1038170947	0.25
4950	928	5	1007859965	1.0
4950	933	5	1038170947	1.0
4950	947	4	1012186412	0.75
4950	2435	2	1023992573	0.25
4950	1834	4	983223031	0.75
4950	1848	2	1023992760	0.25
4950	2813	1	983223626	0.0
4950	3481	3	983223288	0.5
4950	1884	1	1012186635	0.0
4950	272	4	993436834	0.75
4950	3809	3	1004761702	0.5
4950	2863	4	1038170947	0.75
4950	2883	3	983223181	0.5
4950	3858	2	983223111	0.25
4950	648	3	983223509	0.5
4950	2137	4	993436407	0.75
4950	1193	4	1038170947	0.75
4950	1197	3	1002396087	0.5
4950	3897	4	1007859965	0.75
4950	3154	3	1023992775	0.5
4950	3155	2	983223331	0.25
4950	2501	4	1012186605	0.75
4950	3510	4	983223488	0.75
4950	1919	3	980647063	0.5
4950	2580	3	1023993508	0.5
4950	3536	3	983223398	0.5
4950	1952	3	1023992877	0.5
4950	3566	4	983223050	0.75
4950	3571	3	983223197	0.5
4950	3578	4	983223417	0.75
4950	47	4	980516300	0.75
4950	2926	4	1038170947	0.75
4950	2927	3	1012186489	0.5
4950	1203	5	1022514395	1.0
4950	2947	4	1038170947	0.75
4950	1218	1	1023993059	0.0
4950	1222	4	994257900	0.75
4950	1224	2	983223068	0.25
4950	1225	4	1038170947	0.75
4950	3911	3	1024331551	0.5
4950	2975	2	983223218	0.25
4950	3925	3	983223805	0.5
4950	2203	4	986006625	0.75
4950	2208	4	1023992401	0.75
4950	1272	5	1007860197	1.0
4950	1281	3	983223142	0.5
4950	1282	3	980516300	0.5
4950	1283	5	1038170947	1.0
4950	1293	5	1004761662	1.0
4950	1295	2	983223596	0.25
4950	1296	2	1023992819	0.25
4950	2268	4	993213680	0.75
4950	2278	4	1012186254	0.75
4950	3240	4	1027050021	0.75
4950	3265	1	1023992840	0.0
4950	3267	3	983223472	0.5
4950	2611	4	983223162	0.75
4950	2617	2	993213769	0.25
4950	2640	4	1023992423	0.75
4950	3613	3	1023992604	0.5
4950	3618	2	1012624860	0.25
4950	2677	1	1023992801	0.0
4950	3623	4	983223509	0.75
4950	3672	2	1012186895	0.25
4950	3682	5	1011509036	1.0
4950	3683	3	1012186450	0.5
4950	1303	4	983222978	0.75
4950	1321	4	1004761688	0.75
4950	1339	4	1011509128	0.75
4950	1344	4	1004761755	0.75
4950	837	2	983223362	0.25
4950	2313	5	1007859965	1.0
4950	2329	4	983223731	0.75
4950	1393	4	1023131834	0.75
4950	1395	4	1018926565	0.75
4950	2346	3	1003039835	0.5
4950	1730	4	983223821	0.75
4950	3338	5	1023993231	1.0
4950	3365	4	1004761755	0.75
4950	2709	3	1012186821	0.5
4950	2712	3	997034051	0.5
4950	2730	3	993436372	0.5
4950	1794	3	1012186733	0.5
4950	180	3	983223894	0.5
4950	1059	3	983223843	0.5
4950	538	4	983223010	0.75
4950	3752	2	1012186934	0.25
4950	3755	2	983223381	0.25
4950	1082	3	983223531	0.5
4950	1089	4	983224000	0.75
4950	1094	4	1012187214	0.75
4950	3783	4	1024332207	0.75
4951	912	5	982865943	1.0
4951	216	2	994861017	0.25
4951	3897	5	980802246	1.0
4951	3578	4	980802150	0.75
4951	3594	3	980802169	0.5
4951	3911	5	995903865	1.0
4951	1290	2	980481543	0.25
4951	3240	3	978728894	0.5
4951	3327	4	978728894	0.75
4958	3793	5	1029940821	1.0
4958	581	5	1044649473	1.0
4958	586	2	1044985975	0.25
4958	587	4	1044654389	0.75
4958	589	3	1029940771	0.5
4958	2	3	1044984022	0.5
4958	1407	5	1046454443	1.0
4958	2064	5	1029947799	1.0
4958	1409	3	1044654668	0.5
4958	594	5	1044631513	1.0
4958	595	2	1029947676	0.25
4958	2082	1	1044986168	0.0
4958	2085	4	1044654547	0.75
4958	2087	5	1045000073	1.0
4958	2088	4	1044994828	0.75
4958	3033	1	1044655508	0.0
4958	2096	3	1045000124	0.5
4958	2099	3	1045000124	0.5
4958	1441	4	1044655611	0.75
4958	3052	2	1044985150	0.25
4958	920	2	1029948086	0.25
4958	926	2	1035131228	0.25
4958	3066	5	1029949004	1.0
4958	932	1	1029947622	0.0
4958	2413	4	1044986239	0.75
4958	3071	5	1044631937	1.0
4958	3072	3	1029948667	0.5
4958	948	3	1035131544	0.5
4958	2424	3	1044985910	0.5
4958	3081	5	1044631791	1.0
4958	3087	4	1044654434	0.75
4958	3089	3	1029947736	0.5
4958	1485	4	1044985828	0.75
4958	2431	2	1044996032	0.25
4958	969	4	1044651073	0.75
4958	2453	4	1046454260	0.75
4958	1801	1	1035044351	0.0
4958	3408	5	1029949067	1.0
4958	1810	3	1029949122	0.5
4958	203	5	1044998167	1.0
4958	2478	5	1044995989	1.0
4958	3424	2	1035131228	0.25
4958	216	3	1037299221	0.5
4958	1831	1	1043511211	0.0
4958	1840	4	1029948022	0.75
4958	3448	3	1044649673	0.5
4958	246	5	1035131243	1.0
4958	3477	1	1044654585	0.0
4958	1873	2	1035131560	0.25
4958	3479	1	1044649396	0.0
4958	265	5	1035131318	1.0
4958	3489	4	1046454320	0.75
4958	1888	2	1044994828	0.25
4958	3499	3	1042146715	0.5
4958	2844	1	1044646934	0.0
4958	1111	5	1044631865	1.0
4958	2858	3	1029947968	0.5
4958	3812	2	1029948052	0.25
4958	3814	5	1029947846	1.0
4958	2872	1	1044648178	0.0
4958	608	3	1035131243	0.5
4958	610	2	1044650630	0.25
4958	2890	4	1029948611	0.75
4958	2108	3	1044654524	0.5
4958	2115	4	1044654696	0.75
4958	2116	2	1044655469	0.25
4958	2117	5	1044653521	1.0
4958	2125	3	1029949004	0.5
4958	3868	4	1029947736	0.75
4958	3869	4	1044655667	0.75
4958	1183	3	1044649446	0.5
4958	3870	5	1035131388	1.0
4958	2137	5	1044648735	1.0
4958	2139	3	1044655384	0.5
4958	661	2	1045000139	0.25
4958	3105	5	1044631452	1.0
4958	2161	4	1044984022	0.75
4958	2181	1	1044631229	0.0
4958	1535	5	1044651586	1.0
4958	3159	5	1044655456	1.0
4958	2502	3	1029948611	0.5
4958	3160	4	1044631423	0.75
4958	3174	1	1044654450	0.0
4958	1573	1	1029940821	0.0
4958	2526	2	1044984685	0.25
4958	1588	1	1044996360	0.0
4958	2530	1	1044984379	0.0
4958	2539	2	1044985845	0.25
4958	2565	5	1035131388	1.0
4958	1911	1	1044986010	0.0
4958	1924	4	1046454590	0.75
4958	2581	2	1044985934	0.25
4958	2582	4	1044630799	0.75
4958	1929	5	1044631069	1.0
4958	329	2	1029940860	0.25
4958	3549	4	1029948073	0.75
4958	1961	4	1044648474	0.75
4958	1967	3	1044983850	0.5
4958	32	5	1029940742	1.0
4958	3571	5	1044655634	1.0
4958	364	5	1044631878	1.0
4958	2924	4	1029947736	0.75
4958	3591	3	1044655338	0.5
4958	62	5	1044647327	1.0
4958	1204	4	1029948697	0.75
4958	2946	4	1044631089	0.75
4958	1207	5	1029947582	1.0
4958	2947	2	1029947582	0.25
4958	1208	2	1044630926	0.25
4958	73	3	1035130966	0.5
4958	2959	5	1044649396	1.0
4958	3905	5	1044630873	1.0
4958	2966	1	1044644502	0.0
4958	1231	4	1029948118	0.75
4958	708	3	1044985708	0.5
4958	1246	3	1044631328	0.5
4958	1249	2	1035131332	0.25
4958	3936	3	1044631865	0.5
4958	1262	4	1029947553	0.75
4958	1267	2	1036178461	0.25
4958	1269	4	1029949051	0.75
4958	741	4	1035131204	0.75
4958	1275	4	1044648719	0.75
4958	1277	1	1035131303	0.0
4958	1287	2	1044631791	0.25
4958	1289	5	1044631149	1.0
4958	2232	5	1029940640	1.0
4958	1291	5	1029949122	1.0
4958	1293	5	1029948611	1.0
4958	769	1	1044642716	0.0
4958	2240	3	1044647092	0.5
4958	2253	4	1044996115	0.75
4958	780	2	1044984283	0.25
4958	1610	3	1029947991	0.5
4958	1621	4	1044656961	0.75
4958	1641	3	1044655274	0.5
4958	1649	5	1035131570	1.0
4958	3251	3	1044651586	0.5
4958	3253	5	1029949122	1.0
4958	1653	3	1029940821	0.5
4958	3264	4	1046454548	0.75
4958	3267	2	1044654524	0.25
4958	1673	1	1044649473	0.0
4958	1678	3	1044631500	0.5
4958	3281	4	1029947736	0.75
4958	1682	4	1044647092	0.75
4958	2634	3	1046454548	0.5
4958	3296	1	1029948022	0.0
4958	1693	5	1044648122	1.0
4958	2640	4	1029940821	0.75
4958	2648	2	1044631108	0.25
4958	2664	2	1044649446	0.25
4958	2681	5	1029947651	1.0
4958	446	2	1044654644	0.25
4958	457	2	1044631470	0.25
4958	3675	3	1044651545	0.5
4958	3688	2	1044996089	0.25
4958	471	4	1044985250	0.75
4958	3699	2	1029940821	0.25
4958	480	3	1029940742	0.5
4958	1302	5	1029947799	1.0
4958	1339	2	1044656950	0.25
4958	1356	5	1029940860	1.0
4958	2301	1	1044655584	0.0
4958	1375	2	1044984379	0.25
4958	1387	3	1045000037	0.5
4958	858	4	1035999007	0.75
4958	2330	4	1029940922	0.75
4958	1704	2	1029948697	0.25
4958	898	4	1035131442	0.75
4958	110	2	1029948022	0.25
4958	3334	3	1029947991	0.5
4958	2390	2	1029940950	0.25
4958	1734	3	1044631163	0.5
4958	2396	4	1044631215	0.75
4958	2399	1	1046454338	0.0
4958	3354	1	1044984543	0.0
4958	1754	4	1044653542	0.75
4958	141	2	1044985695	0.25
4958	1760	2	1044998332	0.25
4958	150	5	1029947799	1.0
4958	157	1	1044986085	0.0
4958	2717	4	1044986280	0.75
4958	1777	3	1044985476	0.5
4958	2725	2	1044631119	0.25
4958	3391	2	1044998434	0.25
4958	185	2	1044984409	0.25
4958	2745	1	1044654477	0.0
4958	1009	3	1044984001	0.5
4958	196	3	1043070466	0.5
4958	3703	3	1044648122	0.5
4958	3704	3	1044984438	0.5
4958	1022	4	1045000073	0.75
4958	1030	4	1045000193	0.75
4958	1035	1	1029947815	0.0
4958	1037	2	1044984500	0.25
4958	508	5	1044648688	1.0
4958	1059	5	1044655611	1.0
4958	2003	4	1044985406	0.75
4958	3745	2	1044984353	0.25
4958	2006	4	1044630050	0.75
4958	1064	1	1044985735	0.0
4958	531	4	1044631485	0.75
4958	534	1	1044646551	0.0
4958	539	2	1044985845	0.25
4958	2011	3	1029949158	0.5
4958	3751	4	1044631441	0.75
4958	2014	3	1037029383	0.5
4958	2015	5	1044984049	1.0
4958	1073	2	1029948656	0.25
4958	543	2	1044656890	0.25
4958	2021	2	1044984049	0.25
4958	2022	5	1029949051	1.0
4958	1086	3	1029948039	0.5
4958	2033	2	1045000157	0.25
4958	562	3	1044985449	0.5
4958	2043	1	1046454282	0.0
4958	3786	4	1044985975	0.75
4958	2048	3	1045000157	0.5
4960	913	5	1042062895	1.0
4960	233	4	1042062828	0.6666666666666666
4960	3865	4	1041448557	0.6666666666666666
4960	1189	4	1042062682	0.6666666666666666
4960	2137	4	1042062504	0.6666666666666666
4960	3174	3	1042062895	0.3333333333333333
4960	3182	4	1041448539	0.6666666666666666
4960	300	4	1042062504	0.6666666666666666
4960	1925	4	1042062531	0.6666666666666666
4960	3543	4	1042062785	0.6666666666666666
4960	1953	4	1042062548	0.6666666666666666
4960	2987	3	1042062975	0.3333333333333333
4960	2202	4	1042062479	0.6666666666666666
4960	1281	5	1042062637	1.0
4960	785	4	1042062895	0.6666666666666666
4960	3203	4	1042062613	0.6666666666666666
4960	2289	4	1042062593	0.6666666666666666
4960	3298	4	1042062750	0.6666666666666666
4960	3606	5	1042062911	1.0
4960	2686	5	1042062930	1.0
4960	2333	4	1042062840	0.6666666666666666
4960	2369	4	1042062785	0.6666666666666666
4960	2396	3	1042062942	0.3333333333333333
4960	3384	5	1042062959	1.0
4960	1077	5	1042062637	1.0
4960	1078	5	1042062531	1.0
4979	574	1	984542272	0.0
4979	2050	3	984542955	0.5
4979	2051	3	984542955	0.5
4979	580	3	984544891	0.5
4979	585	3	984546328	0.5
4979	3	2	984546110	0.25
4979	5	2	984546195	0.25
4979	1405	1	984544272	0.0
4979	2064	3	984545596	0.5
4979	3020	2	984543965	0.25
4979	3026	1	984546979	0.0
4979	3027	1	984546979	0.0
4979	3028	4	984545516	0.75
4979	2082	2	984546018	0.25
4979	2085	4	984544272	0.75
4979	3031	1	984546874	0.0
4979	902	4	984547148	0.75
4979	1439	1	984546535	0.0
4979	3041	1	984546874	0.0
4979	3042	1	984546918	0.0
4979	3043	1	984546719	0.0
4979	3045	2	984546460	0.25
4979	1449	4	984545515	0.75
4979	2403	2	984543965	0.25
4979	2405	3	984543035	0.5
4979	2408	2	984546630	0.25
4979	2409	3	984543965	0.5
4979	1461	1	984546718	0.0
4979	934	3	984545935	0.5
4979	2411	1	984544097	0.0
4979	2412	1	984544175	0.0
4979	2416	2	984546018	0.25
4979	1476	1	984545852	0.0
4979	2421	1	984543142	0.0
4979	2422	1	984543142	0.0
4979	2423	1	984545596	0.0
4979	1485	4	984545752	0.75
4979	3099	2	984545935	0.25
4979	1495	1	984543161	0.0
4979	1499	1	984543142	0.0
4979	988	2	984546401	0.25
4979	2463	1	984545516	0.0
4979	2468	2	984544097	0.25
4979	2469	3	984546110	0.5
4979	2471	3	984543142	0.5
4979	2473	2	984546630	0.25
4979	1822	1	984546918	0.0
4979	3429	4	984544272	0.75
4979	3432	1	984544732	0.0
4979	3433	1	984544732	0.0
4979	1831	2	984544097	0.25
4979	229	2	984544732	0.25
4979	231	4	984546195	0.75
4979	235	4	984545294	0.75
4979	3450	4	984545697	0.75
4979	3481	4	984545433	0.75
4979	1888	1	984546328	0.0
4979	2836	3	984546535	0.5
4979	1100	1	984544097	0.0
4979	1101	3	984542228	0.5
4979	1125	4	984545294	0.75
4979	2870	3	984545697	0.5
4979	1135	2	984546018	0.25
4979	2884	2	984546535	0.25
4979	3834	2	984542955	0.25
4979	2891	3	984545935	0.5
4979	2108	3	984545515	0.5
4979	2111	3	984546018	0.5
4979	3852	5	989201201	1.0
4979	1171	4	984545852	0.75
4979	1173	2	984544472	0.25
4979	2134	2	984545852	0.25
4979	2136	4	984545697	0.75
4979	2137	5	984544272	1.0
4979	1194	4	984546195	0.75
4979	2144	3	984545515	0.5
4979	2145	3	984545935	0.5
4979	2147	1	984542533	0.0
4979	674	4	984543035	0.75
4979	3893	3	989201731	0.5
4979	3896	4	984542228	0.75
4979	3897	3	989201149	0.5
4979	3108	4	984545433	0.75
4979	2163	1	984546718	0.0
4979	3130	3	984546630	0.5
4979	1556	1	984544175	0.0
4979	1569	2	984545852	0.25
4979	2524	2	984543965	0.25
4979	2539	3	984546018	0.5
4979	1591	1	984543142	0.0
4979	2555	1	984542468	0.0
4979	3501	3	984547585	0.5
4979	3506	4	984546195	0.75
4979	3507	5	984545433	1.0
4979	1918	3	984546630	0.5
4979	305	1	984546535	0.0
4979	3525	3	984546401	0.5
4979	3526	3	984545596	0.5
4979	2581	2	984545935	0.25
4979	312	3	984546535	0.5
4979	322	5	984545852	1.0
4979	3544	1	984546808	0.0
4979	333	4	984546110	0.75
4979	15	2	984543142	0.25
4979	1958	3	984545515	0.5
4979	344	4	984545935	0.75
4979	345	4	984545697	0.75
4979	357	1	984545515	0.0
4979	2915	3	984545697	0.5
4979	367	3	984545752	0.5
4979	2926	2	984545935	0.25
4979	370	4	984542228	0.75
4979	372	2	984545697	0.25
4979	52	2	984545596	0.25
4979	376	2	984543893	0.25
4979	3590	2	984546110	0.25
4979	3591	4	984545852	0.75
4979	1205	1	984544272	0.0
4979	2949	5	984543260	1.0
4979	2953	1	984546719	0.0
4979	88	3	984544394	0.5
4979	93	1	984546718	0.0
4979	2973	3	984545031	0.5
4979	708	3	984545852	0.5
4979	1243	3	984545294	0.5
4979	3930	2	984544394	0.25
4979	3943	4	989201054	0.75
4979	743	3	984546328	0.5
4979	2245	2	984545935	0.25
4979	2247	2	984545752	0.25
4979	2259	1	984546719	0.0
4979	1602	1	984546718	0.0
4979	3208	3	984543893	0.5
4979	1604	1	984546195	0.0
4979	1606	3	984543965	0.5
4979	1629	2	984546195	0.25
4979	2286	3	984545433	0.5
4979	3235	4	984546195	0.75
4979	3243	3	984546461	0.5
4979	1640	3	984546874	0.5
4979	1641	5	984545294	1.0
4979	3255	4	984545697	0.75
4979	3257	1	984544097	0.0
4979	3261	2	984545697	0.25
4979	3263	2	984546195	0.25
4979	1663	5	984545697	1.0
4979	3285	1	984542468	0.0
4979	2631	3	989201875	0.5
4979	3614	2	984545852	0.25
4979	3618	4	989201100	0.75
4979	410	2	984546328	0.25
4979	413	1	984546460	0.0
4979	3639	5	984542228	1.0
4979	420	3	984544097	0.5
4979	429	1	984546630	0.0
4979	3649	3	984547095	0.5
4979	445	4	984546401	0.75
4979	449	4	984544394	0.75
4979	3661	1	989201305	0.0
4979	3666	1	989201305	0.0
4979	3685	4	984545596	0.75
4979	3688	2	984546328	0.25
4979	3689	1	984546874	0.0
4979	485	1	984544032	0.0
4979	1303	4	984542883	0.75
4979	818	3	984546535	0.5
4979	1359	1	984543035	0.0
4979	2301	4	984545852	0.75
4979	2302	2	984545433	0.25
4979	2324	5	984545294	1.0
4979	852	2	984545935	0.25
4979	1388	2	984544097	0.25
4979	1395	2	984545697	0.25
4979	2352	2	984545515	0.25
4979	2367	2	984543035	0.25
4979	2368	1	984544175	0.0
4979	2369	2	984542533	0.25
4979	2371	4	984545752	0.75
4979	2372	2	984546328	0.25
4979	2373	3	984543142	0.5
4979	2374	1	984542228	0.0
4979	2375	2	984546401	0.25
4979	122	3	984546110	0.5
4979	125	4	984545596	0.75
4979	1747	4	984545596	0.75
4979	1753	3	984546535	0.5
4979	141	3	984545515	0.5
4979	144	1	984545752	0.0
4979	157	3	984546718	0.5
4979	2710	1	984542468	0.0
4979	2717	2	984546328	0.25
4979	3385	1	984546719	0.0
4979	1784	4	984545433	0.75
4979	1785	2	984543821	0.25
4979	3394	1	984546719	0.0
4979	180	3	984545852	0.5
4979	181	1	984544175	0.0
4979	2748	2	984543142	0.25
4979	2750	4	984545433	0.75
4979	1011	3	984542955	0.5
4979	500	2	984546018	0.25
4979	502	1	984544097	0.0
4979	2779	2	984545596	0.25
4979	3730	5	984547512	1.0
4979	2792	4	984546401	0.75
4979	520	3	984546460	0.5
4979	2794	1	984546630	0.0
4979	2796	1	984546195	0.0
4979	2012	3	984545935	0.5
4979	3752	3	984542252	0.5
4979	2018	5	989201054	1.0
4979	542	1	984546718	0.0
4979	2038	3	984542533	0.5
4979	1091	2	984546401	0.25
4983	2054	4	994128022	0.75
4983	2057	4	994127878	0.75
4983	588	4	994127714	0.75
4983	594	4	994127714	0.75
4983	596	3	994127714	0.5
4983	2080	5	994127715	1.0
4983	2085	5	994127815	1.0
4983	2087	4	994127715	0.75
4983	2089	4	994128022	0.75
4983	3034	4	994128022	0.75
4983	2090	4	994128022	0.75
4983	2096	4	994127815	0.75
4983	2097	2	994128198	0.25
4983	2400	3	994128075	0.5
4983	3400	3	994128075	0.5
4983	1806	3	994128246	0.5
4983	262	5	994127714	1.0
4983	3483	4	994128129	0.75
4983	2876	4	994127815	0.75
4983	616	4	994128022	0.75
4983	2137	4	994127878	0.75
4983	3157	5	994128022	1.0
4983	13	5	994128075	1.0
4983	1282	3	994127714	0.5
4983	1654	4	994127714	0.75
4983	421	5	994127951	1.0
4983	455	4	994128246	0.75
4983	3672	3	994127878	0.5
4983	1367	5	994128129	1.0
4983	888	4	994128246	0.75
4983	2384	5	994127815	1.0
4983	2709	3	994128246	0.5
4983	1010	4	994128022	0.75
4983	1012	4	994127815	0.75
4983	1016	3	994128129	0.5
4983	1017	4	994127878	0.75
4983	1028	5	994127815	1.0
4983	1030	3	994128075	0.5
4983	1031	3	994127951	0.5
4983	1032	3	994127714	0.5
4983	1033	2	994128022	0.25
4983	531	5	994127714	1.0
4983	3751	4	994127715	0.75
4983	2015	4	994128129	0.75
4983	2017	5	994128285	1.0
4983	2018	5	994127714	1.0
4983	2043	3	994128022	0.5
4992	265	4	984866989	0.6666666666666666
4992	1073	4	984866989	0.6666666666666666
5001	588	5	1019973625	1.0
5001	2	4	1019973871	0.75
5001	7	4	1019973149	0.75
5001	2062	3	1019973199	0.5
5001	594	5	1019973565	1.0
5001	1411	4	1019974184	0.75
5001	2078	4	1019973588	0.75
5001	2080	4	1019973565	0.75
5001	2081	5	1019973588	1.0
5001	2087	5	1019973609	1.0
5001	2088	5	1019973754	1.0
5001	900	4	1019973565	0.75
5001	901	5	1019973681	1.0
5001	902	5	1019972545	1.0
5001	2093	4	1019973886	0.75
5001	2096	4	1019973588	0.75
5001	3044	5	1019972717	1.0
5001	911	3	1019972587	0.5
5001	914	5	1019973588	1.0
5001	915	5	1019972627	1.0
5001	916	5	1019972602	1.0
5001	917	4	1019974996	0.75
5001	918	5	1019973537	1.0
5001	920	5	1019972641	1.0
5001	923	3	1019974094	0.5
5001	3061	5	1019973565	1.0
5001	2406	3	1019972663	0.5
5001	3067	5	1019974158	1.0
5001	938	5	1019973565	1.0
5001	1479	4	1019973246	0.75
5001	946	4	1019975077	0.75
5001	2424	5	1019971651	1.0
5001	3081	5	1019972866	1.0
5001	3083	5	1019974248	1.0
5001	956	5	1019973087	1.0
5001	3094	4	1019972525	0.75
5001	961	4	1019974206	0.75
5001	2453	3	1019973886	0.5
5001	3404	4	1019976015	0.75
5001	3405	4	1019975226	0.75
5001	1801	4	1019973307	0.75
5001	2468	5	1019973353	1.0
5001	2469	4	1019973166	0.75
5001	3418	4	1019975176	0.75
5001	2485	3	1019973258	0.5
5001	2491	4	1019973213	0.75
5001	1835	5	1019973166	1.0
5001	2496	4	1019973052	0.75
5001	2497	4	1019973327	0.75
5001	236	4	1019973113	0.75
5001	249	4	1019972941	0.75
5001	3469	4	1019974337	0.75
5001	265	5	1019972683	1.0
5001	266	3	1019973128	0.5
5001	1888	4	1019973098	0.75
5001	272	3	1019975155	0.5
5001	2834	4	1019971539	0.75
5001	1100	3	1019973343	0.5
5001	2857	5	1019973649	1.0
5001	2863	5	1019973537	1.0
5001	1126	5	1019973987	1.0
5001	2875	3	1019973052	0.5
5001	3844	4	1019975984	0.75
5001	1177	5	1019974440	1.0
5001	2125	5	1019974671	1.0
5001	3877	3	1019973987	0.5
5001	1197	5	1019972627	1.0
5001	2143	5	1019973179	1.0
5001	2145	5	1019972972	1.0
5001	2146	5	1019973113	1.0
5001	2161	4	1019973871	0.75
5001	691	4	1019973231	0.75
5001	2174	5	1019973843	1.0
5001	1541	3	1019973281	0.5
5001	2502	5	1019972587	1.0
5001	1569	4	1019971734	0.75
5001	2558	3	1019973367	0.5
5001	2565	5	1019973537	1.0
5001	3512	4	1019973023	0.75
5001	1913	5	1019972492	1.0
5001	2572	4	1019973213	0.75
5001	302	5	1019972683	1.0
5001	3524	4	1019973139	0.75
5001	2581	4	1019972866	0.75
5001	1935	5	1019974257	1.0
5001	3545	5	1019973588	1.0
5001	3548	4	1019974158	0.75
5001	1945	3	1019974158	0.5
5001	11	4	1019973068	0.75
5001	339	5	1019973087	1.0
5001	17	5	1019971858	1.0
5001	25	2	1019972844	0.25
5001	29	5	1019971484	1.0
5001	1967	5	1019973871	1.0
5001	351	3	1019972964	0.5
5001	1968	5	1019975097	1.0
5001	353	3	1019973179	0.5
