	user_id	item_id	rating	timestamp	norm_rating
331465	1958	2803	4	1006010126	0.75
646801	3892	2599	4	969753240	0.75
87585	574	2997	3	975991258	0.5
785982	4699	2916	3	963564028	0.5
940155	5675	1672	4	958682661	0.75
918526	5550	1672	4	959623067	0.75
70583	476	1259	5	976220207	1.0
444933	2744	3074	1	973216228	0.0
327697	1941	963	4	974853556	0.75
734653	4387	2302	2	987135816	0.25
517115	3191	351	2	968653479	0.25
697867	4169	1067	4	965693112	0.75
374165	2181	1544	4	974612177	0.75
727598	4352	1215	5	965226620	1.0
727272	4351	2916	4	965200698	0.75
153300	984	34	4	975112424	0.75
812478	4877	1304	2	962766098	0.25
656184	3953	533	3	965676386	0.5
773472	4610	19	1	984858486	0.0
44766	302	382	3	976506792	0.5
490163	3017	1614	2	970530675	0.25
733340	4386	208	3	965249534	0.5
998759	6036	988	2	956753853	0.25
891083	5383	1375	5	960355369	1.0
681147	4083	2203	4	965438183	0.75
682828	4085	2942	4	965539914	0.75
548335	3384	1270	5	967566820	1.0
651768	3930	750	5	965706658	1.0
634997	3829	1541	3	965940399	0.5
456623	2810	2793	1	997247947	0.0
537931	3312	3879	1	1014550173	0.0
871997	5268	3424	3	961169091	0.5
260720	1593	2901	3	1014180878	0.5
909183	5501	1569	3	959798553	0.5
40928	274	32	5	976594489	1.0
227132	1377	647	2	974770052	0.25
191199	1181	1748	4	1021241668	0.75
90857	601	1092	3	975886298	0.5
710053	4259	3176	3	965305594	0.3333333333333333
694705	4161	198	2	965340584	0.25
995740	6014	3448	3	956780764	0.5
144399	930	2542	2	975190435	0.25
572603	3507	94	3	982457799	0.5
589628	3596	2396	5	966631141	1.0
361836	2109	312	2	974663912	0.25
26184	186	1127	4	977059779	0.6666666666666666
287186	1714	110	3	974705556	0.5
65791	440	500	4	976243063	0.75
120158	776	2716	3	975605295	0.5
971678	5854	762	4	958273748	0.75
522728	3224	2528	3	968518745	0.5
37107	251	11	4	976712969	0.6666666666666666
818230	4916	2891	1	962676506	0.0
861784	5184	47	5	961735140	1.0
307739	1835	2786	3	974878319	0.5
455432	2804	1385	4	972792561	0.75
973422	5872	223	4	957565875	0.75
121855	785	292	3	975431476	0.5
207051	1266	2580	4	978577706	0.75
941314	5682	2446	3	959043284	0.5
523954	3229	1204	5	999720448	1.0
45687	308	2134	3	976484955	0.5
880667	5319	1704	4	960872151	0.75
227667	1380	110	5	974947911	1.0
543734	3349	2355	4	967752152	0.75
321331	1904	1391	1	974757095	0.0
74581	509	2405	2	976297462	0.25
936618	5650	1214	1	1027917841	0.0
292224	1741	3469	5	974711092	1.0
444948	2744	3615	1	973215985	0.0
849902	5103	3623	5	962415159	1.0
780946	4662	2266	1	963866871	0.0
702427	4213	1518	4	965840187	0.75
948745	5730	608	5	958442014	1.0
666065	4007	380	3	965674103	0.5
65256	438	2643	2	981601491	0.25
154027	991	899	4	975087678	0.6666666666666666
795213	4761	1210	5	963099788	1.0
183836	1146	3	2	974873376	0.25
884590	5342	610	3	960685591	0.5
794891	4754	2792	2	963185200	0.25
820749	4933	1348	5	962652755	1.0
572059	3507	293	5	967066503	1.0
564210	3471	3250	3	973296673	0.5
941607	5682	788	3	1026682707	0.5
519748	3206	381	3	968559610	0.5
955999	5767	1332	3	959056358	0.5
912435	5519	3793	4	969581632	0.75
947939	5723	2997	5	958500759	1.0
315363	1880	1566	2	974697227	0.25
839656	5046	3267	5	962500704	1.0
783570	4680	2993	4	963710287	0.75
34584	235	906	5	977093707	1.0
689913	4126	1573	3	977676629	0.5
627682	3799	1269	5	966006957	1.0
982153	5926	1374	4	957278413	0.6666666666666666
796269	4771	2618	3	963318770	0.5
544514	3357	593	5	967696137	1.0
330323	1949	527	5	974690050	1.0
721376	4318	778	5	965379175	1.0
966780	5831	1183	4	957888647	0.75
10792	78	1794	4	978571083	0.75
158543	1015	1939	4	975103709	0.75
524789	3240	2289	5	968349771	1.0
731604	4377	2616	2	965177643	0.25
99648	664	3911	5	975991201	1.0
305660	1819	318	4	974698786	0.75
688091	4116	1517	3	966916304	0.5
96007	645	2064	5	975715384	1.0
483862	2975	58	4	971021529	0.6666666666666666
986913	5957	2137	3	957073471	0.5
552833	3402	1280	5	967430985	1.0
514008	3172	2268	3	968792805	0.5
465116	2868	3615	5	987181819	1.0
287097	1714	2810	4	974709912	0.75
728795	4356	1221	2	965190322	0.25
840140	5047	724	3	962496052	0.5
712536	4276	2949	4	965297237	0.6666666666666666
366515	2135	2599	3	974642329	0.3333333333333333
504035	3098	3863	4	969595814	0.75
164288	1051	1623	4	987221069	0.75
220748	1338	555	5	974777970	1.0
332630	1962	457	3	974759615	0.5
497497	3054	1237	5	1033427475	1.0
212878	1297	3669	3	974793015	0.5
992469	5996	1965	3	956939992	0.5
300299	1780	435	2	974705692	0.25
916655	5539	3801	4	967735667	0.75
897103	5425	2692	4	960109646	0.75
533144	3292	224	4	968095902	0.75
714715	4279	1350	5	965284093	1.0
807852	4835	1589	4	962896242	0.75
453898	2793	145	5	990021645	1.0
805993	4823	2746	3	963174173	0.5
831874	5001	911	3	1019972587	0.5
742135	4436	2188	3	965100928	0.5
420306	2540	2916	3	974046255	0.5
369057	2157	2137	5	974621811	1.0
133333	861	2423	4	975341860	0.75
366186	2131	1373	3	975211533	0.5
440024	2691	3793	5	976390218	1.0
35676	241	1214	5	976753425	1.0
295139	1752	1095	5	975733096	1.0
249376	1502	2004	4	975142809	0.75
807573	4834	2804	4	979094685	0.75
592449	3611	3526	3	966614169	0.5
378064	2205	1079	3	974603195	0.5
296657	1758	2952	4	974786301	0.75
47757	319	2020	4	1002940671	0.75
530985	3280	475	3	968345192	0.5
696147	4169	2847	4	966700317	0.75
525835	3248	1734	3	968303078	0.5
27965	195	3147	5	977024695	1.0
732839	4382	3263	3	965175100	0.5
990549	5980	3360	4	956943778	0.75
790331	4728	218	3	963354312	0.5
253355	1541	296	4	975178430	0.5
426125	2589	2997	4	973863849	0.75
965404	5824	1136	2	957969675	0.25
882153	5329	1500	4	960836964	0.75
679904	4076	2291	2	965445099	0.0
879404	5312	2365	3	981260731	0.5
885757	5349	2290	4	960665903	0.75
694463	4161	1858	1	965340514	0.0
224272	1356	2702	1	974787670	0.0
174860	1107	2581	3	974921358	0.5
748642	4470	2993	4	965066249	0.75
757903	4508	2745	5	964984331	1.0
749816	4473	3386	1	965064348	0.0
488815	3008	3798	5	970600945	1.0
7332	52	112	1	977947504	0.0
50829	335	1371	1	976363087	0.0
924892	5587	2113	1	959276156	0.0
368151	2151	1284	4	974620473	0.75
720214	4312	2918	5	965258754	1.0
446351	2752	2802	4	973196448	0.75
912239	5517	2637	3	959701490	0.3333333333333333
770237	4591	208	2	964327847	0.25
245527	1483	2161	3	974754986	0.5
164664	1051	3160	4	974957383	0.75
831661	5000	1275	4	962595642	0.75
69046	462	435	4	976934691	0.75
271026	1639	2560	5	975143105	1.0
191787	1182	1673	5	974853068	1.0
192647	1186	928	5	980735729	1.0
650262	3919	3536	4	965736284	0.75
879760	5317	913	4	960908530	0.75
20888	151	1043	1	978682664	0.0
542297	3336	2507	1	967856311	0.0
736919	4406	1252	5	971032419	1.0
693918	4156	1196	4	965337444	0.75
655493	3948	1278	5	965682239	1.0
34246	231	3114	4	1040445402	0.75
636160	3834	3255	4	966403085	0.75
189723	1176	2311	5	974857977	1.0
449097	2769	1826	1	973141799	0.0
573163	3511	750	5	966978557	1.0
545317	3363	2174	3	978225251	0.5
460449	2840	368	5	972572828	1.0
211361	1285	508	3	974833362	0.5
569372	3491	3505	5	967064475	1.0
990446	5980	1932	3	956945548	0.5
409962	2458	3688	4	974177474	0.75
457277	2818	3255	3	972669574	0.5
25332	179	2456	1	977092718	0.0
543691	3349	2628	5	967750145	1.0
649172	3912	923	4	965753600	0.75
295959	1757	1499	1	974710451	0.0
406681	2441	2338	3	974220977	0.5
771747	4600	1196	5	967476574	1.0
922718	5572	1129	2	959302187	0.25
845573	5082	1704	1	962407944	0.0
477285	2929	1968	5	971591006	1.0
303141	1800	517	2	974741035	0.25
913988	5524	1689	3	959639510	0.5
672067	4040	2617	2	965504684	0.25
251244	1516	339	3	976292953	0.5
878603	5307	1779	1	960936814	0.0
681752	4083	353	3	965459907	0.5
121283	780	329	3	975437175	0.5
725136	4344	3088	4	965327807	0.75
141274	911	588	2	975211756	0.25
112896	732	3169	5	975495373	1.0
991649	5990	1273	5	956868613	1.0
255982	1560	3717	1	974740611	0.0
652319	3934	783	4	965709144	0.75
351015	2060	104	3	974681184	0.5
753004	4488	1201	4	965011756	0.75
103945	691	3253	4	1010907914	0.6666666666666666
673628	4043	3745	3	965501524	0.5
407630	2448	50	5	974216511	1.0
34473	234	780	4	976772663	0.75
632412	3823	3844	4	965944475	0.75
932536	5630	1179	5	980084703	1.0
936274	5649	593	5	958865760	1.0
690899	4135	3638	5	965357132	1.0
145621	936	150	5	975439611	1.0
786625	4704	2398	3	963544581	0.5
166473	1059	2146	2	974952710	0.25
160878	1022	2310	4	975006710	0.75
475806	2919	110	5	971713316	1.0
713807	4277	434	4	965294745	0.6666666666666666
921755	5568	2808	5	959309876	1.0
980320	5916	590	3	957321396	0.5
619784	3756	596	4	966098959	0.75
734154	4387	916	5	965170658	1.0
465550	2872	952	1	972420031	0.0
794999	4757	3556	3	986323862	0.5
293640	1748	999	3	1012858261	0.5
947596	5722	2550	4	977248432	0.75
567770	3483	1208	3	967067271	0.5
704637	4225	1844	3	965313168	0.5
939760	5674	1210	2	958678475	0.0
875264	5283	1022	3	961166202	0.5
507872	3125	339	5	1004735644	1.0
328116	1941	1184	3	974950872	0.5
885664	5349	1188	5	960664873	1.0
71995	482	610	2	976241702	0.25
723410	4334	1130	3	965244782	0.5
593616	3618	2803	4	966598612	0.75
651239	3929	1639	4	965710628	0.75
230184	1392	2762	4	974766424	0.75
454367	2795	2553	3	972891651	0.3333333333333333
591462	3609	2052	1	966615620	0.0
852297	5112	1944	5	962326752	1.0
78749	528	550	3	976410998	0.5
331430	1958	217	3	994388728	0.5
31094	208	1129	3	984512758	0.5
62694	424	1674	4	1016719793	0.75
285633	1702	3273	4	974876240	0.75
930498	5621	1208	4	959096333	0.75
689974	4126	1027	5	1008467342	1.0
366137	2131	3664	2	974644523	0.25
391037	2298	1127	4	974498959	0.75
81334	541	1097	5	976124440	1.0
387021	2263	1358	5	974581582	1.0
480105	2946	466	3	971275137	0.5
633358	3824	1396	3	970244897	0.5
618466	3746	1220	5	966137589	1.0
771986	4601	10	4	964206641	0.6666666666666666
846650	5087	3175	5	962395688	1.0
454580	2796	480	4	997321052	0.75
410213	2460	3114	5	974173612	1.0
277176	1675	368	4	975243678	0.75
456377	2810	208	3	972839082	0.5
665733	4007	2804	4	965548495	0.75
715281	4284	1597	4	965277507	0.75
217890	1322	926	4	974787100	0.6666666666666666
81610	543	296	4	976211678	0.75
939988	5675	300	4	958682678	0.75
789475	4725	1603	1	963384823	0.0
390081	2288	2384	5	974518628	1.0
816236	4899	534	4	969318330	0.75
310343	1848	2291	4	974696313	0.5
397423	2353	349	4	1020469642	0.75
427769	2599	296	4	973796138	0.6666666666666666
817962	4911	534	4	962677508	0.75
54703	356	60	4	976317761	0.5
961216	5795	2171	5	958076866	1.0
823274	4950	2859	3	973485081	0.5
80604	535	631	2	976138134	0.25
279407	1680	2186	3	974711001	0.5
533942	3295	2490	4	968057658	0.75
453884	2793	1591	3	972937499	0.5
839887	5046	500	1	1036192383	0.0
103552	687	1206	5	975691500	1.0
639307	3842	1954	2	1016522965	0.25
939383	5668	457	5	959016102	1.0
494059	3032	457	5	970342138	1.0
535064	3301	3174	3	1026010456	0.5
577269	3526	1544	1	966907575	0.0
824202	4953	1645	4	962639839	0.75
192290	1184	2426	2	974853300	0.25
34218	230	2115	5	976823455	1.0
792661	4737	1172	5	963282336	1.0
816702	4904	2456	5	962683989	1.0
584015	3564	799	4	966998570	0.75
330175	1948	3190	1	974692423	0.0
85428	557	1584	4	976049709	0.6666666666666666
720034	4312	611	3	965506966	0.5
582817	3560	32	5	966796535	1.0
398941	2376	2427	5	974334331	1.0
278695	1680	2424	4	974716299	0.75
827372	4968	2288	5	962606434	1.0
53280	351	1101	3	976678303	0.5
718785	4305	1278	4	965263594	0.75
322278	1912	292	2	1025161047	0.25
900888	5448	3015	3	960052839	0.5
494358	3032	3507	5	970347090	1.0
770565	4591	2376	4	964327540	0.75
134518	869	3396	4	975395376	0.75
904764	5472	913	4	959889884	0.75
139073	889	3788	5	975248617	1.0
344743	2023	2087	3	1006290607	0.5
317646	1889	280	2	989087665	0.25
751232	4480	3704	4	965024550	0.75
827676	4972	2699	3	962607495	0.5
573973	3513	150	5	967477389	1.0
81983	543	1207	4	976156122	0.75
417359	2514	3801	5	974071666	1.0
747515	4459	1233	5	965073774	1.0
473435	2909	251	5	971977898	1.0
445749	2748	1088	1	973287443	0.0
238284	1447	366	2	981017459	0.25
782352	4673	1179	5	963764067	1.0
607456	3687	3871	3	966315157	0.5
688460	4117	70	3	965621975	0.5
525481	3245	3155	2	968308319	0.25
138398	889	3122	3	975254041	0.5
943682	5689	185	4	958609856	0.75
836805	5029	1407	5	962566907	1.0
769168	4579	1069	4	969751907	0.75
763140	4535	2366	4	964722027	0.75
420701	2544	594	3	974050062	0.5
502286	3082	42	2	969813275	0.25
232411	1411	2700	4	974762129	0.75
579725	3539	357	4	966927043	0.75
162046	1033	2717	3	974996690	0.5
397304	2353	1617	5	974401431	1.0
127434	822	2014	5	975380992	1.0
107808	710	1845	5	975540899	1.0
170278	1084	1732	4	974933977	0.75
557697	3425	1189	5	967353261	1.0
635583	3831	3527	1	965929315	0.0
784685	4683	1544	4	963676682	0.75
291218	1737	2471	3	974709497	0.5
959966	5788	2028	5	958107160	1.0
256699	1569	1228	4	974738935	0.6666666666666666
638331	3841	1718	3	966003175	0.5
648825	3909	2694	3	965759499	0.5
512523	3163	2081	4	968867876	0.75
984917	5951	223	5	957160463	1.0
536187	3308	3388	3	967978745	0.5
724284	4337	1261	5	965237785	1.0
684131	4089	3360	5	965536605	1.0
220839	1339	3685	2	974780690	0.25
441847	2715	1095	1	1008030714	0.0
893737	5396	1240	5	960312642	1.0
947940	5723	1258	3	1018052588	0.5
904245	5468	319	5	959900224	1.0
613665	3717	2526	2	966265306	0.25
969505	5843	2697	3	957807647	0.5
574014	3513	353	5	966975257	1.0
765093	4552	21	2	964560165	0.25
979569	5910	1295	5	957371651	1.0
587871	3589	465	5	966655251	1.0
430568	2624	11	4	973634563	0.6666666666666666
219360	1329	1079	4	978556575	0.75
945482	5706	543	3	961037234	0.5
865736	5220	1036	4	961541839	0.75
767024	4568	2763	4	964477882	0.75
550579	3391	1032	3	988405873	0.5
673195	4042	260	4	965512021	0.75
541746	3333	1213	5	967855085	1.0
839930	5046	2011	3	962499260	0.5
43038	295	1623	3	976526980	0.5
593151	3617	1265	5	966599204	1.0
689367	4124	785	3	965356508	0.5
393360	2313	3053	2	974480992	0.0
581005	3547	17	3	966835436	0.5
93700	629	588	4	975784137	0.75
301542	1791	3507	3	974701270	0.5
22985	166	2313	5	977299959	1.0
294459	1749	337	3	974843323	0.5
477042	2929	1288	5	971550138	1.0
777349	4644	1641	5	963977298	1.0
333567	1968	2791	4	974685278	0.75
609638	3695	481	4	1014170607	0.75
801232	4802	3793	4	977414929	0.75
392897	2307	1704	5	974565793	1.0
946379	5716	2606	3	958509630	0.5
458457	2822	1292	3	973170155	0.5
881923	5328	593	4	960838362	0.75
695098	4167	6	3	965336673	0.5
767769	4576	3206	4	964461241	0.5
502748	3086	1046	5	969691114	1.0
570061	3498	1527	5	967000833	1.0
737794	4408	3702	2	965159999	0.25
633357	3824	1395	1	965941123	0.0
362151	2110	804	1	974650269	0.0
664553	4001	3248	3	965573201	0.5
552143	3401	2454	1	980113049	0.0
648311	3903	2001	4	965766016	0.75
579345	3539	2133	4	966881383	0.75
325990	1930	1289	5	997044916	1.0
509964	3140	532	2	1020013735	0.25
15241	122	1690	3	977480979	0.5
153399	984	95	3	975100759	0.5
793256	4742	2997	4	963329694	0.75
134709	869	551	4	975278781	0.75
130147	843	3948	4	975371797	0.75
478759	2938	2683	3	971449472	0.5
915221	5531	1291	5	959620150	1.0
197737	1215	2117	5	974842832	1.0
294451	1749	2745	2	974839600	0.25
178276	1120	2566	5	974912227	1.0
761610	4523	1721	3	964813292	0.5
411689	2472	1997	5	974235250	1.0
82980	549	412	2	976068796	0.25
306737	1830	260	5	974696829	1.0
159547	1018	1408	4	975106944	0.6666666666666666
148907	957	1225	5	977201565	1.0
915735	5536	224	3	1004157486	0.5
777492	4645	457	5	963976612	1.0
735761	4393	3052	3	965158912	0.5
163588	1050	586	2	974963207	0.25
399863	2380	1358	4	974331020	0.75
354968	2077	1378	4	979976744	0.75
347497	2038	1959	2	974667304	0.25
246578	1489	1244	3	974755290	0.5
363861	2119	1228	4	974997461	0.75
233607	1421	1673	4	983725631	0.75
326824	1937	3552	2	974851267	0.25
220097	1333	2009	4	974776973	0.75
868801	5249	2947	5	961600264	1.0
814018	4887	1213	5	962738731	1.0
393979	2321	2335	3	974474569	0.5
885992	5350	1608	1	960660817	0.0
582799	3560	314	3	966797054	0.3333333333333333
492773	3029	830	4	970365555	0.75
306283	1824	2796	3	977202991	0.5
822167	4945	2501	4	962644002	0.6666666666666666
350660	2059	2450	1	974754593	0.0
657674	3963	357	4	971298025	0.75
36340	245	955	4	976736091	0.75
793186	4742	2514	2	963331312	0.25
850497	5107	1957	4	962338359	0.75
954919	5763	3504	5	959534769	1.0
3234	24	296	5	978132794	1.0
701083	4199	3179	5	965322999	1.0
254239	1546	733	4	974822066	0.75
112840	732	2420	4	975495730	0.75
868181	5241	3751	4	975268329	0.75
885239	5345	562	4	960672399	0.75
934969	5643	1949	4	958889898	0.75
505603	3110	1304	5	969487652	1.0
747575	4459	2395	5	965569926	1.0
688116	4116	3173	5	968472094	1.0
23551	169	2410	5	977198293	1.0
455478	2804	3717	4	972793400	0.75
848890	5100	3863	4	1039957665	0.75
679481	4071	1307	4	965611484	0.6666666666666666
100913	673	2528	2	975623635	0.25
542203	3336	490	3	968042710	0.5
838480	5041	2976	4	962506499	0.75
801692	4802	424	3	989547223	0.5
735217	4388	1729	3	965219973	0.5
742577	4438	639	1	965095893	0.0
923512	5576	2918	4	959779201	0.75
896902	5423	3201	3	960149117	0.5
806362	4826	1197	5	962912782	1.0
740561	4425	1541	3	965112407	0.5
730978	4373	1097	5	965179633	1.0
236420	1434	3160	1	974758373	0.0
197124	1210	3072	3	974842186	0.3333333333333333
90225	595	2289	4	975897514	0.6666666666666666
928332	5610	2822	3	959180805	0.3333333333333333
425715	2583	1377	4	974066810	0.75
384860	2248	2262	4	974595428	0.75
764322	4543	3204	3	1004658631	0.5
118248	765	798	2	975612189	0.25
732529	4381	29	4	965175635	0.75
108327	710	373	4	975737036	0.75
240985	1451	3079	4	986636519	0.75
253117	1538	2282	4	974756598	0.6666666666666666
391976	2304	1647	4	974505520	0.75
271905	1643	2982	3	1011843101	0.5
859602	5167	3489	3	962855049	0.5
337177	1983	1792	4	976933162	0.75
554193	3410	353	2	967418385	0.25
473126	2909	1422	4	971971845	0.75
972463	5860	2657	5	958701918	1.0
271476	1641	3117	3	974715059	0.5
211586	1286	299	4	974791057	0.75
194276	1198	3861	5	974945646	1.0
342241	2015	1641	4	980783158	0.75
339266	1998	1946	3	976022572	0.5
564863	3471	1242	5	973140426	1.0
385228	2251	419	1	974604744	0.0
926423	5599	852	4	959214098	0.75
453715	2793	2108	3	972933892	0.5
573536	3512	3863	3	978889396	0.5
163240	1044	1299	4	974966064	0.6666666666666666
49922	331	2231	4	978884426	0.75
84333	550	3334	4	976163802	0.75
157385	1010	1095	4	975223554	0.75
576518	3524	3635	4	966907702	0.75
297718	1764	356	5	974708049	1.0
881207	5323	1175	5	960848317	1.0
122600	791	2302	4	981769024	0.75
550040	3391	1124	5	967661262	1.0
392746	2306	1263	5	974493743	1.0
332097	1959	1946	5	976246333	1.0
547345	3377	2676	5	967588163	1.0
875604	5287	1441	4	961090230	0.75
893805	5397	3060	4	963423839	0.75
110003	716	1221	5	982881705	1.0
738850	4414	445	3	965704218	0.5
21974	161	2391	4	977221779	0.75
445534	2748	1862	1	973288049	0.0
465398	2870	110	5	972437976	1.0
606513	3683	1186	2	966356246	0.25
84030	550	265	5	976168648	1.0
255691	1556	1228	4	1009306673	0.75
107203	705	2700	4	975547472	0.75
775486	4627	1466	3	964109252	0.3333333333333333
426947	2592	1189	4	973830028	0.75
148573	956	1968	3	975129694	0.3333333333333333
41460	281	1784	4	976571775	0.75
986254	5955	3450	3	957110460	0.5
816756	4904	3114	4	962684458	0.6666666666666666
164174	1051	1265	5	974959145	1.0
489297	3012	2722	1	970510169	0.0
58170	392	1972	1	976297032	0.0
757774	4508	1394	5	964986609	1.0
329879	1946	493	4	1043095262	0.75
946691	5717	2243	2	958744226	0.25
813660	4884	3712	3	962743431	0.5
870804	5257	3702	2	961262835	0.25
528699	3267	2770	4	968202933	0.75
915321	5532	339	3	959620125	0.5
249546	1503	1722	3	974748345	0.5
623463	3771	111	5	966047717	1.0
552405	3401	1376	5	967435807	1.0
205887	1264	2344	3	974821296	0.5
709307	4253	2648	3	965308300	0.5
510304	3143	2567	3	968989424	0.5
260449	1592	3176	2	974735744	0.25
331993	1958	2003	3	974688086	0.5
137560	889	3789	3	975261771	0.5
899431	5435	3724	4	960032944	0.6666666666666666
280042	1680	381	4	974841601	0.75
481198	2955	3713	5	971205311	1.0
339318	1998	1206	4	976022572	0.75
639682	3845	3471	2	965965920	0.0
260832	1594	3298	4	974733402	0.6666666666666666
599439	3648	198	5	994801139	1.0
407461	2446	1200	3	974215402	0.5
691318	4139	2320	4	965350169	0.75
790815	4728	3328	3	1032131669	0.5
766367	4562	2734	3	977012087	0.5
825001	4957	48	3	962639028	0.5
988423	5964	111	5	956998870	1.0
73887	501	1466	4	976211599	0.75
419511	2537	719	2	974052481	0.25
976673	5887	2384	4	957486000	0.75
485695	2990	2096	3	970953813	0.5
702642	4213	1732	5	965318584	1.0
448150	2761	2006	3	973147656	0.5
966490	5831	3033	4	957894196	0.75
588387	3590	3426	4	966653486	0.75
568237	3487	1476	4	967075557	0.75
27276	192	2694	3	977026161	0.5
101385	676	2144	3	975686875	0.5
7135	49	780	2	977975295	0.25
928406	5612	2840	2	959174114	0.25
720301	4312	2995	3	965698123	0.5
237436	1446	110	4	974757062	0.75
970946	5851	1012	2	957758158	0.25
384921	2248	34	5	974596140	1.0
734825	4387	558	3	965250686	0.5
970744	5849	541	5	957766347	1.0
286433	1710	301	4	974706005	0.75
207310	1267	2628	3	974827533	0.5
754865	4497	3267	4	965000915	0.75
261460	1598	1973	3	974733483	0.5
414972	2497	1225	5	974089617	1.0
173597	1100	2683	2	974926257	0.25
520556	3210	2369	5	968626759	1.0
342183	2015	1603	3	974757530	0.5
581537	3551	2611	5	966824043	1.0
366336	2131	95	2	974645411	0.25
967946	5837	590	4	958144430	0.75
779234	4654	2355	1	964232384	0.0
81244	541	2141	2	976124832	0.25
91984	611	1584	5	975858331	1.0
872909	5271	3424	4	961137539	0.75
313350	1869	2593	2	974694817	0.25
985714	5954	1217	5	957702843	1.0
671795	4036	2296	4	965508622	0.75
23395	169	2987	4	977209564	0.75
789042	4725	2478	3	963378987	0.5
771850	4600	1663	4	967476775	0.75
886220	5352	1294	2	960649282	0.25
222549	1347	2291	4	975807959	0.75
815842	4898	318	4	962711991	0.6666666666666666
744964	4448	3176	4	966914999	0.75
950391	5744	3087	4	958364015	0.75
470588	2897	3033	3	971933396	0.5
494416	3032	328	4	970358156	0.75
745281	4448	2625	1	966964695	0.0
306022	1821	2210	5	974698565	1.0
588635	3590	1973	3	966655957	0.5
271961	1645	3793	5	974981122	1.0
832486	5005	3461	4	962589845	0.75
464603	2863	3246	3	972501678	0.5
488964	3010	2021	5	970522915	1.0
426066	2587	3512	3	974865637	0.3333333333333333
170370	1085	3361	3	974941448	0.5
136414	881	1858	2	975264382	0.25
792281	4735	1276	5	963309103	1.0
928503	5613	1747	3	959135559	0.5
672856	4041	2599	4	965513647	0.75
888213	5365	835	4	960503151	0.75
859568	5166	3733	4	961902489	0.75
525949	3250	1466	4	968308992	0.75
332663	1962	3882	4	974688135	0.75
80272	533	3168	4	976141531	0.75
880727	5319	3740	4	960874418	0.75
530073	3272	1200	4	968204023	0.75
459008	2825	538	5	972611146	1.0
236758	1437	3703	5	974929832	1.0
188073	1167	3260	3	974862775	0.5
469683	2894	1376	2	971986945	0.25
895918	5414	2026	1	960236992	0.0
648744	3908	3358	3	965931170	0.5
949142	5734	904	5	958779101	1.0
287306	1715	3896	3	979890263	0.5
215919	1309	1584	3	974782300	0.5
64239	429	2126	3	976259164	0.5
891098	5384	920	4	960331849	0.6666666666666666
729286	4360	1021	3	965187883	0.6666666666666666
751008	4480	25	5	965028151	1.0
207303	1267	3094	2	974818137	0.25
882073	5329	247	5	961456381	1.0
301981	1794	2406	3	974701974	0.5
856033	5140	2161	4	964878312	0.75
982733	5932	2028	5	957224863	1.0
788188	4715	3635	4	963528560	0.75
779830	4657	1617	3	975803422	0.5
369681	2163	21	5	974615140	1.0
780945	4662	788	2	963866681	0.25
642760	3868	493	3	965847547	0.5
607344	3686	2571	5	966346568	1.0
257734	1579	2333	4	980460923	0.75
464445	2860	3925	5	972505953	1.0
802420	4808	1888	3	962958676	0.5
518014	3196	1997	2	971756430	0.25
606584	3683	2353	2	966522956	0.25
955765	5767	2455	3	959056283	0.5
870682	5256	2012	4	961980779	0.75
323748	1920	3487	3	974777160	0.5
971697	5854	3256	5	957746589	1.0
637959	3841	2815	2	966003618	0.25
897535	5428	991	4	960081218	0.75
113006	733	3250	3	975481835	0.5
158669	1015	41	4	975103670	0.75
827573	4972	29	4	962607400	0.75
446408	2752	2130	4	973196231	0.75
223	3	3168	4	978297570	0.75
24410	173	2819	4	980363197	0.75
13628	108	522	3	977527498	0.5
896320	5419	1419	3	960174224	0.5
343305	2017	1479	5	974674587	1.0
913311	5522	3210	5	959646960	1.0
865961	5222	1960	4	961529952	0.75
807424	4832	1378	4	963000843	0.75
964819	5815	32	4	957915676	0.75
853083	5114	2143	4	962312627	0.75
227392	1377	3763	3	974767829	0.5
590678	3603	1676	3	966619729	0.5
4805	34	2396	5	978104329	1.0
406773	2444	2465	2	974578291	0.25
731286	4375	1287	5	965187375	1.0
532250	3285	1589	4	968213033	0.75
568769	3490	1580	2	967049647	0.25
357219	2092	912	5	974654698	1.0
891816	5387	2291	4	960339390	0.75
917736	5546	328	3	959480702	0.5
679196	4067	3157	2	965462708	0.25
554591	3411	10	3	967582836	0.5
391153	2299	1591	3	974498391	0.5
655094	3945	1081	5	965695261	1.0
982946	5937	2288	4	957214278	0.75
544042	3353	3635	4	968126455	0.75
577572	3526	1994	5	967612036	1.0
78314	528	2605	3	980039072	0.5
693018	4150	3471	4	965341459	0.75
933592	5636	2908	3	958966370	0.5
805648	4823	2804	2	963070000	0.25
345176	2024	3398	5	974673275	1.0
901348	5450	593	4	965509778	0.75
992945	5998	3260	3	1001831036	0.5
709198	4253	1950	3	965309036	0.5
854996	5131	2020	5	962132656	1.0
385990	2258	2606	4	974591043	0.75
867725	5237	1214	3	961763821	0.5
115669	750	296	5	975811272	1.0
538179	3312	2912	5	968646710	1.0
359852	2105	593	5	974666314	1.0
979816	5912	2105	4	957363046	0.75
908437	5493	500	4	959886005	0.75
46291	309	2687	5	976484592	1.0
918004	5548	1258	5	959471765	1.0
500044	3069	2763	2	969952416	0.25
561474	3454	3241	3	1016219770	0.5
936290	5649	2470	3	958868310	0.5
18812	146	2936	5	1010690314	1.0
651700	3929	1077	3	965712960	0.5
