	user_id	item_id	rating	timestamp	norm_rating
367798	2147	2018	3	974621847	0.5
201380	1242	3089	4	975348951	0.75
9679	65	1610	5	977888008	1.0
898345	5432	1242	4	960057026	0.75
932291	5627	3706	3	959045377	0.5
48370	326	1199	2	976401445	0.25
433930	2645	1290	3	973560386	0.5
129540	839	2384	4	975361545	0.75
181891	1137	3405	3	982910735	0.5
549730	3391	3060	4	1046187763	0.75
828907	4979	2976	4	968115223	0.75
741674	4430	1054	2	965100660	0.25
38901	264	3506	3	976714711	0.5
297798	1764	2950	3	974705818	0.5
991814	5991	1276	3	1000092994	0.5
792331	4736	593	4	963298033	0.75
64654	432	11	5	976249764	1.0
206841	1266	1302	5	978578781	1.0
817752	4909	1952	4	962683539	0.75
505108	3108	1120	3	969496766	0.5
308089	1836	2344	4	974828955	0.75
666436	4009	1213	5	965545526	1.0
73174	494	1018	5	976215678	1.0
80616	535	1069	1	976138188	0.0
778541	4650	231	4	963957346	0.75
190534	1181	2450	1	975202283	0.0
233391	1420	480	5	974759893	1.0
498727	3065	222	2	971049389	0.25
550593	3391	361	3	1046188996	0.5
299475	1778	1645	5	974741820	1.0
656420	3956	2858	5	965673232	1.0
334773	1974	35	4	974958858	0.75
814219	4887	2005	3	962849194	0.5
224118	1356	419	1	974772423	0.0
237789	1447	2822	1	981024014	0.0
964942	5818	2694	1	957909498	0.0
883773	5335	2791	4	960764571	0.75
804473	4816	1694	4	964733692	0.75
160169	1019	2333	3	975010058	0.5
83893	550	1616	3	976158839	0.5
447422	2756	2762	4	1016051858	0.75
694279	4160	480	4	965336418	0.75
372837	2177	661	2	974610598	0.25
255525	1556	1197	4	976751816	0.75
526409	3256	2355	5	968278129	1.0
210815	1285	3498	5	976320192	1.0
810160	4858	463	3	963746396	0.5
406554	2439	3	3	974225852	0.5
495329	3041	2683	4	970536474	0.75
344513	2022	1250	4	976817704	0.75
635277	3829	529	3	965937437	0.5
167737	1068	1821	4	974947781	0.75
968629	5838	1641	5	958177390	1.0
87658	575	292	4	975989648	0.75
728203	4354	2533	5	966753737	1.0
747645	4460	1527	3	965074267	0.5
490483	3018	1252	4	970522728	0.75
457111	2816	589	5	972682300	1.0
717696	4300	364	3	965267264	0.5
983508	5942	103	3	957208131	0.5
673967	4048	2422	3	965499296	0.5
838024	5039	288	2	962513070	0.25
109690	716	788	4	978751216	0.75
430384	2624	2080	4	973652638	0.6666666666666666
155200	1001	3951	5	976328490	1.0
804853	4819	1135	5	962927541	1.0
118530	765	2003	3	975452812	0.5
100982	673	199	3	975619442	0.5
304086	1806	2329	4	974736924	0.75
91530	607	1270	5	975864367	1.0
626695	3792	1100	3	966018135	0.5
891051	5382	145	4	960359493	0.75
828738	4979	3130	3	984546630	0.5
357160	2092	3011	3	978302596	0.5
39025	264	2852	3	976712594	0.5
631012	3817	1090	4	965950211	0.75
177758	1119	1234	4	974913377	0.75
422815	2562	1580	3	973981780	0.5
761969	4524	3758	3	964812197	0.5
131556	852	1210	3	975347392	0.3333333333333333
16619	131	1625	3	980065770	0.5
425024	2579	3742	3	973891216	0.5
915424	5534	2882	5	960073903	1.0
495588	3044	1674	3	970210588	0.5
394101	2323	3930	3	974444488	0.5
444312	2740	1214	5	973222341	1.0
481289	2957	608	5	971196458	1.0
557631	3425	2803	2	967364274	0.25
517136	3191	377	5	968650341	1.0
766371	4562	3703	2	967431188	0.25
493295	3031	2628	4	970354593	0.75
789635	4725	1363	3	963384189	0.5
307302	1835	2490	4	974881801	0.75
931094	5623	2038	3	959092863	0.5
304254	1807	253	5	974741715	1.0
828581	4979	2455	1	962600344	0.0
891056	5382	2000	4	960359141	0.75
951859	5749	2351	5	962842797	1.0
156739	1010	415	1	975222440	0.0
500437	3074	3408	5	990069346	1.0
587078	3585	1938	3	966697032	0.5
926204	5598	3623	3	960857019	0.5
380613	2225	2993	3	974679960	0.5
979909	5912	2028	2	957361275	0.25
895819	5413	198	4	960238378	0.6666666666666666
141357	911	938	4	975273787	0.75
125334	806	3932	4	975432981	0.6666666666666666
314080	1875	3675	4	975769608	0.75
812291	4875	1179	4	975229032	0.75
276000	1671	901	2	974714307	0.25
723301	4333	1270	5	965242717	1.0
669314	4023	2657	1	965519148	0.0
454314	2795	1283	5	972892573	1.0
46259	309	1639	4	976484941	0.6666666666666666
543704	3349	3489	4	967752452	0.75
900874	5447	1088	5	996013252	1.0
823769	4951	2571	4	962644239	0.75
610523	3704	720	5	966284177	1.0
934	10	1292	5	979775615	1.0
215354	1306	3948	5	974784364	1.0
197662	1214	3671	5	974842716	1.0
164054	1050	3578	3	974967628	0.5
489419	3013	597	5	970510271	1.0
567861	3484	3255	3	967063706	0.5
596522	3626	610	4	966606919	0.75
636588	3834	2976	5	965926901	1.0
585530	3576	2268	3	966721321	0.5
675494	4053	1527	4	965493829	0.75
811248	4867	1210	4	962816949	0.75
467546	2881	2502	5	972252340	1.0
442429	2724	2357	4	973271288	0.75
319687	1897	562	3	1006637392	0.5
573334	3511	1225	4	966975309	0.75
442380	2724	2657	4	973274136	0.75
952319	5753	1127	4	958272428	0.75
560925	3450	25	4	967244105	0.75
12161	92	2015	4	986710732	0.75
513935	3171	2348	3	969040647	0.3333333333333333
234554	1423	3538	4	974759325	0.75
7866	53	32	4	977976020	0.75
225649	1366	3745	3	974769621	0.5
118586	766	2413	4	975450606	0.6666666666666666
862016	5185	1193	5	961726393	1.0
996544	6016	3699	3	994454961	0.5
890266	5371	529	4	960480920	0.6666666666666666
187827	1164	371	4	1014487778	0.75
532577	3288	3788	3	979848047	0.3333333333333333
553660	3410	1278	4	967429357	0.75
875165	5283	1248	5	961166687	1.0
968741	5840	919	5	971744529	1.0
467047	2878	1957	5	972357491	1.0
134787	871	3053	3	975274183	0.5
251855	1524	2840	4	974745000	0.75
559725	3439	1994	4	967319466	0.6666666666666666
353482	2071	2161	4	974946769	0.75
873885	5277	590	4	968271652	0.75
393045	2309	1453	2	974487503	0.25
223028	1352	3415	4	1029382676	0.75
113155	735	3948	5	975479482	1.0
858968	5163	3525	4	961904634	0.75
957368	5778	1653	4	958158161	0.6666666666666666
611462	3705	2013	3	966286262	0.5
202074	1243	3308	3	994720460	0.5
97319	652	3256	4	975702521	0.75
174421	1101	3911	5	979675600	1.0
824598	4956	2291	5	962640688	1.0
882863	5333	1836	4	960827758	0.75
601210	3654	1370	2	966453106	0.25
688400	4117	110	5	965361036	1.0
201787	1242	39	4	974908225	0.75
275857	1669	2289	4	974709732	0.6666666666666666
733336	4386	2471	4	965246648	0.75
257130	1576	1353	3	974736849	0.5
742238	4436	2355	4	965098848	0.75
825411	4957	550	3	962908928	0.5
635326	3829	1086	2	967053920	0.25
945868	5710	2355	4	958518762	0.6666666666666666
302678	1797	2174	4	974701480	0.75
446708	2753	3201	4	973895080	0.75
139195	890	839	2	980132111	0.25
266355	1616	1676	1	989848231	0.0
347774	2041	2059	2	1014924460	0.25
413444	2486	3504	4	974143893	0.75
733982	4386	185	1	965173248	0.0
196027	1205	3451	3	974843154	0.3333333333333333
526766	3259	1196	5	968275532	1.0
914359	5527	3006	4	959634108	0.75
287339	1716	2059	4	974711114	0.75
462096	2849	1235	5	972509784	1.0
410560	2462	1200	3	974169264	0.5
508145	3128	3247	3	983988242	0.5
9537	63	3160	5	977900556	1.0
855331	5136	223	4	962089362	0.75
823393	4950	1212	5	966230084	1.0
675689	4053	3760	4	965491630	0.75
885219	5345	1037	2	960671871	0.25
676406	4055	2424	1	965492510	0.0
971238	5852	1393	4	957755274	0.75
532704	3290	2827	1	968092795	0.0
449108	2769	288	1	973116463	0.0
545774	3365	1747	5	967664100	1.0
665692	4007	3404	3	965550401	0.5
223074	1352	2324	3	1014503623	0.5
818655	4918	2108	4	966909406	0.75
660882	3985	2839	4	965623260	0.75
951931	5749	543	2	962844405	0.25
29282	199	1895	4	976978319	0.75
663235	3997	3359	4	965578514	0.75
568034	3485	1254	5	967094696	1.0
743738	4447	3099	4	965175498	0.75
61491	412	1092	5	976552953	1.0
817859	4910	2985	4	962679431	0.75
862184	5185	2736	3	963402557	0.5
981833	5924	1240	4	957284476	0.75
422052	2554	2167	2	973997596	0.0
507527	3123	3354	1	969323869	0.0
848183	5097	1914	4	1009721034	0.75
572236	3507	3147	4	966999328	0.75
825629	4958	356	3	962637118	0.5
859495	5166	260	3	961984977	0.5
326988	1938	2116	1	974694687	0.0
940364	5676	5	1	958677257	0.0
401901	2398	1721	2	974278587	0.25
794833	4754	1302	5	963186029	1.0
458981	2825	1794	4	972611260	0.75
760637	4520	1101	4	990899100	0.6666666666666666
231225	1399	3578	4	974764879	0.75
162551	1036	260	4	974990848	0.6666666666666666
311331	1854	2394	4	974698155	0.75
51519	338	3578	5	976344160	1.0
555042	3413	3893	4	974165713	0.75
608020	3689	2560	3	966312995	0.5
433604	2643	3682	5	973563713	1.0
146657	945	2011	4	975161890	0.75
475961	2921	1580	3	971669760	0.5
632428	3823	2126	3	965941861	0.5
432694	2638	1183	2	973573069	0.25
418469	2529	3081	5	974056445	1.0
87002	568	1617	5	976029087	1.0
351987	2063	3148	5	974660461	1.0
423564	2566	2947	3	973965308	0.5
39255	266	927	5	976646818	1.0
293532	1748	1432	3	1027669421	0.5
410998	2466	3070	2	974162555	0.25
708998	4252	2107	3	965308605	0.5
431921	2631	1066	5	973614495	1.0
444086	2738	1183	5	973226745	1.0
43754	301	2997	5	976521077	1.0
93026	623	1356	4	975793089	0.75
152482	981	1375	1	977422704	0.0
960161	5791	1221	5	958090457	1.0
797089	4779	1263	5	963148724	1.0
473011	2907	1097	3	971839479	0.5
124677	802	1262	4	975405491	0.6666666666666666
488818	3008	1653	5	970601086	1.0
823247	4950	223	3	962936043	0.5
248388	1499	2126	4	974761404	0.75
278154	1677	2629	4	974709484	0.75
903789	5464	1254	4	959899424	0.6666666666666666
597352	3631	592	4	966611378	0.75
172164	1088	531	4	977340721	0.75
987349	5960	2574	3	957030921	0.5
340665	2010	1356	2	974676332	0.25
350979	2060	1358	3	974660271	0.5
617758	3742	1270	5	966146132	1.0
80250	533	1387	5	976207365	1.0
85170	556	595	4	976056829	0.75
520505	3210	969	5	968559988	1.0
123774	798	3034	5	975412649	1.0
834086	5015	2406	4	962585059	0.75
509194	3135	590	5	969063207	1.0
442402	2724	1183	4	973271386	0.75
865777	5220	3760	4	961544278	0.75
603731	3673	565	2	966545226	0.25
568629	3490	1254	4	967050101	0.75
773299	4609	799	4	964163881	0.75
20858	151	1968	4	993119105	0.75
612988	3715	1920	4	966265615	0.75
21774	158	922	3	977243197	0.3333333333333333
68799	461	110	4	976228008	0.75
663840	3999	1674	4	965578331	0.75
910788	5511	3039	5	959787777	1.0
137420	887	1892	2	975258576	0.0
680770	4079	344	3	990811100	0.5
851079	5108	2294	2	962339853	0.25
143293	924	441	4	975201573	0.75
721281	4318	3527	4	965338133	0.75
25556	181	2423	3	977089151	0.5
541236	3329	1340	4	967865927	0.75
888996	5367	70	1	960502523	0.0
115751	752	3	2	1029310273	0.25
816368	4901	1218	4	962686002	0.75
718151	4303	1954	5	965267578	1.0
893264	5394	1699	4	981231019	0.75
880856	5321	1552	2	960863830	0.25
529169	3271	3147	4	968200433	0.75
962643	5803	1923	3	957995461	0.5
937825	5658	2115	4	958807929	0.75
609270	3693	2710	4	966304675	0.75
935293	5643	471	2	958894139	0.25
995364	6010	2003	2	956857145	0.25
438181	2679	1268	4	973392773	0.75
74475	508	1206	4	976208451	0.75
246252	1489	2672	1	975119206	0.0
990181	5978	3256	5	965877459	1.0
913569	5523	953	5	959648138	1.0
650473	3922	267	1	965713079	0.0
900572	5445	1270	3	959972697	0.5
174692	1105	2716	3	976046997	0.5
82575	549	2990	4	976118929	0.75
220119	1333	1219	5	974851604	1.0
865237	5220	1135	5	961543052	1.0
551166	3394	969	4	967491979	0.75
400106	2382	2669	4	974324791	0.75
683421	4088	3848	3	965433002	0.5
290071	1733	233	4	984293340	0.75
470181	2895	1997	5	973191728	1.0
644854	3884	1963	4	965817241	0.75
842554	5063	2724	3	1036545395	0.5
316758	1884	451	3	974700924	0.5
928463	5613	1923	4	959135574	0.75
150166	967	1614	3	975116414	0.5
174153	1101	2137	4	974926344	0.75
901966	5452	1339	4	959934871	0.75
512670	3163	2470	4	968883450	0.75
235922	1427	555	4	974842669	0.75
991954	5994	648	3	956858933	0.5
623505	3771	1924	1	966049096	0.0
150439	970	1644	4	980625342	0.75
817722	4909	3489	3	962679030	0.5
194205	1197	924	4	974847283	0.75
95510	639	2533	4	984289241	0.75
762572	4531	2729	2	964739291	0.25
724321	4337	2668	4	965349390	0.75
101011	673	3720	4	975618794	0.75
177210	1117	1973	1	975429471	0.0
906565	5483	186	1	959889224	0.0
615314	3726	1587	3	966227939	0.5
676155	4054	317	3	965492306	0.5
842264	5061	236	4	962487295	0.75
52722	347	236	3	976331255	0.5
515250	3182	2081	2	968775082	0.25
165343	1053	2761	4	974952529	0.75
998751	6036	2441	2	956712367	0.25
860817	5178	3450	4	961997219	0.75
912503	5519	1124	3	960430500	0.5
286922	1712	3593	2	1012110104	0.25
124795	802	1680	4	975404895	0.6666666666666666
671269	4033	2146	4	965525579	0.75
502342	3082	708	4	969779768	0.75
364372	2122	316	3	978049955	0.5
495393	3041	3578	4	970536745	0.75
780267	4658	2322	2	963879544	0.25
301221	1790	2672	4	974701409	0.75
361215	2106	3910	3	986322996	0.5
906757	5485	1320	3	959835879	0.3333333333333333
187822	1164	46	2	1004486764	0.25
647033	3894	1300	5	965791682	1.0
195262	1203	1645	3	998230298	0.5
990909	5982	1997	3	956935724	0.3333333333333333
915167	5531	3107	4	959620222	0.75
234692	1425	1291	4	1027278035	0.75
405521	2429	1196	4	974223136	0.75
943635	5689	1396	3	958617335	0.5
933586	5636	1957	5	959052180	1.0
391931	2304	2273	4	974498522	0.75
679522	4071	1970	2	965612925	0.0
449202	2770	2291	4	973104833	0.75
402424	2402	2701	1	974261861	0.0
677735	4062	218	3	965482053	0.5
548216	3381	3717	2	967572734	0.0
993206	6000	2506	3	956882647	0.5
22416	163	1635	4	977215675	0.75
967097	5831	3937	3	970005573	0.5
444228	2740	442	2	973222897	0.25
376243	2194	3753	3	974607724	0.5
25379	179	2942	1	977092487	0.0
107881	710	1126	2	975548764	0.25
203745	1253	1279	3	974824961	0.5
108284	710	1965	4	975573997	0.75
938176	5661	913	5	958778907	1.0
702425	4213	1517	4	965846381	0.75
173102	1097	2108	2	974927824	0.25
139008	889	553	4	975356285	0.75
790212	4727	3536	3	995780982	0.3333333333333333
489356	3012	2009	2	1044067303	0.25
720050	4312	2115	5	965506523	1.0
550512	3391	2752	3	967665969	0.5
562252	3460	527	4	967184609	0.6666666666666666
696558	4169	1912	4	973309905	0.75
964573	5812	2710	4	957937326	0.75
408429	2453	508	5	974191246	1.0
352509	2063	95	2	974668560	0.25
462024	2849	1162	5	972510035	1.0
659522	3974	3698	4	965653706	0.75
596238	3626	2076	3	966622409	0.5
739822	4422	3841	3	965117819	0.5
577595	3526	2941	3	967610843	0.5
638012	3841	282	4	965999006	0.75
15118	120	527	5	977458988	1.0
775580	4628	2881	4	964051127	0.5
267662	1626	16	5	974723451	1.0
807534	4833	1036	5	962898857	1.0
284497	1698	353	4	975872217	0.75
753116	4488	1388	2	965013270	0.25
289499	1727	1029	5	974712828	1.0
991714	5990	3362	4	956870106	0.75
777427	4645	222	3	963977662	0.5
476518	2926	88	2	1006659435	0.25
333172	1967	2882	3	974907404	0.3333333333333333
784589	4682	1023	5	965521591	1.0
314656	1879	1198	5	979841421	1.0
387668	2266	590	5	974579065	1.0
399391	2378	4	2	974331260	0.25
418170	2526	1938	5	974065432	1.0
335275	1979	3238	3	975196395	0.3333333333333333
390299	2289	902	4	974517409	0.75
732919	4384	3039	5	965171828	1.0
596596	3626	1345	4	966617523	0.75
83533	549	1035	4	976068041	0.75
573650	3512	1947	3	967153187	0.5
205673	1264	207	2	974822547	0.25
781228	4663	1240	4	963861949	0.75
769580	4585	1459	4	964324898	0.75
513854	3170	1242	5	968806549	1.0
879440	5312	1762	3	960923213	0.5
609711	3695	1914	3	966303867	0.5
975327	5880	405	2	958405538	0.25
947324	5720	1320	3	958577147	0.5
32096	216	3451	3	976865623	0.5
266781	1618	1270	4	974727631	0.75
176776	1117	1661	1	975691755	0.0
915789	5536	605	2	959816516	0.25
398817	2374	1220	4	974337000	0.75
653415	3940	2450	5	965698967	1.0
122657	791	2716	4	981768841	0.75
189988	1179	3624	4	974868357	0.75
536868	3311	1639	4	967960877	0.75
859565	5166	2728	5	961902794	1.0
763075	4535	3247	3	964720791	0.5
172995	1096	1057	3	974932943	0.5
219753	1333	2475	4	974851109	0.75
650982	3927	3256	5	965709538	1.0
30768	205	1270	4	976923466	0.75
682390	4085	3824	2	986183782	0.25
796557	4773	3499	4	963067144	0.5
384868	2248	1674	5	974595695	1.0
768489	4578	539	3	967048514	0.5
200842	1235	1735	4	974834019	0.75
393452	2315	412	3	974479088	0.5
561279	3453	1584	4	967766473	0.75
118256	765	2421	3	975612087	0.5
946716	5717	3267	3	958509389	0.5
752725	4485	1092	2	965016191	0.25
783575	4680	1265	4	963697451	0.75
705600	4227	2677	4	965316509	0.75
450156	2776	2422	1	973056620	0.0
748260	4467	318	5	1032406315	1.0
674376	4048	1009	3	965500769	0.5
1000084	6040	1291	3	956715942	0.5
527634	3261	1028	2	968938163	0.25
61254	412	2539	3	976552651	0.5
443480	2734	3535	2	973228927	0.25
825499	4958	3408	5	1029949067	1.0
391598	2303	457	3	974582208	0.3333333333333333
166259	1059	2081	1	974954656	0.0
91548	607	318	5	975864823	1.0
286223	1709	3268	1	974716597	0.0
183778	1145	3037	3	974873736	0.5
228438	1383	1912	2	974768790	0.25
930033	5619	1721	3	959118421	0.5
434476	2649	153	3	973632757	0.5
338573	1992	3408	2	974692820	0.25
495295	3040	1748	3	970253726	0.3333333333333333
699377	4183	157	3	965331791	0.5
393028	2309	7	4	974487630	0.75
860345	5172	107	2	962722772	0.25
64844	435	1552	4	976248575	0.75
278190	1678	3793	5	974709681	1.0
674553	4049	3791	4	965496029	0.75
43940	301	231	2	976584435	0.25
970169	5847	1682	5	957794698	1.0
247138	1493	356	3	974749197	0.5
768136	4578	2539	3	964449331	0.5
702622	4213	849	4	965839900	0.75
356408	2088	1359	3	974658397	0.5
448271	2763	2908	2	973138142	0.25
477534	2931	2540	1	971506838	0.0
315209	1880	485	2	974695822	0.25
707025	4238	2134	3	965415672	0.5
777290	4644	2112	3	963977898	0.5
303713	1804	994	3	976163315	0.5
787808	4714	3468	4	963447189	0.75
815940	4898	2664	4	962711671	0.6666666666666666
323698	1920	3269	3	974775804	0.5
238937	1448	1330	3	976121482	0.5
348953	2047	697	3	974762346	0.5
367012	2140	1955	4	974636987	0.75
301186	1790	2285	1	974705536	0.0
437568	2670	1080	3	973540115	0.5
592935	3614	2002	3	966603703	0.5
460995	2842	2389	3	972549114	0.3333333333333333
483701	2974	608	4	971031648	0.75
619015	3751	1722	2	966130655	0.25
647155	3895	802	3	965785045	0.5
598610	3643	2167	4	966475037	0.75
987963	5963	165	3	957235270	0.5
214695	1303	3254	3	1042298148	0.5
93939	630	1278	5	976207357	1.0
389102	2279	1964	4	974560312	0.75
944995	5703	996	3	958575793	0.5
112637	731	2724	3	975530631	0.5
312517	1861	1201	4	974736681	0.75
596905	3626	367	4	966595593	0.75
203499	1248	1912	4	975625167	0.75
168460	1069	685	2	974944424	0.25
501155	3080	2291	5	969811060	1.0
810001	4856	541	4	962831688	0.75
307535	1835	2366	5	974878619	1.0
889432	5367	3396	3	960501362	0.5
113014	733	1688	3	975481451	0.5
526359	3255	2506	3	968278954	0.3333333333333333
777662	4647	997	3	963967111	0.5
374341	2181	3543	4	974609424	0.75
988247	5964	3596	1	958997324	0.0
428144	2604	1193	5	973857074	1.0
225558	1366	247	4	974769992	0.75
404146	2415	2858	5	975676906	1.0
717072	4294	2273	2	1009831507	0.25
961396	5795	1979	2	958150430	0.25
855079	5133	1171	5	962089925	1.0
684458	4090	3836	3	965426620	0.5
947976	5723	1391	4	1003294995	0.75
535464	3304	2946	4	968007869	0.75
43662	300	1958	4	976505621	0.75
736120	4401	1218	2	965158524	0.25
327291	1939	1086	5	974700008	1.0
538011	3312	3301	3	983252220	0.5
139554	892	356	4	975229668	0.75
538342	3313	1429	4	979700918	0.75
313089	1866	1270	4	974695302	0.75
429312	2611	1976	1	973725524	0.0
690622	4132	2770	2	965350458	0.25
646816	3892	2761	4	965796004	0.75
201269	1242	3790	3	974835579	0.5
706161	4231	1013	5	965310931	1.0
480169	2946	1379	2	975829828	0.25
331956	1958	2787	3	1011832733	0.5
76729	520	898	5	976226531	1.0
879764	5317	919	5	960905981	1.0
970559	5848	1284	5	957783704	1.0
380678	2225	914	4	974678902	0.75
224227	1356	1562	4	974785284	0.75
838389	5040	480	5	962512273	1.0
457819	2820	3633	2	972660837	0.25
969741	5845	2581	4	957799069	0.75
69834	471	2628	3	976225225	0.5
108021	710	1370	4	975541259	0.75
735592	4390	2617	4	965163562	0.75
322971	1915	1220	4	974693867	0.6666666666666666
660525	3982	265	3	965624745	0.5
210023	1284	1660	3	974841316	0.5
932554	5630	3108	4	959020261	0.75
442371	2724	1834	4	973271976	0.75
284348	1698	3199	4	974770560	0.75
885565	5348	3499	4	960665893	0.75
206215	1265	1265	3	1011716691	0.5
829009	4979	1644	1	962601503	0.0
388327	2272	3241	3	989284624	0.5
383082	2237	3763	4	974598080	0.75
480411	2947	3083	5	1037739904	1.0
173475	1100	2099	1	974923701	0.0
220907	1339	2583	1	974871105	0.0
531262	3280	1966	4	982260091	0.75
499660	3067	2745	4	970003496	0.75
380835	2225	1387	4	974679763	0.75
203979	1255	1660	4	974823919	0.75
533103	3292	2467	4	968127428	0.75
94887	637	2687	2	975738877	0.25
927765	5605	1259	3	959194601	0.5
138553	889	2397	2	975261705	0.25
903657	5463	3679	4	959901059	0.75
400814	2388	1220	5	974303366	1.0
105990	699	271	3	975563192	0.5
947644	5722	2948	3	977245851	0.5
989520	5974	1120	3	956947708	0.5
238064	1447	110	3	981018077	0.5
918261	5550	2100	4	959473608	0.75
273529	1648	25	1	974712909	0.0
651782	3930	912	5	965706499	1.0
296311	1758	1608	3	974791040	0.5
988008	5964	2080	3	956997089	0.5
163583	1050	2995	1	974961913	0.0
620753	3760	1936	4	966097770	0.75
122094	787	1060	4	975787575	0.75
670690	4030	1732	3	965629988	0.3333333333333333
353311	2070	2336	5	974658825	1.0
849916	5103	485	4	962409953	0.75
336670	1982	3471	4	1023590711	0.75
995038	6009	3257	3	956788374	0.5
376010	2192	1275	5	974607502	1.0
803038	4808	2720	3	962948384	0.5
31769	216	1365	3	976870882	0.5
28412	195	2000	4	978643576	0.75
981257	5918	1213	3	957314643	0.0
683790	4089	1616	4	965430203	0.75
940593	5677	1945	5	960226550	1.0
35828	242	2706	1	976751184	0.0
139127	890	1485	5	980133601	1.0
273644	1650	592	5	974717549	1.0
189244	1173	2272	3	974858907	0.5
879399	5312	3300	5	1032826320	1.0
380073	2223	593	2	974599213	0.25
84288	550	1556	3	976161057	0.5
157780	1015	3210	4	975017801	0.75
838845	5042	125	4	962507065	0.75
773595	4611	3079	4	964151807	0.75
336062	1980	3307	4	1029118751	0.75
117345	757	2268	5	975456103	1.0
544661	3358	2699	2	967697346	0.25
999574	6037	1136	4	956719240	0.75
869828	5255	1267	5	966572743	1.0
698640	4179	586	3	965332623	0.0
203653	1252	260	4	981130699	0.75
815367	4897	2057	4	962717455	0.75
134259	869	2120	2	975279581	0.25
863588	5201	910	4	961646147	0.75
396951	2350	1544	3	976142254	0.3333333333333333
49352	329	2393	4	976394451	0.75
96401	647	466	1	975713820	0.0
708548	4250	3791	4	965308105	0.75
777174	4643	1610	4	963998452	0.75
748916	4471	1358	4	967755933	0.6666666666666666
815116	4892	1037	2	962737407	0.25
251908	1524	3327	5	1033623806	1.0
584801	3569	1921	5	966741473	1.0
503285	3091	541	4	969658012	0.75
708910	4251	318	3	965308754	0.3333333333333333
449295	2771	3408	4	973104441	0.75
71686	482	2060	4	1002085144	0.75
835173	5019	1295	4	986272103	0.75
682070	4085	3797	4	986183888	0.75
326270	1930	1240	4	974692743	0.75
915489	5535	3067	3	959580858	0.5
277965	1676	1023	5	974711362	1.0
1369	13	1331	4	978201342	0.75
38205	261	1391	3	976669986	0.5
234782	1425	2449	1	1027277801	0.0
549031	3389	2115	4	967514077	0.75
255880	1560	3441	4	998154367	0.75
139343	891	1625	3	975234572	0.5
822307	4946	924	4	962759644	0.75
500703	3075	2194	4	969898690	0.75
564706	3471	2763	4	968032723	0.75
338337	1988	3706	3	974703567	0.5
473909	2909	3508	5	971882497	1.0
125782	809	21	3	975395679	0.5
344266	2020	3702	4	974676970	0.75
870811	5258	3037	5	961206536	1.0
78362	528	1840	3	976246279	0.5
694563	4161	3841	2	965338312	0.25
911525	5512	260	5	959714034	1.0
947971	5723	480	4	999113387	0.75
52554	346	318	5	976336300	1.0
625955	3787	3163	4	966020147	0.6666666666666666
497388	3054	25	4	970615471	0.75
895000	5405	1094	5	960252428	1.0
666882	4014	1130	4	965539989	0.75
262543	1601	1396	4	978576948	0.75
22801	165	1196	4	977198784	0.75
276961	1675	1328	1	974710687	0.0
871859	5267	3896	3	971358082	0.5
773122	4608	1711	3	964190873	0.5
106685	702	2471	3	975565775	0.5
865193	5220	235	4	961540950	0.75
605793	3681	1330	3	968951576	0.5
364448	2123	2875	4	974645188	0.75
170426	1086	2273	5	975009512	1.0
763749	4543	3040	3	965111198	0.5
410936	2465	2944	4	974323934	0.6666666666666666
737291	4407	520	1	965156247	0.0
825807	4958	2717	4	1044986280	0.75
322858	1912	1097	2	1008373883	0.25
303716	1804	2628	3	974779707	0.5
623760	3773	1476	3	966043831	0.5
161351	1029	2300	3	975002365	0.5
969070	5841	3175	5	957821418	1.0
304018	1806	3256	4	974737698	0.75
283236	1696	100	3	974767012	0.5
498914	3065	1061	4	971049389	0.75
364421	2122	1230	4	976751607	0.75
233105	1418	1552	2	974772659	0.25
4152	31	357	5	978121329	1.0
473745	2909	2186	4	1009393881	0.75
508019	3126	47	5	969297664	1.0
848051	5096	1307	4	962379802	0.75
310227	1845	2023	3	974712238	0.5
630550	3815	3263	5	965954805	1.0
685623	4098	2985	2	965417179	0.25
627370	3794	110	5	966014902	1.0
241960	1457	1914	4	974757029	0.75
906884	5488	585	3	969573194	0.5
861114	5180	2186	5	961804873	1.0
949212	5734	2571	5	958431947	1.0
549693	3391	3041	3	967666802	0.5
441137	2700	2012	1	973481282	0.0
616184	3729	2150	3	966563932	0.5
905968	5481	345	4	962591012	0.6666666666666666
714986	4281	3811	2	965279683	0.25
50455	332	3147	5	985054333	1.0
534014	3296	3263	5	968057023	1.0
874790	5282	631	1	961095954	0.0
91012	602	1077	4	975877910	0.75
969005	5841	933	5	957821319	1.0
727871	4353	3129	5	968143943	1.0
941707	5682	1320	4	958607384	0.75
532425	3285	388	5	968117653	1.0
477549	2931	1772	3	972713106	0.5
618714	3750	1870	4	966128941	0.75
266199	1613	1091	2	974739232	0.25
264945	1611	1488	4	987656289	0.75
437828	2675	2193	4	973407080	0.75
718993	4305	3355	5	970448929	1.0
838079	5039	3176	4	962511622	0.75
671462	4033	10	3	965514087	0.5
603040	3669	2746	2	966463839	0.25
75027	509	316	4	976207108	0.75
348198	2041	1016	3	983032520	0.5
360978	2106	1909	2	976576160	0.25
712493	4275	2762	5	965299123	1.0
397432	2353	2917	3	974403365	0.5
938702	5664	2161	4	958839674	0.75
879047	5312	1513	2	963542283	0.25
371290	2170	1321	3	974612169	0.5
968977	5841	3034	4	957823698	0.75
1042	10	2423	5	978228930	1.0
774950	4624	207	2	964714204	0.25
