	user_id	item_id	rating	timestamp	norm_rating
853233	5116	34	5	962304282	1.0
853238	5116	2396	5	962304282	1.0
853242	5117	2805	2	962468956	0.25
853254	5117	2716	2	962468925	0.25
853266	5118	597	4	962383561	0.75
853274	5118	2490	1	962298182	0.0
853288	5118	1196	2	962298389	0.25
853289	5118	1198	2	962298389	0.25
853303	5118	2571	5	962298182	1.0
853310	5118	20	1	962298181	0.0
853328	5118	1616	5	962298182	1.0
853330	5118	2278	2	962298182	0.25
853340	5118	2671	3	962383536	0.5
853352	5118	1391	2	962298181	0.25
853355	5118	1721	5	962298263	1.0
853360	5118	2701	2	962298263	0.25
853379	5118	2028	5	962298182	1.0
853386	5119	1172	5	964050251	1.0
853391	5119	1244	5	964050206	1.0
853395	5119	1294	3	964050206	0.5
853400	5119	2396	4	964050206	0.75
853410	5120	590	4	962258128	0.75
853411	5120	592	4	962258190	0.75
853424	5120	2406	4	962258190	0.75
853428	5120	952	4	962258128	0.75
853430	5120	969	4	962258090	0.75
853432	5120	2470	4	962258253	0.75
853435	5120	3479	5	962258190	1.0
853437	5120	3494	5	962258232	1.0
853446	5120	2115	4	962258232	0.75
853465	5120	1580	3	962258190	0.5
853475	5120	314	4	962258128	0.75
853492	5120	1210	3	962258128	0.5
853497	5120	2968	4	962258128	0.75
853513	5120	1275	5	962258232	1.0
853534	5120	2640	4	962258207	0.75
853541	5120	480	4	962258146	0.75
853583	5120	1049	4	962258232	0.75
853586	5120	2005	3	962258253	0.5
853593	5120	1085	4	962258128	0.75
853621	5121	292	2	962239809	0.25
853626	5121	648	3	962239776	0.5
853627	5121	653	3	962239903	0.5
853630	5121	3107	3	962239809	0.5
853631	5121	2167	3	962239752	0.5
853634	5121	1544	3	962239809	0.5
853652	5121	329	3	962239776	0.5
853664	5121	44	4	962239903	0.75
853672	5121	95	2	962239776	0.25
853684	5121	1608	4	962239776	0.75
853699	5121	1676	4	962239838	0.75
853710	5121	466	2	962239776	0.25
853726	5121	1754	3	962239860	0.5
853744	5121	1047	2	962239838	0.25
853745	5121	517	4	962239860	0.75
853748	5121	2002	4	962239903	0.75
853760	5122	589	3	962213447	0.0
853769	5122	1573	5	962213463	1.0
853771	5122	1584	5	962213447	1.0
853772	5122	2571	5	962213447	1.0
853776	5122	32	5	962213447	1.0
853779	5122	788	4	962213447	0.5
853783	5123	5	3	962203493	0.5
853785	5123	2082	3	962203429	0.5
853786	5123	3033	2	962203429	0.25
853787	5123	3051	3	962203493	0.5
853788	5123	2416	3	962203389	0.5
853792	5123	2431	4	962203493	0.75
853803	5123	2891	3	962203389	0.5
853810	5123	3156	3	962203429	0.5
853844	5123	3614	3	962203389	0.5
853870	5123	1732	3	962203428	0.5
853878	5123	2002	2	962203389	0.25
853884	5123	3770	4	962203389	0.75
853912	5124	3067	3	962201057	0.3333333333333333
853913	5124	3068	4	962201099	0.6666666666666666
853919	5124	2424	3	962201001	0.3333333333333333
853934	5124	230	3	962200981	0.3333333333333333
853957	5124	1186	3	962201176	0.3333333333333333
853959	5124	2130	4	962201140	0.6666666666666666
853961	5124	1196	4	962201098	0.6666666666666666
853962	5124	1197	4	962201140	0.6666666666666666
853963	5124	1198	5	962201057	1.0
853964	5124	1199	4	962201176	0.6666666666666666
853966	5124	3106	2	962200981	0.0
853990	5124	3543	4	962201140	0.6666666666666666
853999	5124	1960	3	962201140	0.3333333333333333
854023	5124	1225	5	962201057	1.0
854024	5124	1228	3	962201140	0.3333333333333333
854027	5124	1231	4	962201140	0.6666666666666666
854028	5124	2973	4	962201099	0.6666666666666666
854030	5124	1242	3	962201140	0.3333333333333333
854033	5124	1258	4	962201176	0.6666666666666666
854046	5124	1288	4	962201176	0.6666666666666666
854047	5124	1293	4	962201099	0.6666666666666666
854050	5124	1299	4	962201140	0.6666666666666666
854080	5124	3683	4	962201099	0.6666666666666666
854084	5124	1300	4	962201176	0.6666666666666666
854111	5124	3342	3	962201099	0.3333333333333333
854137	5124	2791	3	962201176	0.3333333333333333
854145	5124	541	5	962201057	1.0
854159	5125	922	4	965162750	0.75
854184	5125	3739	5	982274755	1.0
854204	5126	223	5	962940034	1.0
854211	5126	3481	4	962940286	0.6666666666666666
854221	5126	1199	2	963017652	0.0
854226	5126	1513	3	962940167	0.3333333333333333
854229	5126	2541	4	962940034	0.6666666666666666
854232	5126	2581	4	962940134	0.6666666666666666
854254	5126	2976	3	962940386	0.3333333333333333
854256	5126	1240	5	963017673	1.0
854263	5126	1266	3	962155816	0.3333333333333333
854280	5126	3614	4	962155680	0.6666666666666666
854297	5126	1381	2	962155789	0.0
854311	5126	2702	5	962940196	1.0
854317	5126	2762	5	962155941	1.0
854352	5127	329	3	962134718	0.5
854360	5127	748	1	962134718	0.0
854362	5127	780	3	962134718	0.5
854372	5127	3354	1	962134718	0.0
854378	5127	2021	1	962134718	0.0
854387	5128	903	4	962434576	0.75
854389	5128	912	4	962434669	0.75
854391	5128	924	5	962434576	1.0
854422	5128	1212	5	962434576	1.0
854426	5128	1230	5	962434685	1.0
854429	5128	1247	5	962434699	1.0
854438	5128	1270	2	962434740	0.25
854442	5128	1625	4	962434623	0.75
854466	5128	3386	3	962434644	0.5
854467	5128	3700	4	962434758	0.75
854470	5128	3730	4	962434576	0.75
854474	5128	3788	3	962434599	0.5
854478	5129	913	5	962134644	1.0
854496	5129	648	4	962134744	0.75
854507	5129	3176	3	962134700	0.5
854509	5129	1589	3	962134700	0.5
854511	5129	1590	2	962134811	0.25
854513	5129	1597	4	962134744	0.75
854514	5129	1909	4	962134718	0.75
854535	5129	1252	3	962134644	0.5
854540	5129	1617	4	962134644	0.75
854541	5129	1625	4	962134700	0.75
854568	5129	3386	2	962134700	0.25
854583	5129	2024	5	962134766	1.0
854585	5130	908	5	962132730	1.0
854591	5130	3468	5	962132730	1.0
854608	5130	858	5	962132730	1.0
854610	5130	2019	5	962132730	1.0
854627	5131	592	4	962132608	0.75
854633	5131	3039	4	962132707	0.75
854640	5131	2406	4	962132656	0.75
854643	5131	3071	4	962132679	0.75
854644	5131	3072	5	962132707	1.0
854657	5131	2463	4	962132775	0.75
854673	5131	3448	3	962132707	0.5
854702	5131	1127	4	962132608	0.75
854712	5131	2118	3	962132728	0.5
854715	5131	1185	3	962132656	0.5
854716	5131	1186	3	962132679	0.5
854719	5131	2139	4	962132751	0.75
854728	5131	3102	4	962132656	0.75
854735	5131	2174	4	962132626	0.75
854739	5131	2194	4	962132608	0.75
854758	5131	3505	4	962132656	0.75
854780	5131	3552	5	962132775	1.0
854789	5131	1962	4	962132751	0.75
854792	5131	1968	5	962132707	1.0
854806	5131	2926	3	962132728	0.5
854823	5131	1220	4	962132751	0.75
854826	5131	2968	4	962132707	0.75
854830	5131	2985	2	962132775	0.25
854831	5131	1246	4	962132775	0.75
854832	5131	2987	3	962132707	0.5
854834	5131	1257	3	962132585	0.5
854845	5131	1293	4	962132585	0.75
854847	5131	2243	4	962132728	0.75
854852	5131	3203	4	962132585	0.75
854854	5131	2261	3	962132751	0.5
854858	5131	3210	4	962132775	0.75
854862	5131	2288	4	962132608	0.75
854876	5131	1674	4	962132608	0.75
854903	5131	3699	4	962132707	0.75
854933	5131	2348	3	962132585	0.5
854974	5131	3703	3	962132656	0.5
854996	5131	2020	5	962132656	1.0
855005	5131	1096	3	962132679	0.5
855007	5132	903	4	1036270189	0.75
855013	5132	945	5	1036270166	1.0
855028	5132	1939	5	1036270189	1.0
855036	5132	1208	5	1036270189	1.0
855051	5132	778	3	1036270166	0.5
855084	5133	3146	2	962090340	0.25
855109	5133	2996	1	962090405	0.0
855114	5133	3615	3	962090580	0.5
855127	5133	3751	3	962090580	0.5
855137	5134	3030	5	962090691	1.0
855151	5134	2132	5	962090748	1.0
855163	5134	2905	5	962090674	1.0
855172	5134	2947	4	962090718	0.75
855175	5134	1219	5	962090691	1.0
855181	5134	1247	3	962090718	0.5
855185	5134	1267	4	962090674	0.75
855186	5134	1276	5	962090674	1.0
855187	5134	750	4	962090718	0.75
855235	5135	2420	3	962090265	0.3333333333333333
855241	5135	3478	4	962090223	0.6666666666666666
855243	5135	1124	5	962090223	1.0
855247	5135	2117	2	962090265	0.0
855262	5135	1961	5	962090143	1.0
855269	5135	1222	5	962090143	1.0
855274	5135	2243	3	962090158	0.3333333333333333
855285	5135	1302	4	962090188	0.6666666666666666
855300	5135	1090	3	962090143	0.3333333333333333
855323	5136	3098	3	962094775	0.5
855326	5136	2467	4	962094658	0.75
855344	5136	1127	5	962094925	1.0
855351	5136	1172	4	962094775	0.75
855358	5136	1199	2	962094925	0.25
855362	5136	2174	4	962094893	0.75
855388	5136	1960	5	962094852	1.0
855389	5136	1961	5	962094775	1.0
855391	5136	1968	5	962094830	1.0
855397	5136	2918	4	962094775	0.75
855402	5136	1994	3	962094925	0.5
855405	5136	1210	4	962094710	0.75
855412	5136	2968	3	962094925	0.5
855413	5136	1240	5	962094658	1.0
855428	5136	2248	5	962094852	1.0
855456	5136	1302	4	962094775	0.75
855466	5136	1374	3	962094830	0.5
855473	5136	1394	1	962094710	0.0
855481	5136	3347	4	962094659	0.75
855485	5136	2716	3	962094710	0.5
855490	5136	1036	4	962094658	0.75
855499	5136	2791	5	962094893	1.0
855503	5136	1079	3	962094658	0.5
855504	5136	2020	5	962094852	1.0
855521	5137	1	5	964337708	1.0
855532	5137	2858	5	964337685	1.0
855549	5137	2548	3	964337564	0.5
855553	5137	2599	5	964337733	1.0
855559	5137	3572	2	964337564	0.25
855568	5137	1265	5	964337733	1.0
855571	5137	745	5	964337667	1.0
855589	5137	2321	4	964337761	0.75
855591	5137	2338	3	964337587	0.5
855595	5137	2389	4	964337564	0.75
855597	5137	2396	4	964337733	0.75
855624	5137	2026	2	964337564	0.25
855653	5138	2496	2	962061909	0.25
855669	5138	2150	2	962061952	0.25
855678	5138	317	4	962062025	0.75
855680	5138	1947	3	962061890	0.5
855687	5138	1968	4	962061989	0.75
855693	5138	2921	2	962061952	0.25
855727	5138	3255	4	962061952	0.75
855733	5138	2644	3	962062007	0.5
855736	5138	2657	3	962061972	0.5
855737	5138	2662	2	962061873	0.25
855738	5138	409	3	962062025	0.5
855751	5138	2302	3	962061873	0.5
855767	5138	3386	2	962061952	0.25
855771	5138	2747	4	962061873	0.75
855772	5138	1012	4	962061952	0.75
855773	5138	3702	3	962062007	0.5
855775	5138	2764	5	962061890	1.0
855784	5138	2015	3	962061909	0.5
855803	5139	1466	3	962060885	0.5
855812	5139	3418	4	962060885	0.75
855817	5139	235	3	962060826	0.5
855822	5139	296	2	962060787	0.25
855835	5139	3147	3	962060787	0.5
855861	5139	1213	4	962060805	0.75
855875	5139	3246	5	962060848	1.0
855876	5139	3255	3	962060885	0.5
855883	5139	428	5	962060826	1.0
855896	5139	1393	3	962060848	0.5
855899	5139	1704	5	962060848	1.0
855913	5139	529	3	962060766	0.5
855920	5140	2054	3	964878444	0.5
855940	5140	3033	4	964878585	0.75
855941	5140	3036	3	964878495	0.5
855950	5140	2405	3	964878627	0.5
855953	5140	2410	2	964878656	0.25
855956	5140	3070	3	964878559	0.5
855976	5140	2468	4	964878696	0.75
855979	5140	2473	3	964878585	0.5
856006	5140	1135	3	964878513	0.5
856013	5140	2111	3	964878656	0.5
856019	5140	2134	3	964878531	0.5
856045	5140	2517	2	964878531	0.25
856050	5140	3197	3	964878444	0.5
856058	5140	3525	3	964878531	0.5
856076	5140	1967	3	964878495	0.5
856098	5140	2942	3	964878604	0.5
856133	5140	3206	4	964878627	0.75
856158	5140	2641	4	964878559	0.75
856174	5140	3688	3	964878513	0.5
856178	5140	3698	2	964878604	0.25
856185	5140	2301	4	964878468	0.75
856193	5140	1373	3	964878585	0.5
856207	5140	2369	2	964878495	0.25
856209	5140	2372	4	964878677	0.75
856211	5140	2375	4	964878627	0.75
856212	5140	2378	3	964878468	0.5
856229	5140	2717	2	964878656	0.25
856234	5140	3387	2	964878656	0.25
856236	5140	2735	3	964878677	0.5
856247	5140	3708	3	964878696	0.5
856256	5140	2786	2	964878495	0.25
856260	5140	2792	3	964878656	0.5
856261	5140	2794	3	964878627	0.5
856263	5140	2796	3	964878585	0.5
856288	5140	1091	3	964878696	0.5
856311	5141	379	4	962043263	0.75
856322	5141	788	2	962043238	0.25
856327	5141	442	4	962043238	0.75
856330	5141	849	4	962043238	0.75
856332	5141	160	3	962043281	0.5
856336	5142	2054	4	962147459	0.75
856338	5142	2	3	962147459	0.5
856339	5142	8	4	962147251	0.75
856371	5142	2429	1	962147429	0.0
856389	5142	238	4	962147362	0.75
856394	5142	3479	3	962147251	0.5
856401	5142	3489	5	962147487	1.0
856403	5142	1894	4	962147487	0.75
856414	5142	2116	2	962147328	0.25
856417	5142	648	5	962147328	1.0
856419	5142	653	3	962147487	0.5
856420	5142	2133	2	962147328	0.25
856424	5142	2143	4	962147459	0.75
856440	5142	2528	4	962147399	0.75
856454	5142	316	4	962147429	0.75
856459	5142	329	3	962147459	0.5
856461	5142	10	3	962147328	0.5
856466	5142	349	5	962147251	1.0
856475	5142	362	3	962147429	0.5
856484	5142	380	5	962147290	1.0
856521	5142	798	3	962147429	0.5
856531	5142	2617	4	962147362	0.75
856533	5142	2628	4	962147328	0.75
856539	5142	2640	5	962147251	1.0
856555	5142	462	4	962147487	0.75
856570	5142	1372	4	962147362	0.75
856575	5142	1377	4	962147487	0.75
856616	5142	2723	5	962147399	1.0
856622	5142	1009	5	962147328	1.0
856624	5142	1019	5	962147328	1.0
856636	5142	1049	3	962147362	0.5
856647	5142	2006	4	962147290	0.75
856657	5142	552	5	962147399	1.0
856662	5142	2046	5	962147290	1.0
856680	5143	648	4	963235889	0.75
856681	5143	3107	5	963235889	1.0
856685	5143	1527	4	963235841	0.75
856709	5143	2916	3	963235823	0.5
856723	5143	733	5	963235823	1.0
856724	5143	736	4	963235889	0.75
856726	5143	780	5	963235841	1.0
856746	5143	1370	4	963235889	0.75
856755	5143	145	4	963235889	0.75
856767	5143	2763	5	963235862	1.0
856787	5144	3114	4	962035523	0.75
856795	5144	50	3	962035523	0.5
856797	5144	3238	2	962035375	0.25
856800	5144	3285	2	962035375	0.25
856837	5146	2480	4	962722549	0.75
856848	5146	2544	2	962722578	0.25
856855	5146	2685	2	962722522	0.25
856867	5147	2479	3	962024541	0.5
856887	5147	1645	3	962024541	0.5
856891	5147	832	4	962024541	0.75
856902	5148	6	4	962014923	0.75
856932	5148	1573	3	962014987	0.5
856936	5148	1597	2	962015010	0.25
856951	5148	50	5	962014900	1.0
856952	5148	377	4	962014923	0.75
856958	5148	733	3	962014955	0.5
856960	5148	1608	4	962015010	0.75
856962	5148	1617	5	962014900	1.0
856987	5148	2391	4	962014939	0.75
856997	5148	2763	3	962015011	0.5
857037	5150	2108	5	961990738	1.0
857051	5150	497	5	961990738	1.0
857054	5150	2340	4	961990738	0.6666666666666666
857066	5150	2006	4	961990738	0.6666666666666666
857091	5151	1862	1	961987379	0.0
857094	5151	3481	5	961987499	1.0
857126	5151	3510	1	961987499	0.0
857131	5151	3536	3	961987529	0.5
857136	5151	3556	2	961987499	0.25
857141	5151	3566	3	961987499	0.5
857146	5151	3578	5	961987499	1.0
857152	5151	3598	1	961987529	0.0
857181	5151	3615	3	961987529	0.5
857183	5151	3618	1	961987499	0.0
857184	5151	3623	1	961987529	0.0
857220	5151	3744	4	961987499	0.75
857223	5151	3751	3	961987499	0.5
857224	5151	3752	3	961987499	0.5
857265	5153	2065	4	961971160	0.75
857267	5153	2068	3	961971711	0.5
857312	5153	2420	3	961971453	0.5
857332	5153	2474	4	961971374	0.75
857351	5153	253	2	961971528	0.25
857360	5153	1120	3	961971307	0.5
857363	5153	1124	3	961971263	0.5
857374	5153	2112	5	961971484	1.0
857375	5153	2114	4	961971412	0.75
857378	5153	647	4	961971278	0.75
857379	5153	1183	3	961971374	0.5
857396	5153	3107	3	961971513	0.5
857404	5153	3145	4	961971130	0.75
857407	5153	3167	3	961971469	0.5
857409	5153	3169	3	961971307	0.5
857412	5153	2520	4	961971324	0.75
857433	5153	3528	2	961971598	0.25
857436	5153	3546	3	961971224	0.5
857440	5153	14	3	961971543	0.5
857442	5153	16	4	961971130	0.75
857473	5153	58	3	961971110	0.5
857496	5153	2988	4	961971374	0.75
857515	5153	1296	2	961971223	0.25
857517	5153	1298	3	961971238	0.5
857518	5153	2240	4	961971412	0.75
857526	5153	781	4	961971630	0.75
857529	5153	2262	4	961971654	0.75
857541	5153	3252	4	961971324	0.75
857543	5153	3255	4	961971110	0.75
857560	5153	3649	3	961971673	0.5
857561	5153	431	4	961971146	0.75
857567	5153	461	3	961971396	0.5
857574	5153	477	4	961971396	0.75
857584	5153	491	4	961971499	0.75
857586	5153	805	5	961971441	1.0
857590	5153	835	2	961971469	0.25
857607	5153	3308	4	961971290	0.75
857616	5153	1721	4	961971130	0.75
857638	5153	2729	5	961971178	1.0
857639	5153	3386	4	961971110	0.75
857650	5153	195	3	961971711	0.5
857673	5153	515	2	961971146	0.25
857681	5153	523	4	961971426	0.75
857683	5153	524	4	961971614	0.75
857689	5153	2002	3	961971689	0.5
857701	5153	2023	3	961971571	0.5
857704	5153	2025	5	961971557	1.0
857712	5153	1093	3	961971205	0.5
857719	5154	3082	5	961961010	1.0
857735	5154	736	4	961961010	0.5
857736	5154	780	5	961961010	1.0
857741	5154	434	4	961961010	0.5
857749	5155	2058	3	961948787	0.5
857757	5155	2916	3	961948787	0.5
857759	5155	368	3	961948848	0.5
857760	5155	380	3	961948848	0.5
857763	5155	1610	3	961948787	0.5
857771	5155	2763	4	961948787	0.75
857782	5156	3019	5	1042211302	1.0
857793	5156	2403	4	1042208865	0.75
857796	5156	3068	5	1042222089	1.0
857797	5156	1466	3	1042211302	0.5
857799	5156	3071	4	1042222123	0.75
857808	5156	996	3	1042208865	0.5
857819	5156	1101	4	1042211636	0.75
857821	5156	296	4	1042211210	0.75
857827	5156	608	5	1042211210	1.0
857831	5156	2112	4	1042211333	0.75
857836	5156	1185	5	1042222089	1.0
857837	5156	1186	5	1042222089	1.0
857851	5156	3107	3	1042208865	0.5
857876	5156	318	5	1042211666	1.0
857891	5156	1961	3	1042222123	0.5
857898	5156	2915	5	1042211653	1.0
857905	5156	50	4	1042211210	0.75
857915	5156	2947	5	1042210857	1.0
857926	5156	1228	5	1042222089	1.0
857930	5156	1234	4	1042211210	0.75
857982	5156	2616	4	1042208914	0.75
858024	5156	1396	3	1042211333	0.5
858043	5156	3360	4	1042222089	0.75
858061	5156	1035	5	1042211554	1.0
858071	5156	2000	4	1042211333	0.75
858082	5156	2023	3	1042208865	0.5
858088	5156	1089	5	1042211210	1.0
858103	5157	912	4	989798587	0.75
858106	5157	920	2	989798761	0.25
858128	5157	1172	4	989798661	0.75
858137	5157	1947	4	989798761	0.75
858149	5157	1244	4	989798587	0.75
858150	5157	1247	4	989798587	0.75
858157	5157	3948	5	986520650	1.0
858163	5157	1296	4	989798661	0.75
858175	5157	899	4	989798661	0.75
858226	5158	253	3	961941245	0.5
858254	5158	2517	2	961941308	0.25
858274	5158	2900	3	961941215	0.5
858277	5158	34	4	962833651	0.75
858279	5158	1970	3	961941308	0.5
858281	5158	1974	4	961941268	0.75
858289	5158	382	3	961941268	0.5
858337	5158	3660	3	961941215	0.5
858338	5158	3662	1	961941245	0.0
858342	5158	1327	4	961941308	0.75
858345	5158	1336	3	961941245	0.5
858346	5158	1339	3	961941215	0.5
858359	5158	1717	3	961941268	0.5
858383	5158	532	4	961941245	0.75
858393	5159	3452	2	961936342	0.25
858405	5159	3354	2	961936317	0.25
858406	5159	3717	3	961936317	0.5
858413	5160	236	5	961913644	1.0
858432	5160	1699	2	961913737	0.0
858433	5160	2694	4	961913715	0.6666666666666666
858440	5161	587	1	961911542	0.0
858477	5161	951	3	961912052	0.5
858492	5161	235	4	961912091	0.75
858501	5161	288	3	961911479	0.5
858502	5161	2840	2	961911659	0.25
858508	5161	600	2	961911784	0.25
858509	5161	1136	4	961912067	0.75
858532	5161	1544	1	961911743	0.0
858535	5161	1563	5	961912276	1.0
858554	5161	338	3	961911627	0.5
858556	5161	18	4	961911658	0.75
858560	5161	353	3	961911456	0.5
858582	5161	70	3	961911719	0.5
858597	5161	95	2	961911570	0.25
858612	5161	736	2	961911702	0.25
858637	5161	3249	2	961911587	0.25
858648	5161	2699	4	961911659	0.75
858651	5161	441	4	961912394	0.75
858657	5161	482	5	961911611	1.0
858666	5161	1352	2	961911784	0.25
858671	5161	1370	2	961911542	0.25
858681	5161	2320	1	961911456	0.0
858692	5161	1722	2	961911519	0.25
858712	5161	170	1	961911784	0.0
858718	5161	3704	4	961912672	0.75
858721	5161	3729	4	961912729	0.75
858722	5161	519	1	961911826	0.0
858723	5161	3733	2	961912699	0.25
858728	5161	3740	3	961912605	0.5
858738	5161	3760	3	961912654	0.5
858741	5161	3763	4	961912636	0.75
858743	5161	1080	3	961912091	0.5
858757	5162	2409	3	961906558	0.3333333333333333
858758	5162	2410	3	961906558	0.3333333333333333
858759	5162	2411	3	961906558	0.3333333333333333
858760	5162	2412	3	961906558	0.3333333333333333
858767	5162	1954	5	961906558	1.0
858785	5162	1784	5	961906580	1.0
858805	5163	1416	2	961951994	0.25
858806	5163	2076	1	961952197	0.0
858808	5163	1422	4	961952261	0.75
858811	5163	2087	4	961951966	0.75
858819	5163	2092	5	961952028	1.0
858820	5163	903	3	961952143	0.5
858821	5163	904	3	961952126	0.5
858823	5163	2096	3	961951966	0.5
858828	5163	913	4	961952126	0.75
858837	5163	1459	4	961952234	0.75
858869	5163	1805	4	961952261	0.75
858871	5163	2467	4	961952169	0.75
858872	5163	1812	4	961952309	0.75
858894	5163	3476	2	961952261	0.25
858919	5163	648	4	961952234	0.75
858939	5163	695	3	961952234	0.5
858941	5163	3142	5	961951994	1.0
858954	5163	1589	2	961952234	0.25
858972	5163	318	5	961952337	1.0
858977	5163	1947	4	961951966	0.75
858993	5163	1964	4	961952169	0.75
859010	5163	48	4	961952028	0.75
859029	5163	1225	5	961952366	1.0
859044	5163	1252	2	961952126	0.25
859061	5163	1284	3	961952126	0.5
859068	5163	1298	1	961951966	0.0
859077	5163	783	4	961951966	0.75
859084	5163	1617	4	961952126	0.75
859085	5163	1625	4	961952169	0.75
859100	5163	1688	4	961951994	0.75
859101	5163	1689	3	961952197	0.5
859116	5163	3600	3	961952028	0.5
859117	5163	3602	3	961952028	0.5
859118	5163	3605	3	961951994	0.5
859147	5163	492	5	961952261	1.0
859155	5163	1358	5	961952403	1.0
859166	5163	2324	1	961952403	0.0
859170	5163	858	5	961952403	1.0
859194	5163	1732	1	961952197	0.0
859209	5163	1760	3	961952047	0.5
859233	5163	3706	3	961952261	0.5
859244	5163	3725	2	961952028	0.25
859256	5163	527	5	961952424	1.0
859272	5163	2017	3	961952048	0.5
859278	5163	2024	4	961952197	0.75
859279	5163	2028	4	961952424	0.75
859285	5163	1088	4	961952028	0.75
859287	5163	1092	3	961952234	0.5
859301	5164	3062	4	961903190	0.75
859310	5164	1196	4	961903190	0.75
859318	5164	1936	3	961903190	0.5
859326	5164	1200	2	961903190	0.25
859329	5164	1208	4	961903190	0.75
859338	5164	1242	5	961903190	1.0
859369	5165	3035	5	961904610	1.0
859370	5165	3037	5	961904610	1.0
859385	5165	235	5	961904610	1.0
859397	5165	3108	5	961904610	1.0
859402	5165	3504	5	961904562	1.0
859416	5165	2973	5	961904610	1.0
859426	5165	1278	5	961904562	1.0
859438	5165	1307	5	961904610	1.0
859453	5165	3361	4	961904562	0.75
859473	5166	903	4	961985140	0.75
859474	5166	904	5	961985140	1.0
859475	5166	908	5	961985140	1.0
859481	5166	924	5	961984977	1.0
859495	5166	260	3	961984977	0.5
859497	5166	608	5	961985140	1.0
859503	5166	1196	2	961984977	0.25
859506	5166	2186	5	961985140	1.0
859524	5166	1206	5	961985019	1.0
859532	5166	1248	5	961985140	1.0
859538	5166	1267	3	961985086	0.5
859543	5166	1617	3	961985140	0.5
859546	5166	2660	4	961984977	0.75
859547	5166	2664	4	961984977	0.75
859573	5166	2010	4	961984977	0.75
859576	5166	541	3	961985019	0.5
859580	5167	2054	3	962855027	0.5
859588	5167	2093	4	962855027	0.75
859593	5167	2428	3	962855176	0.5
859596	5167	3438	3	962855049	0.5
859597	5167	3439	3	962855078	0.5
859602	5167	3489	3	962855049	0.5
859608	5167	1129	4	962855176	0.75
859622	5167	2162	2	962855078	0.25
859657	5167	1215	5	962855159	1.0
859664	5167	2985	3	962855159	0.5
859674	5167	2253	4	962855049	0.75
859677	5167	2287	4	962855140	0.75
859678	5167	2288	4	962855140	0.75
859689	5167	3662	4	962855140	0.75
859701	5167	1396	5	962855140	1.0
859710	5167	198	5	962855159	1.0
859718	5167	2015	4	962855027	0.75
859731	5168	597	4	961892376	0.5
859739	5168	11	4	961892376	0.5
859744	5168	1265	5	961892376	1.0
859778	5169	2174	3	961893867	0.5
859783	5169	3505	5	961893762	1.0
859791	5169	1960	5	961893405	1.0
859797	5169	2918	4	961893790	0.75
859814	5169	1293	4	961893718	0.75
859815	5169	780	2	961893505	0.25
859817	5169	3203	2	961893844	0.25
859835	5169	1302	2	961893843	0.25
859836	5169	1307	4	961893762	0.75
859838	5169	1321	1	961893790	0.0
859844	5169	2352	3	961893844	0.5
859863	5169	1079	5	961893676	1.0
859881	5170	3499	4	961982641	0.75
859913	5170	1259	5	961982629	1.0
859915	5170	741	4	961982659	0.75
859930	5170	2333	4	961982659	0.75
859931	5170	101	5	961982629	1.0
859939	5170	1060	4	961982629	0.75
859972	5172	3793	2	1044152585	0.25
859987	5172	1416	2	1044152253	0.25
860002	5172	917	3	1027204191	0.5
860004	5172	3052	4	1044152153	0.75
860015	5172	3068	5	1027204889	1.0
860028	5172	2431	2	1044152120	0.25
860045	5172	3426	4	1027204221	0.75
860046	5172	218	2	1044152082	0.25
860051	5172	3448	3	1044152278	0.5
860053	5172	231	2	1044152489	0.25
860055	5172	232	4	1020019368	0.75
860097	5172	2136	3	1027203886	0.5
860115	5172	1527	5	1027204681	1.0
860121	5172	2502	4	1027203919	0.75
860122	5172	3160	4	1044152354	0.75
860134	5172	1912	4	1027203919	0.75
860136	5172	2571	4	1027204597	0.75
860171	5172	349	3	1027204647	0.5
860197	5172	377	4	1027204625	0.75
860209	5172	81	4	1027203859	0.75
860210	5172	82	4	1044152430	0.75
860232	5172	1252	5	1027204050	1.0
860237	5172	1265	4	1020019801	0.75
860252	5172	2247	4	1044152701	0.75
860256	5172	780	3	1027204466	0.5
860262	5172	1610	4	1027204625	0.75
860264	5172	2273	4	1027204681	0.75
860266	5172	2278	3	1027204647	0.5
860274	5172	3247	3	1044152101	0.5
860280	5172	3267	4	1027204597	0.75
860283	5172	1676	2	1027204466	0.25
860288	5172	3616	4	1027203989	0.75
860295	5172	3638	2	1044152120	0.25
860301	5172	3668	4	1027204019	0.75
860307	5172	474	4	1027204597	0.75
860333	5172	1393	4	1027204909	0.75
860335	5172	1395	4	1027203886	0.75
860338	5172	2353	4	1027204597	0.75
860361	5172	144	2	1044152605	0.25
860366	5172	3361	4	1020019368	0.75
860372	5172	2717	3	1027203970	0.5
860394	5172	1047	2	1027204681	0.25
860407	5172	2011	3	1044152456	0.5
860409	5172	2012	3	1027204050	0.5
860416	5172	2027	3	1027203951	0.5
860419	5172	552	3	1044152253	0.5
860420	5172	555	3	1027204625	0.5
860438	5173	3062	4	971031655	0.75
860458	5173	1196	5	971031585	1.0
860468	5173	2501	4	971031414	0.75
860473	5173	3189	3	971030994	0.5
860481	5173	1920	2	971031725	0.25
860484	5173	336	4	971031326	0.75
860487	5173	356	4	971031326	0.75
860497	5173	1208	4	971031643	0.75
860505	5173	1272	4	971031532	0.75
860511	5173	1616	3	971031700	0.5
860522	5173	2662	4	971031628	0.75
