	user_id	item_id	rating	timestamp	norm_rating
701719	4207	973	5	965328157	1.0
701729	4207	3451	4	965328492	0.6666666666666666
701733	4207	3468	5	965328307	1.0
701755	4207	2132	5	965328355	1.0
701769	4207	3168	5	965328492	1.0
701786	4207	1942	5	965328157	1.0
701789	4207	1952	5	965328355	1.0
701803	4207	2927	5	965328096	1.0
701828	4207	1247	5	965328355	1.0
701830	4207	1251	5	965328393	1.0
701833	4207	2202	4	965328157	0.6666666666666666
701840	4207	1276	5	965328307	1.0
701860	4207	3623	4	965328822	0.6666666666666666
701863	4207	3668	4	965328448	0.6666666666666666
701891	4207	2398	5	965328157	1.0
701902	4207	2728	4	965328393	0.6666666666666666
701903	4207	2729	4	965328448	0.6666666666666666
701910	4207	1013	4	965328524	0.6666666666666666
701930	4207	1084	5	965328355	1.0
701933	4207	3785	2	965328760	0.0
701949	4208	2108	4	965321477	0.75
701954	4208	1959	5	965321549	1.0
701966	4208	2671	4	965321625	0.75
701971	4208	838	4	965321438	0.75
701973	4208	1393	3	965321549	0.5
701994	4209	3175	2	965320488	0.25
701998	4209	2688	4	965320488	0.75
702000	4209	2333	4	965320488	0.75
702005	4209	2716	4	965320488	0.75
702013	4210	2407	3	965320243	0.5
702014	4210	2408	3	965320290	0.5
702016	4210	2450	3	965320243	0.5
702018	4210	2456	3	965320243	0.5
702019	4210	3401	3	965320290	0.5
702026	4210	2105	5	965320243	1.0
702071	4210	2288	5	965320275	1.0
702074	4210	2613	3	965320243	0.5
702075	4210	2615	4	965320275	0.75
702080	4210	2642	1	965320275	0.0
702081	4210	2643	1	965320290	0.0
702082	4210	2668	3	965320243	0.5
702092	4210	3698	1	965320243	0.0
702099	4210	1373	3	965320275	0.5
702101	4210	1375	3	965320243	0.5
702127	4210	2011	3	965320243	0.5
702143	4211	3840	4	965319197	0.75
702145	4211	3844	5	965319221	1.0
702157	4211	3769	4	965319249	0.75
702171	4212	1438	3	965320802	0.5
702175	4212	2402	2	965320838	0.25
702182	4212	2421	3	965320875	0.5
702187	4212	1801	3	965321058	0.5
702229	4212	3584	2	965320676	0.25
702231	4212	376	4	965320711	0.75
702255	4212	1608	4	965320711	0.75
702259	4212	3257	3	965320802	0.5
702260	4212	2616	2	965320767	0.25
702262	4212	1687	4	965320927	0.75
702271	4212	466	3	965320767	0.5
702278	4212	1388	3	965320767	0.5
702279	4212	1389	1	965321175	0.0
702292	4212	2710	4	965321440	0.75
702307	4212	3766	2	965321027	0.25
702312	4212	552	3	965320838	0.5
702318	4213	1	4	965846278	0.75
702332	4213	3039	4	965846569	0.75
702340	4213	2405	4	965846751	0.75
702354	4213	999	4	967584837	0.75
702356	4213	2470	4	965846735	0.75
702408	4213	2115	4	965846735	0.75
702415	4213	1198	5	965846718	1.0
702419	4213	3107	4	967585349	0.75
702424	4213	3114	4	965846247	0.75
702425	4213	1517	4	965846381	0.75
702442	4213	1584	3	965927299	0.5
702447	4213	3190	3	967584887	0.5
702458	4213	1923	4	965846440	0.75
702468	4213	3552	5	965846556	1.0
702482	4213	2918	4	965846540	0.75
702489	4213	377	4	967585327	0.75
702500	4213	2947	5	965846907	1.0
702501	4213	2948	5	965846907	1.0
702507	4213	1213	4	965845925	0.75
702511	4213	1220	4	965846540	0.75
702512	4213	1221	5	965846117	1.0
702525	4213	2993	5	965846916	1.0
702527	4213	1265	4	965846345	0.75
702534	4213	1287	4	965846880	0.75
702536	4213	1291	5	965846718	1.0
702537	4213	762	4	965846052	0.75
702542	4213	1606	4	965846650	0.75
702544	4213	2268	4	965845947	0.75
702545	4213	3210	5	965846540	1.0
702555	4213	3253	4	965846462	0.75
702560	4213	1663	5	965846540	1.0
702583	4213	2699	4	967585349	0.75
702585	4213	431	4	965845961	0.75
702627	4213	858	5	965846117	1.0
702635	4213	2373	4	965846794	0.75
702636	4213	104	4	965846440	0.75
702654	4213	2716	5	965846540	1.0
702676	4213	2791	5	965846540	1.0
702685	4213	2013	4	965846829	0.75
702691	4213	1079	4	965846540	0.75
702714	4214	3052	4	965319143	0.6666666666666666
702716	4214	3081	4	965319143	0.6666666666666666
702723	4214	3155	4	965319143	0.6666666666666666
702724	4214	3174	4	965319143	0.6666666666666666
702725	4214	3176	4	965319143	0.6666666666666666
702726	4214	3185	4	965319143	0.6666666666666666
702727	4214	3186	5	965319143	1.0
702731	4214	2997	4	965319143	0.6666666666666666
702760	4215	1422	4	965409847	0.75
702767	4215	919	4	965409209	0.75
702768	4215	920	4	965415126	0.75
702771	4215	933	5	965409681	1.0
702775	4215	2427	3	965415819	0.5
702777	4215	2433	4	965409952	0.75
702792	4215	3471	4	965409727	0.75
702793	4215	3476	4	965409681	0.75
702797	4215	272	4	965409167	0.75
702800	4215	281	4	965415651	0.75
702815	4215	2108	4	965409834	0.75
702823	4215	1186	4	965409644	0.75
702826	4215	1196	4	965409306	0.75
702847	4215	1589	3	965409781	0.5
702869	4215	32	3	965415218	0.5
702875	4215	47	3	965409923	0.5
702876	4215	2921	4	965415429	0.75
702879	4215	2929	3	965409193	0.5
702894	4215	70	3	965409727	0.5
702895	4215	1210	4	965415619	0.75
702924	4215	1295	3	965415914	0.5
702940	4215	3246	5	965409936	1.0
702952	4215	2686	5	965409681	1.0
702967	4215	474	4	965415819	0.75
702974	4215	2321	4	965415701	0.75
702982	4215	2355	4	965409267	0.75
703008	4215	2745	3	965415511	0.5
703015	4215	515	5	965409143	1.0
703029	4215	2020	3	965415534	0.5
703042	4216	3147	5	965317471	1.0
703049	4216	3604	4	965317471	0.75
703052	4216	3639	5	965317471	1.0
703062	4216	2001	5	965317487	1.0
703079	4217	597	4	966189178	0.75
703090	4217	2424	4	966189235	0.75
703092	4217	3082	4	966189207	0.75
703093	4217	1485	4	966189471	0.75
703102	4217	3409	4	969804347	0.75
703109	4217	1835	4	966189258	0.75
703114	4217	3450	4	966189399	0.75
703115	4217	3452	4	969804419	0.75
703116	4217	2803	4	966189295	0.75
703141	4217	2889	4	966189320	0.75
703142	4217	3835	4	966189340	0.75
703144	4217	3844	4	966567774	0.75
703148	4217	648	4	966189207	0.75
703165	4217	1527	4	966189354	0.75
703171	4217	3160	1	966567774	0.0
703182	4217	1597	4	966189366	0.75
703200	4217	3534	4	973182232	0.75
703202	4217	329	4	966189282	0.75
703208	4217	3555	5	973182232	1.0
703212	4217	23	4	966189471	0.75
703251	4217	724	4	966189450	0.75
703253	4217	3948	4	973182232	0.75
703268	4217	780	4	966189398	0.75
703269	4217	783	3	966189377	0.5
703276	4217	2273	4	966189471	0.75
703286	4217	1642	4	966189399	0.75
703303	4217	3274	4	966189439	0.75
703307	4217	2628	4	966189354	0.75
703309	4217	1687	4	966189312	0.75
703311	4217	3298	4	969804361	0.75
703327	4217	3686	4	966189248	0.75
703335	4217	802	4	966189340	0.75
703353	4217	1391	3	966189271	0.5
703364	4217	3316	4	969804419	0.75
703378	4217	1754	4	966189178	0.75
703409	4217	1027	4	966189207	0.75
703415	4217	1047	4	966189248	0.75
703433	4217	539	4	966189340	0.75
703438	4217	548	4	966189398	0.75
703468	4218	968	1	965410321	0.0
703469	4218	2455	1	965410349	0.0
703471	4218	2478	2	965410605	0.25
703480	4218	1127	5	965410207	1.0
703483	4218	3827	2	968115458	0.25
703518	4218	3299	4	973566731	0.75
703519	4218	2640	4	965410228	0.75
703522	4218	426	1	965410374	0.0
703523	4218	1334	1	965410404	0.0
703539	4218	185	5	965410404	1.0
703541	4218	3703	1	965410177	0.0
703554	4219	599	5	965316837	1.0
703557	4219	3037	4	965316885	0.75
703560	4219	3074	4	965316885	0.75
703563	4219	1862	3	965316790	0.5
703564	4219	3467	5	965316837	1.0
703570	4219	3802	3	965316790	0.5
703590	4219	3508	5	965316837	1.0
703594	4219	2921	3	965316885	0.5
703597	4219	1201	5	965316837	1.0
703604	4219	1266	5	965316837	1.0
703615	4219	2643	2	965316790	0.25
703624	4219	3671	5	965316885	1.0
703625	4219	3681	4	965316837	0.75
703630	4219	1304	5	965316885	1.0
703664	4220	587	2	966456778	0.25
703671	4220	1409	4	966456920	0.75
703672	4220	597	3	966456981	0.5
703688	4220	2424	4	966457040	0.75
703693	4220	988	4	966457040	0.75
703702	4220	3450	4	966456920	0.75
703704	4220	252	3	966456778	0.5
703705	4220	3477	3	966456981	0.5
703711	4220	1894	3	966456920	0.5
703726	4220	3869	5	966456778	1.0
703734	4220	1513	4	966457010	0.75
703751	4220	304	3	966456778	0.5
703766	4220	344	4	966456778	0.75
703778	4220	371	3	966456889	0.5
703805	4220	784	3	966457010	0.5
703807	4220	788	3	966456814	0.5
703809	4220	1614	4	966456889	0.75
703818	4220	3254	5	966456920	1.0
703822	4220	1665	4	966456889	0.75
703830	4220	3614	3	966456814	0.5
703838	4220	2694	3	966456814	0.5
703843	4220	466	5	966456920	1.0
703864	4220	1711	5	966456889	1.0
703865	4220	1713	3	966456814	0.5
703881	4220	2724	3	966457010	0.5
703903	4220	2012	4	966456889	0.75
703935	4221	246	4	965317611	0.75
703940	4221	293	4	965317611	0.75
703945	4221	1185	4	965317611	0.75
703957	4221	2927	4	965317611	0.75
703960	4221	1214	5	965317611	1.0
703984	4221	3683	5	965317500	1.0
703989	4221	3347	5	965317500	1.0
703996	4221	549	5	965317500	1.0
703998	4221	1095	4	965317611	0.75
703999	4221	2040	3	965317500	0.5
704002	4222	2067	3	965315390	0.5
704004	4222	592	4	965315402	0.75
704024	4222	230	3	965315261	0.5
704026	4222	3451	4	965315351	0.75
704042	4222	2106	3	965315249	0.5
704055	4222	2520	4	965315334	0.75
704059	4222	3546	4	965315227	0.75
704062	4222	1955	4	965315227	0.75
704084	4222	2245	4	965315299	0.75
704087	4222	3270	4	965315273	0.75
704088	4222	1673	3	965315249	0.5
704098	4222	1721	4	965315287	0.75
704120	4222	1099	5	965315322	1.0
704133	4223	2429	3	965319538	0.5
704135	4223	1488	2	965320104	0.25
704136	4223	2430	3	965319335	0.5
704137	4223	2431	3	965319301	0.5
704141	4223	2445	3	965319932	0.5
704144	4223	1807	3	965319510	0.5
704148	4223	253	3	965319436	0.5
704153	4223	292	4	965319538	0.75
704158	4223	3826	2	967559142	0.25
704159	4223	3831	4	967559209	0.75
704183	4223	3528	3	965319301	0.5
704191	4223	2906	2	965320004	0.25
704238	4223	2688	3	965319385	0.5
704239	4223	436	2	965319301	0.25
704245	4223	1363	3	965319969	0.5
704259	4223	1726	3	965319453	0.5
704263	4223	2392	2	965320036	0.25
704286	4224	587	2	965318355	0.25
704289	4224	7	3	965318417	0.5
704294	4224	597	4	965318417	0.75
704341	4224	1479	3	965318330	0.5
704352	4224	1801	4	965318663	0.75
704354	4224	207	2	965318663	0.25
704359	4224	2496	4	965318395	0.75
704360	4224	236	4	965318547	0.75
704368	4224	266	3	965318395	0.5
704369	4224	1888	2	965318504	0.25
704371	4224	289	2	965318547	0.25
704384	4224	613	4	965318547	0.75
704409	4224	1541	3	965318704	0.5
704411	4224	1550	3	965318663	0.5
704412	4224	1569	3	965318355	0.5
704419	4224	1593	2	965318568	0.25
704467	4224	380	4	965318374	0.75
704474	4224	74	3	965318663	0.5
704493	4224	736	2	965318438	0.25
704498	4224	788	2	965318685	0.25
704499	4224	2266	3	965318568	0.5
704508	4224	3269	3	965318663	0.5
704510	4224	1680	3	965318297	0.5
704511	4224	1683	3	965318297	0.5
704528	4224	468	2	965318330	0.25
704537	4224	804	2	965318622	0.25
704539	4224	1353	3	965318663	0.5
704542	4224	2316	2	965318685	0.25
704562	4224	1735	2	965318547	0.25
704567	4224	140	3	965318663	0.5
704577	4224	1777	5	965318417	1.0
704584	4224	182	2	965318622	0.25
704609	4224	1059	3	965318262	0.5
704611	4224	539	5	965318279	1.0
704625	4225	2076	3	965314509	0.5
704626	4225	3052	3	965314862	0.5
704628	4225	3067	5	965314491	1.0
704629	4225	3081	3	965314878	0.5
704634	4225	3424	5	965314491	1.0
704644	4225	2858	4	965314862	0.75
704652	4225	1197	5	965314509	1.0
704653	4225	1198	4	965314468	0.75
704679	4225	2918	4	965314468	0.75
704680	4225	2919	4	965314468	0.75
704685	4225	1225	3	965314509	0.5
704690	4225	2997	5	965314862	1.0
704705	4225	3679	3	965314468	0.5
704707	4225	3683	3	965314468	0.5
704716	4225	1394	5	965314509	1.0
704727	4225	3342	4	965314468	0.75
704744	4225	541	3	965314491	0.5
704745	4225	1079	4	965314491	0.75
704753	4226	2064	5	965313405	1.0
704755	4226	3421	4	965313369	0.6666666666666666
704757	4226	1197	5	965313346	1.0
704763	4226	34	5	965313346	1.0
704766	4226	1265	5	965313346	1.0
704768	4226	2243	5	965313405	1.0
704807	4227	6	4	971721417	0.75
704827	4227	3018	1	965412687	0.0
704834	4227	3024	1	965411574	0.0
704839	4227	1427	3	965411435	0.5
704842	4227	1429	3	965661725	0.5
704850	4227	1432	2	971721600	0.25
704887	4227	3063	1	965411370	0.0
704894	4227	934	4	965662598	0.75
704936	4227	1495	1	965412222	0.0
704948	4227	2457	4	971721517	0.75
704954	4227	2460	1	965412687	0.0
704977	4227	208	2	965412150	0.25
704983	4227	217	1	965411435	0.0
704991	4227	1833	3	965412013	0.5
705010	4227	3448	4	965412446	0.75
705016	4227	3451	5	965660718	1.0
705031	4227	251	2	965661252	0.25
705033	4227	256	1	965411574	0.0
705039	4227	3476	3	965412572	0.5
705055	4227	2835	3	965412222	0.5
705058	4227	3497	2	965661792	0.25
705059	4227	3498	4	965660186	0.75
705060	4227	3499	3	965412572	0.5
705065	4227	288	1	965411136	0.0
705072	4227	293	4	965410771	0.75
705103	4227	608	5	965410771	1.0
705106	4227	1144	3	965411718	0.5
705113	4227	627	1	965411011	0.0
705119	4227	3846	3	965413421	0.5
705129	4227	1179	4	965412877	0.75
705130	4227	647	3	965662337	0.5
705141	4227	3871	4	966809506	0.75
705143	4227	3873	3	966809506	0.5
705148	4227	3877	1	968423450	0.0
705163	4227	3889	1	971720668	0.0
705199	4227	3139	2	971721517	0.25
705225	4227	2526	1	965411522	0.0
705231	4227	1586	1	965412013	0.0
705247	4227	1599	1	965412150	0.0
705251	4227	2553	4	965410852	0.75
705252	4227	2554	4	965411136	0.75
705255	4227	3502	3	965662444	0.5
705261	4227	2568	1	965412222	0.0
705263	4227	1912	3	971721417	0.5
705279	4227	312	1	965662689	0.0
705286	4227	1937	3	965660357	0.5
705288	4227	1939	5	965412389	1.0
705293	4227	330	1	965412687	0.0
705305	4227	1952	5	965660186	1.0
705319	4227	2901	1	965412687	0.0
705340	4227	3573	1	965411574	0.0
705342	4227	3574	1	971721009	0.0
705344	4227	1974	3	965412687	0.5
705345	4227	1975	1	965412820	0.0
705350	4227	44	3	965412013	0.5
705359	4227	1982	3	965412572	0.5
705363	4227	1987	1	965412767	0.0
705373	4227	1992	1	965412820	0.0
705374	4227	1993	1	965412820	0.0
705377	4227	1996	1	965411435	0.0
705382	4227	382	3	965412687	0.5
705385	4227	384	2	965412013	0.25
705403	4227	71	1	965661185	0.0
705430	4227	707	3	965411223	0.5
705432	4227	3923	2	971720607	0.25
705433	4227	3926	2	971720607	0.25
705434	4227	3927	3	971720607	0.5
705436	4227	3928	4	971720607	0.75
705438	4227	2983	5	965410771	1.0
705448	4227	3930	2	971720607	0.25
705449	4227	3937	3	971720501	0.5
705459	4227	1258	3	965412572	0.5
705470	4227	1272	4	965412389	0.75
705508	4227	3204	4	965411011	0.75
705514	4227	2263	1	965411223	0.0
705532	4227	1626	1	965662337	0.0
705556	4227	2605	3	965411370	0.5
705565	4227	2615	3	965411522	0.5
705576	4227	2628	5	965661644	1.0
705581	4227	2640	5	965411938	1.0
705589	4227	2656	1	965411574	0.0
705610	4227	3635	3	965411938	0.5
705622	4227	436	1	965411223	0.0
705626	4227	444	2	965661020	0.25
705628	4227	3660	2	965411136	0.25
705637	4227	459	1	965412150	0.0
705644	4227	466	1	965412468	0.0
705645	4227	467	3	965661020	0.5
705656	4227	474	4	965410852	0.75
705662	4227	3696	1	965412820	0.0
705686	4227	1332	1	965411370	0.0
705692	4227	1339	3	965412687	0.5
705693	4227	809	3	965412150	0.5
705694	4227	1341	2	965412767	0.25
705701	4227	1350	3	965412572	0.5
705709	4227	2307	1	965411938	0.0
705732	4227	847	2	965659724	0.25
705739	4227	1385	4	965411938	0.75
705746	4227	2338	1	965412767	0.0
705753	4227	2344	3	971721600	0.5
705760	4227	880	1	965411435	0.0
705771	4227	2368	1	965412222	0.0
705776	4227	1713	4	965661252	0.75
705780	4227	1717	4	965411136	0.75
705799	4227	119	1	965659724	0.0
705802	4227	1739	1	965412222	0.0
705809	4227	1754	5	965411370	1.0
705816	4227	148	2	965659724	0.25
705825	4227	1762	3	971721009	0.5
705831	4227	2713	4	971721167	0.75
705832	4227	2716	5	965412572	1.0
705838	4227	163	4	965411011	0.75
705844	4227	3384	4	971721517	0.75
705853	4227	177	1	965412687	0.0
705866	4227	181	1	965412222	0.0
705877	4227	193	1	965661020	0.0
705884	4227	1017	3	965662689	0.5
705932	4227	1050	4	965411654	0.75
705945	4227	3740	4	965411938	0.75
705946	4227	2001	4	965411938	0.75
705951	4227	2006	4	965411938	0.75
705954	4227	532	1	965412687	0.0
705972	4227	3760	2	965413516	0.25
705994	4227	3773	2	965413516	0.25
706012	4228	593	4	965313576	0.75
706018	4228	1121	1	965313622	0.0
706030	4228	1036	5	965313563	1.0
706039	4229	2431	4	965312979	0.75
706048	4229	2504	5	965313006	1.0
706066	4229	3243	2	965312909	0.25
706069	4229	1689	3	965312964	0.5
706073	4229	829	4	965312964	0.75
706076	4229	2335	4	965312993	0.75
706086	4229	153	3	965312935	0.5
706096	4230	3789	5	965312551	1.0
706111	4230	3753	4	965312551	0.5
706112	4230	3755	5	965312551	1.0
706124	4231	2420	4	965312320	0.75
706127	4231	223	1	965312224	0.0
706135	4231	2571	2	965312259	0.25
706140	4231	364	4	965312305	0.75
706145	4231	1246	2	965312305	0.25
706153	4231	440	5	965312224	1.0
706167	4232	3793	4	1023466457	0.75
706177	4232	3114	5	1023466442	1.0
706178	4232	3157	3	1023466418	0.5
706182	4232	3176	5	1023466418	1.0
706191	4232	2987	5	1023466457	1.0
706210	4232	2763	4	1023466418	0.75
706212	4232	3745	4	1023466418	0.75
706219	4233	2058	3	965313354	0.3333333333333333
706262	4233	2527	2	965313274	0.0
706277	4233	377	3	965313413	0.3333333333333333
706281	4233	1210	2	965313301	0.0
706304	4233	1287	4	965313274	0.6666666666666666
706309	4233	1610	3	965313301	0.3333333333333333
706315	4233	3633	3	965313301	0.3333333333333333
706316	4233	3635	2	965313274	0.0
706317	4233	2699	2	965313354	0.0
706323	4233	1376	2	965313413	0.0
706325	4233	2334	2	965313354	0.0
706332	4233	110	4	965313320	0.6666666666666666
706339	4233	2763	4	965313320	0.6666666666666666
706344	4233	2000	3	965313301	0.3333333333333333
706349	4233	2028	3	965313320	0.3333333333333333
706359	4234	3035	4	965332914	0.75
706371	4234	916	4	965332829	0.75
706382	4234	953	4	965332944	0.75
706386	4234	3421	4	965332857	0.75
706408	4234	1198	5	965332857	1.0
706421	4234	3516	4	965333187	0.75
706439	4234	1221	4	965332829	0.75
706450	4234	1267	4	965332857	0.75
706453	4234	1272	5	965332885	1.0
706455	4234	1283	4	965332829	0.75
706457	4234	1284	4	965332914	0.75
706468	4234	2648	4	965332944	0.75
706474	4234	2683	3	965333187	0.5
706475	4234	2699	4	965333187	0.75
706483	4234	2366	4	965332885	0.75
706490	4234	3363	4	965332944	0.75
706526	4235	3409	4	965313750	0.75
706532	4235	3484	3	965313652	0.5
706538	4235	3821	3	965313780	0.5
706555	4235	3513	4	965313652	0.75
706593	4235	3273	3	965313750	0.5
706594	4235	3298	3	965313672	0.5
706597	4235	3623	3	965313652	0.5
706614	4235	3300	2	965313652	0.25
706617	4235	3316	4	965313830	0.75
706618	4235	3317	3	965313652	0.5
706622	4235	3355	4	965313780	0.75
706628	4235	3717	4	965313696	0.75
706631	4235	3744	4	965313652	0.75
706632	4235	3754	4	965313830	0.75
706638	4236	3798	5	965310607	1.0
706645	4236	2841	5	965310592	1.0
706652	4236	3176	1	965310607	0.0
706666	4236	1623	3	965310620	0.5
706678	4236	2396	5	965310577	1.0
706683	4236	2762	5	965310577	1.0
706702	4237	2496	4	965313327	0.6666666666666666
706716	4237	3107	4	965313257	0.6666666666666666
706718	4237	2167	4	965313307	0.6666666666666666
706720	4237	1517	2	965313205	0.0
706726	4237	2567	3	965313327	0.3333333333333333
706732	4237	11	4	965313241	0.6666666666666666
706746	4237	733	3	965313205	0.3333333333333333
706753	4237	3255	4	965313307	0.6666666666666666
706754	4237	3256	4	965313205	0.6666666666666666
706768	4237	440	4	965313241	0.6666666666666666
706778	4237	1372	3	965313356	0.3333333333333333
706788	4237	104	4	965313356	0.6666666666666666
706789	4237	1721	4	965313327	0.6666666666666666
706800	4237	1047	4	965313307	0.6666666666666666
706846	4238	3035	4	965420847	0.75
706850	4238	903	5	965421154	1.0
706851	4238	904	5	965421154	1.0
706854	4238	908	5	965420951	1.0
706855	4238	909	4	965420121	0.75
706859	4238	910	5	965420847	1.0
706862	4238	919	4	965421844	0.75
706863	4238	923	5	965421464	1.0
706864	4238	924	5	965420290	1.0
706877	4238	930	5	965421542	1.0
706879	4238	931	4	965421647	0.75
706880	4238	933	4	965420847	0.75
706889	4238	948	4	965420988	0.75
706896	4238	953	5	965421464	1.0
706898	4238	954	4	965421958	0.75
706899	4238	2430	3	965421337	0.5
706902	4238	969	4	965420775	0.75
706904	4238	2454	3	965421088	0.5
706927	4238	3427	4	965420198	0.75
706933	4238	3435	5	965421542	1.0
706947	4238	3468	4	965420290	0.75
706973	4238	2857	4	965420089	0.75
706980	4238	2863	4	965420121	0.75
707016	4238	1179	4	965429212	0.75
707026	4238	2136	3	965420144	0.5
707042	4238	674	3	965420069	0.5
707051	4238	2160	4	965420481	0.75
707057	4238	2176	5	965421724	1.0
707061	4238	2183	4	965421268	0.75
707063	4238	2186	5	965421036	1.0
707067	4238	3143	4	965420394	0.75
707069	4238	3153	4	965420775	0.75
707073	4238	3168	5	965420069	1.0
707118	4238	2580	4	965494247	0.75
707119	4238	1924	3	965421088	0.5
707171	4238	2922	3	965420723	0.5
707200	4238	2941	3	965421127	0.5
707202	4238	1204	5	965420069	1.0
707217	4238	1219	5	965420481	1.0
707234	4238	1250	5	965420925	1.0
707238	4238	1253	4	965420969	0.75
707240	4238	1256	4	965422162	0.75
707245	4238	2202	5	965421488	1.0
707246	4238	2204	5	965421710	1.0
707247	4238	1260	4	965421912	0.75
707249	4238	1262	5	965420069	1.0
707254	4238	1267	5	965424792	1.0
707256	4238	1269	3	965421647	0.5
707264	4238	1282	4	965421606	0.75
707265	4238	750	5	965420633	1.0
707267	4238	1287	4	965420775	0.75
707330	4238	2633	3	965422042	0.5
707331	4238	2634	3	965421088	0.5
707338	4238	2644	3	965422043	0.5
707339	4238	2648	3	965422043	0.5
707340	4238	2649	3	965422043	0.5
707341	4238	2651	3	965421577	0.5
707342	4238	2652	3	965421088	0.5
707343	4238	2654	3	965421577	0.5
707347	4238	2661	3	965421218	0.5
707348	4238	2662	4	965420775	0.75
707349	4238	2663	3	965421219	0.5
707350	4238	2665	3	965421238	0.5
707351	4238	2667	3	965421238	0.5
707353	4238	3615	2	966553461	0.25
707373	4238	3653	4	965420220	0.75
707387	4238	3681	3	965420723	0.5
707404	4238	1301	4	965421218	0.75
707416	4238	1333	4	965420481	0.75
707417	4238	1334	4	965421088	0.75
707419	4238	1340	3	965422042	0.5
707460	4238	2363	3	965421218	0.5
707461	4238	2366	4	965421793	0.75
707510	4238	2728	4	965420290	0.75
707517	4238	176	4	965539707	0.75
707536	4238	1010	2	965420121	0.25
707540	4238	1019	4	965420806	0.75
707556	4238	1034	4	965429212	0.75
707562	4238	2780	3	965420168	0.5
707591	4238	2010	4	965422208	0.75
707593	4238	3751	2	966553408	0.25
707596	4238	3754	2	966553461	0.25
707616	4238	1086	5	965421154	1.0
707638	4239	968	3	965310412	0.3333333333333333
707648	4239	610	4	965310412	0.6666666666666666
707656	4239	2527	4	965310459	0.6666666666666666
707657	4239	1580	4	965310412	0.6666666666666666
707664	4239	2916	4	965310412	0.6666666666666666
707665	4239	3576	5	965310459	1.0
707671	4239	2968	4	965310412	0.6666666666666666
707673	4239	2985	4	965310459	0.6666666666666666
707678	4239	2661	5	965310459	1.0
707683	4239	1374	3	965310459	0.3333333333333333
707684	4239	1396	3	965310459	0.3333333333333333
707685	4239	2363	4	965310412	0.6666666666666666
707703	4240	2414	4	965310434	0.6666666666666666
707708	4240	3479	4	965310378	0.6666666666666666
707712	4240	2872	5	965310355	1.0
707718	4240	2161	4	965310411	0.6666666666666666
707721	4240	3527	5	965310378	1.0
707731	4240	3587	3	965310355	0.3333333333333333
707744	4240	3210	3	965310355	0.3333333333333333
707757	4240	3398	3	965310411	0.3333333333333333
707760	4240	2795	4	965310411	0.6666666666666666
707767	4241	2070	4	983483245	0.75
707781	4241	3483	4	983483189	0.75
707790	4241	1513	3	983483189	0.5
707794	4241	3157	4	983483245	0.75
707800	4241	3185	4	983483211	0.75
707819	4241	1997	5	983483336	1.0
707824	4241	2987	4	983483283	0.75
707833	4241	2670	5	983483189	1.0
707852	4241	2724	2	983483189	0.25
707856	4241	2762	5	983483211	1.0
707862	4241	541	3	984779868	0.5
707864	4242	586	3	965312697	0.5
707870	4242	1409	4	965312672	0.75
707872	4242	597	4	965312697	0.75
707879	4242	237	4	965312882	0.75
707892	4242	2124	5	965312769	1.0
707913	4242	11	5	965312697	1.0
707914	4242	344	3	965312640	0.5
707920	4242	370	3	965312861	0.5
707923	4242	70	4	965312824	0.75
707932	4242	785	4	965312844	0.75
707936	4242	3247	4	965312640	0.75
707969	4242	852	5	965312672	1.0
707973	4242	141	3	965312640	0.5
707990	4242	543	3	965312800	0.5
707995	4243	2078	4	965318124	0.5
707996	4243	900	4	965318222	0.5
707997	4243	901	4	965318248	0.5
707999	4243	2099	4	965318158	0.5
708001	4243	918	4	965318186	0.5
708010	4243	938	4	965318186	0.5
708041	4243	2135	4	965318275	0.5
708056	4243	2565	4	965318158	0.5
708067	4243	3599	4	965318222	0.5
708074	4243	1220	5	965318124	1.0
708087	4243	3604	5	965318158	1.0
708092	4243	3675	5	965318222	1.0
708099	4243	1380	4	965318124	0.5
708119	4243	1029	4	965318124	0.5
708120	4243	1035	5	965318158	1.0
708133	4243	1081	4	965318222	0.5
708135	4243	1088	3	965318248	0.0
708138	4244	3157	4	965310377	0.6666666666666666
708143	4244	2961	3	965310377	0.3333333333333333
708144	4244	2987	5	965310397	1.0
708158	4245	2094	5	965309394	1.0
708173	4245	2117	3	965309357	0.5
708182	4245	2528	3	965309357	0.5
708187	4245	1909	3	965309394	0.5
708190	4245	316	4	965309394	0.75
708210	4245	2628	5	965309394	1.0
708212	4245	2641	2	965309394	0.25
708217	4245	2667	5	965309357	1.0
708223	4245	1334	5	965309357	1.0
708232	4245	3701	3	965309357	0.5
708235	4245	3704	2	965309394	0.25
708240	4245	2012	4	965309357	0.75
708243	4245	2021	4	965309357	0.75
708255	4246	3841	3	965309155	0.5
708268	4246	3667	3	965309134	0.5
708269	4246	470	1	965309155	0.0
708283	4246	3774	1	965309134	0.0
708295	4247	2807	3	965309416	0.5
708298	4247	1882	2	965309375	0.25
708311	4247	2549	3	965309416	0.5
708329	4247	2643	3	965309511	0.5
708346	4247	3354	3	965309375	0.5
708347	4247	172	3	965309375	0.5
708349	4247	185	3	965309375	0.5
708353	4247	519	3	965309416	0.5
708360	4248	1408	5	965310364	1.0
708367	4248	2402	3	965310475	0.3333333333333333
708368	4248	2427	3	965310441	0.3333333333333333
708371	4248	3441	4	965310364	0.6666666666666666
708373	4248	2815	3	965310441	0.3333333333333333
