user_id	item_id	rating	timestamp	norm_rating
4238	2633	3	965422042	0.5
4238	2634	3	965421088	0.5
4238	2644	3	965422043	0.5
4238	2648	3	965422043	0.5
4238	2649	3	965422043	0.5
4238	2651	3	965421577	0.5
4238	2652	3	965421088	0.5
4238	2654	3	965421577	0.5
4238	2661	3	965421218	0.5
4238	2662	4	965420775	0.75
4238	2663	3	965421219	0.5
4238	2665	3	965421238	0.5
4238	2667	3	965421238	0.5
4238	3615	2	966553461	0.25
4238	3653	4	965420220	0.75
4238	3681	3	965420723	0.5
4238	1301	4	965421218	0.75
4238	1333	4	965420481	0.75
4238	1334	4	965421088	0.75
4238	1340	3	965422042	0.5
4238	2363	3	965421218	0.5
4238	2366	4	965421793	0.75
4238	2728	4	965420290	0.75
4238	176	4	965539707	0.75
4238	1010	2	965420121	0.25
4238	1019	4	965420806	0.75
4238	1034	4	965429212	0.75
4238	2780	3	965420168	0.5
4238	2010	4	965422208	0.75
4238	3751	2	966553408	0.25
4238	3754	2	966553461	0.25
4238	1086	5	965421154	1.0
4239	968	3	965310412	0.3333333333333333
4239	610	4	965310412	0.6666666666666666
4239	2527	4	965310459	0.6666666666666666
4239	1580	4	965310412	0.6666666666666666
4239	2916	4	965310412	0.6666666666666666
4239	3576	5	965310459	1.0
4239	2968	4	965310412	0.6666666666666666
4239	2985	4	965310459	0.6666666666666666
4239	2661	5	965310459	1.0
4239	1374	3	965310459	0.3333333333333333
4239	1396	3	965310459	0.3333333333333333
4239	2363	4	965310412	0.6666666666666666
4240	2414	4	965310434	0.6666666666666666
4240	3479	4	965310378	0.6666666666666666
4240	2872	5	965310355	1.0
4240	2161	4	965310411	0.6666666666666666
4240	3527	5	965310378	1.0
4240	3587	3	965310355	0.3333333333333333
4240	3210	3	965310355	0.3333333333333333
4240	3398	3	965310411	0.3333333333333333
4240	2795	4	965310411	0.6666666666666666
4241	2070	4	983483245	0.75
4241	3483	4	983483189	0.75
4241	1513	3	983483189	0.5
4241	3157	4	983483245	0.75
4241	3185	4	983483211	0.75
4241	1997	5	983483336	1.0
4241	2987	4	983483283	0.75
4241	2670	5	983483189	1.0
4241	2724	2	983483189	0.25
4241	2762	5	983483211	1.0
4241	541	3	984779868	0.5
4242	586	3	965312697	0.5
4242	1409	4	965312672	0.75
4242	597	4	965312697	0.75
4242	237	4	965312882	0.75
4242	2124	5	965312769	1.0
4242	11	5	965312697	1.0
4242	344	3	965312640	0.5
4242	370	3	965312861	0.5
4242	70	4	965312824	0.75
4242	785	4	965312844	0.75
4242	3247	4	965312640	0.75
4242	852	5	965312672	1.0
4242	141	3	965312640	0.5
4242	543	3	965312800	0.5
4243	2078	4	965318124	0.5
4243	900	4	965318222	0.5
4243	901	4	965318248	0.5
4243	2099	4	965318158	0.5
4243	918	4	965318186	0.5
4243	938	4	965318186	0.5
4243	2135	4	965318275	0.5
4243	2565	4	965318158	0.5
4243	3599	4	965318222	0.5
4243	1220	5	965318124	1.0
4243	3604	5	965318158	1.0
4243	3675	5	965318222	1.0
4243	1380	4	965318124	0.5
4243	1029	4	965318124	0.5
4243	1035	5	965318158	1.0
4243	1081	4	965318222	0.5
4243	1088	3	965318248	0.0
4244	3157	4	965310377	0.6666666666666666
4244	2961	3	965310377	0.3333333333333333
4244	2987	5	965310397	1.0
4245	2094	5	965309394	1.0
4245	2117	3	965309357	0.5
4245	2528	3	965309357	0.5
4245	1909	3	965309394	0.5
4245	316	4	965309394	0.75
4245	2628	5	965309394	1.0
4245	2641	2	965309394	0.25
4245	2667	5	965309357	1.0
4245	1334	5	965309357	1.0
4245	3701	3	965309357	0.5
4245	3704	2	965309394	0.25
4245	2012	4	965309357	0.75
4245	2021	4	965309357	0.75
4246	3841	3	965309155	0.5
4246	3667	3	965309134	0.5
4246	470	1	965309155	0.0
4246	3774	1	965309134	0.0
4247	2807	3	965309416	0.5
4247	1882	2	965309375	0.25
4247	2549	3	965309416	0.5
4247	2643	3	965309511	0.5
4247	3354	3	965309375	0.5
4247	172	3	965309375	0.5
4247	185	3	965309375	0.5
4247	519	3	965309416	0.5
4248	1408	5	965310364	1.0
4248	2402	3	965310475	0.3333333333333333
4248	2427	3	965310441	0.3333333333333333
4248	3441	4	965310364	0.6666666666666666
4248	2815	3	965310441	0.3333333333333333
4248	266	3	965310441	0.3333333333333333
4248	1586	4	965310441	0.6666666666666666
4248	780	4	965310364	0.6666666666666666
4248	1616	3	965310403	0.3333333333333333
4248	1676	2	965310403	0.0
4248	466	3	965310475	0.3333333333333333
4249	2107	4	965311022	0.75
4249	2126	1	965310931	0.0
4249	1590	1	965310931	0.0
4249	1591	2	965310957	0.25
4249	2561	1	965310957	0.0
4249	61	4	965310931	0.75
4249	736	3	965310981	0.5
4249	2279	2	965310969	0.25
4249	3257	2	965310931	0.25
4249	3273	1	965310931	0.0
4249	3705	3	965311022	0.5
4250	1401	5	965311189	1.0
4250	1410	3	965311484	0.5
4250	1442	3	965311380	0.5
4250	1465	4	965311134	0.75
4250	1476	1	965311404	0.0
4250	1487	5	965311454	1.0
4250	991	4	965311189	0.75
4250	271	4	965311028	0.75
4250	277	4	965311304	0.75
4250	1895	4	965311329	0.75
4250	280	4	965311028	0.75
4250	281	3	965311007	0.5
4250	282	3	965311189	0.5
4250	2861	4	965311152	0.75
4250	1515	5	965311471	1.0
4250	3165	4	965311363	0.75
4250	3173	4	965311329	0.75
4250	3502	3	965311118	0.5
4250	14	4	965311304	0.75
4250	354	4	965311329	0.75
4250	381	3	965311087	0.5
4250	73	4	965311170	0.75
4250	2252	4	965311404	0.75
4250	1620	5	965311170	1.0
4250	2688	5	965311363	1.0
4250	450	4	965311211	0.75
4250	1363	4	965311258	0.75
4250	832	4	965310989	0.75
4250	835	4	965311226	0.75
4250	2702	4	965311242	0.75
4250	169	4	965311363	0.75
4250	1027	3	965311211	0.5
4250	524	4	965311056	0.75
4251	2072	3	965322483	0.3333333333333333
4251	1459	3	965473754	0.3333333333333333
4251	2406	4	965322444	0.6666666666666666
4251	2423	3	965322646	0.3333333333333333
4251	3448	3	965322444	0.3333333333333333
4251	1135	3	965322676	0.3333333333333333
4251	1196	2	965322811	0.0
4251	350	4	965473783	0.6666666666666666
4251	3591	4	965322444	0.6666666666666666
4251	1299	4	965322811	0.6666666666666666
4252	3064	1	965308643	0.0
4252	1479	3	965308643	0.5
4252	1499	1	965308643	0.0
4252	1831	3	965308581	0.5
4252	2840	4	965308581	0.75
4252	2107	3	965308605	0.5
4252	3113	3	965308643	0.5
4252	1515	2	965308581	0.25
4252	1565	4	965308643	0.75
4252	3257	3	965308676	0.5
4252	2338	1	965308605	0.0
4252	2389	4	965308643	0.75
4252	132	2	965308643	0.25
4252	2719	4	965308581	0.75
4252	1037	2	965308581	0.25
4253	3034	3	965678314	0.5
4253	3037	4	965678339	0.75
4253	3060	3	965678481	0.5
4253	946	3	965678247	0.5
4253	3090	2	965678339	0.25
4253	3468	3	965678440	0.5
4253	2890	4	965678455	0.75
4253	2132	2	965678378	0.25
4253	1196	4	965678425	0.75
4253	1927	3	965678339	0.5
4253	1949	3	965678425	0.5
4253	1954	4	965678314	0.75
4253	1200	5	965678425	1.0
4253	1214	4	965678363	0.75
4253	1225	4	965678314	0.75
4253	1233	4	965678272	0.75
4253	1247	3	965678440	0.5
4253	1249	3	965678294	0.5
4253	1256	2	965678247	0.25
4253	2997	4	965678294	0.75
4253	2202	3	965678272	0.5
4253	1260	3	965678272	0.5
4253	1266	5	965678363	1.0
4253	1287	5	965678440	1.0
4253	2288	5	965678396	1.0
4253	2664	3	965678494	0.5
4253	421	2	965678396	0.25
4253	1303	3	965678363	0.5
4253	1348	2	965678247	0.25
4253	898	2	965678481	0.25
4253	2391	3	965678550	0.5
4253	3362	3	965678363	0.5
4253	2728	5	965678272	1.0
4253	2739	3	965678455	0.5
4253	1012	3	965678294	0.5
4253	1036	4	965678247	0.75
4254	3039	5	965306775	1.0
4254	2144	4	965306775	0.5
4254	2243	4	965306775	0.5
4254	1663	5	965306775	1.0
4254	3608	4	965306775	0.5
4254	2000	3	965306775	0.0
4255	943	5	965306397	1.0
4255	2430	4	965306452	0.6666666666666666
4255	973	5	965306397	1.0
4255	1935	5	965306397	1.0
4255	1939	5	965306397	1.0
4255	2202	4	965306397	0.6666666666666666
4255	3628	4	965306452	0.6666666666666666
4255	3643	4	965306452	0.6666666666666666
4256	903	4	965305906	0.6666666666666666
4256	2859	5	965305906	1.0
4256	1193	3	965305906	0.3333333333333333
4256	3703	5	965305906	1.0
4256	1080	5	965305906	1.0
4257	3082	2	965307794	0.25
4257	2490	3	965307423	0.5
4257	2491	3	965307492	0.5
4257	2806	2	965307520	0.25
4257	2841	4	965307492	0.75
4257	1513	1	965307464	0.0
4257	3147	5	965307743	1.0
4257	3186	4	965307759	0.75
4257	2598	3	965307445	0.5
4257	24	4	965307445	0.75
4257	2961	4	965307492	0.75
4257	3225	2	965307794	0.25
4257	3301	4	965307794	0.75
4257	2763	4	965307520	0.75
4258	596	4	1039613132	0.75
4258	904	5	1039613229	1.0
4258	2420	4	1038333588	0.75
4258	953	4	1039613108	0.75
4258	3098	5	1038333136	1.0
4258	2467	4	1023902433	0.75
4258	2468	1	1010775087	0.0
4258	3480	4	1038333409	0.75
4258	1104	5	1039613244	1.0
4258	1124	3	1038333319	0.5
4258	3852	4	1031146826	0.75
4258	2114	4	1038333261	0.75
4258	2146	2	1038333971	0.25
4258	2183	4	1039613292	0.75
4258	1956	5	1038333056	1.0
4258	1957	4	1038333185	0.75
4258	1225	5	1038332957	1.0
4258	1228	4	1038332945	0.75
4258	1246	4	1038333287	0.75
4258	1293	5	1038333042	1.0
4258	785	3	1014729108	0.5
4258	2261	3	1038333875	0.5
4258	3690	3	1010775247	0.5
4258	3691	2	1010775247	0.25
4258	1302	4	1038333213	0.75
4258	1321	4	1038333367	0.75
4258	1347	4	1038333469	0.75
4258	1373	3	1023902576	0.5
4258	2378	3	1010775086	0.5
4258	2381	2	1010775306	0.25
4258	3360	5	1038333025	1.0
4258	2749	3	1023902433	0.5
4258	1016	4	1039613488	0.75
4258	3706	3	1023902433	0.5
4258	1029	4	1039613165	0.75
4258	1032	4	1039613322	0.75
4258	2787	3	1038333588	0.5
4258	2794	2	1010775149	0.25
4258	1086	5	1039613292	1.0
4258	2043	3	1039613525	0.5
4259	3081	4	965305594	0.6666666666666666
4259	3175	4	965305594	0.6666666666666666
4259	3176	3	965305594	0.3333333333333333
4260	588	3	972110667	0.5
4260	2065	3	972110705	0.5
4260	3039	4	972110591	0.75
4260	3070	3	972110621	0.5
4260	2423	3	972110525	0.5
4260	2463	3	972110621	0.5
4260	3421	3	972110459	0.5
4260	235	4	972110459	0.75
4260	671	3	972110559	0.5
4260	2150	3	972110525	0.5
4260	3104	3	972110525	0.5
4260	1500	4	972110488	0.75
4260	1580	3	972110667	0.5
4260	21	4	972110559	0.75
4260	2918	5	972110459	1.0
4260	1220	5	972110591	1.0
4260	1297	4	972110705	0.75
4260	2243	3	972110621	0.5
4260	2261	3	972110667	0.5
4260	3210	3	972110732	0.5
4260	1641	3	972110459	0.5
4260	3608	1	972110559	0.0
4260	440	3	972110705	0.5
4260	2302	4	972110667	0.75
4260	852	3	972110705	0.5
4260	1747	3	972110705	0.5
4260	3361	3	972110459	0.5
4260	2718	3	972110459	0.5
4260	3396	4	972110705	0.75
4260	180	5	972110525	1.0
4260	1020	3	972110774	0.5
4260	2791	3	972110459	0.5
4260	2797	3	972110525	0.5
4260	2000	4	972110488	0.75
4260	3740	4	972110732	0.75
4260	539	3	972110774	0.5
4261	2406	4	965307838	0.75
4261	1858	4	965307838	0.75
4261	2802	3	965308001	0.5
4261	1101	3	965307904	0.5
4261	1127	3	965307758	0.5
4261	1129	3	965307870	0.5
4261	2105	3	965308001	0.5
4261	1181	2	965308360	0.25
4261	2193	5	965307870	1.0
4261	2531	2	965308144	0.25
4261	2533	2	965307970	0.25
4261	1917	3	965308001	0.5
4261	376	3	965308064	0.5
4261	379	2	965308198	0.25
4261	2985	3	965308001	0.5
4261	2993	4	965307708	0.75
4261	733	5	965307758	1.0
4261	748	2	965308144	0.25
4261	786	3	965307947	0.5
4261	434	2	965308144	0.25
4261	485	4	965308271	0.75
4261	1356	4	965307726	0.75
4261	2334	2	965307870	0.25
4261	861	3	965307758	0.5
4261	2376	4	965308116	0.75
4261	2735	2	965308360	0.25
4261	1004	2	965308219	0.25
4261	2000	4	965307708	0.75
4262	2	3	965305388	0.3333333333333333
4262	3438	3	965305388	0.3333333333333333
4262	673	3	965305404	0.3333333333333333
4262	2043	3	965305388	0.3333333333333333
4263	3793	3	965305289	0.5
4263	3114	5	965305275	1.0
4263	2907	2	965305275	0.25
4263	2987	4	965305289	0.75
4263	2763	4	965305275	0.75
4264	736	3	965305309	0.3333333333333333
4264	1296	2	965305295	0.0
4264	3638	4	965305295	0.6666666666666666
4264	151	4	965305340	0.6666666666666666
4265	594	4	965306236	0.75
4265	2080	4	965306212	0.75
4265	2083	5	965306236	1.0
4265	2084	4	965306296	0.75
4265	2088	2	965306356	0.25
4265	2093	2	965306561	0.25
4265	953	4	965306687	0.75
4265	963	5	965306212	1.0
4265	2877	3	965306236	0.5
4265	2135	5	965306272	1.0
4265	1911	3	965306491	0.5
4265	1947	4	965306212	0.75
4265	364	4	965306212	0.75
4265	48	4	965306331	0.75
4265	1282	5	965306212	1.0
4265	1298	2	965306331	0.25
4265	1688	4	965306253	0.75
4265	3675	5	965306296	1.0
4265	1380	3	965306212	0.5
4265	2398	4	965306719	0.75
4265	2762	5	965306644	1.0
4265	1024	4	965306331	0.75
4265	1029	3	965306253	0.5
4265	1032	4	965306236	0.75
4265	1035	5	965306212	1.0
4265	1088	3	965306272	0.5
4266	3798	3	965304905	0.5
4266	2070	3	965304905	0.5
4266	2840	3	965304857	0.5
4266	2987	4	965304926	0.75
4266	2672	4	965304905	0.75
4266	2701	5	965304926	1.0
4266	2702	3	965304857	0.5
4267	910	4	965303588	0.75
4267	2987	4	965303533	0.75
4267	2701	1	965303533	0.0
4267	2721	5	965303533	1.0
4268	2055	3	965307848	0.5
4268	1416	4	965307386	0.75
4268	2084	3	965308292	0.5
4268	1479	4	965307577	0.75
4268	2453	3	965307741	0.5
4268	2469	2	965307342	0.25
4268	208	1	965307782	0.0
4268	218	1	965308262	0.0
4268	1831	2	965307386	0.25
4268	231	1	965307258	0.0
4268	236	3	965307556	0.5
4268	3489	3	965307741	0.5
4268	2146	2	965307386	0.25
4268	2153	1	965307386	0.0
4268	344	1	965307408	0.0
4268	374	1	965308050	0.0
4268	2942	4	965307830	0.75
4268	2953	1	965308175	0.0
4268	719	1	965307988	0.0
4268	2266	5	965307277	1.0
4268	1689	3	965307495	0.5
4268	419	2	965307904	0.25
4268	3672	2	965307512	0.25
4268	830	2	965307495	0.25
4268	1731	1	965307635	0.0
4268	3388	1	965307327	0.0
4268	3392	1	965308144	0.0
4268	3707	1	965307408	0.0
4268	505	3	965308322	0.5
4268	2023	2	965307700	0.25
4268	2041	2	965307946	0.25
4269	1876	3	965303616	0.5
4269	1882	3	965303630	0.5
4269	674	3	965303529	0.5
4269	2530	2	965303569	0.25
4269	2531	2	965303630	0.25
4269	2532	2	965303554	0.25
4269	1909	2	965303529	0.25
4269	1924	5	965303529	1.0
4269	332	5	965303529	1.0
4269	1653	4	965303480	0.75
4269	2628	2	965303592	0.25
4269	2640	3	965303497	0.5
4269	2641	3	965303529	0.5
4269	2642	3	965303644	0.5
4269	3638	3	965303543	0.5
4269	3698	3	965303497	0.5
4269	2311	2	965303581	0.25
4269	1371	3	965303543	0.5
4269	2346	3	965303497	0.5
4269	2363	5	965303497	1.0
4269	2364	5	965303616	1.0
4269	2365	5	965303529	1.0
4269	3704	3	965303529	0.5
4270	3564	3	965302020	0.3333333333333333
4270	3593	3	965302039	0.3333333333333333
4270	3616	3	965302020	0.3333333333333333
4270	3646	3	965302020	0.3333333333333333
4270	3752	4	965302020	0.6666666666666666
4271	2059	1	965309006	0.0
4271	3015	2	965309672	0.25
4271	1438	3	965309827	0.5
4271	2409	1	965308867	0.0
4271	2410	1	965309218	0.0
4271	2411	1	965309361	0.0
4271	2420	2	965308802	0.25
4271	2421	1	965309296	0.0
4271	2422	1	965309446	0.0
4271	3082	4	965309737	0.75
4271	2429	1	965309249	0.0
4271	2431	3	965309174	0.5
4271	1499	1	965309943	0.0
4271	2468	3	965309886	0.5
4271	2474	3	965308694	0.5
4271	2803	3	965309769	0.5
4271	277	2	965308913	0.25
4271	288	2	965309700	0.25
4271	292	3	965308802	0.5
4271	2154	1	965309296	0.0
4271	3101	3	965309612	0.5
4271	3107	2	965308852	0.25
4271	3155	2	965309151	0.25
4271	3156	3	965309151	0.5
4271	1552	2	965309769	0.25
4271	1556	1	965309956	0.0
4271	2521	1	965309446	0.0
4271	2522	1	965309314	0.0
4271	2524	3	965308775	0.5
4271	2551	2	965308820	0.25
4271	1918	4	965309006	0.75
4271	11	4	965308802	0.75
4271	2942	2	965309249	0.25
4271	2960	1	965309446	0.0
4271	95	2	965309827	0.25
4271	736	2	965309789	0.25
4271	1608	3	965309752	0.5
4271	3257	2	965309296	0.25
4271	1674	3	965309508	0.5
4271	2639	1	965308752	0.0
4271	3686	2	965309789	0.25
4271	494	3	965309700	0.5
4271	1722	4	965309584	0.75
4271	1726	2	965309427	0.25
4271	2713	3	965309827	0.5
4271	165	4	965309641	0.75
4271	169	2	965308985	0.25
4271	170	1	965309873	0.0
4271	1792	4	965309656	0.75
4271	1013	2	965308723	0.25
4271	3707	4	965309218	0.75
4271	1027	2	965309151	0.25
4271	2002	4	965309125	0.75
4272	2456	2	965302057	0.25
4272	1831	3	965302057	0.5
4272	3190	3	965302031	0.5
4272	1590	3	965302100	0.5
4272	1591	2	965302074	0.25
4272	1924	1	965302057	0.0
4272	3593	3	965302121	0.5
4272	1676	4	965302031	0.75
4272	2656	2	965302031	0.25
4272	3696	2	965302121	0.25
4272	3697	4	965302100	0.75
4272	1373	3	965302031	0.5
4272	3354	4	965302100	0.75
4272	173	3	965302031	0.5
4272	196	3	965302057	0.5
4273	586	5	989118624	1.0
4273	597	5	989118556	1.0
4273	3451	4	989118595	0.5
4273	1963	5	989118556	1.0
4273	3622	5	989118556	1.0
4273	2302	4	989118577	0.5
4274	920	5	965304832	1.0
4274	2428	3	965304133	0.5
4274	3408	2	965304480	0.25
4274	3499	4	965304101	0.75
4274	318	5	965304609	1.0
4274	742	2	965304196	0.25
4274	1644	2	965304133	0.25
4274	1690	3	965304222	0.5
4274	3623	2	965304287	0.25
4274	1717	2	965304163	0.25
4274	150	2	965304767	0.25
4274	2719	3	965304222	0.5
4274	196	3	965304163	0.5
4274	2004	3	965304163	0.5
4274	2006	5	965304935	1.0
4274	3755	4	965304287	0.75
4275	2496	4	965300096	0.75
4275	1584	4	965299903	0.75
4275	1625	5	965299903	1.0
4275	457	4	965300474	0.75
4275	471	3	965299903	0.5
4275	1393	2	965300096	0.25
4276	2067	5	965297187	1.0
4276	1466	4	965297202	0.6666666666666666
4276	2944	4	965297171	0.6666666666666666
4276	2949	4	965297237	0.6666666666666666
4276	1370	4	965297150	0.6666666666666666
4276	2369	3	965297116	0.3333333333333333
4276	1029	4	965297363	0.6666666666666666
4276	1036	4	965297150	0.6666666666666666
4276	1088	4	965297171	0.6666666666666666
4277	3791	4	1041039925	0.6666666666666666
4277	3794	4	985858239	0.6666666666666666
4277	3795	4	992761572	0.6666666666666666
4277	3796	4	1008902075	0.6666666666666666
4277	3002	4	986637202	0.6666666666666666
4277	3005	4	991119942	0.6666666666666666
4277	2060	4	995101469	0.6666666666666666
4277	3010	4	1010616618	0.6666666666666666
4277	2071	4	995103325	0.6666666666666666
4277	1431	3	1020319701	0.3333333333333333
4277	1442	4	1031997442	0.6666666666666666
4277	1449	4	1018859040	0.6666666666666666
4277	1458	4	996923934	0.6666666666666666
4277	2418	4	1015088957	0.6666666666666666
4277	3077	4	986636794	0.6666666666666666
4277	2420	4	985511414	0.6666666666666666
4277	2435	2	990674489	0.0
4277	2468	2	986637900	0.0
4277	999	3	985511560	0.3333333333333333
4277	200	4	986637767	0.6666666666666666
4277	3425	3	985511644	0.3333333333333333
4277	1827	4	1006590389	0.6666666666666666
4277	2809	4	989177228	0.6666666666666666
4277	3474	4	986637767	0.6666666666666666
4277	3478	4	985511734	0.6666666666666666
4277	3483	3	990674691	0.3333333333333333
4277	3484	4	996923902	0.6666666666666666
4277	2834	4	986637338	0.6666666666666666
4277	297	4	990674638	0.6666666666666666
4277	1128	4	1031997708	0.6666666666666666
4277	2876	3	1015089099	0.3333333333333333
4277	2877	4	1041039925	0.6666666666666666
4277	3827	4	991121053	0.6666666666666666
4277	2881	3	1045103679	0.3333333333333333
4277	614	4	985511734	0.6666666666666666
4277	2891	3	1020319765	0.3333333333333333
4277	635	3	985511655	0.3333333333333333
4277	2112	4	985511591	0.6666666666666666
4277	3852	4	992761882	0.6666666666666666
4277	3853	4	995956968	0.6666666666666666
4277	3855	5	1008825647	1.0
4277	3877	3	1027154341	0.3333333333333333
4277	3882	5	1018858889	1.0
4277	2145	4	1029971478	0.6666666666666666
4277	2146	3	1010657967	0.3333333333333333
4277	3886	3	1008092110	0.3333333333333333
4277	3893	3	991120612	0.3333333333333333
4277	3895	2	993469385	0.0
4277	3897	5	989720172	1.0
4277	1501	4	1042773089	0.6666666666666666
4277	3115	4	997342091	0.6666666666666666
4277	2179	3	1045103679	0.3333333333333333
4277	3128	4	1028719406	0.6666666666666666
4277	3129	4	985511368	0.6666666666666666
4277	3145	4	985511368	0.6666666666666666
4277	3148	5	1016270373	1.0
4277	1549	3	1033086952	0.3333333333333333
4277	3150	5	1027595297	1.0
4277	2501	5	986969321	1.0
4277	2518	4	985511617	0.6666666666666666
4277	3178	5	1022400035	1.0
4277	3183	4	1010616653	0.6666666666666666
4277	3185	4	1020635821	0.6666666666666666
4277	3192	4	1001668380	0.6666666666666666
4277	2539	4	985511734	0.6666666666666666
4277	2544	3	1045786097	0.3333333333333333
4277	3500	3	1027153948	0.3333333333333333
4277	3501	4	985511496	0.6666666666666666
4277	3513	4	1000961081	0.6666666666666666
4277	3514	4	1024872797	0.6666666666666666
4277	1914	4	997342344	0.6666666666666666
4277	2579	4	1011560031	0.6666666666666666
4277	3525	3	995103647	0.3333333333333333
4277	1928	4	985511496	0.6666666666666666
4277	3550	3	985511734	0.3333333333333333
4277	3553	4	1018929213	0.6666666666666666
4277	3555	3	1012528554	0.3333333333333333
4277	3556	4	1008826160	0.6666666666666666
4277	1959	3	985511496	0.3333333333333333
4277	3566	5	1001997414	1.0
4277	3568	3	1001999120	0.3333333333333333
4277	3581	4	1045501780	0.6666666666666666
4277	2928	4	1031997708	0.6666666666666666
4277	1983	3	1001998988	0.3333333333333333
4277	3593	2	985858016	0.0
4277	67	4	1041659091	0.6666666666666666
4277	2942	4	1041039925	0.6666666666666666
4277	88	3	1031998104	0.3333333333333333
4277	3906	3	1010616676	0.3333333333333333
4277	93	3	1015089297	0.3333333333333333
4277	3911	5	991119859	1.0
4277	3915	4	988195461	0.6666666666666666
4277	3916	4	1008825630	0.6666666666666666
4277	3918	3	1001998858	0.3333333333333333
4277	708	3	995103325	0.3333333333333333
4277	3947	4	1020319765	0.6666666666666666
4277	3948	4	987843036	0.6666666666666666
4277	3949	5	993469298	1.0
4277	3950	4	991559906	0.6666666666666666
4277	2236	4	997342344	0.6666666666666666
4277	1290	4	1029971478	0.6666666666666666
4277	2239	4	985511390	0.6666666666666666
4277	781	3	1010657967	0.3333333333333333
4277	3225	4	995100372	0.6666666666666666
4277	2283	3	985511560	0.3333333333333333
4277	1640	4	998818470	0.6666666666666666
4277	3251	4	1027153645	0.6666666666666666
4277	1650	3	998820549	0.3333333333333333
4277	3262	4	1038698644	0.6666666666666666
4277	3273	3	986637767	0.3333333333333333
4277	3275	4	1044767936	0.6666666666666666
4277	2639	4	1001998818	0.6666666666666666
4277	2649	4	1001671542	0.6666666666666666
4277	2652	3	1041039925	0.3333333333333333
4277	3614	3	985511644	0.3333333333333333
4277	3615	4	1012527557	0.6666666666666666
4277	2675	4	1046193325	0.6666666666666666
4277	3625	4	1001381654	0.6666666666666666
4277	420	3	1015089215	0.3333333333333333
4277	2693	4	1022203330	0.6666666666666666
4277	429	2	1031997997	0.0
4277	3649	4	985511591	0.6666666666666666
4277	492	3	985511687	0.3333333333333333
4277	1321	4	1001998465	0.6666666666666666
4277	803	4	1008092243	0.6666666666666666
4277	805	4	985511437	0.6666666666666666
4277	1346	4	1031997708	0.6666666666666666
4277	2307	3	1046193234	0.3333333333333333
4277	1363	3	1031997997	0.3333333333333333
4277	1364	4	1000961159	0.6666666666666666
4277	836	3	1045103679	0.3333333333333333
4277	2313	4	1011560005	0.6666666666666666
4277	2320	4	1000960263	0.6666666666666666
4277	1380	3	1033086952	0.3333333333333333
4277	1395	4	985511591	0.6666666666666666
4277	2357	5	989177335	1.0
4277	3301	4	992762076	0.6666666666666666
4277	3316	3	998818723	0.3333333333333333
4277	2374	4	1031997708	0.6666666666666666
4277	107	3	1027153645	0.3333333333333333
4277	3327	5	1024872728	1.0
4277	3329	4	985858289	0.6666666666666666
4277	1744	3	1045103679	0.3333333333333333
4277	3354	4	1005736714	0.6666666666666666
4277	1753	3	991120234	0.3333333333333333
4277	1758	5	1001671204	1.0
4277	147	4	1043859613	0.6666666666666666
4277	1762	4	1020635647	0.6666666666666666
4277	1770	3	1045018160	0.3333333333333333
4277	2738	4	985511617	0.6666666666666666
4277	3397	2	1001998465	0.0
4277	1014	4	1027153645	0.6666666666666666
4277	2760	2	1018858949	0.0
4277	2763	4	1011560130	0.6666666666666666
4277	1025	4	1016917348	0.6666666666666666
4277	2769	5	989177268	1.0
4277	3717	4	1004428661	0.6666666666666666
4277	3718	5	989177141	1.0
4277	500	4	1031997596	0.6666666666666666
4277	3720	4	1005218230	0.6666666666666666
4277	1042	3	995103281	0.3333333333333333
4277	518	3	1031998104	0.3333333333333333
4277	3732	3	1001998818	0.3333333333333333
4277	1056	4	986637179	0.6666666666666666
4277	1059	4	1042773808	0.6666666666666666
4277	3751	4	1009445369	0.6666666666666666
4277	2015	4	1042772516	0.6666666666666666
4277	2017	4	1031997708	0.6666666666666666
4277	3760	3	985511458	0.3333333333333333
4277	3765	4	985511560	0.6666666666666666
4277	3768	3	1040357740	0.3333333333333333
4277	1083	4	1027153645	0.6666666666666666
4277	2035	4	1031997708	0.6666666666666666
4277	2042	3	1031998104	0.3333333333333333
4277	3784	4	1018929243	0.6666666666666666
4278	1518	5	965289897	1.0
4278	3178	4	965289897	0.6666666666666666
4278	2353	4	965289897	0.6666666666666666
4278	2722	5	965289897	1.0
4279	3039	5	965287717	1.0
4279	3067	3	965287911	0.5
4279	2423	5	965287911	1.0
4279	3086	4	965288034	0.75
4279	2463	4	965287993	0.75
4279	205	3	965287602	0.5
4279	223	4	965287602	0.75
4279	1845	5	965287993	1.0
4279	1885	3	965288034	0.5
4279	2144	4	965287965	0.75
4279	2155	3	965288069	0.5
4279	1500	4	965287877	0.75
4279	3108	4	965287911	0.75
4279	1569	3	965288134	0.5
4279	1923	5	965287717	1.0
4279	1968	3	965287660	0.5
4279	2918	3	965287564	0.5
4279	1234	4	965287500	0.75
4279	1257	4	965287564	0.75
4279	1265	5	965287500	1.0
4279	1279	3	965287500	0.5
4279	1285	3	965287877	0.5
4279	1297	3	965288069	0.5
4279	2248	4	965287747	0.75
4279	785	4	965288134	0.75
4279	3210	5	965287965	1.0
4279	1648	4	965287717	0.75
4279	3253	3	965287844	0.5
4279	1663	4	965287532	0.75
4279	3608	3	965287602	0.5
4279	441	5	965288167	1.0
4279	3671	5	965287660	1.0
