user_id	item_id	rating	timestamp	norm_rating
4800	1127	5	962990364	1.0
4800	2100	4	962990448	0.75
4800	2115	3	962990586	0.5
4800	2140	4	962990874	0.75
4800	2144	4	962990691	0.75
4800	2161	4	962990490	0.75
4800	2174	5	962990299	1.0
4800	2985	3	962990412	0.5
4800	1246	4	962990448	0.75
4800	2987	4	962990299	0.75
4800	2990	2	962990834	0.25
4800	1274	4	962990299	0.75
4800	1297	4	962990655	0.75
4800	1298	5	962990691	1.0
4800	2641	4	962990874	0.75
4800	1375	3	962990834	0.5
4800	3397	5	962990532	1.0
4800	2746	3	962990834	0.5
4800	2001	4	962990691	0.75
4800	2011	4	962990490	0.75
4800	3763	3	962990532	0.5
4801	2454	5	963090899	1.0
4801	2455	5	963090836	1.0
4801	2459	5	963090953	1.0
4801	3499	5	963090776	1.0
4801	1196	5	963258425	1.0
4801	2513	5	963091039	1.0
4801	2902	5	963091076	1.0
4801	1969	5	963091109	1.0
4801	1974	5	963090988	1.0
4801	1975	5	963091039	1.0
4801	1991	5	963090933	1.0
4801	1210	5	963258425	1.0
4801	1270	5	963258425	1.0
4801	1644	5	963091076	1.0
4801	1320	5	963091057	1.0
4801	1333	5	963090836	1.0
4801	1347	5	963090792	1.0
4801	2338	5	963091175	1.0
4801	2003	5	963090881	1.0
4802	2054	5	996116507	1.0
4802	589	5	996035167	1.0
4802	3024	4	996116449	0.75
4802	2408	4	996116707	0.75
4802	944	4	996035167	0.75
4802	949	4	996034891	0.75
4802	3471	5	996116244	1.0
4802	265	3	995115397	0.5
4802	3826	3	995719068	0.5
4802	2105	4	996116404	0.75
4802	3867	3	995545328	0.5
4802	3871	5	996035392	1.0
4802	2132	4	996034944	0.75
4802	2137	3	996035361	0.5
4802	3882	3	994351359	0.5
4802	3148	5	992146939	1.0
4802	3169	4	996035298	0.75
4802	2526	2	996116707	0.25
4802	2531	3	996116535	0.5
4802	2532	3	996116404	0.5
4802	2533	4	996116449	0.75
4802	1917	2	996116603	0.25
4802	3546	4	996035072	0.75
4802	1943	4	993325536	0.75
4802	1944	5	996035457	1.0
4802	50	5	996034721	1.0
4802	1200	4	996034789	0.75
4802	1208	4	996034747	0.75
4802	3906	5	994989109	1.0
4802	1228	4	996034891	0.75
4802	2969	5	996034846	1.0
4802	1231	5	996035235	1.0
4802	3923	3	996116603	0.5
4802	3926	5	996116449	1.0
4802	1240	4	996116216	0.75
4802	1247	5	996034912	1.0
4802	3932	5	996116244	1.0
4802	2993	4	994989080	0.75
4802	1262	4	993325510	0.75
4802	3201	3	996034721	0.5
4802	1643	4	992030955	0.75
4802	2612	5	996034846	1.0
4802	2615	5	996116404	1.0
4802	2662	5	996116289	1.0
4802	2668	3	996116756	0.5
4802	3618	4	994512691	0.75
4802	3638	5	996116449	1.0
4802	424	3	989547223	0.5
4802	2313	4	996035072	0.75
4802	1371	4	996116559	0.75
4802	1393	2	991189494	0.25
4802	1394	4	989547324	0.75
4802	2340	3	992030921	0.5
4802	2346	5	996116404	1.0
4802	3301	3	992030893	0.5
4802	3317	4	992146914	0.75
4802	1735	4	993325510	0.75
4802	147	1	989547265	0.0
4802	3364	5	996035414	1.0
4802	1779	3	996116652	0.5
4802	500	3	996034294	0.5
4802	1036	4	996034973	0.75
4802	1083	4	993325510	0.75
4802	1090	4	996034270	0.75
4803	2485	3	962938177	0.5
4803	2906	4	962938137	0.75
4803	2394	3	962938137	0.5
4803	2396	5	962938177	1.0
4803	2724	4	962938177	0.75
4804	3698	2	962937445	0.25
4804	3711	2	962937445	0.25
4804	3733	4	962937445	0.75
4804	3734	3	962937445	0.5
4806	2091	4	962937372	0.6666666666666666
4806	2531	5	962937400	1.0
4806	338	4	962937400	0.6666666666666666
4806	379	3	962937426	0.3333333333333333
4806	1205	4	962937400	0.6666666666666666
4806	2986	3	962937449	0.3333333333333333
4806	748	3	962937372	0.3333333333333333
4806	2615	3	962937426	0.3333333333333333
4806	1690	3	962937449	0.3333333333333333
4806	2641	4	962937372	0.6666666666666666
4806	2668	3	962937426	0.3333333333333333
4806	3697	3	962937449	0.3333333333333333
4806	1320	4	962937449	0.6666666666666666
4806	1373	4	962937426	0.6666666666666666
4806	1391	3	962937426	0.3333333333333333
4806	2365	5	962937400	1.0
4806	1037	4	962937400	0.6666666666666666
4806	2012	5	962937372	1.0
4807	926	1	962937379	0.0
4807	3086	4	962937456	0.75
4807	953	1	962937423	0.0
4807	1947	5	962937379	1.0
4807	1953	2	962937379	0.25
4807	1260	2	962937456	0.25
4807	1674	4	962937423	0.75
4807	2336	4	962937456	0.75
4807	1704	3	962937423	0.5
4807	3735	4	962937395	0.75
4808	7	3	963032936	0.5
4808	597	3	963031986	0.5
4808	2092	3	963033396	0.5
4808	1441	3	963032181	0.5
4808	1457	3	963032753	0.5
4808	2424	3	963031986	0.5
4808	1485	3	963032274	0.5
4808	203	3	963032616	0.5
4808	3438	3	963033396	0.5
4808	1835	3	963032616	0.5
4808	2496	3	963032096	0.5
4808	231	2	963032685	0.25
4808	237	3	963033169	0.5
4808	248	4	963033305	0.75
4808	267	5	963033764	1.0
4808	269	3	963032095	0.5
4808	1883	3	963033305	0.5
4808	2836	3	963032363	0.5
4808	626	3	963033862	0.5
4808	637	3	963033305	0.5
4808	2124	3	963031810	0.5
4808	663	3	963033169	0.5
4808	2142	3	963033765	0.5
4808	1517	3	963031810	0.5
4808	1550	3	963033396	0.5
4808	1569	4	963032448	0.75
4808	1588	3	963032936	0.5
4808	2539	3	963032753	0.5
4808	1599	3	963033545	0.5
4808	2558	3	963032753	0.5
4808	317	4	963032181	0.75
4808	329	3	963032448	0.5
4808	19	2	963033545	0.25
4808	344	3	963033169	0.5
4808	23	3	963033396	0.5
4808	355	3	963033764	0.5
4808	1992	2	963033862	0.25
4808	1999	2	963033546	0.25
4808	2978	3	963032181	0.5
4808	708	3	963031675	0.5
4808	2986	3	963033546	0.5
4808	725	3	963033545	0.5
4808	762	3	963033545	0.5
4808	2249	3	963032838	0.5
4808	784	3	963033305	0.5
4808	2296	3	963032685	0.5
4808	2297	4	963032181	0.75
4808	3247	3	963032936	0.5
4808	1646	3	963032838	0.5
4808	1647	3	963033396	0.5
4808	3253	3	963031810	0.5
4808	3254	3	963032838	0.5
4808	3258	3	963032616	0.5
4808	3263	3	963032753	0.5
4808	3269	3	963032448	0.5
4808	3270	3	963033170	0.5
4808	2623	3	963032096	0.5
4808	3614	3	963032096	0.5
4808	410	3	963032838	0.5
4808	440	3	963031675	0.5
4808	453	3	963032448	0.5
4808	479	3	963033764	0.5
4808	489	3	963033396	0.5
4808	2302	3	963031810	0.5
4808	1363	3	963033305	0.5
4808	830	3	963033170	0.5
4808	833	3	963033545	0.5
4808	838	3	963032096	0.5
4808	1377	3	963033305	0.5
4808	1382	3	963033545	0.5
4808	2331	3	963032936	0.5
4808	2335	3	963032838	0.5
4808	870	2	963033862	0.25
4808	104	3	963032095	0.5
4808	1722	3	963031675	0.5
4808	2387	3	963032363	0.5
4808	2393	3	963032181	0.5
4808	122	3	963032095	0.5
4808	135	3	963033764	0.5
4808	141	3	963032274	0.5
4808	2707	3	963032181	0.5
4808	153	3	963033764	0.5
4808	1777	3	963032274	0.5
4808	1020	4	963032448	0.75
4808	520	3	963033764	0.5
4808	534	3	963032685	0.5
4808	2012	3	963032363	0.5
4808	2042	2	963032838	0.25
4809	597	3	963251735	0.5
4809	3408	4	994702150	0.75
4809	2493	5	994702687	1.0
4809	3100	3	994702728	0.5
4809	1569	4	963251642	0.75
4809	3528	4	963251833	0.75
4809	11	3	963251536	0.5
4809	50	5	994702519	1.0
4809	1271	4	994702870	0.75
4809	2262	3	963251735	0.5
4809	1641	5	994702885	1.0
4809	2611	5	994702750	1.0
4809	3284	2	963251325	0.25
4809	440	3	963251573	0.5
4809	509	3	963251573	0.5
4809	529	4	994702750	0.75
4809	534	4	963251551	0.75
4809	539	3	963251620	0.5
4810	3404	3	962935205	0.5
4810	2490	3	962935205	0.5
4810	1866	4	962935342	0.75
4810	292	3	962935403	0.5
4810	3107	3	962935227	0.5
4810	1518	3	962935310	0.5
4810	1552	4	962935341	0.75
4810	2530	2	962935424	0.25
4810	1597	4	962935205	0.75
4810	1918	3	962935310	0.5
4810	316	3	962935279	0.5
4810	3555	2	962935279	0.25
4810	95	2	962935369	0.25
4810	736	2	962935369	0.25
4810	2278	3	962935257	0.5
4810	2617	1	962935369	0.0
4810	1370	3	962935279	0.5
4810	1377	2	962935388	0.25
4810	1385	2	962935310	0.25
4810	2723	4	962935310	0.75
4810	3729	3	962935369	0.5
4812	592	4	962932555	0.75
4812	1466	3	962932529	0.5
4812	2458	3	962932457	0.5
4812	1804	3	962932457	0.5
4812	608	4	962932508	0.75
4812	1562	1	962932478	0.0
4812	1912	5	962932508	1.0
4812	50	5	962932508	1.0
4812	1227	2	962932529	0.25
4812	716	3	962932478	0.5
4812	762	4	962932457	0.75
4812	3266	3	962932508	0.5
4812	464	4	962932457	0.75
4812	149	4	962932555	0.75
4812	153	2	962932457	0.25
4812	1799	4	962932555	0.75
4813	265	4	978218152	0.6666666666666666
4813	276	3	978218305	0.3333333333333333
4813	618	5	978218068	1.0
4813	1183	4	978218305	0.6666666666666666
4813	17	5	978218152	1.0
4813	348	4	962932138	0.6666666666666666
4813	367	4	962932138	0.6666666666666666
4813	368	5	962932138	1.0
4813	1639	5	978218342	1.0
4813	1735	4	978218305	0.6666666666666666
4813	3751	4	977877722	0.6666666666666666
4814	2053	3	962929986	0.5
4814	223	4	962991513	0.75
4814	1148	5	962991513	1.0
4814	3555	2	962930097	0.25
4814	2986	2	962929999	0.25
4814	2997	4	962991513	0.75
4814	1690	3	962929986	0.5
4814	435	3	962929986	0.5
4814	2396	4	962991513	0.75
4814	2701	2	962929986	0.25
4814	160	2	962929999	0.25
4814	172	3	962929986	0.5
4814	196	3	962929986	0.5
4814	3717	3	962930097	0.5
4814	504	3	962929986	0.5
4814	546	1	962930012	0.0
4815	2064	5	991430588	1.0
4815	903	5	991430790	1.0
4815	951	5	991430891	1.0
4815	959	5	991430912	1.0
4815	978	5	991430724	1.0
4815	2599	4	991430790	0.75
4815	1940	5	991430866	1.0
4815	1949	5	991430615	1.0
4815	1234	5	991430891	1.0
4815	2983	5	991430588	1.0
4815	1293	5	991430842	1.0
4815	3200	5	991430724	1.0
4815	3201	5	991430790	1.0
4815	2677	5	991430923	1.0
4815	1300	5	991430891	1.0
4815	1358	5	991430842	1.0
4815	1394	5	991430745	1.0
4815	899	3	991430698	0.5
4815	515	4	991430866	0.75
4815	1084	5	991430698	1.0
4815	1089	2	991430842	0.25
4816	3011	2	967063852	0.25
4816	912	4	966893032	0.75
4816	3053	3	970610801	0.5
4816	3441	4	967063679	0.75
4816	2824	5	967064221	1.0
4816	293	5	967495072	1.0
4816	3821	4	978366115	0.75
4816	3831	4	980472816	0.75
4816	2890	5	970846170	1.0
4816	3173	5	968107728	1.0
4816	3174	4	967495174	0.75
4816	3185	3	968107829	0.5
4816	3189	4	969914665	0.75
4816	3513	5	971650603	1.0
4816	3536	5	978366045	1.0
4816	3554	5	978897060	1.0
4816	1961	5	967064809	1.0
4816	3566	3	970610721	0.5
4816	1216	5	969914699	1.0
4816	1254	3	967063894	0.5
4816	1258	4	967064406	0.75
4816	1683	3	967063949	0.5
4816	3623	5	978366089	1.0
4816	3624	4	978365900	0.75
4816	467	4	970846120	0.75
4816	866	3	971651305	0.5
4816	2359	5	967063949	1.0
4816	3328	3	968890205	0.5
4816	1730	5	967063498	1.0
4816	124	3	971650687	0.5
4816	150	5	967065220	1.0
4816	2711	4	970846298	0.75
4816	3744	4	978366015	0.75
4816	3751	3	978365868	0.5
4816	3755	5	980472816	1.0
4816	1089	1	968107661	0.0
4816	1090	4	967064310	0.75
4817	2054	3	962924842	0.3333333333333333
4817	1183	4	962924727	0.6666666666666666
4817	2138	5	962924781	1.0
4817	367	4	962924799	0.6666666666666666
4817	58	5	962924750	1.0
4817	788	4	962924824	0.6666666666666666
4817	2628	2	962924813	0.0
4817	1307	5	962924727	1.0
4817	1097	2	962924781	0.0
4818	912	5	962923698	1.0
4818	2291	5	962923677	1.0
4819	2077	4	962928048	0.75
4819	2088	3	962927704	0.5
4819	2097	4	962928048	0.75
4819	2419	4	962927970	0.75
4819	2458	4	962927787	0.75
4819	2468	5	962927683	1.0
4819	2478	2	962927753	0.25
4819	2802	3	962927970	0.5
4819	2846	5	962928048	1.0
4819	2118	3	962927928	0.5
4819	2121	5	962927988	1.0
4819	2122	3	962928004	0.5
4819	2141	4	962928048	0.75
4819	2148	5	962927753	1.0
4819	2149	3	962927753	0.5
4819	2161	5	962928048	1.0
4819	2163	1	962927787	0.0
4819	3527	4	962927870	0.75
4819	2902	4	962927988	0.75
4819	2917	4	962927870	0.75
4819	1994	5	962927870	1.0
4819	1995	4	962928004	0.75
4819	1240	5	962927870	1.0
4819	2263	4	962927928	0.75
4819	2288	5	962927870	1.0
4819	1674	5	962927870	1.0
4819	3667	2	962927820	0.25
4819	3689	3	962927820	0.5
4819	3694	1	962927787	0.0
4819	1330	3	962927683	0.5
4819	1381	2	962927820	0.25
4819	2375	5	962927704	1.0
4819	2379	4	962927787	0.75
4819	2380	3	962927787	0.5
4819	2381	3	962927753	0.5
4819	2382	2	962927820	0.25
4819	2383	2	962927820	0.25
4819	2399	5	962928048	1.0
4819	3370	4	962927928	0.75
4819	3385	3	962927753	0.5
4819	3388	5	962927704	1.0
4819	3391	2	962927820	0.25
4819	3392	4	962927683	0.75
4819	3393	4	962927787	0.75
4819	3394	5	962927753	1.0
4819	2741	4	962927970	0.75
4819	2752	5	962927683	1.0
4819	3706	4	962927970	0.75
4819	3708	4	962927988	0.75
4819	3715	5	962927683	1.0
4819	1036	5	962927870	1.0
4819	2005	5	962928048	1.0
4819	3758	4	962928004	0.75
4819	3763	4	962927928	0.75
4819	1091	4	962927683	0.75
4819	1097	5	962928048	1.0
4819	2044	3	962927683	0.5
4820	1127	2	962920421	0.25
4821	2050	1	962946633	0.0
4821	3791	4	962946488	0.75
4821	2088	3	962946707	0.5
4821	3033	1	962946587	0.0
4821	2405	3	962946587	0.5
4821	2421	3	962946852	0.5
4821	2422	3	962946986	0.5
4821	2450	3	962946986	0.5
4821	2456	3	962946823	0.5
4821	2473	3	962946766	0.5
4821	3441	3	962946404	0.5
4821	1135	2	962946404	0.25
4821	2121	3	962946738	0.5
4821	2141	4	962946404	0.75
4821	2513	3	962946738	0.5
4821	2518	2	962946436	0.25
4821	2525	3	962946488	0.5
4821	1974	2	962946460	0.25
4821	2642	3	962946823	0.5
4821	2375	2	962946675	0.25
4821	2378	2	962946404	0.25
4821	2735	3	962946738	0.5
4821	3708	3	962946436	0.5
4821	2796	1	962946743	0.0
4821	1091	2	962946675	0.25
4823	912	5	1005896811	1.0
4823	2432	2	1011319063	0.25
4823	2470	2	1011319063	0.25
4823	1816	3	1011319102	0.5
4823	2810	3	1011426255	0.5
4823	260	4	1009750000	0.75
4823	1127	3	1011318801	0.5
4823	2871	4	1003118733	0.75
4823	1179	4	995946985	0.75
4823	1190	4	994217241	0.75
4823	1196	5	1009750029	1.0
4823	3179	4	1008914955	0.75
4823	2529	4	1001561499	0.75
4823	1902	2	1000086880	0.25
4823	3528	2	1011318993	0.25
4823	320	4	1004779658	0.75
4823	2594	4	1006910474	0.75
4823	3551	4	996455482	0.75
4823	1953	5	1011903752	1.0
4823	2908	3	1000087348	0.5
4823	2924	4	1000087441	0.75
4823	3598	4	993594312	0.75
4823	382	2	1011318936	0.25
4823	1205	2	1005896875	0.25
4823	1210	4	1009750055	0.75
4823	3903	4	999977333	0.75
4823	1221	4	999971832	0.75
4823	2968	3	1006735743	0.5
4823	94	3	1000087412	0.5
4823	1243	4	1011318886	0.75
4823	784	3	1011319021	0.5
4823	3243	1	1011318993	0.0
4823	2616	2	1011318727	0.25
4823	3274	3	1011319006	0.5
4823	3624	3	1011013388	0.5
4823	2686	4	1011289529	0.75
4823	436	2	1011318634	0.25
4823	466	2	1011318775	0.25
4823	858	5	999971832	1.0
4823	2336	4	1007337335	0.75
4823	898	4	1007487438	0.75
4823	1748	3	1010561465	0.5
4823	2707	3	1011319102	0.5
4823	2745	5	1012323408	1.0
4823	1027	3	1011318975	0.5
4823	542	2	1011318677	0.25
4823	3783	4	995834209	0.75
4824	2069	4	962918561	0.75
4824	3039	4	962918475	0.75
4824	2474	4	962918614	0.75
4824	1124	4	962918551	0.75
4824	1127	4	962918517	0.75
4824	2872	5	962918517	1.0
4824	2100	4	962918576	0.75
4824	1193	5	963437091	1.0
4824	2145	3	962918551	0.5
4824	2174	3	962918497	0.5
4824	3504	5	963437109	1.0
4824	3524	3	962918590	0.5
4824	3527	3	962918497	0.5
4824	1957	3	962918533	0.5
4824	2929	4	962918551	0.75
4824	1221	4	963437091	0.75
4824	1230	5	963437109	1.0
4824	2985	3	962918576	0.5
4824	1257	4	962918614	0.75
4824	3684	4	962918497	0.75
4824	858	5	963437091	1.0
4824	2736	4	962918517	0.75
4824	2795	5	962918475	1.0
4825	653	3	962913897	0.3333333333333333
4825	1580	4	962913897	0.6666666666666666
4825	2273	3	962913897	0.3333333333333333
4825	1676	5	962913914	1.0
4825	2628	4	962913914	0.6666666666666666
4826	590	4	962919432	0.75
4826	2406	4	962919454	0.75
4826	952	3	962919454	0.5
4826	2470	3	962919498	0.5
4826	296	4	962998469	0.75
4826	1129	3	962919498	0.5
4826	1580	4	962919498	0.75
4826	3578	4	962997730	0.75
4826	380	4	962919477	0.75
4826	2947	3	962997216	0.5
4826	1210	4	962919454	0.75
4826	1617	4	962998472	0.75
4826	2640	4	962919454	0.75
4826	457	4	962997216	0.75
4826	480	4	962919432	0.75
4826	1387	5	962984054	1.0
4827	596	4	962908691	0.75
4828	3	3	962906018	0.5
4828	236	4	962906018	0.75
4828	353	3	962906018	0.5
4828	46	3	962906018	0.5
4828	708	5	962905998	1.0
4828	1605	3	962905986	0.5
4828	1639	2	962905986	0.25
4828	3614	3	962905986	0.5
4828	1735	4	962905998	0.75
4828	140	3	962906018	0.5
4829	3000	4	1004498240	0.75
4829	592	4	1002924402	0.75
4829	924	5	1000574139	1.0
4829	3062	4	1002923999	0.75
4829	3066	4	1002924054	0.75
4829	968	4	1000574139	0.75
4829	3418	4	1002924483	0.75
4829	1129	4	1000573920	0.75
4829	3814	4	1001943349	0.75
4829	3836	4	1001943323	0.75
4829	2117	4	994253012	0.75
4829	1175	3	1007833084	0.5
4829	3897	4	997979366	0.75
4829	680	3	1004291084	0.5
4829	2194	4	1002924360	0.75
4829	2527	4	1002924265	0.75
4829	2528	4	1000574051	0.75
4829	2529	4	997978693	0.75
4829	1944	4	1002924749	0.75
4829	2944	4	1002923999	0.75
4829	1220	4	1002924402	0.75
4829	2273	3	1002924511	0.5
4829	1653	5	1007833084	1.0
4829	2600	3	1007832863	0.5
4829	2640	4	1002924238	0.75
4829	2662	4	1002923814	0.75
4829	3699	4	994253037	0.75
4829	1370	4	1002924565	0.75
4829	1376	4	1002924402	0.75
4829	3300	3	1002923725	0.5
4829	2013	4	1002924265	0.75
4830	2088	2	963604680	0.25
4830	914	4	963604338	0.75
4830	3438	3	963603614	0.5
4830	3439	2	963603692	0.25
4830	2135	3	963604619	0.5
4830	2565	4	963604375	0.75
4830	1220	5	963604529	1.0
4830	1282	2	963604266	0.25
4830	2716	4	963604052	0.75
4830	1035	3	963604619	0.5
4830	527	4	963604975	0.75
4831	910	5	1029853171	1.0
4831	920	5	1024071830	1.0
4831	3072	5	1029853468	1.0
4831	1172	5	1029853515	1.0
4831	1187	4	1024071830	0.75
4831	3111	3	1024071712	0.5
4831	3169	5	1024071725	1.0
4831	3174	3	1024071860	0.5
4831	1955	5	1029853582	1.0
4831	1957	3	1024071761	0.5
4831	1958	3	1024071778	0.5
4831	1961	3	1024071873	0.5
4831	1964	4	1024071712	0.75
4831	1204	4	1029853136	0.75
4831	1246	4	1024071873	0.75
4831	1271	5	1024071922	1.0
4831	1611	4	1024071899	0.75
4831	3255	4	1024072037	0.75
4831	3259	4	1024072037	0.75
4831	412	4	1024071922	0.75
4831	3684	5	1024071740	1.0
4831	477	3	1024071712	0.5
4831	2336	5	1024071830	1.0
4831	1031	4	1029853214	0.75
4832	2072	4	963000762	0.75
4832	2423	4	963000645	0.75
4832	3087	4	962999822	0.75
4832	2470	3	962999924	0.5
4832	3441	4	962999965	0.75
4832	3448	4	962999924	0.75
4832	3478	4	963000264	0.75
4832	610	4	962999924	0.75
4832	2105	3	962999822	0.5
4832	2146	5	963000645	1.0
4832	3197	3	963000645	0.5
4832	2989	2	962999822	0.25
4832	1378	4	963000843	0.75
4832	2745	4	962999924	0.75
4832	2001	4	963000465	0.75
4833	2881	4	962899389	0.75
4833	2605	4	962899410	0.75
4833	3615	2	962899390	0.25
4833	2392	3	962899506	0.5
4833	2709	5	962899556	1.0
4833	2720	3	962899479	0.5
4833	2734	4	962899556	0.75
4834	8	4	1003771718	0.75
4834	2067	5	1009662558	1.0
4834	594	5	1009662584	1.0
4834	910	4	1009661889	0.75
4834	296	5	1003771869	1.0
4834	2859	4	1009662855	0.75
4834	1131	4	1009662875	0.75
4834	1132	4	1009662855	0.75
4834	1136	4	1009662509	0.75
4834	1179	4	1003771869	0.75
4834	3111	4	1009662558	0.75
4834	2193	4	1009662462	0.75
4834	10	3	1003771718	0.5
4834	337	4	1009662612	0.75
4834	1953	4	1009661996	0.75
4834	349	4	1003771718	0.75
4834	1225	4	1009662820	0.75
4834	733	4	1003771718	0.75
4834	1608	4	1009661996	0.75
4834	2268	5	1003771869	1.0
4834	527	4	1009662769	0.75
4834	2006	4	1003771718	0.75
4834	541	5	1009662820	1.0
4834	2023	3	1009662462	0.5
4834	2045	4	1003771718	0.75
4835	1	5	962896171	1.0
4835	903	5	962896213	1.0
4835	904	5	962896214	1.0
4835	924	5	962896131	1.0
4835	1266	4	962896158	0.75
4835	1617	5	962896214	1.0
4836	3051	4	965834131	0.75
4836	2826	1	965834131	0.0
4836	2858	5	965834131	1.0
4836	1127	5	965834131	1.0
4836	2706	1	965834131	0.0
4837	4	2	962896262	0.25
4837	3033	4	962895774	0.75
4837	2468	1	962896295	0.0
4837	1858	1	962895774	0.0
4837	3477	2	962896110	0.25
4837	276	2	962896295	0.25
4837	3497	2	962895774	0.25
4837	1167	2	962896295	0.25
4837	2111	3	962896067	0.5
4837	1194	3	962895823	0.5
4837	2539	3	962896068	0.5
4837	3506	3	962895734	0.5
4837	330	2	962895909	0.25
4837	344	4	962896067	0.75
4837	372	3	962895774	0.5
4837	3590	3	962895734	0.5
4837	725	1	962896067	0.0
4837	788	4	962896110	0.75
4837	1614	2	962896181	0.25
4837	3258	2	962895909	0.25
4837	1689	1	962895909	0.0
4837	2683	4	962896158	0.75
4837	2694	2	962896209	0.25
4837	450	4	962895964	0.75
4837	466	3	962896158	0.5
4837	3688	2	962896068	0.25
4837	1377	3	962896110	0.5
4837	1391	2	962896067	0.25
4837	2385	2	962896262	0.25
4837	1732	3	962895986	0.5
4837	2735	3	962896262	0.5
4837	180	3	962895909	0.5
4837	1007	3	962895734	0.5
4837	2792	3	962896068	0.5
4837	2794	2	962895938	0.25
4838	3108	2	962886186	0.0
4838	477	3	962886270	0.3333333333333333
4838	1747	3	962886270	0.3333333333333333
4839	3125	5	962868974	1.0
4839	3155	4	962868974	0.75
4839	3156	1	962868974	0.0
4839	2977	3	962868974	0.5
4840	3418	4	962858073	0.75
4840	222	3	962858109	0.5
4840	261	5	962858141	1.0
4840	3499	4	962858141	0.75
4840	337	5	962858168	1.0
4840	1357	3	962858109	0.5
4840	2353	3	962858054	0.5
4841	3795	4	963899863	0.75
4841	2883	3	963899879	0.5
4841	2105	3	963431355	0.5
4841	2115	4	963431430	0.75
4841	648	2	963431455	0.25
4841	1552	3	963431471	0.5
4841	733	3	963431455	0.5
4841	3755	3	963899896	0.5
4841	3770	3	963431430	0.5
4842	3435	5	1014575077	1.0
4842	3481	5	1027346197	1.0
4842	3897	4	1027346163	0.75
4842	50	5	1022113601	1.0
4842	1207	5	1014575110	1.0
4842	3317	4	1027346163	0.75
4842	3706	2	1024533894	0.25
4843	3418	3	962847851	0.5
4843	3471	2	962847874	0.25
4843	3100	3	962847947	0.5
4843	2551	2	962847851	0.25
4843	3506	4	962847900	0.75
4843	3543	4	962847819	0.75
4843	1245	3	962848001	0.5
4843	1277	3	962847798	0.5
4843	2686	3	962848020	0.5
4843	1704	5	962847916	1.0
4843	2764	1	962847966	0.0
4843	1097	3	962847981	0.5
4844	62	5	962843712	1.0
4844	1610	5	962843712	1.0
4844	1358	5	962843712	1.0
4844	2336	4	962843713	0.6666666666666666
4845	1441	4	963282628	0.75
4845	1493	5	963282582	1.0
4845	1821	4	963282607	0.75
4845	215	5	963282651	1.0
4845	2108	4	963282607	0.75
4845	2572	3	963282628	0.5
4845	11	5	963282607	1.0
4845	339	4	963282607	0.75
4845	356	4	963282651	0.75
4845	35	4	963282628	0.75
4845	1210	4	963282651	0.75
4845	3261	5	963282582	1.0
4845	471	5	963282607	1.0
4845	2331	3	963282582	0.5
4845	1755	3	963282582	0.5
4845	2721	4	963282628	0.75
4846	2416	4	962834422	0.75
4846	3146	5	962834531	1.0
4846	2369	2	962834448	0.25
4847	608	5	962836215	1.0
4847	1189	4	962836215	0.6666666666666666
4847	1198	5	962836215	1.0
4848	1196	5	962835894	1.0
4848	1210	3	962835894	0.5
4848	1240	4	962835901	0.75
4848	423	4	962835806	0.75
4849	2050	4	963421402	0.6666666666666666
4849	2054	4	963421484	0.6666666666666666
4849	2407	4	963421433	0.6666666666666666
4849	3087	4	963421513	0.6666666666666666
4849	3448	4	963421385	0.6666666666666666
4849	2133	4	963421484	0.6666666666666666
4849	2134	4	963421484	0.6666666666666666
4849	2174	4	963421459	0.6666666666666666
4849	1285	4	963421459	0.6666666666666666
4849	1663	4	963421402	0.6666666666666666
4849	1378	4	963421498	0.6666666666666666
4849	2371	4	963421402	0.6666666666666666
4849	2378	4	963421484	0.6666666666666666
4849	2736	4	963421459	0.6666666666666666
4849	2746	4	963421513	0.6666666666666666
4849	2003	4	963421459	0.6666666666666666
4850	2174	2	962834981	0.25
4850	1259	4	962834951	0.75
4850	1261	2	962834980	0.25
4850	2716	5	962834951	1.0
4851	3510	3	962833853	0.0
4851	3578	5	962833853	1.0
4851	2676	3	962833912	0.0
4852	2076	4	962850205	0.75
4852	3035	4	962850052	0.75
4852	954	4	962850018	0.75
4852	1103	4	962850205	0.75
4852	1185	4	962850158	0.75
4852	2138	3	962850018	0.5
4852	3198	4	962850127	0.75
4852	1938	4	962850018	0.75
4852	1954	5	962850082	1.0
4852	2919	4	962850018	0.75
4852	1253	5	962849929	1.0
4852	1259	5	962849929	1.0
4852	1287	5	962850205	1.0
4852	2289	3	962850127	0.5
4852	3668	4	962849969	0.75
4852	2352	4	962850205	0.75
4852	3360	5	962849969	1.0
4852	2730	1	962850127	0.0
4852	2000	4	962850158	0.75
4852	1084	4	962850205	0.75
4852	1085	4	962850127	0.75
4852	1090	4	962849929	0.75
4853	592	4	962832492	0.6666666666666666
4853	1376	4	962832492	0.6666666666666666
4854	589	1	962833917	0.0
4854	968	3	962834026	0.5
4854	3448	4	962833739	0.75
4854	1183	4	962833607	0.75
4854	356	3	962833784	0.5
4854	1200	1	962833917	0.0
4854	1206	4	962833917	0.75
4854	718	1	962833917	0.0
4854	1263	4	962833607	0.75
4854	1270	4	962833959	0.75
4854	1289	4	962833714	0.75
4854	1619	3	962833714	0.5
4854	3654	4	962833637	0.75
4854	3699	4	962833980	0.75
4854	151	4	962833607	0.75
4854	2010	4	962833880	0.75
4855	587	2	962848262	0.25
4855	2082	3	962848440	0.5
